time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
1.535841, 2261, 56607, 29130, 255, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.536333, 2263, 56606, 29129, 255, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
1.539251, 2266, 56605, 29129, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.540264, 2270, 56602, 29128, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.540784, 2271, 56602, 29128, 255, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
1.541764, 2275, 56599, 29127, 255, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.542240, 2277, 56599, 29126, 244, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.543128, 2281, 56597, 29126, 277, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
1.543567, 2282, 56596, 29125, 277, 0, 0, 89, 26, 43, 26, 42, 0, 0, 0, 0, 0
1.546452, 2294, 56589, 29123, 277, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.550616, 2306, 56582, 29121, 255, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.551086, 2308, 56581, 29120, 255, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.551980, 2312, 56580, 29120, 255, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.552414, 2313, 56580, 29120, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.553323, 2317, 56578, 29119, 277, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
1.553757, 2319, 56577, 29119, 255, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.554255, 2320, 56577, 29119, 277, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.554712, 2323, 56575, 29118, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.555132, 2324, 56574, 29117, 255, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
1.555567, 2325, 56574, 29117, 255, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.556534, 2329, 56573, 29116, 277, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
1.556969, 2331, 56572, 29116, 277, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
1.557408, 2334, 56571, 29116, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.557900, 2335, 56570, 29115, 255, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
1.558354, 2336, 56570, 29115, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.559256, 2340, 56568, 29114, 255, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
1.559707, 2342, 56567, 29114, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.560128, 2343, 56566, 29114, 255, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
1.560643, 2346, 56565, 29113, 255, 0, 0, 89, 26, 43, 26, 42, 0, 0, 0, 0, 0
1.562615, 2353, 56561, 29112, 244, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
1.563069, 2354, 56560, 29112, 244, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.565579, 2363, 56557, 29110, 244, 0, 0, 89, 26, 46, 26, 42, 0, 0, 0, 0, 0
1.566016, 2365, 56556, 29110, 255, 0, 0, 91, 26, 46, 26, 42, 0, 0, 0, 0, 0
1.566449, 2366, 56556, 29110, 255, 0, 0, 89, 26, 46, 26, 42, 0, 0, 0, 0, 0
1.566881, 2369, 56555, 29109, 277, 0, 0, 89, 26, 46, 24, 42, 0, 0, 0, 0, 0
1.567316, 2370, 56554, 29109, 255, 0, 0, 89, 26, 46, 26, 42, 0, 0, 0, 0, 0
1.567751, 2372, 56554, 29108, 244, 0, 0, 89, 26, 46, 26, 42, 0, 0, 0, 0, 0
1.568230, 2373, 56553, 29108, 244, 0, 0, 91, 26, 46, 26, 42, 0, 0, 0, 0, 0
1.569134, 2377, 56551, 29108, 277, 0, 0, 89, 26, 46, 26, 42, 0, 0, 0, 0, 0
1.569576, 2379, 56550, 29108, 289, 0, 0, 89, 26, 46, 26, 42, 0, 0, 0, 0, 0
1.570984, 2384, 56548, 29107, 244, 0, 0, 89, 26, 46, 26, 42, 0, 0, 0, 0, 0
1.571505, 2386, 56547, 29106, 255, 0, 0, 89, 26, 46, 26, 42, 0, 0, 0, 0, 0
1.572383, 2389, 56545, 29106, 277, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.573765, 2395, 56543, 29105, 277, 0, 0, 89, 26, 43, 26, 42, 0, 0, 0, 0, 0
1.574300, 2396, 56542, 29105, 277, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.574699, 2399, 56541, 29104, 244, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.575149, 2400, 56540, 29104, 255, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
1.576183, 2404, 56539, 29104, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.576618, 2406, 56538, 29103, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.577080, 2407, 56538, 29104, 277, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.577990, 2411, 56536, 29103, 277, 0, 0, 89, 26, 43, 26, 42, 0, 0, 0, 0, 0
1.579379, 2416, 56534, 29102, 255, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
1.579821, 2418, 56534, 29102, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.580240, 2419, 56533, 29102, 277, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.581597, 2425, 56531, 29102, 277, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
1.582521, 2429, 56529, 29101, 277, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.583507, 2431, 56528, 29101, 244, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.585204, 2437, 56527, 29100, 277, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.586122, 2441, 56526, 29100, 255, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
1.587054, 2443, 56525, 29100, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.587528, 2446, 56524, 29099, 255, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
1.588460, 2448, 56523, 29099, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.588893, 2451, 56521, 29099, 255, 0, 0, 89, 24, 43, 26, 42, 0, 0, 0, 0, 0
1.589367, 2453, 56521, 29098, 277, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.589779, 2454, 56520, 29098, 289, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.590261, 2455, 56520, 29098, 277, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.590697, 2458, 56518, 29097, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.591113, 2459, 56518, 29097, 255, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.591570, 2461, 56518, 29097, 255, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.592994, 2466, 56516, 29096, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.593982, 2470, 56514, 29096, 255, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
1.594490, 2471, 56514, 29096, 277, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.594942, 2473, 56514, 29096, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.595425, 2475, 56513, 29095, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.596415, 2478, 56513, 29095, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.597823, 2483, 56511, 29095, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.598242, 2486, 56510, 29094, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.599142, 2488, 56509, 29094, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.600089, 2492, 56507, 29093, 277, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
1.600526, 2494, 56507, 29093, 277, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
1.600959, 2495, 56507, 29093, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.602431, 2500, 56505, 29092, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.602819, 2503, 56505, 29092, 244, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
1.604279, 2507, 56503, 29092, 277, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.605372, 2511, 56502, 29092, 244, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.605934, 2512, 56502, 29091, 244, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.606945, 2516, 56500, 29091, 277, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.608509, 2521, 56499, 29091, 255, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.608944, 2522, 56499, 29091, 255, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
1.611902, 2533, 56496, 29089, 255, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
1.612396, 2534, 56496, 29089, 255, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.612810, 2536, 56495, 29089, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.613376, 2538, 56495, 29089, 255, 0, 0, 89, 26, 43, 26, 42, 0, 0, 0, 0, 0
1.613907, 2539, 56495, 29089, 244, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.616348, 2548, 56493, 29088, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.617319, 2551, 56492, 29088, 277, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
1.617751, 2552, 56491, 29087, 277, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.618182, 2555, 56491, 29087, 255, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.618612, 2556, 56491, 29087, 244, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
2.565456, 2818, 56439, 29072, 533, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
2.571464, 2819, 56436, 29072, 289, 44, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.578355, 2819, 56436, 29070, 33, 0, 55, 86, 26, 43, 24, 42, 0, 0, 0, 0, 0
2.585398, 2820, 56437, 29070, 177, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
2.591446, 2822, 56438, 29070, 377, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.604317, 2827, 56427, 29070, 166, 166, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.611364, 2827, 56427, 29068, 0, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.617398, 2828, 56430, 29068, 77, 0, 55, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.624436, 2831, 56438, 29069, 366, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
2.630491, 2833, 56439, 29069, 344, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.636515, 2834, 56436, 29069, 311, 22, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.643268, 2836, 56432, 29069, 277, 155, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
2.650401, 2838, 56427, 29069, 255, 0, 0, 89, 26, 43, 26, 42, 0, 0, 0, 0, 0
2.656409, 2839, 56427, 29069, 200, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.662554, 2840, 56430, 29069, 244, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
2.669477, 2843, 56437, 29069, 366, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.676286, 2844, 56438, 29069, 289, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.682386, 2845, 56436, 29067, 122, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
2.689458, 2846, 56428, 29066, 166, 133, 0, 89, 26, 43, 26, 42, 0, 0, 0, 0, 0
2.695614, 2848, 56425, 29067, 355, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.701448, 2850, 56425, 29069, 433, 0, 0, 89, 24, 43, 26, 40, 0, 0, 0, 0, 0
2.707689, 2852, 56429, 29069, 366, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.715198, 2854, 56434, 29068, 277, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
2.721422, 2855, 56434, 29068, 277, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.727461, 2857, 56431, 29067, 244, 66, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
2.734490, 2858, 56426, 29066, 144, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.740458, 2859, 56427, 29067, 244, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.747376, 2861, 56429, 29067, 322, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.754419, 2864, 56432, 29067, 311, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.760388, 2865, 56432, 29067, 244, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.766474, 2866, 56430, 29067, 244, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
2.772451, 2868, 56427, 29067, 289, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
2.780412, 2870, 56426, 29066, 188, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
2.786395, 2871, 56427, 29065, 244, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
2.792487, 2872, 56428, 29066, 289, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
2.799586, 2875, 56431, 29066, 277, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.805694, 2876, 56430, 29066, 277, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.819474, 2879, 56430, 29065, 211, 0, 0, 89, 24, 43, 26, 42, 0, 0, 0, 0, 0
2.831520, 2882, 56431, 29066, 355, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
2.837421, 2884, 56427, 29065, 322, 111, 0, 89, 26, 43, 26, 40, 0, 0, 0, 0, 0
2.845366, 2886, 56422, 29064, 166, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
2.851374, 2887, 56425, 29064, 144, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
2.857395, 2888, 56431, 29064, 211, 0, 33, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
2.864554, 2891, 56434, 29066, 433, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
2.870471, 2893, 56430, 29065, 311, 122, 0, 89, 24, 43, 26, 42, 0, 0, 0, 0, 0
2.876269, 2894, 56426, 29063, 144, 311, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.883396, 2894, 56420, 29063, 100, 322, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
2.890396, 2897, 56419, 29064, 289, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.896453, 2898, 56424, 29065, 333, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.902514, 2900, 56430, 29065, 333, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
2.909474, 2902, 56433, 29065, 289, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.916372, 2904, 56430, 29064, 233, 66, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
2.929442, 2907, 56420, 29063, 211, 0, 0, 89, 24, 43, 26, 42, 0, 0, 0, 0, 0
2.935501, 2908, 56422, 29064, 311, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
2.941510, 2910, 56425, 29065, 400, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.949485, 2913, 56428, 29065, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.955163, 2913, 56427, 29064, 166, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
2.961436, 2914, 56424, 29063, 166, 88, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
2.967464, 2915, 56421, 29063, 233, 0, 0, 89, 24, 43, 26, 40, 0, 0, 0, 0, 0
2.981385, 2919, 56425, 29064, 300, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
2.987434, 2921, 56426, 29064, 300, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
2.994414, 2924, 56424, 29064, 289, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.000455, 2925, 56422, 29063, 244, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
3.006468, 2926, 56420, 29063, 200, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.012431, 2927, 56419, 29063, 244, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.020356, 2930, 56422, 29063, 289, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
3.026412, 2931, 56423, 29063, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.032480, 2932, 56423, 29063, 233, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
3.046329, 2936, 56420, 29063, 289, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.052389, 2937, 56421, 29063, 289, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
3.065459, 2941, 56423, 29063, 277, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.071491, 2942, 56422, 29063, 255, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
3.077453, 2943, 56421, 29062, 233, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.091479, 2947, 56420, 29063, 300, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
3.097503, 2948, 56421, 29063, 289, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.104645, 2950, 56423, 29063, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.110292, 2952, 56422, 29063, 255, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
3.124463, 2955, 56420, 29063, 255, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.130522, 2957, 56420, 29063, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.136530, 2958, 56421, 29063, 277, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.142527, 2959, 56421, 29063, 277, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.150363, 2961, 56421, 29063, 222, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
3.156237, 2962, 56421, 29062, 222, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.169457, 2966, 56420, 29063, 289, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.175466, 2967, 56420, 29063, 233, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.181436, 2969, 56420, 29063, 233, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.189534, 2971, 56421, 29063, 277, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
3.201463, 2974, 56420, 29062, 244, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.207614, 2975, 56420, 29062, 233, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
3.214572, 2977, 56419, 29062, 277, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.221449, 2979, 56419, 29062, 277, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
3.234541, 2982, 56419, 29062, 255, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.254270, 2987, 56419, 29062, 277, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.260272, 2989, 56419, 29062, 289, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
3.266479, 2990, 56419, 29062, 277, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.279448, 2994, 56418, 29062, 233, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.286408, 2995, 56418, 29061, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.292351, 2996, 56418, 29061, 277, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.305581, 3000, 56418, 29061, 244, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.337420, 3007, 56418, 29061, 277, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.344324, 3010, 56417, 29061, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.351426, 3011, 56417, 29061, 244, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
3.357457, 3012, 56416, 29061, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.364304, 3015, 56416, 29061, 289, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
3.376549, 3017, 56416, 29061, 255, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.382550, 3018, 56416, 29061, 244, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.396397, 3022, 56416, 29061, 277, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.409543, 3026, 56416, 29061, 255, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
3.415480, 3027, 56416, 29060, 255, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.422124, 3028, 56416, 29060, 244, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
3.429402, 3031, 56415, 29060, 289, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
3.435416, 3032, 56414, 29060, 311, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
3.447454, 3034, 56414, 29060, 222, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
