time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
1.476954, 3498, 58312, 22319, 0, 4891, 12562, 147, 176, 255, 184, 212, 0, 0, 0, 0, 0
1.477382, 3454, 58372, 22246, 0, 4657, 10249, 147, 174, 255, 184, 212, 0, 0, 0, 0, 0
1.477862, 3410, 58432, 22186, 0, 4224, 7759, 150, 174, 255, 184, 212, 0, 0, 0, 0, 0
1.478297, 3321, 58556, 22110, 0, 3335, 2256, 150, 174, 255, 184, 212, 0, 0, 0, 0, 0
1.479262, 3223, 58696, 22089, 0, 2190, 0, 150, 174, 255, 184, 212, 0, 0, 0, 0, 0
1.479751, 3168, 58777, 22095, 0, 1623, 0, 150, 171, 255, 184, 212, 0, 0, 0, 0, 0
1.480173, 3046, 58963, 22135, 0, 478, 0, 150, 171, 255, 184, 212, 0, 0, 0, 0, 0
1.480590, 2979, 59067, 22165, 0, 0, 0, 150, 171, 255, 184, 212, 0, 0, 0, 0, 0
1.481006, 2909, 59177, 22199, 0, 0, 0, 150, 171, 255, 184, 212, 0, 0, 0, 0, 0
1.481446, 2837, 59293, 22235, 0, 0, 0, 150, 171, 255, 184, 212, 0, 0, 0, 0, 0
1.482865, 2545, 59765, 22381, 0, 0, 0, 153, 171, 255, 184, 212, 0, 0, 0, 0, 0
1.483369, 2474, 59879, 22415, 0, 0, 0, 153, 171, 255, 184, 212, 0, 0, 0, 0, 0
1.483776, 2338, 60097, 22477, 0, 0, 0, 155, 174, 255, 184, 212, 0, 0, 0, 0, 0
1.484262, 2271, 60203, 22504, 0, 0, 0, 153, 171, 255, 184, 212, 0, 0, 0, 0, 0
1.484712, 2206, 60307, 22528, 0, 0, 0, 155, 171, 255, 184, 209, 0, 0, 0, 0, 0
1.485175, 2142, 60410, 22549, 0, 0, 0, 153, 171, 255, 184, 212, 0, 0, 0, 0, 0
1.485607, 2014, 60615, 22585, 0, 0, 0, 155, 174, 255, 184, 212, 0, 0, 0, 0, 0
1.486070, 1949, 60717, 22601, 0, 0, 0, 155, 171, 255, 184, 212, 0, 0, 0, 0, 0
1.486608, 1885, 60821, 22615, 0, 0, 0, 153, 174, 255, 184, 212, 0, 0, 0, 0, 0
1.486984, 1820, 60926, 22627, 0, 0, 0, 153, 174, 255, 184, 212, 0, 0, 0, 0, 0
1.487414, 1686, 61141, 22651, 0, 0, 0, 153, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.487895, 1618, 61249, 22665, 0, 0, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.488399, 1549, 61358, 22681, 0, 0, 0, 153, 171, 255, 184, 209, 0, 0, 0, 0, 0
1.488850, 1481, 61466, 22699, 0, 0, 0, 153, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.489325, 1345, 61680, 22742, 0, 0, 0, 155, 174, 255, 184, 212, 0, 0, 0, 0, 0
1.489728, 1279, 61783, 22767, 0, 0, 0, 155, 174, 255, 184, 212, 0, 0, 0, 0, 0
1.490234, 1215, 61881, 22795, 0, 0, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.490737, 1154, 61976, 22823, 0, 0, 0, 153, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.491328, 1095, 62065, 22853, 0, 0, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.491908, 984, 62229, 22916, 0, 122, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.492281, 933, 62301, 22949, 0, 322, 0, 153, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.492805, 885, 62368, 22982, 0, 478, 0, 153, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.493192, 840, 62429, 23017, 0, 733, 0, 155, 174, 255, 184, 212, 0, 0, 0, 0, 0
1.493644, 756, 62534, 23091, 0, 1389, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.494097, 715, 62580, 23131, 0, 1689, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.494555, 676, 62623, 23171, 0, 1800, 0, 153, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.494988, 637, 62664, 23214, 0, 1745, 0, 153, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.495417, 561, 62749, 23304, 0, 1100, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.502050, 524, 62794, 23350, 0, 544, 0, 153, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.503741, 488, 62840, 23397, 0, 0, 0, 153, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.504201, 454, 62889, 23442, 0, 0, 0, 153, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.504690, 394, 62988, 23529, 0, 0, 0, 153, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.505170, 368, 63038, 23570, 0, 0, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.505628, 345, 63087, 23609, 0, 0, 0, 155, 171, 255, 184, 209, 0, 0, 0, 0, 0
1.506091, 325, 63134, 23647, 0, 0, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.506525, 307, 63176, 23683, 0, 0, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.506999, 282, 63248, 23745, 0, 0, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.507481, 275, 63278, 23768, 0, 0, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.507938, 272, 63304, 23784, 0, 0, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.508370, 272, 63328, 23794, 344, 0, 611, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.508850, 280, 63366, 23802, 1167, 0, 1823, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.509296, 287, 63381, 23800, 1534, 0, 2390, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.509733, 296, 63394, 23796, 1823, 0, 2923, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.510148, 307, 63406, 23788, 2089, 0, 3290, 153, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.510586, 333, 63421, 23769, 2523, 0, 3301, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.511593, 363, 63427, 23756, 2968, 0, 1900, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.512128, 380, 63426, 23756, 3223, 0, 633, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.512607, 398, 63424, 23762, 3368, 0, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.513021, 431, 63417, 23795, 3401, 0, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.513451, 447, 63414, 23822, 3368, 0, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.513887, 461, 63412, 23856, 3312, 0, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.514316, 474, 63411, 23895, 3201, 0, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.514820, 499, 63413, 23982, 3112, 0, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.515252, 510, 63415, 24024, 3157, 0, 0, 153, 171, 255, 184, 209, 0, 0, 0, 0, 0
1.516263, 534, 63422, 24095, 3157, 0, 0, 153, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.518531, 556, 63431, 24143, 3034, 0, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.518977, 566, 63436, 24157, 2845, 0, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.519407, 575, 63443, 24163, 2523, 0, 0, 153, 171, 255, 184, 209, 0, 0, 0, 0, 0
1.519837, 582, 63451, 24165, 2201, 0, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.520266, 587, 63461, 24162, 1823, 0, 122, 153, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.520801, 592, 63488, 24146, 1311, 0, 1122, 155, 171, 255, 184, 209, 0, 0, 0, 0, 0
1.521197, 593, 63503, 24135, 1211, 0, 1222, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.521681, 593, 63518, 24125, 1200, 0, 1000, 153, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.522179, 592, 63532, 24116, 1133, 0, 644, 153, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.522657, 586, 63569, 24108, 678, 0, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.523112, 581, 63591, 24109, 389, 0, 0, 153, 171, 255, 184, 209, 0, 0, 0, 0, 0
1.523583, 573, 63617, 24114, 0, 0, 0, 153, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.524008, 564, 63647, 24121, 0, 0, 0, 153, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.524460, 540, 63719, 24140, 0, 0, 0, 153, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.524895, 527, 63760, 24150, 0, 0, 0, 155, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.525325, 513, 63804, 24159, 0, 0, 0, 153, 174, 255, 189, 216, 0, 0, 0, 0, 0
1.525758, 499, 63849, 24166, 0, 0, 0, 160, 178, 255, 191, 216, 0, 0, 0, 0, 0
1.526185, 485, 63896, 24171, 0, 0, 0, 160, 178, 255, 191, 216, 0, 0, 0, 0, 0
1.526679, 458, 63987, 24170, 0, 0, 411, 165, 178, 255, 189, 216, 0, 0, 0, 0, 0
1.527090, 445, 64030, 24164, 0, 0, 1189, 170, 178, 255, 189, 214, 0, 0, 0, 0, 0
1.527522, 434, 64068, 24154, 0, 0, 1967, 170, 178, 255, 189, 216, 0, 0, 0, 0, 0
1.528782, 415, 64148, 24118, 0, 0, 1989, 181, 178, 255, 189, 216, 0, 0, 0, 0, 0
1.529345, 413, 64160, 24110, 0, 0, 1178, 183, 178, 255, 189, 216, 0, 0, 0, 0, 0
1.529778, 413, 64166, 24107, 344, 0, 177, 188, 178, 255, 189, 214, 0, 0, 0, 0, 0
1.530239, 415, 64166, 24109, 833, 0, 0, 191, 178, 255, 189, 214, 0, 0, 0, 0, 0
1.530668, 426, 64144, 24127, 1745, 800, 0, 193, 178, 255, 189, 214, 0, 0, 0, 0, 0
1.531102, 433, 64127, 24140, 1934, 1145, 0, 193, 178, 255, 189, 214, 0, 0, 0, 0, 0
1.531530, 440, 64108, 24157, 1934, 1411, 0, 196, 178, 255, 189, 214, 0, 0, 0, 0, 0
1.531958, 446, 64089, 24175, 1789, 1567, 0, 198, 178, 255, 189, 214, 0, 0, 0, 0, 0
1.532395, 455, 64055, 24212, 1278, 1667, 0, 204, 178, 255, 189, 214, 0, 0, 0, 0, 0
1.532869, 457, 64040, 24230, 1067, 1734, 0, 204, 178, 255, 189, 214, 0, 0, 0, 0, 0
1.533285, 459, 64025, 24244, 800, 1867, 0, 198, 171, 255, 182, 207, 0, 0, 0, 0, 0
1.533815, 460, 64012, 24253, 600, 1856, 0, 198, 171, 255, 182, 207, 0, 0, 0, 0, 0
1.534204, 461, 64002, 24255, 511, 1611, 0, 201, 174, 255, 182, 209, 0, 0, 0, 0, 0
1.534634, 462, 63991, 24239, 355, 922, 2367, 206, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.535063, 463, 63988, 24225, 300, 855, 2868, 209, 171, 255, 182, 207, 0, 0, 0, 0, 0
1.535529, 463, 63984, 24209, 166, 1022, 3001, 211, 171, 255, 182, 207, 0, 0, 0, 0, 0
1.535948, 463, 63979, 24192, 33, 1233, 3335, 211, 171, 255, 184, 209, 0, 0, 0, 0, 0
1.536378, 462, 63969, 24155, 188, 1434, 3713, 214, 171, 255, 184, 207, 0, 0, 0, 0, 0
1.536807, 463, 63962, 24136, 277, 1489, 3779, 216, 174, 255, 182, 207, 0, 0, 0, 0, 0
1.537236, 463, 63955, 24117, 244, 1467, 3624, 219, 171, 255, 184, 209, 0, 0, 0, 0, 0
1.537664, 463, 63950, 24101, 188, 1411, 3212, 219, 171, 255, 184, 209, 0, 0, 0, 0, 0
1.538141, 463, 63940, 24073, 55, 1178, 2479, 221, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.538550, 462, 63938, 24060, 0, 978, 2379, 224, 171, 255, 184, 209, 0, 0, 0, 0, 0
1.539065, 461, 63937, 24048, 0, 700, 2367, 224, 171, 255, 182, 209, 0, 0, 0, 0, 0
1.539473, 459, 63940, 24036, 0, 400, 2423, 226, 171, 255, 182, 207, 0, 0, 0, 0, 0
1.539947, 456, 63945, 24023, 0, 88, 2545, 226, 171, 255, 184, 209, 0, 0, 0, 0, 0
1.540919, 446, 63975, 23982, 0, 0, 2834, 229, 171, 255, 182, 207, 0, 0, 0, 0, 0
1.541307, 442, 63988, 23967, 0, 0, 2968, 232, 171, 255, 182, 209, 0, 0, 0, 0, 0
1.541738, 438, 64000, 23953, 0, 0, 3079, 234, 171, 255, 184, 209, 0, 0, 0, 0, 0
1.542167, 433, 64016, 23920, 0, 33, 3612, 237, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.542609, 432, 64021, 23903, 0, 133, 3579, 237, 171, 255, 182, 209, 0, 0, 0, 0, 0
1.543122, 432, 64021, 23885, 0, 455, 3790, 237, 171, 255, 182, 207, 0, 0, 0, 0, 0
1.543561, 433, 64017, 23866, 211, 789, 4024, 239, 171, 255, 182, 209, 0, 0, 0, 0, 0
1.544006, 439, 63998, 23824, 633, 1356, 4446, 242, 171, 255, 184, 209, 0, 0, 0, 0, 0
1.544446, 444, 63984, 23802, 822, 1589, 4591, 244, 174, 255, 182, 209, 0, 0, 0, 0, 0
1.544863, 449, 63967, 23778, 989, 1767, 4702, 244, 171, 255, 184, 209, 0, 0, 0, 0, 0
1.545303, 456, 63948, 23754, 1111, 1912, 4746, 244, 174, 255, 182, 209, 0, 0, 0, 0, 0
1.545804, 469, 63910, 23704, 1111, 2034, 4880, 247, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.546222, 475, 63891, 23678, 1044, 1989, 4902, 247, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.546670, 480, 63874, 23651, 967, 1945, 4902, 247, 174, 255, 182, 209, 0, 0, 0, 0, 0
1.547086, 486, 63858, 23625, 933, 1756, 4947, 249, 171, 255, 184, 209, 0, 0, 0, 0, 0
1.547524, 491, 63843, 23598, 933, 1567, 5080, 249, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.547972, 503, 63816, 23541, 1067, 1167, 5280, 249, 174, 255, 182, 209, 0, 0, 0, 0, 0
1.548471, 510, 63803, 23512, 1133, 967, 5425, 249, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.548909, 517, 63791, 23482, 1167, 789, 5547, 249, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.549340, 524, 63780, 23452, 1178, 667, 5558, 249, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.550254, 548, 63739, 23361, 1278, 878, 5358, 249, 171, 255, 184, 207, 0, 0, 0, 0, 0
1.550756, 557, 63723, 23331, 1367, 1022, 5358, 249, 171, 255, 182, 209, 0, 0, 0, 0, 0
1.551307, 566, 63704, 23300, 1478, 1211, 5480, 249, 171, 255, 184, 209, 0, 0, 0, 0, 0
1.551684, 587, 63659, 23232, 1723, 1567, 6358, 249, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.552106, 599, 63634, 23194, 1845, 1711, 7048, 249, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.552558, 612, 63608, 23152, 1867, 1823, 8026, 249, 171, 255, 182, 209, 0, 0, 0, 0, 0
1.552993, 625, 63579, 23104, 1789, 1900, 9227, 252, 171, 255, 184, 209, 0, 0, 0, 0, 0
1.553426, 652, 63524, 22988, 1378, 2012, 12239, 252, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.553954, 666, 63497, 22918, 1189, 2145, 13851, 252, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.554341, 680, 63468, 22840, 1156, 2356, 15508, 252, 174, 255, 182, 207, 0, 0, 0, 0, 0
1.555253, 712, 63402, 22664, 1656, 3301, 17497, 252, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.555682, 754, 63307, 22482, 2934, 4780, 16997, 252, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.556733, 811, 63165, 22318, 4602, 6581, 14062, 249, 174, 255, 182, 207, 0, 0, 0, 0, 0
1.557175, 845, 63078, 22251, 5458, 7448, 11750, 249, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.557615, 917, 62880, 22158, 6625, 8671, 6369, 247, 176, 255, 184, 209, 0, 0, 0, 0, 0
1.558057, 953, 62777, 22130, 6703, 8937, 3935, 244, 176, 255, 184, 209, 0, 0, 0, 0, 0
1.558494, 985, 62679, 22114, 6303, 8893, 1711, 242, 174, 255, 184, 209, 0, 0, 0, 0, 0
1.559011, 1012, 62588, 22111, 5680, 8793, 0, 242, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.559414, 1048, 62437, 22138, 3501, 8015, 0, 239, 176, 255, 184, 209, 0, 0, 0, 0, 0
1.559869, 1054, 62382, 22163, 2256, 7403, 0, 237, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.560307, 1054, 62342, 22196, 1067, 6525, 0, 234, 176, 255, 184, 207, 0, 0, 0, 0, 0
1.560837, 1047, 62317, 22235, 33, 5513, 0, 234, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.561456, 1020, 62302, 22325, 0, 3390, 0, 234, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.562222, 1002, 62310, 22374, 0, 2390, 0, 232, 176, 255, 182, 207, 0, 0, 0, 0, 0
1.562715, 982, 62325, 22424, 0, 1411, 0, 232, 174, 255, 182, 209, 0, 0, 0, 0, 0
1.563158, 962, 62346, 22475, 0, 511, 0, 232, 174, 255, 182, 207, 0, 0, 0, 0, 0
1.563585, 941, 62371, 22526, 0, 0, 0, 232, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.564046, 902, 62429, 22627, 0, 0, 0, 232, 176, 255, 182, 207, 0, 0, 0, 0, 0
1.564493, 883, 62457, 22677, 0, 0, 0, 232, 176, 255, 182, 209, 0, 0, 0, 0, 0
1.564965, 865, 62484, 22725, 0, 0, 0, 232, 174, 255, 182, 207, 0, 0, 0, 0, 0
1.565376, 849, 62508, 22772, 0, 0, 0, 232, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.565823, 820, 62546, 22860, 0, 0, 0, 232, 174, 255, 182, 207, 0, 0, 0, 0, 0
1.566235, 807, 62560, 22901, 0, 0, 0, 232, 174, 255, 182, 207, 0, 0, 0, 0, 0
1.566663, 794, 62572, 22939, 0, 355, 0, 232, 174, 255, 182, 207, 0, 0, 0, 0, 0
1.567092, 782, 62581, 22975, 0, 755, 0, 232, 174, 255, 182, 209, 0, 0, 0, 0, 0
1.567532, 771, 62588, 23009, 0, 1122, 0, 232, 174, 255, 182, 209, 0, 0, 0, 0, 0
1.567960, 747, 62597, 23073, 0, 1623, 0, 232, 174, 255, 182, 207, 0, 0, 0, 0, 0
1.568388, 736, 62599, 23103, 0, 1756, 0, 229, 174, 255, 182, 207, 0, 0, 0, 0, 0
1.568835, 726, 62600, 23132, 0, 1856, 0, 229, 174, 255, 182, 207, 0, 0, 0, 0, 0
1.569280, 716, 62600, 23161, 0, 1878, 0, 232, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.569767, 702, 62592, 23214, 0, 1967, 0, 229, 176, 255, 184, 207, 0, 0, 0, 0, 0
1.570300, 696, 62584, 23238, 188, 2101, 0, 229, 174, 255, 182, 207, 0, 0, 0, 0, 0
1.570732, 692, 62573, 23261, 422, 2301, 0, 229, 174, 255, 182, 207, 0, 0, 0, 0, 0
1.571785, 689, 62517, 23317, 911, 3323, 0, 229, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.572245, 689, 62492, 23329, 878, 3646, 0, 229, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.572734, 689, 62466, 23338, 767, 3957, 0, 229, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.573164, 689, 62439, 23343, 533, 4279, 0, 229, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.573658, 688, 62385, 23342, 44, 4802, 0, 229, 176, 255, 184, 207, 0, 0, 0, 0, 0
1.574071, 686, 62359, 23336, 0, 4958, 300, 229, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.574499, 685, 62332, 23327, 0, 5113, 878, 229, 174, 255, 182, 207, 0, 0, 0, 0, 0
1.574926, 684, 62304, 23316, 0, 5224, 1434, 229, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.575354, 685, 62246, 23284, 0, 5358, 2367, 229, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.576313, 691, 62182, 23245, 211, 5358, 3001, 229, 174, 255, 182, 207, 0, 0, 0, 0, 0
1.576817, 695, 62149, 23225, 366, 5280, 3134, 229, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.577260, 701, 62114, 23204, 511, 5169, 3235, 226, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.577746, 713, 62044, 23163, 611, 5047, 2901, 229, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.578689, 723, 61979, 23126, 355, 4835, 2401, 229, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.579152, 726, 61949, 23110, 166, 4846, 2067, 229, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.579557, 730, 61891, 23080, 0, 5047, 1756, 229, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.579984, 730, 61864, 23066, 0, 4991, 1745, 229, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.580412, 730, 61839, 23053, 0, 4858, 1778, 229, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.580837, 729, 61817, 23040, 0, 4624, 1878, 229, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.581263, 728, 61777, 23014, 0, 3968, 2256, 229, 176, 255, 184, 207, 0, 0, 0, 0, 0
1.581749, 728, 61759, 23001, 0, 3646, 2356, 229, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.582154, 729, 61743, 22988, 0, 3335, 2434, 229, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.582720, 731, 61725, 22975, 0, 3168, 2490, 229, 174, 255, 184, 207, 0, 0, 0, 0, 0
1.583155, 737, 61689, 22949, 88, 2823, 2534, 229, 176, 255, 184, 207, 0, 0, 0, 0, 0
1.584758, 754, 61625, 22912, 833, 2823, 2490, 226, 176, 255, 184, 207, 0, 0, 0, 0, 0
1.585208, 762, 61599, 22900, 1033, 2968, 2434, 226, 176, 255, 184, 207, 0, 0, 0, 0, 0
1.585641, 781, 61542, 22875, 1356, 3157, 2545, 226, 176, 255, 184, 207, 0, 0, 0, 0, 0
1.587473, 833, 61387, 22801, 1133, 3335, 3512, 226, 176, 255, 184, 204, 0, 0, 0, 0, 0
1.587994, 845, 61355, 22782, 1156, 3235, 4035, 226, 176, 255, 184, 204, 0, 0, 0, 0, 0
1.588380, 859, 61323, 22760, 1278, 3146, 4680, 224, 176, 255, 184, 207, 0, 0, 0, 0, 0
1.591211, 874, 61288, 22734, 1489, 3090, 5413, 226, 176, 255, 184, 207, 0, 0, 0, 0, 0
1.598072, 913, 61212, 22671, 2123, 3134, 6736, 226, 176, 255, 184, 207, 0, 0, 0, 0, 0
1.604073, 936, 61169, 22636, 2479, 3257, 7148, 226, 176, 255, 182, 207, 0, 0, 0, 0, 0
1.609896, 961, 61121, 22599, 2823, 3524, 7426, 226, 176, 255, 184, 207, 0, 0, 0, 0, 0
1.616066, 988, 61069, 22560, 3134, 3813, 7626, 226, 176, 255, 184, 204, 0, 0, 0, 0, 0
1.623037, 1049, 60952, 22481, 3701, 4324, 7681, 226, 176, 255, 184, 207, 0, 0, 0, 0, 0
1.629041, 1081, 60887, 22442, 3968, 4535, 7515, 224, 176, 255, 184, 207, 0, 0, 0, 0, 0
