time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.184160, 61872, 56168, 34002, 11, 11, 11, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.193208, 61872, 56168, 34002, 11, 0, 0, 36, 106, 33, 9, 38, 0, 0, 0, 0, 0
0.200989, 61872, 56168, 34002, 11, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.208953, 61872, 56167, 34002, 0, 0, 22, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.218080, 61872, 56167, 34002, 22, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.225986, 61872, 56167, 34003, 0, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.234010, 61872, 56167, 34003, 0, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.243043, 61872, 56167, 34003, 0, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.251304, 61872, 56167, 34003, 11, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.259042, 61872, 56168, 34003, 0, 0, 11, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.267063, 61871, 56167, 34003, 0, 0, 0, 36, 106, 33, 9, 37, 0, 0, 0, 0, 0
0.276059, 61871, 56167, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.283065, 61871, 56167, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.291967, 61872, 56168, 34003, 11, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.300938, 61872, 56168, 34003, 0, 11, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.307901, 61872, 56168, 34002, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.316932, 61871, 56168, 34002, 0, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.324946, 61871, 56167, 34002, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.333074, 61871, 56168, 34002, 11, 0, 11, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.342280, 61872, 56168, 34002, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.350168, 61872, 56168, 34002, 11, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.357944, 61872, 56168, 34002, 11, 0, 22, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.367063, 61872, 56168, 34002, 0, 11, 11, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.373977, 61872, 56168, 34002, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.382978, 61871, 56167, 34002, 0, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.391270, 61872, 56168, 34002, 22, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.399074, 61872, 56168, 34002, 11, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.407148, 61872, 56168, 34002, 0, 0, 11, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.415950, 61872, 56168, 34002, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.423043, 61872, 56168, 34002, 0, 11, 0, 36, 106, 33, 9, 37, 0, 0, 0, 0, 0
0.431953, 61871, 56168, 34002, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.440891, 61872, 56168, 34001, 11, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.447940, 61871, 56168, 34001, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.457070, 61871, 56168, 34001, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.464953, 61871, 56168, 34001, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.473090, 61871, 56169, 34001, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.481146, 61872, 56169, 34001, 22, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.490019, 61872, 56169, 34001, 11, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.498106, 61872, 56169, 34001, 11, 11, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.506097, 61872, 56168, 34001, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.514083, 61872, 56168, 34001, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.522073, 61872, 56168, 34001, 11, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.531157, 61872, 56168, 34001, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.538212, 61872, 56168, 34001, 22, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.547060, 61872, 56168, 34002, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.555837, 61872, 56168, 34002, 11, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.562906, 61872, 56168, 34002, 11, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.571896, 61872, 56168, 34002, 22, 0, 0, 36, 106, 33, 9, 37, 0, 0, 0, 0, 0
0.580933, 61872, 56168, 34002, 22, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.588215, 61872, 56168, 34002, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.597040, 61873, 56169, 34002, 11, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.605251, 61873, 56168, 34002, 0, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.613104, 61873, 56168, 34002, 11, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.621057, 61872, 56168, 34002, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.630110, 61872, 56168, 34002, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.637957, 61872, 56168, 34002, 0, 0, 0, 36, 106, 33, 9, 38, 0, 0, 0, 0, 0
0.646098, 61872, 56168, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.655446, 61872, 56167, 34002, 11, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.662124, 61872, 56167, 34003, 22, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.671177, 61872, 56167, 34003, 0, 0, 0, 36, 106, 33, 9, 37, 0, 0, 0, 0, 0
0.679957, 61872, 56167, 34003, 11, 0, 0, 36, 106, 33, 9, 38, 0, 0, 0, 0, 0
0.687000, 61872, 56168, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.695969, 61872, 56167, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.702968, 61872, 56167, 34003, 11, 11, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.711968, 61872, 56167, 34003, 11, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.719900, 61872, 56168, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.727902, 61872, 56167, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.736970, 61872, 56168, 34003, 0, 0, 0, 36, 106, 33, 9, 37, 0, 0, 0, 0, 0
0.745411, 61872, 56167, 34003, 0, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.753122, 61872, 56167, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.761159, 61872, 56167, 34003, 0, 0, 0, 36, 106, 33, 8, 37, 0, 0, 0, 0, 0
0.770070, 61872, 56167, 34003, 0, 0, 0, 36, 106, 33, 9, 37, 0, 0, 0, 0, 0
0.777295, 61872, 56167, 34003, 0, 0, 0, 36, 106, 33, 9, 37, 0, 0, 0, 0, 0
0.786196, 61872, 56167, 34003, 11, 11, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.795030, 61872, 56166, 34003, 0, 11, 11, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.802193, 61872, 56166, 34003, 0, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.810919, 61872, 56166, 34003, 0, 22, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.819127, 61872, 56165, 34003, 22, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.827113, 61872, 56165, 34003, 0, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.835995, 61872, 56165, 34004, 11, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.843109, 61872, 56165, 34003, 0, 11, 11, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.852225, 61871, 56164, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.860241, 61872, 56163, 34001, 22, 0, 100, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.868148, 61872, 56163, 34001, 33, 44, 122, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.877172, 61872, 56164, 34003, 33, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.885089, 61872, 56165, 34004, 0, 33, 111, 36, 106, 33, 9, 37, 0, 0, 0, 0, 0
0.893244, 61872, 56165, 34003, 0, 33, 144, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.901970, 61872, 56165, 34003, 11, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.910132, 61872, 56166, 34004, 0, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.918009, 61872, 56165, 34003, 0, 22, 55, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.925987, 61872, 56164, 34003, 33, 0, 22, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.935227, 61872, 56163, 34002, 22, 11, 44, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.943046, 61872, 56163, 34002, 11, 0, 0, 36, 105, 33, 8, 38, 0, 0, 0, 0, 0
0.951255, 61872, 56164, 34003, 0, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.960285, 61872, 56165, 34004, 11, 11, 44, 36, 106, 33, 9, 37, 0, 0, 0, 0, 0
0.967164, 61872, 56165, 34003, 0, 11, 66, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.975991, 61872, 56165, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.984956, 61872, 56165, 34004, 0, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.992038, 61872, 56165, 34003, 0, 0, 44, 36, 106, 33, 9, 38, 0, 0, 0, 0, 0
1.000905, 61872, 56163, 34002, 22, 0, 22, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
1.010166, 61872, 56163, 34002, 22, 0, 0, 36, 106, 33, 9, 37, 0, 0, 0, 0, 0
1.017089, 61872, 56163, 34002, 11, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.026102, 61872, 56165, 34003, 0, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
1.034143, 61872, 56165, 34003, 0, 0, 11, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.041955, 61872, 56165, 34003, 0, 0, 33, 36, 106, 33, 9, 37, 0, 0, 0, 0, 0
1.051200, 61872, 56165, 34003, 0, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
1.058967, 61871, 56164, 34003, 0, 11, 11, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
1.067087, 61871, 56163, 34003, 0, 22, 44, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.075106, 61871, 56162, 34002, 11, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.084100, 61871, 56162, 34002, 11, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.092056, 61871, 56162, 34002, 11, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
1.100323, 61871, 56162, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.109052, 61871, 56163, 34003, 0, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
1.116181, 61871, 56163, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.125200, 61871, 56163, 34003, 11, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.134170, 61871, 56162, 34003, 0, 0, 22, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.140968, 61871, 56162, 34003, 22, 0, 11, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.150107, 61871, 56161, 34002, 22, 0, 11, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.158842, 61872, 56162, 34003, 22, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.165907, 61872, 56162, 34003, 11, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.174834, 61872, 56162, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.181863, 61872, 56162, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.191092, 61872, 56163, 34004, 11, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
1.200224, 61872, 56163, 34003, 11, 22, 22, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.207326, 61872, 56163, 34003, 0, 11, 11, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.216157, 61872, 56162, 34003, 11, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
1.225144, 61872, 56162, 34003, 11, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.232100, 61872, 56162, 34003, 0, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
1.241055, 61872, 56163, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.249123, 61872, 56163, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.257083, 61872, 56163, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.265025, 61872, 56163, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.274422, 61872, 56163, 34003, 0, 11, 22, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
1.282146, 61872, 56162, 34003, 11, 11, 11, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
1.290134, 61872, 56162, 34003, 11, 0, 11, 36, 105, 32, 9, 37, 0, 0, 0, 0, 0
1.299073, 61872, 56162, 34002, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.306058, 61872, 56163, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.314985, 61872, 56163, 34003, 11, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.324090, 61872, 56164, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.331086, 61872, 56164, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.340299, 61872, 56164, 34003, 0, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
1.348019, 61872, 56163, 34003, 0, 11, 11, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.356121, 61872, 56163, 34003, 0, 0, 0, 36, 106, 33, 9, 37, 0, 0, 0, 0, 0
1.365014, 61871, 56162, 34003, 0, 0, 11, 36, 106, 33, 9, 38, 0, 0, 0, 0, 0
1.373121, 61871, 56162, 34003, 0, 11, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.381201, 61871, 56162, 34003, 11, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.389241, 61872, 56163, 34003, 0, 0, 0, 36, 106, 33, 9, 37, 0, 0, 0, 0, 0
1.397349, 61872, 56163, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.406182, 61871, 56162, 34004, 0, 77, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.414109, 61870, 56159, 34003, 22, 44, 389, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.422167, 61871, 56160, 34001, 77, 0, 133, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
1.430004, 61871, 56163, 34005, 88, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.439464, 61870, 56163, 34006, 0, 133, 377, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
1.447152, 61871, 56160, 34003, 0, 233, 489, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
1.455075, 61870, 56163, 34005, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.463977, 61871, 56162, 34004, 44, 77, 211, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
1.471933, 61871, 56163, 34004, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.479922, 61871, 56162, 34004, 0, 33, 77, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
1.488890, 61871, 56163, 34005, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.496019, 61871, 56162, 34004, 0, 44, 166, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.504910, 61871, 56162, 34004, 11, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.514319, 61871, 56162, 34004, 0, 0, 22, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.521089, 61871, 56162, 34004, 0, 22, 88, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.530208, 61871, 56162, 34004, 11, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.539112, 61871, 56163, 34005, 0, 22, 44, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.546016, 61871, 56163, 34004, 11, 22, 66, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.555039, 61871, 56164, 34005, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.563272, 61871, 56163, 34004, 22, 0, 11, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
1.571123, 61871, 56164, 34004, 22, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
1.579914, 61871, 56163, 34004, 0, 0, 0, 36, 106, 33, 9, 38, 0, 0, 0, 0, 0
1.587906, 61872, 56163, 34003, 166, 0, 311, 36, 106, 33, 9, 38, 0, 0, 0, 0, 0
1.595804, 61872, 56163, 34004, 22, 122, 0, 36, 108, 34, 9, 37, 0, 0, 0, 0, 0
1.605122, 61873, 56165, 34006, 111, 0, 133, 36, 110, 34, 9, 37, 0, 0, 0, 0, 0
1.613344, 61873, 56168, 34009, 88, 0, 0, 36, 112, 35, 9, 38, 0, 0, 0, 0, 0
1.621116, 61873, 56168, 34008, 77, 0, 100, 36, 115, 35, 9, 37, 0, 0, 0, 0, 0
1.629299, 61874, 56171, 34012, 177, 0, 0, 36, 117, 36, 9, 37, 0, 0, 0, 0, 0
1.637962, 61876, 56172, 34015, 11, 11, 0, 36, 123, 37, 9, 37, 0, 0, 0, 0, 0
1.646130, 61875, 56175, 34016, 0, 0, 0, 36, 125, 39, 9, 37, 0, 0, 0, 0, 0
1.654020, 61874, 56156, 34019, 311, 944, 0, 36, 129, 40, 9, 37, 0, 0, 0, 0, 0
1.663014, 61860, 56115, 34034, 0, 1700, 0, 36, 129, 41, 9, 37, 0, 0, 0, 0, 0
1.670927, 61855, 56107, 34034, 0, 333, 0, 36, 127, 41, 9, 37, 0, 0, 0, 0, 0
1.679207, 61832, 56017, 34026, 0, 3457, 822, 36, 124, 41, 9, 37, 0, 0, 0, 0, 0
1.688127, 61812, 56010, 34022, 0, 0, 0, 36, 120, 41, 9, 37, 0, 0, 0, 0, 0
1.696029, 61794, 56033, 34029, 0, 0, 0, 36, 117, 41, 9, 38, 0, 0, 0, 0, 0
1.703937, 61767, 56035, 34031, 0, 533, 133, 36, 116, 40, 9, 38, 0, 0, 0, 0, 0
1.719965, 61757, 56020, 34022, 0, 22, 0, 36, 115, 41, 11, 38, 0, 0, 0, 0, 0
1.744902, 61759, 56002, 34034, 389, 0, 1889, 36, 114, 39, 11, 38, 0, 0, 0, 0, 0
1.754049, 61747, 56003, 34029, 0, 0, 0, 36, 113, 39, 11, 38, 0, 0, 0, 0, 0
1.762954, 61734, 55971, 34035, 0, 1545, 0, 36, 113, 39, 11, 37, 0, 0, 0, 0, 0
1.769944, 61729, 55946, 34029, 0, 1711, 1267, 36, 113, 38, 12, 38, 0, 0, 0, 0, 0
1.779283, 61726, 55915, 34015, 0, 1000, 922, 36, 112, 38, 11, 37, 0, 0, 0, 0, 0
1.788153, 61716, 55910, 34026, 0, 0, 0, 36, 112, 38, 11, 38, 0, 0, 0, 0, 0
1.795166, 61711, 55912, 34029, 0, 0, 0, 36, 112, 37, 11, 37, 0, 0, 0, 0, 0
1.837001, 61707, 55930, 34008, 333, 0, 377, 35, 110, 36, 9, 38, 0, 0, 0, 0, 0
1.845195, 61709, 55943, 34004, 33, 0, 66, 35, 110, 36, 9, 37, 0, 0, 0, 0, 0
1.854213, 61709, 55957, 33991, 0, 344, 255, 35, 110, 36, 8, 38, 0, 0, 0, 0, 0
1.861901, 61705, 55972, 33997, 0, 0, 0, 35, 110, 36, 8, 37, 0, 0, 0, 0, 0
1.869919, 61705, 55965, 33994, 0, 400, 1022, 35, 110, 35, 8, 37, 0, 0, 0, 0, 0
1.878876, 61707, 55959, 33984, 0, 100, 500, 35, 110, 35, 7, 37, 0, 0, 0, 0, 0
1.903124, 61708, 55959, 33978, 55, 0, 277, 35, 110, 35, 7, 38, 0, 0, 0, 0, 0
1.912265, 61709, 55958, 33974, 0, 111, 466, 35, 110, 35, 6, 38, 0, 0, 0, 0, 0
1.920251, 61709, 55956, 33971, 0, 177, 489, 35, 110, 35, 6, 37, 0, 0, 0, 0, 0
1.928022, 61708, 55952, 33968, 0, 255, 44, 35, 110, 35, 5, 37, 0, 0, 0, 0, 0
1.936971, 61707, 55948, 33966, 0, 155, 55, 35, 110, 35, 5, 37, 0, 0, 0, 0, 0
1.970125, 61705, 55932, 33954, 0, 444, 100, 35, 110, 34, 2, 37, 0, 0, 0, 0, 0
1.978032, 61705, 55930, 33952, 0, 122, 0, 35, 110, 34, 2, 37, 0, 0, 0, 0, 0
1.987108, 61702, 55928, 33953, 0, 33, 0, 35, 110, 33, 1, 37, 0, 0, 0, 0, 0
1.994120, 61701, 55927, 33952, 0, 0, 0, 35, 110, 33, 0, 37, 0, 0, 0, 68, 0
2.003196, 61702, 55929, 33949, 11, 0, 355, 35, 110, 33, 0, 37, 0, 0, 0, 110, 0
2.010991, 61701, 55925, 33942, 0, 244, 844, 35, 109, 33, 0, 37, 0, 0, 0, 139, 0
2.019303, 61695, 55914, 33938, 0, 433, 0, 35, 109, 33, 0, 37, 0, 0, 0, 177, 0
2.028289, 61687, 55903, 33930, 0, 455, 333, 35, 109, 33, 0, 37, 0, 0, 0, 190, 0
2.035334, 61679, 55895, 33926, 0, 600, 0, 35, 109, 33, 0, 37, 0, 0, 0, 202, 0
2.044171, 61657, 55873, 33927, 0, 400, 0, 35, 109, 33, 0, 37, 0, 0, 0, 210, 0
2.052185, 61628, 55858, 33926, 0, 0, 0, 35, 109, 33, 0, 37, 0, 0, 0, 216, 0
2.059082, 61610, 55847, 33920, 0, 0, 0, 35, 109, 33, 0, 37, 0, 0, 0, 219, 0
2.068100, 61577, 55834, 33909, 0, 0, 0, 35, 109, 33, 0, 37, 0, 0, 0, 222, 0
2.075250, 61562, 55831, 33908, 0, 0, 0, 35, 109, 33, 0, 37, 0, 0, 0, 224, 0
2.083113, 61536, 55828, 33911, 0, 44, 0, 35, 109, 32, 0, 37, 0, 0, 0, 225, 0
2.092018, 61520, 55835, 33917, 0, 0, 0, 35, 109, 32, 0, 37, 0, 0, 0, 226, 0
2.099138, 61515, 55845, 33920, 0, 0, 0, 35, 109, 32, 0, 37, 0, 0, 0, 226, 0
2.107022, 61514, 55864, 33920, 0, 0, 133, 35, 109, 32, 0, 37, 0, 0, 0, 226, 0
2.114908, 61515, 55869, 33919, 0, 0, 322, 35, 109, 32, 0, 37, 0, 0, 0, 226, 0
2.123123, 61520, 55880, 33915, 211, 55, 444, 35, 109, 32, 0, 37, 0, 0, 0, 226, 0
2.132462, 61524, 55895, 33914, 222, 0, 0, 35, 109, 32, 0, 37, 0, 0, 0, 224, 0
2.139022, 61524, 55898, 33915, 44, 0, 0, 35, 108, 32, 0, 37, 0, 0, 0, 223, 0
2.147112, 61525, 55896, 33915, 222, 155, 66, 35, 108, 32, 0, 37, 0, 0, 0, 220, 0
