time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
7.030133, 3625, 55303, 33154, 22, 0, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
7.165005, 3625, 55302, 33154, 22, 0, 0, 38, 7, 8, 0, 0, 7, 7, 7, 7, 7
7.482080, 3625, 55300, 33154, 11, 0, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
8.254236, 3625, 55299, 33153, 0, 0, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
8.306508, 3625, 55299, 33153, 11, 0, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
9.041165, 3628, 55325, 33138, 0, 133, 478, 40, 7, 13, 0, 4, 7, 6, 7, 17, 7
9.050098, 3629, 55325, 33137, 33, 0, 55, 43, 12, 16, 0, 7, 7, 7, 6, 29, 7
9.058952, 3630, 55324, 33139, 44, 11, 0, 48, 14, 18, 4, 11, 7, 6, 7, 46, 7
9.066205, 3630, 55325, 33139, 88, 0, 0, 51, 19, 21, 7, 14, 7, 7, 7, 55, 7
9.075187, 3630, 55325, 33139, 0, 66, 88, 53, 22, 24, 12, 19, 7, 7, 6, 67, 6
9.083114, 3630, 55325, 33138, 66, 0, 0, 56, 26, 29, 14, 21, 6, 7, 7, 80, 6
9.091082, 3630, 55325, 33139, 88, 0, 0, 58, 29, 32, 17, 23, 6, 6, 7, 89, 7
9.099982, 3631, 55326, 33142, 311, 0, 0, 61, 31, 32, 21, 26, 7, 7, 6, 98, 6
9.108003, 3628, 55331, 33150, 177, 0, 0, 63, 34, 37, 24, 28, 6, 7, 6, 106, 7
9.116148, 3628, 55336, 33153, 244, 0, 0, 66, 36, 37, 26, 30, 8, 7, 6, 113, 6
9.124865, 3627, 55359, 33159, 311, 0, 0, 68, 39, 40, 26, 30, 7, 7, 6, 116, 6
9.133030, 3625, 55381, 33167, 400, 0, 0, 68, 39, 40, 29, 33, 6, 6, 6, 119, 7
9.140950, 3625, 55391, 33172, 422, 0, 0, 68, 39, 37, 26, 33, 6, 7, 6, 119, 7
9.149963, 3627, 55405, 33179, 455, 0, 0, 68, 39, 37, 26, 30, 6, 6, 6, 116, 6
9.158118, 3627, 55418, 33184, 333, 0, 0, 66, 39, 40, 26, 30, 6, 7, 7, 115, 6
9.165881, 3628, 55421, 33184, 222, 0, 0, 66, 36, 37, 24, 30, 7, 7, 7, 110, 6
9.174069, 3627, 55429, 33186, 111, 0, 0, 66, 36, 37, 24, 28, 6, 7, 7, 104, 6
9.182919, 3626, 55427, 33189, 0, 344, 0, 61, 31, 32, 19, 23, 6, 6, 6, 92, 7
9.190849, 3624, 55424, 33189, 0, 322, 0, 58, 26, 29, 17, 21, 6, 7, 7, 81, 7
9.199056, 3620, 55422, 33191, 0, 0, 0, 56, 24, 27, 12, 14, 7, 7, 7, 59, 6
9.206977, 3617, 55424, 33193, 0, 0, 0, 51, 17, 21, 7, 11, 7, 7, 7, 48, 7
9.215907, 3612, 55427, 33196, 0, 0, 0, 45, 14, 18, 2, 7, 6, 7, 7, 34, 7
9.224003, 3598, 55439, 33195, 0, 0, 0, 43, 9, 13, 254, 2, 7, 7, 7, 21, 7
9.231020, 3586, 55446, 33189, 0, 0, 0, 40, 9, 13, 0, 2, 7, 6, 7, 20, 7
9.240075, 3557, 55443, 33158, 0, 0, 1500, 43, 9, 16, 0, 4, 7, 7, 7, 28, 7
9.248981, 3514, 55422, 33119, 0, 466, 622, 48, 17, 18, 4, 11, 7, 7, 7, 53, 7
9.264949, 3442, 55403, 33109, 0, 0, 0, 58, 29, 32, 19, 23, 6, 7, 6, 95, 7
9.273039, 3403, 55446, 33131, 0, 0, 0, 68, 34, 37, 24, 30, 6, 6, 7, 110, 7
9.281199, 3391, 55464, 33142, 0, 0, 0, 68, 39, 40, 29, 33, 7, 6, 6, 123, 7
9.290415, 3364, 55506, 33183, 0, 0, 0, 71, 44, 43, 29, 35, 7, 7, 6, 135, 7
9.298090, 3337, 55551, 33222, 0, 0, 0, 76, 46, 46, 36, 40, 6, 6, 6, 144, 7
9.306152, 3326, 55572, 33235, 0, 0, 0, 76, 49, 48, 38, 42, 7, 7, 7, 155, 7
9.315124, 3308, 55606, 33249, 0, 0, 0, 81, 51, 54, 41, 45, 7, 7, 7, 163, 6
9.323059, 3306, 55634, 33257, 377, 0, 77, 84, 53, 54, 43, 47, 7, 7, 6, 170, 7
9.331173, 3313, 55639, 33260, 1345, 0, 533, 81, 56, 56, 43, 50, 6, 7, 7, 174, 6
9.339204, 3343, 55625, 33251, 1856, 1200, 2923, 84, 56, 56, 43, 50, 6, 6, 7, 178, 7
9.356201, 3391, 55583, 33220, 1322, 722, 2134, 84, 58, 56, 48, 52, 7, 7, 7, 183, 6
9.373161, 3466, 55519, 33196, 3101, 344, 2245, 84, 58, 59, 48, 52, 7, 7, 7, 184, 6
9.381135, 3480, 55503, 33193, 2256, 211, 1145, 84, 58, 54, 46, 52, 6, 7, 8, 182, 6
9.389062, 3493, 55474, 33187, 478, 478, 544, 84, 56, 56, 46, 50, 7, 7, 7, 179, 7
9.398083, 3501, 55461, 33189, 733, 0, 88, 81, 56, 56, 43, 50, 7, 7, 7, 174, 6
9.405961, 3502, 55466, 33188, 88, 0, 322, 81, 53, 54, 43, 45, 6, 6, 6, 167, 6
9.413967, 3499, 55468, 33186, 0, 0, 0, 76, 51, 48, 38, 45, 7, 7, 6, 153, 7
9.421945, 3495, 55467, 33185, 0, 111, 0, 73, 44, 43, 36, 38, 7, 7, 6, 139, 6
9.429988, 3486, 55451, 33176, 0, 855, 355, 68, 39, 37, 29, 30, 7, 7, 7, 114, 6
9.439002, 3463, 55411, 33154, 0, 1678, 377, 61, 31, 32, 19, 23, 6, 7, 7, 84, 7
9.446880, 3446, 55388, 33141, 0, 1856, 311, 53, 22, 24, 9, 14, 7, 6, 7, 48, 7
9.454958, 3409, 55335, 33125, 0, 2134, 0, 43, 12, 13, 0, 2, 7, 7, 7, 18, 7
9.469983, 3347, 55265, 33100, 0, 422, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
9.569004, 3197, 55347, 33122, 122, 0, 0, 38, 7, 8, 0, 0, 7, 7, 7, 7, 7
9.685224, 3200, 55351, 33125, 0, 0, 0, 38, 7, 8, 0, 0, 7, 7, 7, 7, 7
9.716096, 3199, 55350, 33123, 0, 0, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
9.746207, 3199, 55353, 33127, 166, 0, 0, 38, 4, 13, 0, 0, 6, 7, 7, 7, 7
9.753980, 3200, 55356, 33128, 122, 0, 88, 38, 4, 13, 0, 0, 7, 7, 7, 7, 7
9.761072, 3201, 55357, 33125, 0, 100, 611, 38, 4, 16, 0, 0, 6, 6, 7, 7, 7
9.770029, 3205, 55355, 33118, 100, 122, 678, 38, 4, 16, 0, 0, 7, 7, 7, 7, 7
9.778099, 3207, 55352, 33113, 0, 55, 200, 38, 4, 16, 0, 254, 7, 7, 7, 7, 7
9.785053, 3207, 55353, 33114, 33, 0, 0, 38, 4, 16, 0, 0, 7, 7, 7, 7, 7
9.793170, 3206, 55352, 33113, 0, 0, 66, 38, 4, 16, 0, 0, 7, 7, 7, 7, 7
9.800144, 3206, 55351, 33112, 0, 66, 100, 38, 4, 16, 0, 0, 7, 7, 7, 7, 7
9.808299, 3205, 55352, 33111, 0, 0, 0, 38, 7, 16, 0, 0, 7, 7, 7, 7, 7
9.816054, 3205, 55351, 33111, 0, 11, 55, 38, 7, 16, 0, 254, 7, 7, 7, 7, 7
9.824024, 3204, 55349, 33113, 0, 144, 0, 40, 4, 13, 0, 0, 7, 7, 7, 7, 7
9.830949, 3203, 55348, 33112, 0, 144, 33, 38, 4, 13, 0, 0, 7, 7, 7, 7, 7
9.839051, 3198, 55341, 33109, 0, 300, 0, 38, 7, 13, 0, 0, 7, 7, 8, 7, 7
9.847993, 3188, 55333, 33108, 0, 333, 0, 40, 7, 16, 0, 2, 7, 7, 19, 7, 7
9.854949, 3185, 55330, 33107, 0, 222, 0, 43, 9, 16, 0, 2, 7, 7, 23, 7, 7
9.864122, 3184, 55331, 33108, 0, 11, 111, 43, 12, 16, 0, 4, 7, 7, 29, 7, 7
9.871254, 3184, 55329, 33107, 22, 111, 88, 45, 14, 18, 2, 7, 7, 6, 36, 7, 7
9.880020, 3185, 55326, 33106, 0, 122, 422, 45, 17, 18, 4, 9, 7, 7, 45, 7, 7
9.889128, 3185, 55328, 33109, 188, 0, 0, 51, 19, 21, 7, 11, 6, 7, 55, 7, 6
9.896169, 3185, 55325, 33110, 11, 155, 0, 51, 22, 24, 9, 14, 7, 7, 62, 6, 6
9.904950, 3187, 55321, 33109, 188, 188, 300, 56, 24, 27, 14, 19, 7, 6, 82, 6, 6
9.913981, 3188, 55317, 33114, 277, 200, 0, 61, 29, 29, 19, 23, 7, 7, 91, 7, 6
9.921243, 3190, 55309, 33117, 466, 311, 0, 63, 34, 32, 21, 26, 7, 6, 104, 6, 6
9.929921, 3198, 55296, 33114, 444, 322, 300, 66, 36, 35, 24, 28, 6, 7, 111, 7, 6
9.938130, 3213, 55272, 33121, 1456, 155, 478, 66, 36, 35, 26, 30, 7, 6, 119, 7, 7
9.946236, 3221, 55273, 33124, 1556, 0, 277, 68, 39, 37, 31, 33, 7, 7, 129, 6, 6
9.955110, 3238, 55274, 33135, 1556, 422, 400, 71, 44, 40, 31, 38, 7, 7, 140, 7, 7
9.963160, 3251, 55277, 33133, 1000, 0, 88, 76, 49, 43, 36, 40, 7, 7, 148, 7, 7
9.970998, 3254, 55281, 33136, 833, 88, 0, 76, 49, 46, 38, 42, 7, 7, 157, 6, 6
9.980115, 3264, 55271, 33141, 867, 444, 166, 79, 51, 46, 41, 42, 6, 7, 161, 6, 7
9.988151, 3271, 55273, 33144, 622, 66, 177, 81, 51, 48, 43, 47, 6, 7, 168, 6, 6
9.996153, 3275, 55273, 33143, 689, 66, 366, 84, 56, 51, 43, 47, 6, 6, 173, 6, 6
10.005107, 3289, 55271, 33143, 1078, 122, 644, 81, 53, 51, 43, 47, 6, 7, 177, 6, 7
10.013194, 3299, 55267, 33145, 767, 77, 177, 81, 56, 51, 46, 50, 6, 6, 182, 7, 7
10.021126, 3303, 55269, 33144, 578, 0, 433, 84, 58, 54, 48, 52, 7, 7, 187, 6, 6
10.030232, 3310, 55273, 33139, 466, 0, 667, 86, 58, 54, 51, 52, 7, 6, 190, 7, 6
10.038135, 3318, 55271, 33141, 589, 422, 144, 86, 61, 56, 48, 54, 6, 7, 193, 7, 6
10.046133, 3321, 55272, 33140, 466, 122, 355, 89, 63, 56, 48, 54, 7, 6, 197, 6, 6
10.055124, 3327, 55278, 33138, 478, 0, 389, 89, 63, 56, 51, 54, 6, 6, 200, 6, 7
10.063146, 3333, 55282, 33138, 533, 0, 289, 89, 63, 56, 53, 57, 7, 7, 204, 6, 6
10.071159, 3336, 55288, 33136, 400, 0, 333, 89, 63, 59, 53, 57, 6, 7, 205, 6, 6
10.079147, 3340, 55298, 33134, 400, 0, 155, 91, 63, 59, 53, 57, 7, 6, 208, 7, 7
10.088151, 3341, 55304, 33136, 177, 133, 0, 89, 66, 59, 53, 57, 6, 7, 209, 6, 6
10.096124, 3340, 55303, 33140, 211, 0, 0, 91, 66, 59, 53, 57, 7, 6, 212, 7, 7
10.104174, 3340, 55304, 33140, 11, 0, 200, 91, 63, 59, 53, 59, 7, 7, 212, 7, 6
10.113133, 3340, 55303, 33140, 0, 11, 11, 94, 66, 59, 53, 57, 6, 7, 214, 7, 7
10.121133, 3341, 55302, 33139, 0, 133, 377, 91, 66, 59, 55, 59, 6, 7, 214, 6, 6
10.129060, 3346, 55293, 33135, 200, 411, 689, 94, 63, 62, 55, 59, 7, 6, 216, 7, 6
10.138032, 3353, 55289, 33135, 578, 0, 166, 91, 66, 59, 55, 59, 7, 6, 216, 6, 7
10.154133, 3373, 55282, 33131, 1056, 0, 1178, 91, 66, 62, 55, 59, 6, 7, 218, 7, 6
10.163119, 3394, 55280, 33133, 1856, 0, 744, 91, 68, 62, 58, 59, 6, 6, 218, 6, 7
10.171122, 3406, 55282, 33133, 1867, 0, 1078, 91, 68, 59, 58, 59, 7, 6, 216, 6, 6
10.179021, 3436, 55288, 33133, 2479, 0, 1678, 89, 66, 59, 55, 59, 7, 7, 215, 6, 7
10.204247, 3505, 55286, 33141, 1734, 211, 422, 89, 63, 56, 51, 52, 7, 8, 204, 7, 7
10.213273, 3519, 55290, 33142, 1133, 133, 233, 86, 61, 54, 51, 52, 6, 6, 195, 7, 7
10.220162, 3523, 55292, 33142, 867, 122, 133, 84, 56, 51, 46, 50, 7, 7, 182, 6, 6
10.229024, 3527, 55295, 33142, 233, 144, 0, 79, 51, 46, 41, 45, 6, 7, 169, 7, 7
10.238120, 3527, 55296, 33144, 22, 0, 0, 76, 46, 43, 36, 40, 7, 6, 153, 6, 6
10.245191, 3528, 55295, 33143, 77, 0, 322, 71, 44, 40, 31, 35, 7, 7, 134, 6, 6
10.254059, 3529, 55295, 33143, 166, 155, 88, 66, 39, 32, 26, 30, 6, 7, 114, 7, 6
10.262953, 3531, 55301, 33152, 544, 0, 0, 61, 31, 29, 19, 23, 7, 6, 91, 6, 7
10.269943, 3532, 55311, 33159, 700, 0, 0, 56, 26, 24, 12, 16, 7, 6, 72, 7, 6
10.279113, 3543, 55362, 33165, 1567, 0, 589, 51, 17, 16, 4, 9, 7, 7, 47, 7, 7
10.286242, 3550, 55409, 33167, 1867, 0, 655, 45, 14, 13, 2, 7, 7, 7, 40, 7, 7
10.295156, 3576, 55509, 33171, 3401, 0, 1167, 43, 12, 13, 254, 4, 7, 7, 23, 7, 7
10.326226, 3708, 55531, 33150, 2879, 2857, 2868, 38, 4, 8, 0, 0, 7, 7, 6, 7, 7
10.334162, 3735, 55463, 33162, 1745, 1256, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.341202, 3740, 55433, 33167, 611, 544, 55, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.349200, 3768, 55386, 33166, 1645, 0, 2979, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.357182, 3779, 55394, 33151, 155, 455, 1189, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.364257, 3778, 55394, 33152, 422, 88, 0, 40, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.372019, 3776, 55395, 33169, 233, 0, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.378976, 3776, 55394, 33171, 155, 66, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.387287, 3774, 55391, 33167, 0, 166, 111, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.394159, 3772, 55389, 33165, 0, 88, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.401917, 3768, 55389, 33166, 0, 155, 377, 38, 4, 8, 0, 0, 7, 7, 6, 7, 7
10.408998, 3769, 55389, 33162, 0, 77, 800, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.418102, 3769, 55386, 33155, 0, 122, 300, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.425248, 3767, 55385, 33156, 0, 133, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.433131, 3767, 55383, 33150, 0, 44, 478, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.440113, 3767, 55383, 33150, 0, 22, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.448212, 3767, 55383, 33151, 100, 0, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.455134, 3767, 55384, 33152, 166, 0, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.463188, 3768, 55385, 33155, 200, 0, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.470139, 3769, 55386, 33156, 144, 0, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.478094, 3769, 55386, 33157, 55, 0, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.485156, 3769, 55386, 33157, 0, 11, 44, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.493174, 3769, 55386, 33156, 0, 11, 44, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.500064, 3769, 55386, 33156, 0, 0, 77, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.508354, 3768, 55385, 33155, 0, 22, 66, 40, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.515130, 3768, 55386, 33154, 0, 11, 66, 38, 4, 8, 0, 0, 7, 7, 6, 7, 7
10.523162, 3768, 55385, 33154, 0, 0, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.530155, 3768, 55383, 33156, 166, 122, 0, 40, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.538125, 3777, 55340, 33188, 1912, 2123, 0, 40, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.545150, 3791, 55310, 33212, 3112, 2534, 0, 40, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.554139, 3821, 55277, 33221, 2101, 1667, 1056, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.560962, 3829, 55266, 33223, 1434, 1422, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.568958, 3842, 55225, 33228, 867, 1556, 455, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.575941, 3848, 55214, 33228, 878, 833, 233, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.583934, 3851, 55201, 33232, 277, 322, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.590987, 3851, 55195, 33234, 111, 422, 0, 40, 4, 8, 0, 0, 7, 9, 7, 7, 7
10.599082, 3851, 55181, 33240, 200, 667, 0, 40, 4, 8, 0, 0, 7, 9, 7, 7, 7
10.607000, 3857, 55168, 33244, 566, 355, 0, 38, 4, 8, 0, 0, 6, 8, 7, 7, 7
10.614025, 3860, 55160, 33248, 722, 177, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.622241, 3863, 55142, 33259, 433, 155, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
10.629143, 3862, 55141, 33260, 0, 0, 0, 38, 4, 8, 0, 0, 7, 9, 7, 7, 7
10.638244, 3853, 55161, 33244, 0, 0, 1200, 40, 7, 8, 0, 2, 7, 17, 7, 7, 7
10.653255, 3838, 55224, 33205, 0, 0, 989, 43, 9, 13, 0, 4, 7, 30, 7, 7, 7
10.660952, 3832, 55248, 33204, 0, 0, 0, 45, 12, 13, 0, 4, 7, 37, 7, 7, 7
10.670182, 3824, 55274, 33219, 433, 277, 0, 48, 14, 16, 2, 9, 7, 46, 7, 6, 7
10.678235, 3827, 55275, 33232, 300, 0, 144, 51, 17, 18, 7, 11, 7, 57, 7, 7, 7
10.686272, 3828, 55278, 33233, 177, 0, 11, 53, 19, 21, 9, 16, 6, 68, 7, 7, 6
10.694145, 3829, 55285, 33235, 166, 0, 0, 58, 24, 24, 14, 19, 7, 83, 7, 7, 6
10.703339, 3824, 55294, 33231, 0, 0, 455, 61, 26, 27, 17, 21, 7, 97, 7, 7, 7
10.711024, 3824, 55300, 33225, 0, 0, 944, 63, 31, 32, 21, 26, 7, 108, 6, 7, 7
10.719147, 3820, 55326, 33209, 0, 0, 989, 66, 34, 32, 24, 30, 6, 120, 6, 7, 7
10.728282, 3817, 55365, 33194, 0, 0, 1078, 68, 36, 37, 29, 33, 7, 129, 7, 6, 7
10.736048, 3818, 55385, 33189, 88, 0, 1011, 71, 36, 40, 29, 35, 7, 138, 7, 6, 7
10.744080, 3826, 55426, 33196, 1578, 0, 0, 71, 41, 40, 34, 38, 6, 147, 6, 6, 6
10.753223, 3853, 55458, 33211, 3079, 0, 822, 76, 41, 43, 36, 40, 7, 153, 6, 7, 7
10.760165, 3875, 55467, 33216, 3801, 0, 1523, 76, 44, 46, 36, 40, 7, 159, 6, 7, 7
10.769143, 3929, 55479, 33222, 4746, 33, 2078, 79, 46, 46, 36, 42, 7, 163, 6, 6, 6
10.778124, 3996, 55477, 33242, 6192, 1067, 1256, 81, 46, 48, 41, 42, 6, 167, 6, 7, 6
10.785281, 4033, 55470, 33247, 6125, 1044, 2223, 79, 49, 46, 41, 42, 7, 171, 6, 7, 6
10.803230, 4157, 55481, 33238, 4491, 0, 3068, 84, 51, 48, 43, 47, 6, 180, 7, 7, 6
10.810148, 4186, 55476, 33237, 4480, 533, 2523, 84, 51, 51, 43, 47, 6, 183, 6, 7, 7
10.819105, 4237, 55472, 33237, 4013, 0, 1689, 84, 51, 51, 46, 50, 6, 187, 6, 6, 7
10.828092, 4285, 55478, 33224, 3290, 0, 3435, 86, 53, 54, 46, 52, 7, 190, 7, 8, 7
10.835140, 4307, 55481, 33222, 3501, 44, 2190, 86, 53, 54, 46, 52, 6, 193, 7, 6, 6
10.844165, 4356, 55474, 33228, 4279, 544, 1578, 86, 53, 54, 48, 52, 6, 195, 6, 6, 7
10.853181, 4410, 55461, 33239, 4424, 589, 1445, 89, 56, 56, 48, 50, 6, 196, 6, 6, 7
10.860178, 4433, 55457, 33243, 4024, 433, 1334, 86, 53, 56, 48, 52, 7, 198, 6, 6, 7
10.869079, 4476, 55450, 33244, 3368, 311, 1523, 89, 56, 56, 48, 54, 6, 199, 6, 7, 7
10.894174, 4553, 55418, 33262, 2201, 411, 177, 91, 56, 62, 51, 54, 6, 204, 6, 7, 7
10.903164, 4567, 55411, 33264, 755, 255, 311, 91, 56, 62, 51, 54, 6, 205, 6, 7, 6
10.910091, 4569, 55407, 33261, 200, 100, 311, 89, 58, 62, 51, 54, 7, 204, 6, 6, 7
10.919028, 4576, 55404, 33273, 933, 255, 0, 89, 56, 65, 51, 54, 7, 204, 7, 7, 7
10.927314, 4589, 55393, 33284, 1356, 489, 0, 91, 58, 65, 51, 57, 6, 203, 6, 7, 6
10.935146, 4596, 55389, 33288, 1211, 555, 0, 89, 56, 62, 51, 52, 6, 200, 6, 6, 7
10.944203, 4606, 55375, 33298, 1056, 789, 0, 89, 53, 59, 48, 52, 7, 196, 6, 6, 7
10.951219, 4611, 55367, 33300, 733, 822, 33, 86, 53, 56, 46, 50, 6, 189, 6, 6, 7
10.960375, 4620, 55346, 33309, 844, 1178, 0, 84, 49, 54, 43, 47, 7, 179, 7, 6, 6
10.969147, 4633, 55311, 33328, 1523, 1867, 0, 81, 46, 51, 38, 42, 7, 162, 7, 6, 6
10.975999, 4643, 55284, 33344, 2001, 2479, 0, 76, 41, 46, 34, 38, 7, 147, 6, 6, 6
10.985056, 4662, 55217, 33360, 1056, 3668, 0, 68, 34, 40, 26, 30, 7, 123, 7, 6, 6
10.993028, 4677, 55118, 33381, 833, 3023, 77, 66, 26, 35, 19, 21, 7, 93, 6, 7, 7
11.010044, 4672, 54995, 33416, 0, 0, 0, 51, 12, 18, 2, 7, 7, 38, 7, 7, 7
11.018156, 4638, 54970, 33441, 0, 0, 0, 43, 4, 13, 0, 0, 7, 13, 7, 7, 7
11.077929, 4325, 55227, 33317, 0, 0, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
11.085264, 4311, 55238, 33308, 0, 0, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
11.109329, 4253, 55275, 33258, 0, 0, 1767, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
11.131950, 4253, 55271, 33250, 0, 0, 66, 40, 4, 8, 0, 0, 7, 7, 7, 7, 7
11.138957, 4253, 55271, 33251, 111, 0, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
11.147113, 4254, 55274, 33255, 289, 0, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
11.169057, 4256, 55285, 33274, 700, 0, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 6
11.209095, 4235, 55365, 33280, 0, 0, 177, 38, 4, 8, 0, 2, 7, 7, 7, 7, 7
11.217237, 4228, 55379, 33275, 0, 0, 300, 38, 4, 8, 0, 2, 7, 7, 7, 7, 7
11.223962, 4226, 55382, 33275, 0, 0, 22, 38, 4, 8, 0, 4, 7, 7, 7, 7, 7
11.233024, 4227, 55374, 33270, 0, 222, 789, 38, 4, 8, 0, 2, 7, 6, 7, 7, 7
11.240143, 4228, 55374, 33267, 0, 177, 500, 38, 4, 8, 0, 2, 7, 7, 7, 7, 7
11.264135, 4231, 55367, 33261, 0, 88, 155, 40, 4, 8, 0, 0, 7, 7, 7, 7, 7
11.273022, 4232, 55364, 33255, 0, 100, 355, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
11.280125, 4231, 55363, 33255, 0, 66, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
11.288122, 4231, 55362, 33254, 0, 11, 344, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
11.304314, 4231, 55362, 33252, 0, 11, 0, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
11.312147, 4232, 55354, 33251, 122, 422, 422, 38, 4, 8, 0, 0, 7, 7, 7, 7, 7
11.343238, 4230, 55249, 33279, 0, 1667, 155, 38, 2, 13, 0, 0, 7, 7, 7, 7, 7
11.351308, 4227, 55251, 33279, 0, 311, 0, 38, 2, 18, 0, 0, 7, 7, 7, 7, 7
