time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
1.492425, 6809, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.492856, 6809, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.493286, 6809, 56026, 28572, 11, 0, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.493729, 6809, 56026, 28572, 11, 11, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.494160, 6809, 56025, 28572, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.494684, 6809, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.495071, 6810, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.495567, 6810, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.496011, 6810, 56025, 28572, 11, 11, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.496520, 6810, 56025, 28572, 11, 11, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.496973, 6810, 56025, 28572, 0, 0, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.497385, 6810, 56025, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.497817, 6810, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.498269, 6810, 56025, 28572, 22, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.498688, 6810, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.499104, 6810, 56025, 28572, 33, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.499594, 6810, 56025, 28572, 22, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.499997, 6810, 56025, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.500435, 6810, 56025, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.501009, 6810, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.501416, 6810, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.501840, 6810, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.502370, 6810, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.502837, 6810, 56025, 28572, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.503237, 6810, 56025, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.503670, 6810, 56026, 28572, 22, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.504217, 6810, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.504604, 6810, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.505034, 6810, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.505476, 6809, 56026, 28572, 11, 11, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.505913, 6809, 56026, 28572, 0, 11, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.506342, 6810, 56026, 28572, 11, 0, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.506772, 6810, 56026, 28572, 22, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.507200, 6809, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.507649, 6809, 56026, 28572, 11, 11, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.508088, 6809, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.508526, 6809, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.508943, 6810, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.509369, 6810, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.509806, 6809, 56026, 28572, 0, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.512170, 6809, 56026, 28571, 0, 11, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.512660, 6809, 56027, 28572, 0, 11, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.513110, 6809, 56026, 28572, 0, 0, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.513661, 6809, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.514051, 6809, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.514553, 6809, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.514978, 6809, 56026, 28571, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.515422, 6809, 56026, 28571, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.515856, 6809, 56026, 28571, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.516286, 6809, 56027, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.516784, 6809, 56027, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.517304, 6809, 56027, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.517748, 6809, 56027, 28571, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.518163, 6809, 56026, 28571, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.518592, 6809, 56026, 28571, 11, 0, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.519019, 6809, 56026, 28571, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.519461, 6809, 56026, 28571, 11, 11, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.519997, 6809, 56026, 28571, 0, 0, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.520383, 6809, 56026, 28571, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.520855, 6809, 56026, 28571, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.521831, 6809, 56026, 28571, 11, 0, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.522272, 6809, 56026, 28571, 11, 0, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.522760, 6809, 56026, 28571, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.523207, 6810, 56026, 28571, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.523635, 6810, 56026, 28571, 22, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.524065, 6810, 56026, 28571, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.524504, 6810, 56026, 28571, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.524937, 6810, 56025, 28571, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.525366, 6810, 56025, 28571, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.525916, 6810, 56025, 28571, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.526294, 6810, 56025, 28571, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.526732, 6810, 56026, 28571, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.527263, 6810, 56026, 28571, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.527715, 6810, 56026, 28571, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.528154, 6810, 56026, 28571, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.528680, 6810, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.529145, 6810, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.529608, 6809, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.530003, 6809, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.530483, 6809, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.530892, 6809, 56026, 28571, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.531325, 6809, 56026, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.531755, 6809, 56026, 28571, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.532189, 6809, 56026, 28571, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.532713, 6809, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.533100, 6809, 56026, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.533602, 6809, 56025, 28571, 11, 11, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.534042, 6809, 56026, 28571, 0, 0, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.534545, 6809, 56026, 28571, 22, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.534930, 6809, 56026, 28571, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.535360, 6809, 56026, 28571, 0, 11, 0, 68, 34, 48, 34, 47, 0, 0, 0, 0, 0
1.535829, 6809, 56026, 28571, 11, 0, 0, 68, 34, 48, 31, 47, 0, 0, 0, 0, 0
1.536271, 6809, 56026, 28571, 0, 0, 0, 68, 31, 48, 31, 47, 0, 0, 0, 0, 0
1.536782, 6809, 56026, 28571, 11, 0, 0, 68, 34, 48, 34, 47, 0, 0, 0, 0, 0
1.537228, 6809, 56026, 28571, 11, 0, 0, 68, 34, 48, 34, 47, 0, 0, 0, 0, 0
1.537790, 6809, 56026, 28571, 0, 0, 0, 68, 34, 48, 31, 47, 0, 0, 0, 0, 0
1.538197, 6809, 56026, 28571, 11, 22, 0, 68, 34, 48, 34, 47, 0, 0, 0, 0, 0
1.538707, 6809, 56026, 28571, 22, 0, 0, 68, 34, 48, 34, 50, 0, 0, 0, 0, 0
1.539210, 6809, 56026, 28571, 22, 0, 0, 68, 34, 48, 34, 47, 0, 0, 0, 0, 0
1.539783, 6809, 56026, 28571, 0, 0, 0, 68, 34, 48, 34, 47, 0, 0, 0, 0, 0
1.540254, 6809, 56025, 28572, 0, 0, 0, 68, 34, 48, 34, 47, 0, 0, 0, 0, 0
1.540789, 6809, 56025, 28572, 11, 0, 0, 68, 34, 48, 34, 47, 0, 0, 0, 0, 0
1.541219, 6809, 56025, 28571, 0, 0, 0, 68, 34, 48, 31, 47, 0, 0, 0, 0, 0
1.541726, 6809, 56025, 28571, 0, 0, 0, 68, 34, 48, 34, 47, 0, 0, 0, 0, 0
1.542181, 6809, 56025, 28571, 11, 0, 0, 68, 34, 48, 34, 47, 0, 0, 0, 0, 0
1.542666, 6809, 56025, 28571, 11, 0, 0, 68, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.543126, 6809, 56025, 28571, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.543539, 6809, 56025, 28571, 0, 11, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.543981, 6809, 56025, 28571, 0, 11, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.544457, 6809, 56025, 28572, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.544902, 6809, 56025, 28572, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.545447, 6809, 56025, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.545859, 6809, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.546308, 6809, 56025, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.546752, 6809, 56025, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.547182, 6809, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.547720, 6809, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.548108, 6809, 56025, 28572, 0, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.548639, 6809, 56025, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.549022, 6809, 56024, 28572, 22, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.549455, 6810, 56024, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.549893, 6809, 56024, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.550309, 6809, 56024, 28572, 0, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.550725, 6809, 56024, 28572, 0, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.551140, 6809, 56024, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.551556, 6809, 56025, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.551994, 6809, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.552464, 6809, 56025, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.552953, 6809, 56025, 28572, 0, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.553358, 6809, 56025, 28572, 11, 0, 0, 66, 29, 46, 31, 47, 0, 0, 0, 0, 0
1.553846, 6809, 56025, 28572, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.554267, 6809, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.554714, 6809, 56024, 28572, 11, 0, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.555145, 6809, 56024, 28572, 0, 0, 0, 66, 31, 46, 29, 47, 0, 0, 0, 0, 0
1.555671, 6809, 56024, 28572, 0, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.556067, 6809, 56024, 28573, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.556496, 6809, 56024, 28573, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.556929, 6809, 56024, 28573, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.557365, 6809, 56025, 28573, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.557779, 6809, 56025, 28573, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.558194, 6809, 56025, 28573, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.558690, 6809, 56025, 28573, 11, 0, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.559130, 6809, 56025, 28573, 22, 11, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.559625, 6809, 56025, 28573, 0, 11, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.560073, 6809, 56025, 28573, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.560500, 6809, 56024, 28573, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.560931, 6809, 56025, 28573, 0, 0, 0, 66, 29, 46, 31, 47, 0, 0, 0, 0, 0
1.561441, 6809, 56025, 28573, 11, 0, 22, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.561867, 6809, 56024, 28573, 11, 22, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.562309, 6809, 56025, 28573, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.562746, 6809, 56024, 28573, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.563176, 6809, 56024, 28573, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.563698, 6809, 56024, 28573, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.564089, 6809, 56025, 28573, 22, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.564518, 6809, 56025, 28573, 0, 11, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.565017, 6809, 56025, 28573, 0, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.565446, 6809, 56025, 28573, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.565875, 6809, 56024, 28573, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.566306, 6809, 56025, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.566841, 6809, 56025, 28572, 0, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.567228, 6809, 56025, 28572, 0, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.567750, 6809, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.568139, 6809, 56025, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.568570, 6809, 56024, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.569005, 6809, 56025, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.569435, 6809, 56024, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.569865, 6809, 56024, 28572, 22, 22, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.570296, 6809, 56024, 28572, 0, 22, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.570817, 6809, 56024, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.571206, 6809, 56024, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.571702, 6809, 56024, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.572129, 6809, 56024, 28571, 11, 0, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.572592, 6809, 56024, 28571, 0, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.573022, 6809, 56024, 28571, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.573499, 6809, 56024, 28571, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.573912, 6809, 56024, 28571, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.574339, 6809, 56024, 28571, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.574774, 6809, 56024, 28571, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.575202, 6809, 56024, 28572, 22, 22, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.575630, 6809, 56023, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.576058, 6809, 56023, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.576486, 6809, 56023, 28572, 22, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.576913, 6809, 56023, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.577340, 6809, 56023, 28572, 0, 11, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.578230, 6809, 56023, 28572, 0, 11, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.578707, 6809, 56023, 28572, 11, 0, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.579176, 6809, 56023, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.579665, 6809, 56023, 28572, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.580099, 6809, 56023, 28572, 11, 0, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.580573, 6809, 56023, 28572, 11, 11, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.581129, 6809, 56023, 28572, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.581712, 6810, 56023, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.582311, 6809, 56023, 28572, 0, 0, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.582890, 6810, 56023, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.583444, 6810, 56023, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.584017, 6809, 56023, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.584511, 6809, 56023, 28572, 0, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.585085, 6809, 56022, 28573, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.585628, 6809, 56022, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.586016, 6809, 56022, 28572, 0, 11, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.586452, 6809, 56023, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.586885, 6809, 56023, 28572, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.587315, 6809, 56023, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.587744, 6809, 56023, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.588172, 6809, 56023, 28572, 0, 11, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.588601, 6809, 56023, 28572, 11, 11, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.589029, 6809, 56023, 28572, 11, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.589459, 6809, 56023, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.589885, 6809, 56024, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.590301, 6809, 56024, 28572, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.590875, 6809, 56024, 28572, 0, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.591569, 6809, 56023, 28572, 0, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.592045, 6809, 56024, 28572, 0, 0, 0, 66, 31, 46, 29, 45, 0, 0, 0, 0, 0
