time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.527580, 13928, 57685, 30816, 111, 0, 22, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.535531, 13930, 57688, 30818, 100, 0, 0, 254, 2, 2, 0, 0, 2, 2, 2, 2, 1
0.541685, 13930, 57692, 30819, 33, 0, 0, 0, 2, 0, 0, 0, 1, 1, 1, 2, 1
0.549640, 13932, 57693, 30821, 122, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 2, 1
0.556652, 13932, 57696, 30821, 66, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.563779, 13933, 57699, 30822, 44, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.571561, 13934, 57708, 30823, 33, 0, 0, 0, 2, 2, 0, 0, 2, 1, 1, 1, 2
0.577575, 13935, 57713, 30823, 100, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.585592, 13937, 57716, 30824, 289, 0, 0, 0, 2, 0, 0, 0, 2, 2, 2, 2, 1
0.592600, 13938, 57722, 30822, 44, 0, 300, 0, 2, 2, 0, 0, 1, 1, 1, 1, 2
0.600611, 13939, 57725, 30823, 44, 0, 0, 0, 2, 2, 0, 0, 2, 1, 1, 1, 2
0.607594, 13939, 57727, 30823, 0, 0, 0, 0, 2, 0, 0, 0, 1, 1, 1, 1, 1
0.614655, 13939, 57728, 30822, 0, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 2, 1
0.621676, 13938, 57727, 30822, 0, 0, 0, 0, 2, 2, 0, 0, 2, 1, 1, 1, 1
0.628605, 13938, 57727, 30821, 0, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.636695, 13935, 57727, 30819, 0, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 2, 1
0.642592, 13933, 57726, 30818, 0, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.650576, 13929, 57730, 30816, 0, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 2, 1
0.657563, 13926, 57733, 30814, 0, 0, 77, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.665545, 13921, 57745, 30812, 0, 0, 88, 0, 2, 2, 0, 0, 1, 1, 1, 1, 2
0.672609, 13918, 57754, 30810, 0, 0, 44, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.679635, 13913, 57768, 30807, 0, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 2, 2
0.686695, 13910, 57776, 30805, 0, 0, 0, 0, 0, 2, 0, 0, 1, 1, 1, 2, 1
0.693817, 13908, 57781, 30805, 0, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.701701, 13905, 57789, 30804, 0, 0, 0, 0, 2, 2, 0, 0, 2, 1, 1, 1, 1
0.707597, 13903, 57793, 30803, 0, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.715687, 13901, 57801, 30800, 0, 0, 55, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.722745, 13901, 57805, 30801, 0, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.730602, 13901, 57819, 30799, 0, 0, 33, 0, 2, 2, 0, 0, 1, 1, 2, 2, 1
0.737589, 13900, 57825, 30797, 0, 0, 55, 0, 2, 2, 0, 0, 2, 2, 1, 1, 1
0.744611, 13901, 57843, 30796, 44, 0, 0, 0, 2, 2, 0, 0, 1, 2, 1, 1, 1
0.751717, 13902, 57850, 30794, 88, 0, 155, 0, 2, 2, 0, 0, 2, 1, 1, 1, 1
0.758605, 13902, 57858, 30793, 66, 0, 111, 0, 0, 2, 0, 0, 1, 1, 1, 1, 1
0.766576, 13904, 57871, 30794, 200, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.772572, 13906, 57879, 30794, 244, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.780704, 13910, 57895, 30794, 311, 0, 22, 0, 2, 2, 0, 0, 1, 2, 1, 1, 1
0.787726, 13912, 57904, 30795, 322, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.802628, 13917, 57935, 30798, 222, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.810620, 13920, 57958, 30801, 233, 0, 0, 0, 2, 2, 0, 0, 1, 1, 2, 2, 1
0.816875, 13922, 57970, 30802, 244, 0, 0, 0, 2, 2, 0, 0, 2, 2, 2, 1, 2
0.824727, 13927, 57992, 30806, 389, 0, 0, 0, 2, 2, 0, 0, 1, 1, 2, 2, 1
0.831506, 13929, 58001, 30807, 377, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.838503, 13931, 58010, 30809, 389, 0, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 1
0.846538, 13936, 58023, 30813, 433, 0, 0, 0, 0, 2, 0, 0, 2, 2, 2, 2, 2
0.852619, 13938, 58029, 30814, 389, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 1, 1
0.860696, 13943, 58040, 30818, 455, 0, 0, 0, 2, 2, 0, 0, 2, 1, 2, 2, 2
0.867657, 13945, 58047, 30820, 389, 0, 0, 0, 2, 2, 0, 0, 1, 1, 2, 1, 2
0.882654, 13950, 58071, 30826, 200, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.890686, 13953, 58097, 30831, 55, 0, 22, 0, 2, 2, 0, 0, 2, 1, 1, 1, 1
0.896635, 13954, 58108, 30833, 177, 0, 66, 0, 2, 2, 0, 0, 2, 1, 1, 2, 1
0.904616, 13955, 58114, 30829, 122, 0, 88, 0, 2, 2, 0, 0, 1, 1, 1, 2, 1
0.911649, 13955, 58114, 30828, 200, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 2
0.918610, 13956, 58114, 30829, 289, 0, 0, 254, 2, 2, 0, 0, 1, 1, 2, 2, 2
0.926671, 13959, 58111, 30833, 300, 0, 0, 254, 2, 2, 0, 0, 1, 1, 2, 1, 2
0.933676, 13961, 58109, 30835, 289, 0, 0, 0, 2, 2, 0, 0, 1, 1, 2, 1, 1
0.942024, 13964, 58101, 30838, 311, 111, 0, 254, 2, 2, 0, 0, 1, 1, 1, 1, 1
0.948703, 13965, 58098, 30839, 311, 22, 0, 0, 0, 2, 0, 0, 1, 1, 2, 1, 1
0.956598, 13968, 58093, 30841, 300, 0, 0, 0, 2, 2, 0, 0, 1, 2, 2, 1, 1
0.970572, 13972, 58091, 30844, 277, 0, 0, 0, 2, 2, 0, 0, 2, 2, 1, 1, 1
0.977559, 13974, 58092, 30845, 277, 0, 0, 0, 2, 2, 0, 0, 2, 1, 2, 1, 1
0.985680, 13976, 58093, 30847, 300, 0, 0, 0, 0, 2, 0, 0, 2, 2, 2, 2, 2
0.992686, 13978, 58093, 30848, 300, 0, 0, 0, 2, 2, 0, 0, 2, 1, 1, 1, 1
1.000697, 13981, 58092, 30849, 311, 0, 0, 254, 2, 0, 0, 0, 1, 1, 2, 1, 2
1.006645, 13982, 58090, 30850, 344, 0, 0, 0, 2, 2, 0, 0, 1, 2, 1, 1, 1
1.015679, 13986, 58086, 30851, 400, 0, 0, 254, 2, 2, 0, 0, 1, 1, 1, 2, 1
1.021823, 13987, 58084, 30851, 400, 0, 0, 0, 0, 2, 0, 0, 1, 1, 1, 1, 1
1.029647, 13991, 58077, 30853, 411, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
1.036572, 13993, 58075, 30854, 411, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
1.043604, 13995, 58073, 30854, 366, 0, 0, 254, 2, 2, 0, 0, 1, 1, 1, 1, 1
1.051561, 13998, 58071, 30855, 344, 0, 0, 254, 2, 0, 0, 0, 1, 1, 1, 2, 1
1.058549, 14000, 58071, 30855, 333, 0, 0, 254, 2, 2, 0, 0, 1, 1, 1, 1, 1
1.066708, 14003, 58072, 30855, 300, 0, 0, 254, 2, 2, 0, 0, 1, 1, 1, 1, 1
1.073655, 14005, 58073, 30855, 311, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
1.081666, 14008, 58073, 30856, 355, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
1.088609, 14010, 58071, 30857, 389, 0, 0, 0, 2, 2, 0, 0, 2, 1, 1, 2, 1
1.095871, 14013, 58068, 30859, 411, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 2
1.102713, 14015, 58065, 30860, 400, 0, 0, 0, 2, 2, 0, 0, 1, 1, 2, 1, 1
1.110569, 14019, 58060, 30862, 400, 0, 0, 0, 2, 2, 0, 0, 1, 1, 2, 2, 1
1.117558, 14020, 58058, 30862, 377, 0, 0, 254, 0, 2, 0, 0, 1, 2, 1, 2, 2
1.125658, 14024, 58055, 30864, 344, 0, 0, 254, 0, 2, 0, 0, 1, 2, 1, 1, 1
1.132597, 14025, 58054, 30864, 333, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 2, 1
1.140679, 14028, 58055, 30866, 255, 0, 0, 0, 0, 2, 0, 0, 1, 1, 1, 1, 1
1.147613, 14029, 58057, 30866, 211, 0, 0, 254, 2, 2, 0, 0, 2, 1, 1, 1, 2
1.155635, 14031, 58061, 30868, 200, 0, 0, 0, 0, 2, 0, 0, 1, 1, 1, 2, 1
1.161650, 14032, 58063, 30869, 188, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 2, 1
1.169648, 14034, 58065, 30869, 166, 0, 0, 0, 2, 2, 0, 0, 2, 2, 1, 2, 2
1.176654, 14035, 58064, 30869, 200, 0, 0, 0, 0, 2, 0, 0, 1, 1, 1, 1, 2
1.183629, 14035, 58062, 30869, 200, 0, 0, 0, 0, 2, 0, 0, 2, 1, 2, 2, 2
1.191577, 14037, 58055, 30867, 222, 111, 0, 254, 2, 2, 0, 0, 1, 2, 2, 1, 1
1.198526, 14038, 58051, 30867, 233, 111, 0, 254, 2, 2, 0, 0, 1, 1, 1, 1, 2
1.206600, 14040, 58043, 30866, 277, 33, 0, 254, 0, 2, 0, 0, 1, 1, 1, 1, 2
1.213603, 14041, 58041, 30866, 300, 0, 0, 0, 0, 2, 0, 0, 1, 1, 1, 1, 1
1.221710, 14044, 58037, 30867, 289, 0, 0, 0, 0, 2, 0, 0, 1, 1, 2, 1, 1
1.227646, 14045, 58037, 30867, 277, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 2, 1
1.235666, 14048, 58038, 30868, 277, 0, 0, 0, 0, 2, 0, 0, 1, 2, 2, 2, 2
1.242766, 14049, 58039, 30869, 289, 0, 0, 0, 0, 2, 0, 0, 1, 1, 1, 1, 1
1.250600, 14051, 58038, 30870, 244, 0, 0, 0, 2, 2, 0, 0, 2, 2, 2, 1, 2
1.257646, 14052, 58037, 30871, 233, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
1.264631, 14054, 58036, 30872, 233, 0, 0, 0, 2, 2, 0, 0, 1, 2, 2, 2, 1
1.271682, 14055, 58034, 30872, 255, 0, 0, 0, 2, 0, 0, 0, 1, 1, 1, 1, 1
1.278528, 14056, 58032, 30872, 244, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 2
1.286644, 14059, 58028, 30872, 255, 0, 0, 0, 0, 2, 0, 0, 2, 1, 1, 2, 1
1.301601, 14062, 58024, 30873, 322, 0, 0, 254, 0, 2, 0, 0, 1, 1, 2, 2, 2
1.307675, 14064, 58024, 30874, 322, 0, 0, 0, 0, 2, 0, 0, 1, 1, 1, 1, 1
1.315598, 14067, 58026, 30875, 311, 0, 0, 0, 2, 2, 0, 0, 1, 2, 2, 2, 2
1.322607, 14069, 58028, 30875, 333, 0, 0, 0, 0, 2, 0, 0, 1, 1, 1, 1, 2
1.330572, 14072, 58034, 30876, 389, 0, 0, 254, 2, 2, 0, 0, 1, 1, 1, 1, 1
1.337601, 14074, 58037, 30877, 366, 0, 0, 0, 0, 2, 0, 0, 2, 1, 2, 1, 1
1.345566, 14078, 58043, 30878, 355, 0, 0, 0, 0, 2, 0, 0, 1, 1, 2, 1, 1
1.351715, 14080, 58045, 30880, 400, 0, 0, 0, 0, 2, 0, 0, 2, 2, 1, 1, 1
1.359672, 14083, 58046, 30882, 333, 0, 0, 0, 0, 2, 0, 0, 1, 2, 1, 2, 2
1.366576, 14085, 58046, 30883, 322, 0, 0, 0, 0, 2, 0, 0, 2, 1, 1, 1, 2
1.373628, 14086, 58046, 30883, 322, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
1.381655, 14089, 58043, 30883, 333, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2, 2, 2
1.395764, 14094, 58034, 30884, 422, 0, 0, 0, 2, 2, 0, 0, 1, 2, 1, 1, 1
1.402973, 14096, 58032, 30885, 444, 0, 0, 0, 2, 2, 0, 0, 1, 1, 2, 1, 1
1.410997, 14100, 58029, 30886, 422, 0, 0, 254, 2, 2, 0, 0, 1, 1, 2, 1, 1
1.417650, 14102, 58028, 30887, 400, 0, 0, 254, 2, 2, 0, 0, 1, 2, 1, 1, 1
1.425691, 14106, 58028, 30889, 433, 0, 0, 0, 2, 2, 0, 0, 2, 1, 1, 1, 2
1.432670, 14108, 58029, 30890, 411, 0, 0, 254, 2, 2, 0, 0, 2, 1, 2, 1, 1
1.440667, 14111, 58035, 30892, 289, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 2
1.447687, 14113, 58038, 30893, 300, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 1
1.455891, 14115, 58043, 30894, 277, 0, 0, 0, 2, 2, 0, 0, 2, 2, 1, 1, 2
1.462657, 14116, 58043, 30894, 244, 0, 0, 0, 0, 2, 0, 0, 2, 2, 2, 1, 1
1.470560, 14119, 58040, 30895, 244, 0, 0, 254, 0, 2, 0, 0, 2, 1, 2, 1, 1
1.477534, 14120, 58038, 30896, 255, 0, 0, 254, 0, 2, 0, 0, 1, 1, 1, 1, 1
1.500937, 14125, 58033, 30898, 255, 0, 0, 0, 0, 2, 0, 0, 1, 1, 2, 1, 2
1.507773, 14126, 58033, 30898, 244, 0, 0, 254, 0, 2, 0, 0, 1, 1, 1, 2, 2
1.515665, 14128, 58035, 30899, 233, 0, 0, 254, 0, 0, 0, 0, 2, 2, 2, 2, 2
1.522636, 14129, 58035, 30899, 255, 0, 0, 0, 0, 2, 0, 0, 2, 1, 1, 1, 1
1.530664, 14132, 58037, 30900, 222, 0, 0, 254, 2, 2, 0, 0, 2, 1, 1, 1, 2
1.537659, 14133, 58037, 30900, 233, 0, 0, 0, 0, 2, 0, 0, 1, 1, 1, 1, 2
1.545610, 14135, 58038, 30900, 255, 0, 0, 254, 0, 2, 0, 0, 2, 1, 2, 2, 1
1.552766, 14136, 58038, 30901, 233, 0, 0, 0, 0, 2, 0, 0, 2, 1, 1, 1, 1
1.560574, 14138, 58037, 30902, 244, 0, 0, 254, 0, 2, 0, 0, 1, 1, 1, 1, 1
1.567553, 14139, 58037, 30903, 244, 0, 0, 254, 0, 2, 0, 0, 1, 2, 1, 1, 2
1.575566, 14141, 58033, 30903, 255, 0, 0, 254, 0, 2, 0, 0, 1, 1, 1, 1, 2
1.582539, 14142, 58031, 30903, 277, 0, 0, 254, 2, 2, 0, 0, 1, 1, 2, 1, 2
1.590682, 14144, 58029, 30903, 277, 0, 0, 254, 0, 2, 0, 0, 2, 1, 1, 1, 2
1.605660, 14148, 58029, 30904, 244, 0, 0, 254, 0, 2, 0, 0, 2, 2, 1, 1, 1
1.612669, 14149, 58030, 30904, 233, 0, 0, 254, 2, 2, 0, 0, 1, 2, 1, 1, 2
1.620671, 14151, 58033, 30904, 222, 0, 0, 0, 2, 2, 0, 0, 1, 2, 2, 2, 1
1.627639, 14152, 58035, 30905, 222, 0, 0, 254, 0, 2, 0, 0, 1, 1, 2, 1, 1
1.635870, 14154, 58036, 30905, 233, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2
1.642689, 14155, 58036, 30906, 244, 0, 0, 0, 0, 2, 0, 0, 2, 1, 1, 1, 1
1.650568, 14157, 58034, 30906, 277, 0, 0, 0, 0, 2, 0, 0, 1, 1, 2, 2, 2
1.657598, 14158, 58032, 30906, 277, 0, 0, 254, 2, 2, 0, 0, 1, 1, 2, 1, 1
1.665559, 14161, 58028, 30907, 289, 0, 0, 0, 2, 2, 0, 0, 1, 1, 2, 2, 1
1.671691, 14162, 58027, 30908, 322, 0, 0, 0, 2, 2, 0, 0, 2, 1, 2, 1, 1
1.679624, 14165, 58025, 30909, 333, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 1, 2
1.686671, 14167, 58025, 30910, 344, 0, 0, 0, 0, 2, 0, 0, 1, 1, 1, 1, 2
1.693686, 14169, 58025, 30910, 377, 0, 0, 254, 2, 2, 0, 0, 1, 1, 1, 1, 1
1.701648, 14172, 58027, 30911, 333, 0, 0, 254, 0, 0, 0, 0, 1, 2, 2, 2, 2
1.709578, 14174, 58030, 30910, 211, 0, 0, 0, 0, 2, 0, 0, 1, 1, 1, 1, 1
1.716695, 14175, 58033, 30911, 222, 0, 0, 254, 2, 2, 0, 0, 2, 2, 2, 1, 2
1.723573, 14176, 58037, 30911, 166, 0, 33, 0, 0, 2, 0, 0, 1, 1, 1, 1, 1
1.731612, 14178, 58047, 30909, 122, 0, 166, 0, 2, 2, 0, 0, 1, 2, 2, 2, 2
1.738613, 14179, 58053, 30908, 122, 0, 11, 254, 0, 2, 0, 0, 2, 1, 2, 1, 1
1.746562, 14179, 58064, 30906, 55, 0, 55, 0, 2, 2, 0, 0, 2, 1, 2, 1, 2
1.753667, 14180, 58069, 30905, 77, 0, 111, 0, 0, 2, 0, 0, 2, 1, 2, 2, 1
1.761543, 14181, 58081, 30904, 77, 0, 0, 254, 2, 2, 0, 0, 1, 1, 1, 1, 1
1.768719, 14181, 58085, 30902, 88, 0, 44, 254, 0, 2, 0, 0, 2, 1, 1, 1, 1
1.776539, 14183, 58095, 30901, 188, 0, 0, 254, 2, 2, 0, 0, 1, 1, 2, 1, 2
1.783529, 14184, 58102, 30900, 211, 0, 0, 254, 2, 2, 0, 0, 1, 1, 1, 1, 1
1.791592, 14186, 58118, 30900, 188, 0, 0, 0, 2, 2, 0, 0, 2, 1, 1, 1, 1
1.798589, 14188, 58126, 30901, 244, 0, 0, 254, 2, 2, 0, 0, 1, 1, 2, 2, 2
1.806700, 14191, 58148, 30903, 200, 0, 0, 254, 0, 2, 0, 0, 1, 2, 1, 1, 1
1.813569, 14193, 58161, 30904, 211, 0, 0, 0, 2, 2, 0, 0, 2, 1, 1, 1, 1
1.821612, 14195, 58191, 30905, 44, 0, 0, 0, 0, 2, 0, 0, 1, 2, 1, 1, 1
1.828562, 14196, 58207, 30904, 0, 0, 44, 0, 2, 2, 0, 0, 1, 1, 1, 1, 2
1.836538, 14198, 58243, 30904, 44, 0, 11, 254, 2, 2, 0, 0, 1, 2, 1, 1, 1
1.843676, 14199, 58257, 30903, 66, 0, 77, 254, 0, 2, 0, 0, 1, 1, 1, 1, 1
1.851757, 14201, 58277, 30901, 200, 0, 111, 0, 2, 2, 0, 0, 1, 1, 1, 2, 1
1.859667, 14203, 58281, 30896, 333, 0, 333, 254, 2, 2, 0, 0, 1, 1, 1, 2, 1
1.866697, 14205, 58280, 30893, 622, 0, 311, 254, 2, 2, 0, 0, 1, 1, 2, 1, 1
1.875644, 14214, 58277, 30888, 1167, 0, 355, 0, 0, 2, 0, 0, 1, 1, 1, 1, 1
1.890561, 14234, 58265, 30883, 1478, 11, 733, 0, 0, 2, 0, 0, 1, 1, 2, 1, 2
1.897606, 14241, 58260, 30882, 1534, 44, 689, 0, 0, 2, 0, 0, 1, 1, 2, 2, 1
1.905657, 14257, 58249, 30878, 1523, 0, 844, 254, 2, 2, 0, 0, 1, 2, 2, 1, 1
1.912648, 14265, 58243, 30877, 1567, 0, 822, 0, 2, 2, 0, 0, 1, 1, 1, 1, 2
1.920544, 14279, 58234, 30872, 1300, 0, 1233, 254, 0, 2, 0, 0, 1, 1, 1, 1, 2
1.927588, 14285, 58229, 30867, 1311, 0, 1233, 254, 2, 2, 0, 0, 1, 2, 1, 1, 1
1.935648, 14298, 58213, 30861, 1422, 155, 833, 254, 2, 2, 0, 0, 1, 2, 2, 2, 2
