time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.747576, 3894, 61083, 37209, 0, 0, 633, 4, 63, 1, 6, 15, 0, 0, 0, 0, 0
0.755627, 3888, 61122, 37193, 0, 0, 744, 4, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.763602, 3884, 61143, 37184, 0, 0, 922, 4, 62, 2, 6, 15, 0, 0, 0, 0, 0
0.771640, 3876, 61189, 37162, 0, 0, 1233, 5, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.780726, 3869, 61232, 37139, 0, 0, 1167, 5, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.787697, 3866, 61251, 37129, 0, 0, 1000, 5, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.796563, 3859, 61283, 37113, 0, 0, 455, 5, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.803589, 3856, 61296, 37107, 0, 0, 177, 5, 63, 2, 6, 14, 0, 0, 0, 0, 0
0.812593, 3851, 61320, 37096, 0, 0, 55, 5, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.821518, 3848, 61342, 37088, 0, 0, 33, 5, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.828590, 3847, 61352, 37083, 0, 0, 77, 5, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.837551, 3846, 61373, 37075, 0, 0, 0, 5, 62, 2, 6, 14, 0, 0, 0, 0, 0
0.845670, 3845, 61392, 37067, 0, 0, 111, 5, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.853506, 3846, 61399, 37063, 0, 0, 11, 6, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.861574, 3846, 61406, 37059, 0, 0, 0, 6, 62, 2, 6, 15, 0, 0, 0, 0, 0
0.870628, 3846, 61400, 37060, 44, 333, 0, 6, 62, 2, 6, 15, 0, 0, 0, 0, 0
0.877699, 3846, 61396, 37059, 77, 411, 0, 6, 62, 2, 6, 15, 0, 0, 0, 0, 0
0.886647, 3848, 61389, 37055, 188, 155, 0, 6, 63, 2, 6, 15, 0, 0, 0, 0, 0
0.893689, 3849, 61389, 37053, 244, 0, 0, 6, 63, 2, 6, 14, 0, 0, 0, 0, 0
0.902683, 3853, 61397, 37046, 411, 0, 177, 6, 63, 1, 6, 15, 0, 0, 0, 0, 0
0.910693, 3858, 61414, 37036, 478, 0, 578, 6, 62, 2, 6, 14, 0, 0, 0, 0, 0
0.918688, 3862, 61423, 37031, 544, 0, 600, 6, 62, 2, 6, 15, 0, 0, 0, 0, 0
0.935628, 3875, 61461, 37013, 578, 0, 311, 6, 62, 2, 6, 14, 0, 0, 0, 0, 0
0.943570, 3877, 61467, 37010, 478, 0, 166, 6, 62, 2, 6, 15, 0, 0, 0, 0, 0
0.951554, 3881, 61476, 37007, 400, 0, 0, 6, 63, 2, 6, 14, 0, 0, 0, 0, 0
0.960610, 3883, 61479, 37003, 211, 0, 0, 6, 62, 2, 6, 14, 0, 0, 0, 0, 0
0.967738, 3884, 61480, 37002, 200, 0, 0, 6, 62, 2, 6, 14, 0, 0, 0, 0, 0
0.976641, 3886, 61481, 36999, 177, 0, 0, 6, 62, 2, 6, 14, 0, 0, 0, 0, 0
0.983761, 3886, 61482, 36997, 177, 0, 0, 6, 62, 2, 6, 14, 0, 0, 0, 0, 0
0.992757, 3888, 61486, 36993, 222, 0, 0, 7, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.000647, 3890, 61494, 36988, 233, 0, 66, 6, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.008611, 3892, 61498, 36985, 233, 0, 122, 7, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.017544, 3893, 61507, 36978, 188, 0, 166, 7, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.025603, 3895, 61518, 36970, 100, 0, 377, 7, 62, 2, 6, 13, 0, 0, 0, 0, 0
1.033663, 3896, 61525, 36965, 133, 0, 478, 7, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.041618, 3897, 61538, 36957, 88, 0, 0, 7, 63, 2, 6, 14, 0, 0, 0, 0, 0
1.050610, 3897, 61547, 36952, 66, 0, 0, 7, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.057632, 3897, 61552, 36950, 44, 0, 0, 7, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.066621, 3897, 61558, 36947, 33, 0, 0, 7, 62, 2, 5, 14, 0, 0, 0, 0, 0
1.074561, 3896, 61564, 36945, 33, 0, 0, 8, 63, 2, 6, 14, 0, 0, 0, 0, 0
1.082534, 3895, 61567, 36943, 33, 0, 0, 7, 63, 2, 5, 14, 0, 0, 0, 0, 0
1.090533, 3894, 61574, 36940, 0, 0, 0, 7, 63, 2, 6, 14, 0, 0, 0, 0, 0
1.098776, 3894, 61578, 36938, 0, 0, 0, 8, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.107612, 3894, 61587, 36932, 44, 0, 11, 8, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.115578, 3894, 61595, 36928, 111, 0, 0, 8, 63, 2, 6, 14, 0, 0, 0, 0, 0
1.123656, 3894, 61598, 36926, 77, 0, 0, 8, 62, 1, 6, 14, 0, 0, 0, 0, 0
1.131639, 3894, 61603, 36923, 44, 0, 0, 8, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.140608, 3893, 61604, 36922, 33, 0, 0, 8, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.147674, 3893, 61605, 36921, 66, 0, 0, 8, 62, 2, 5, 14, 0, 0, 0, 0, 0
1.156570, 3893, 61607, 36919, 77, 0, 0, 8, 63, 1, 6, 14, 0, 0, 0, 0, 0
1.164601, 3892, 61609, 36917, 77, 0, 0, 8, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.172647, 3892, 61610, 36917, 88, 0, 0, 8, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.181639, 3892, 61611, 36917, 122, 0, 0, 8, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.189685, 3892, 61613, 36916, 122, 0, 0, 8, 62, 2, 5, 14, 0, 0, 0, 0, 0
1.197649, 3892, 61615, 36915, 111, 0, 0, 8, 62, 1, 5, 14, 0, 0, 0, 0, 0
1.205646, 3892, 61617, 36914, 133, 0, 0, 9, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.213664, 3892, 61618, 36913, 144, 0, 0, 8, 62, 1, 6, 14, 0, 0, 0, 0, 0
1.221632, 3893, 61618, 36912, 166, 0, 0, 9, 62, 1, 6, 14, 0, 0, 0, 0, 0
1.230549, 3894, 61616, 36912, 188, 111, 0, 8, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.237708, 3894, 61615, 36912, 177, 122, 0, 8, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.246657, 3895, 61611, 36913, 200, 177, 0, 8, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.254646, 3896, 61606, 36914, 155, 155, 0, 8, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.262608, 3896, 61605, 36914, 155, 144, 0, 8, 62, 1, 5, 14, 0, 0, 0, 0, 0
1.271644, 3896, 61602, 36915, 133, 77, 0, 9, 62, 1, 6, 14, 0, 0, 0, 0, 0
1.279570, 3896, 61601, 36915, 144, 0, 0, 9, 62, 1, 5, 14, 0, 0, 0, 0, 0
1.287536, 3896, 61600, 36915, 155, 0, 0, 9, 62, 1, 6, 14, 0, 0, 0, 0, 0
1.295584, 3896, 61599, 36916, 166, 22, 0, 8, 62, 2, 5, 14, 0, 0, 0, 0, 0
1.303603, 3896, 61598, 36916, 144, 55, 0, 8, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.311563, 3897, 61595, 36917, 166, 133, 0, 8, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.320639, 3897, 61591, 36919, 144, 166, 0, 8, 62, 2, 5, 13, 0, 0, 0, 0, 0
1.327721, 3897, 61590, 36920, 133, 122, 0, 9, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.336816, 3897, 61587, 36920, 144, 11, 0, 8, 62, 2, 5, 13, 0, 0, 0, 0, 0
1.344721, 3897, 61586, 36920, 122, 0, 0, 8, 62, 1, 6, 14, 0, 0, 0, 0, 0
1.352543, 3897, 61586, 36920, 144, 0, 0, 8, 62, 2, 5, 14, 0, 0, 0, 0, 0
1.360522, 3897, 61584, 36920, 144, 0, 0, 8, 62, 2, 5, 13, 0, 0, 0, 0, 0
1.369616, 3897, 61584, 36920, 111, 0, 0, 8, 62, 1, 5, 14, 0, 0, 0, 0, 0
1.377567, 3897, 61584, 36920, 133, 0, 0, 9, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.385641, 3898, 61586, 36920, 144, 0, 0, 8, 62, 1, 6, 14, 0, 0, 0, 0, 0
1.394713, 3898, 61588, 36919, 200, 0, 0, 8, 62, 2, 5, 13, 0, 0, 0, 0, 0
1.401853, 3898, 61589, 36919, 166, 0, 0, 8, 62, 2, 5, 13, 0, 0, 0, 0, 0
1.410968, 3899, 61591, 36918, 200, 0, 0, 9, 62, 2, 5, 14, 0, 0, 0, 0, 0
1.417720, 3900, 61591, 36919, 200, 11, 0, 8, 62, 2, 5, 14, 0, 0, 0, 0, 0
1.426627, 3901, 61590, 36919, 211, 66, 0, 8, 62, 1, 5, 14, 0, 0, 0, 0, 0
1.434643, 3902, 61589, 36920, 277, 33, 0, 9, 62, 2, 5, 13, 0, 0, 0, 0, 0
1.442577, 3903, 61589, 36920, 244, 0, 0, 9, 62, 2, 6, 14, 0, 0, 0, 0, 0
1.450689, 3903, 61587, 36919, 77, 0, 0, 9, 62, 2, 5, 13, 0, 0, 0, 0, 0
1.459628, 3903, 61585, 36918, 66, 0, 0, 9, 62, 1, 5, 14, 0, 0, 0, 0, 0
1.467585, 3903, 61585, 36918, 100, 0, 0, 9, 62, 1, 6, 13, 0, 0, 0, 0, 0
1.475693, 3903, 61585, 36917, 144, 0, 0, 9, 62, 2, 6, 13, 0, 0, 0, 0, 0
1.484580, 3904, 61586, 36917, 166, 0, 0, 9, 62, 1, 5, 14, 0, 0, 0, 0, 0
1.491606, 3904, 61587, 36916, 211, 0, 0, 9, 62, 1, 5, 14, 0, 0, 0, 0, 0
1.500854, 3905, 61591, 36915, 222, 0, 0, 9, 62, 1, 6, 14, 0, 0, 0, 0, 0
1.507691, 3906, 61593, 36914, 177, 0, 0, 9, 62, 2, 5, 13, 0, 0, 0, 0, 0
1.516564, 3907, 61595, 36914, 211, 0, 0, 9, 62, 2, 5, 13, 0, 0, 0, 0, 0
1.524625, 3907, 61594, 36914, 144, 33, 0, 9, 62, 1, 5, 14, 0, 0, 0, 0, 0
1.532527, 3907, 61593, 36914, 133, 111, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.540619, 3907, 61589, 36915, 111, 144, 0, 9, 62, 2, 5, 13, 0, 0, 0, 0, 0
1.549649, 3907, 61586, 36915, 166, 22, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.557691, 3908, 61586, 36916, 188, 0, 0, 9, 63, 2, 5, 14, 0, 0, 0, 0, 0
1.565605, 3908, 61586, 36915, 133, 0, 0, 9, 62, 1, 6, 13, 0, 0, 0, 0, 0
1.574640, 3908, 61588, 36915, 166, 0, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.581662, 3909, 61590, 36914, 177, 0, 0, 9, 62, 1, 6, 14, 0, 0, 0, 0, 0
1.590617, 3909, 61594, 36913, 177, 0, 0, 9, 62, 1, 6, 13, 0, 0, 0, 0, 0
1.598612, 3910, 61598, 36911, 166, 0, 0, 9, 62, 1, 5, 14, 0, 0, 0, 0, 0
1.606596, 3910, 61599, 36911, 166, 0, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.614609, 3911, 61603, 36910, 155, 0, 0, 9, 62, 2, 5, 14, 0, 0, 0, 0, 0
1.622820, 3911, 61603, 36909, 144, 0, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.630578, 3912, 61603, 36909, 122, 11, 0, 9, 62, 1, 6, 13, 0, 0, 0, 0, 0
1.639749, 3912, 61601, 36910, 133, 77, 0, 9, 62, 2, 5, 13, 0, 0, 0, 0, 0
1.647547, 3912, 61599, 36910, 144, 77, 0, 9, 62, 2, 5, 13, 0, 0, 0, 0, 0
1.655707, 3912, 61598, 36911, 122, 11, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.664654, 3912, 61597, 36911, 122, 0, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.671546, 3912, 61596, 36911, 100, 0, 0, 9, 62, 2, 5, 13, 0, 0, 0, 0, 0
1.680543, 3912, 61595, 36911, 122, 11, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.688657, 3912, 61592, 36912, 144, 88, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.696592, 3912, 61591, 36912, 144, 122, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.704619, 3912, 61589, 36913, 133, 55, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.712671, 3912, 61588, 36913, 144, 55, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.721640, 3913, 61585, 36913, 155, 111, 0, 9, 62, 2, 5, 13, 0, 0, 0, 0, 0
1.729872, 3913, 61582, 36915, 177, 200, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.737669, 3913, 61579, 36916, 177, 255, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.754619, 3915, 61568, 36922, 133, 400, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.761624, 3915, 61564, 36925, 166, 377, 0, 9, 62, 2, 5, 13, 0, 0, 0, 0, 0
1.778518, 3915, 61552, 36931, 144, 155, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.786534, 3915, 61550, 36932, 122, 66, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.795643, 3914, 61548, 36934, 88, 11, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.803661, 3913, 61547, 36934, 88, 0, 0, 9, 63, 2, 5, 13, 0, 0, 0, 0, 0
1.811666, 3913, 61548, 36935, 100, 0, 0, 9, 62, 2, 5, 13, 0, 0, 0, 0, 0
1.819616, 3912, 61550, 36937, 111, 0, 0, 9, 63, 1, 5, 13, 0, 0, 0, 0, 0
1.827583, 3912, 61550, 36938, 111, 0, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.835644, 3911, 61549, 36941, 122, 55, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.844590, 3909, 61545, 36947, 55, 188, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.851677, 3907, 61542, 36951, 0, 255, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.860551, 3904, 61532, 36959, 0, 500, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.868618, 3898, 61515, 36971, 0, 822, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.876552, 3894, 61503, 36978, 0, 1067, 0, 9, 63, 1, 5, 13, 0, 0, 0, 0, 0
1.884521, 3887, 61472, 36995, 0, 1534, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.893579, 3880, 61437, 37010, 0, 1678, 0, 9, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.900548, 3876, 61421, 37019, 0, 1556, 0, 8, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.909559, 3870, 61388, 37036, 0, 1700, 0, 8, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.917668, 3868, 61368, 37045, 0, 2023, 0, 8, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.925602, 3863, 61331, 37063, 0, 1823, 0, 8, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.934614, 3856, 61297, 37085, 0, 1778, 0, 8, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.941708, 3853, 61279, 37096, 0, 1900, 0, 8, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.950662, 3845, 61237, 37116, 0, 1900, 0, 8, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.958681, 3837, 61202, 37135, 0, 1511, 0, 8, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.966652, 3833, 61186, 37142, 0, 1411, 0, 8, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.974598, 3828, 61160, 37152, 0, 1133, 0, 8, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.983660, 3823, 61143, 37157, 0, 611, 0, 8, 62, 1, 5, 13, 0, 0, 0, 0, 0
1.990563, 3822, 61135, 37156, 0, 655, 0, 8, 62, 2, 5, 13, 0, 0, 0, 0, 0
1.999609, 3820, 61121, 37154, 0, 600, 0, 8, 62, 1, 5, 13, 0, 0, 0, 0, 0
2.008575, 3820, 61109, 37153, 77, 578, 0, 8, 62, 1, 5, 13, 0, 0, 0, 0, 0
2.015687, 3820, 61103, 37153, 111, 578, 0, 8, 62, 1, 5, 14, 0, 0, 0, 0, 0
2.024750, 3821, 61092, 37155, 177, 578, 0, 7, 62, 1, 5, 13, 0, 0, 0, 0, 0
2.032094, 3821, 61086, 37157, 188, 578, 0, 8, 62, 1, 5, 13, 0, 0, 0, 0, 0
2.040633, 3821, 61075, 37161, 155, 555, 0, 8, 62, 1, 5, 14, 0, 0, 0, 0, 0
2.048701, 3822, 61064, 37163, 144, 644, 0, 7, 62, 1, 5, 13, 0, 0, 0, 0, 0
2.056702, 3822, 61057, 37165, 111, 722, 0, 7, 62, 1, 5, 13, 0, 0, 0, 0, 0
2.064722, 3821, 61041, 37168, 44, 900, 0, 7, 62, 1, 5, 13, 0, 0, 0, 0, 0
2.073578, 3821, 61020, 37173, 0, 1167, 0, 7, 62, 1, 5, 13, 0, 0, 0, 0, 0
2.080616, 3820, 61008, 37174, 0, 1233, 0, 7, 62, 1, 5, 13, 0, 0, 0, 0, 0
2.089538, 3820, 60983, 37178, 0, 1189, 0, 7, 62, 1, 5, 13, 0, 0, 0, 0, 0
2.098574, 3819, 60962, 37182, 88, 1022, 0, 7, 62, 1, 5, 14, 0, 0, 0, 0, 0
