time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.276258, 58837, 56352, 33985, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.285215, 58837, 56351, 33984, 0, 33, 55, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.292183, 58837, 56351, 33984, 0, 22, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.301277, 58836, 56352, 33984, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.310575, 58836, 56352, 33985, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.317271, 58836, 56351, 33985, 0, 0, 33, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.326143, 58836, 56351, 33985, 11, 11, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.334238, 58836, 56351, 33985, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.342278, 58836, 56351, 33985, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.350121, 58836, 56350, 33985, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.358262, 58836, 56350, 33985, 0, 22, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.367615, 58836, 56350, 33985, 11, 11, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.375267, 58836, 56350, 33985, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.383284, 58836, 56350, 33985, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.391214, 58836, 56349, 33985, 11, 0, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.400312, 58836, 56349, 33985, 11, 0, 22, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.408238, 58836, 56349, 33985, 22, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.416103, 58836, 56349, 33985, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.425146, 58836, 56349, 33985, 0, 22, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.432281, 58836, 56348, 33985, 11, 11, 33, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.441189, 58836, 56348, 33985, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.450373, 58836, 56348, 33985, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.457214, 58836, 56348, 33985, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.466191, 58836, 56348, 33985, 11, 0, 22, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.474298, 58836, 56348, 33985, 0, 0, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.482316, 58836, 56347, 33985, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.491227, 58836, 56348, 33985, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.499361, 58836, 56348, 33985, 0, 22, 22, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.507171, 58836, 56347, 33985, 0, 22, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.515062, 58836, 56347, 33985, 0, 0, 0, 49, 124, 51, 48, 53, 0, 0, 0, 0, 0
0.524303, 58836, 56347, 33985, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.532348, 58836, 56347, 33985, 0, 11, 11, 49, 124, 51, 47, 54, 0, 0, 0, 0, 0
0.540328, 58836, 56347, 33985, 0, 0, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.549299, 58836, 56347, 33985, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.556289, 58836, 56347, 33985, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.565194, 58836, 56347, 33985, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.572136, 58836, 56347, 33985, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.581328, 58836, 56348, 33985, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.590422, 58836, 56348, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.597047, 58836, 56348, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.606102, 58836, 56348, 33986, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.614030, 58836, 56348, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.622096, 58836, 56348, 33986, 0, 11, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.630241, 58836, 56347, 33986, 0, 0, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.639350, 58836, 56348, 33985, 33, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.647420, 58836, 56348, 33986, 22, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.655345, 58836, 56348, 33986, 0, 11, 33, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.664122, 58836, 56348, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.671185, 58836, 56348, 33986, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.680270, 58836, 56348, 33986, 22, 22, 77, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.689446, 58836, 56348, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.696279, 58836, 56348, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.705141, 58836, 56347, 33986, 0, 11, 22, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.714339, 58835, 56347, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.721112, 58835, 56347, 33986, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.730289, 58836, 56347, 33986, 0, 11, 22, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.738396, 58836, 56347, 33987, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.746290, 58836, 56347, 33987, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.754210, 58836, 56347, 33987, 33, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.762344, 58836, 56347, 33987, 0, 11, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.771312, 58836, 56346, 33986, 0, 11, 33, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.779340, 58836, 56346, 33987, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.787318, 58835, 56347, 33987, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.795282, 58836, 56346, 33987, 0, 22, 122, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.804144, 58836, 56346, 33987, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.812276, 58835, 56346, 33987, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.820243, 58835, 56346, 33987, 0, 11, 44, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.829377, 58835, 56345, 33987, 0, 11, 44, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.836269, 58835, 56345, 33987, 0, 11, 22, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.845301, 58835, 56345, 33986, 0, 0, 44, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.854227, 58835, 56346, 33987, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.861307, 58835, 56346, 33987, 11, 11, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.870243, 58835, 56345, 33987, 0, 33, 77, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.879189, 58835, 56345, 33987, 11, 0, 0, 49, 124, 51, 48, 53, 0, 0, 0, 0, 0
0.886315, 58835, 56345, 33987, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.895401, 58835, 56345, 33987, 0, 0, 0, 49, 124, 51, 47, 54, 0, 0, 0, 0, 0
0.903420, 58835, 56344, 33987, 0, 22, 22, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.911365, 58835, 56344, 33987, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.920336, 58835, 56345, 33987, 33, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.928453, 58835, 56346, 33987, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.936429, 58835, 56346, 33987, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.944281, 58835, 56346, 33986, 0, 11, 33, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.953430, 58835, 56346, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.960297, 58835, 56346, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.969289, 58835, 56345, 33986, 11, 0, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.977229, 58835, 56345, 33986, 22, 0, 44, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.985294, 58835, 56345, 33986, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.994469, 58835, 56345, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.001286, 58835, 56345, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.010301, 58835, 56345, 33986, 11, 11, 33, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.019274, 58835, 56345, 33986, 0, 0, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.026153, 58835, 56345, 33986, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.035159, 58835, 56345, 33986, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.043437, 58835, 56345, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.051088, 58835, 56345, 33986, 0, 11, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.059297, 58835, 56344, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.068270, 58835, 56345, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.076072, 58835, 56345, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.084098, 58835, 56345, 33986, 0, 0, 22, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.093329, 58835, 56345, 33986, 22, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.100259, 58835, 56345, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.109320, 58835, 56345, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.118357, 58835, 56344, 33986, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.125157, 58835, 56344, 33986, 11, 11, 22, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.134168, 58835, 56345, 33986, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.141066, 58835, 56345, 33986, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.150261, 58836, 56345, 33987, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.158357, 58835, 56345, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.166162, 58835, 56345, 33986, 11, 11, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.175144, 58836, 56345, 33986, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.183186, 58836, 56345, 33987, 22, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.191232, 58836, 56346, 33986, 0, 0, 22, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.199298, 58836, 56346, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.208405, 58836, 56346, 33986, 0, 0, 0, 49, 124, 51, 48, 53, 0, 0, 0, 0, 0
1.216391, 58836, 56346, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.224109, 58836, 56346, 33986, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.233385, 58835, 56345, 33987, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.240101, 58835, 56345, 33987, 0, 33, 66, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.249861, 58835, 56344, 33985, 55, 22, 111, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.258350, 58835, 56346, 33986, 33, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.265169, 58835, 56347, 33988, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.274179, 58835, 56343, 33986, 0, 211, 533, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.283316, 58836, 56343, 33984, 55, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.290449, 58835, 56346, 33987, 33, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.299268, 58835, 56345, 33987, 0, 122, 411, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.307194, 58835, 56343, 33984, 0, 11, 22, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.315199, 58835, 56345, 33985, 11, 0, 0, 49, 124, 51, 48, 53, 0, 0, 0, 0, 0
1.332083, 58835, 56344, 33985, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.340182, 58835, 56345, 33986, 22, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.348193, 58836, 56344, 33986, 0, 22, 122, 49, 124, 51, 48, 53, 0, 0, 0, 0, 0
1.357368, 58835, 56345, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.365375, 58835, 56345, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.373411, 58835, 56345, 33986, 0, 11, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.381131, 58835, 56345, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.389349, 58835, 56344, 33986, 0, 22, 44, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.398360, 58835, 56344, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.405196, 58835, 56344, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.414343, 58835, 56345, 33986, 0, 11, 55, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.423236, 58835, 56344, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.430306, 58835, 56345, 33986, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.439284, 58835, 56344, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.448309, 58835, 56344, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.455562, 58835, 56344, 33986, 0, 11, 33, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.464648, 58835, 56344, 33986, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.472337, 58835, 56343, 33986, 22, 0, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.480660, 58835, 56343, 33986, 0, 11, 44, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.488356, 58835, 56343, 33987, 0, 0, 0, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
1.497192, 58835, 56342, 33985, 0, 33, 200, 49, 124, 51, 53, 54, 0, 0, 0, 0, 0
1.505416, 58835, 56343, 33986, 11, 0, 0, 49, 124, 51, 56, 54, 0, 0, 0, 0, 0
1.513210, 58834, 56346, 33990, 0, 122, 155, 49, 124, 51, 59, 54, 0, 0, 0, 0, 0
1.522562, 58835, 56338, 33984, 0, 433, 344, 49, 124, 51, 63, 54, 0, 0, 0, 0, 0
1.530334, 58833, 56338, 33990, 188, 0, 0, 49, 126, 51, 64, 54, 0, 0, 0, 0, 0
1.538111, 58832, 56340, 34004, 144, 0, 0, 49, 130, 51, 66, 54, 0, 0, 0, 0, 0
1.547183, 58830, 56329, 34012, 55, 211, 0, 49, 134, 51, 68, 54, 0, 0, 0, 0, 0
1.554484, 58833, 56325, 34017, 578, 600, 0, 49, 137, 52, 69, 54, 0, 0, 0, 0, 0
1.563363, 58836, 56315, 34000, 133, 188, 678, 49, 139, 52, 69, 54, 0, 0, 0, 0, 0
1.572412, 58841, 56324, 34007, 566, 0, 0, 49, 141, 52, 69, 56, 0, 0, 0, 0, 0
1.579206, 58842, 56324, 34007, 122, 0, 0, 49, 144, 52, 67, 57, 0, 0, 0, 0, 0
1.588188, 58846, 56321, 34006, 466, 244, 411, 49, 145, 52, 65, 58, 0, 0, 0, 0, 0
1.596053, 58851, 56321, 34006, 822, 300, 700, 49, 147, 52, 63, 59, 0, 0, 0, 0, 0
1.613033, 58870, 56320, 33991, 944, 400, 1422, 49, 149, 52, 61, 60, 0, 0, 0, 0, 0
1.622301, 58883, 56327, 33984, 867, 0, 1056, 49, 150, 52, 61, 61, 0, 0, 0, 0, 0
1.629284, 58894, 56338, 33979, 1478, 0, 1789, 49, 151, 52, 61, 61, 0, 0, 0, 0, 0
1.638106, 58912, 56363, 33974, 1089, 0, 744, 49, 151, 52, 62, 61, 0, 0, 0, 0, 0
1.645209, 58914, 56363, 33982, 867, 0, 0, 49, 152, 54, 63, 61, 0, 0, 0, 0, 0
1.654276, 58904, 56278, 34085, 1678, 400, 933, 49, 154, 56, 65, 61, 0, 0, 0, 0, 0
1.663184, 58940, 56369, 33984, 66, 0, 8371, 49, 154, 58, 69, 62, 0, 0, 0, 0, 0
1.670618, 58960, 56460, 33935, 0, 0, 9438, 49, 154, 60, 71, 62, 0, 0, 0, 0, 0
1.679378, 58981, 56478, 33862, 0, 0, 8582, 49, 154, 62, 73, 63, 0, 0, 0, 0, 0
1.688136, 59016, 56530, 33738, 0, 0, 11950, 49, 153, 62, 75, 66, 0, 0, 0, 0, 0
1.695315, 59030, 56563, 33689, 0, 0, 8882, 50, 152, 63, 76, 69, 0, 0, 0, 0, 0
1.704188, 59054, 56579, 33616, 744, 0, 9126, 50, 151, 63, 76, 72, 0, 0, 0, 0, 0
1.713321, 59081, 56639, 33538, 0, 0, 5402, 50, 151, 64, 77, 75, 0, 0, 0, 0, 0
1.720181, 59085, 56663, 33512, 0, 0, 4468, 50, 151, 65, 77, 76, 0, 0, 0, 0, 0
1.729329, 59093, 56701, 33464, 0, 0, 5069, 50, 150, 66, 79, 76, 0, 0, 0, 0, 0
1.737520, 59126, 56747, 33388, 956, 0, 8193, 51, 151, 67, 80, 75, 0, 0, 0, 0, 0
1.745341, 59143, 56776, 33351, 833, 0, 7092, 51, 151, 67, 82, 75, 0, 0, 0, 0, 0
1.754263, 59164, 56820, 33286, 0, 0, 6192, 51, 151, 67, 84, 73, 0, 0, 0, 0, 0
1.762337, 59180, 56851, 33237, 44, 0, 3913, 51, 150, 66, 86, 72, 0, 0, 0, 0, 0
1.770228, 59187, 56865, 33222, 144, 0, 3412, 51, 151, 66, 87, 72, 0, 0, 0, 0, 0
1.779306, 59204, 56891, 33200, 1056, 0, 1734, 51, 150, 66, 88, 72, 0, 0, 0, 0, 0
1.787472, 59221, 56917, 33200, 1445, 0, 122, 51, 149, 65, 88, 73, 0, 0, 0, 0, 0
1.795445, 59230, 56927, 33203, 1611, 0, 0, 51, 148, 65, 89, 77, 0, 0, 0, 0, 0
1.803332, 59245, 56942, 33210, 1378, 0, 0, 51, 146, 64, 89, 81, 0, 0, 0, 0, 0
1.812454, 59254, 56941, 33221, 844, 544, 0, 51, 145, 64, 89, 85, 0, 0, 0, 0, 0
1.820247, 59257, 56938, 33224, 689, 322, 0, 51, 144, 63, 88, 87, 0, 0, 0, 0, 0
1.828440, 59260, 56942, 33228, 311, 0, 0, 51, 143, 63, 83, 90, 0, 0, 0, 0, 0
1.837406, 59262, 56950, 33232, 311, 0, 0, 51, 142, 62, 78, 94, 0, 0, 0, 0, 0
1.845225, 59263, 56954, 33234, 255, 0, 0, 51, 141, 62, 70, 100, 0, 0, 0, 0, 0
1.853653, 59270, 56983, 33232, 411, 0, 0, 51, 140, 61, 66, 107, 0, 0, 0, 0, 0
1.862368, 59277, 56999, 33235, 956, 88, 11, 51, 139, 60, 63, 112, 0, 0, 0, 0, 0
1.894108, 59354, 57028, 33246, 2178, 0, 11, 52, 136, 59, 56, 133, 0, 0, 0, 0, 0
1.903224, 59375, 57061, 33260, 1778, 0, 0, 52, 136, 59, 55, 139, 0, 0, 0, 0, 0
1.912082, 59396, 57094, 33273, 2045, 0, 0, 52, 136, 58, 55, 144, 0, 0, 0, 0, 0
1.919326, 59405, 57100, 33281, 1956, 0, 0, 52, 135, 58, 54, 148, 0, 0, 0, 0, 0
1.928246, 59416, 57087, 33305, 1534, 44, 0, 52, 135, 58, 54, 154, 0, 0, 0, 0, 0
1.937271, 59421, 57092, 33319, 188, 0, 0, 52, 135, 58, 55, 160, 0, 0, 0, 0, 0
1.944326, 59420, 57102, 33319, 0, 0, 0, 52, 135, 58, 57, 165, 0, 0, 0, 0, 0
1.953266, 59417, 57116, 33324, 0, 0, 0, 52, 134, 57, 59, 171, 0, 0, 0, 0, 0
1.961299, 59414, 57137, 33336, 0, 0, 0, 52, 134, 57, 61, 180, 0, 0, 0, 0, 0
1.969246, 59413, 57148, 33341, 0, 0, 0, 52, 134, 57, 63, 188, 0, 0, 0, 0, 0
1.978259, 59410, 57173, 33352, 0, 0, 0, 52, 134, 57, 68, 197, 0, 0, 0, 0, 0
1.986389, 59410, 57210, 33360, 188, 0, 0, 52, 133, 57, 71, 208, 0, 0, 0, 0, 0
1.994167, 59415, 57233, 33360, 444, 0, 111, 52, 133, 57, 73, 217, 0, 0, 0, 0, 0
2.002412, 59422, 57266, 33363, 433, 0, 0, 51, 132, 57, 77, 227, 0, 0, 0, 0, 0
2.011145, 59427, 57290, 33366, 422, 0, 0, 51, 132, 57, 78, 237, 0, 0, 0, 0, 0
2.019158, 59429, 57298, 33367, 300, 0, 0, 51, 132, 56, 80, 243, 0, 0, 0, 0, 0
2.027113, 59427, 57313, 33376, 0, 0, 0, 51, 131, 56, 83, 251, 0, 0, 0, 0, 0
2.036464, 59423, 57318, 33382, 0, 0, 0, 51, 131, 56, 85, 255, 0, 0, 0, 0, 0
2.043365, 59419, 57323, 33387, 0, 0, 0, 51, 131, 56, 85, 255, 0, 0, 0, 0, 0
2.052248, 59410, 57332, 33393, 0, 0, 0, 51, 130, 56, 90, 255, 0, 0, 0, 0, 0
2.059314, 59405, 57339, 33396, 0, 0, 0, 51, 130, 56, 92, 255, 0, 0, 0, 0, 0
2.076301, 59394, 57369, 33400, 0, 0, 0, 51, 130, 55, 93, 255, 0, 0, 0, 0, 0
2.083293, 59392, 57376, 33402, 0, 0, 0, 51, 130, 56, 95, 255, 0, 0, 0, 0, 0
2.092168, 59388, 57400, 33402, 0, 0, 0, 51, 130, 56, 98, 255, 0, 0, 0, 0, 0
