time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.315184, 3286, 55210, 33380, 22, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
0.322373, 3286, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
0.331149, 3286, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
0.338322, 3286, 55210, 33380, 0, 0, 0, 71, 14, 13, 2, 7, 7, 7, 7, 7, 7
0.347125, 3286, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
0.356301, 3286, 55210, 33380, 22, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
0.363213, 3286, 55210, 33380, 0, 0, 0, 68, 14, 13, 0, 4, 7, 6, 6, 7, 7
0.372227, 3286, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
0.380338, 3286, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
0.388372, 3286, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 6, 6
0.396663, 3286, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 6, 7, 6, 7, 6
0.405380, 3286, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 6
0.413193, 3286, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 6, 7
0.421155, 3286, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 6, 7, 7, 6, 7
0.430266, 3286, 55211, 33380, 11, 0, 0, 71, 14, 13, 2, 4, 7, 7, 7, 7, 7
0.437476, 3286, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
0.446192, 3286, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 6, 7, 7, 6, 7
0.455322, 3286, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
0.462324, 3286, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
0.471203, 3286, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
0.479435, 3286, 55211, 33380, 0, 11, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
0.503280, 3286, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
0.511348, 3286, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 6, 7, 7
0.520257, 3286, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
0.528292, 3286, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 6, 7, 7, 7, 7
0.536486, 3286, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
0.545250, 3286, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
0.561446, 3286, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 6
0.577354, 3286, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
0.586344, 3286, 55210, 33380, 22, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
0.602388, 3286, 55210, 33379, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
0.611089, 3286, 55210, 33379, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
0.619124, 3286, 55211, 33380, 0, 0, 0, 71, 14, 13, 2, 2, 7, 7, 7, 7, 7
0.627310, 3286, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
0.636303, 3286, 55211, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
0.643183, 3286, 55211, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
0.652230, 3286, 55211, 33379, 0, 0, 0, 68, 14, 13, 2, 7, 6, 7, 6, 7, 7
0.660227, 3286, 55210, 33379, 11, 0, 11, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
0.668315, 3286, 55210, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
0.676460, 3286, 55210, 33379, 22, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 6, 7
0.685212, 3286, 55209, 33379, 22, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
0.693266, 3286, 55210, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 6, 6, 7
0.701411, 3286, 55210, 33379, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 6, 7
0.710360, 3286, 55211, 33379, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 6
0.717205, 3286, 55211, 33379, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 6, 7
0.726282, 3286, 55211, 33379, 11, 0, 11, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
0.735136, 3286, 55211, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
0.742326, 3286, 55210, 33379, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 6, 7, 7
0.751332, 3286, 55211, 33379, 0, 22, 22, 68, 14, 13, 2, 7, 6, 7, 7, 6, 6
0.767333, 3286, 55213, 33380, 44, 0, 0, 68, 14, 13, 2, 4, 7, 6, 6, 7, 7
0.776115, 3286, 55212, 33379, 0, 0, 22, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
0.784243, 3286, 55212, 33378, 0, 33, 66, 68, 17, 13, 2, 4, 7, 7, 7, 6, 6
0.792372, 3286, 55213, 33379, 33, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
0.801267, 3285, 55212, 33378, 0, 0, 33, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
0.808587, 3286, 55212, 33379, 33, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
0.817445, 3285, 55212, 33378, 0, 0, 33, 68, 14, 13, 0, 4, 7, 7, 7, 7, 7
0.825489, 3286, 55212, 33378, 0, 0, 55, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
0.833373, 3286, 55212, 33378, 0, 0, 11, 68, 14, 13, 2, 2, 7, 7, 7, 7, 7
0.841394, 3285, 55213, 33378, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
0.850322, 3285, 55214, 33378, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
0.858241, 3285, 55214, 33378, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
0.866748, 3285, 55213, 33378, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
0.875280, 3285, 55213, 33378, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 6, 7
0.882299, 3285, 55213, 33378, 0, 11, 22, 68, 14, 13, 2, 4, 7, 6, 6, 6, 7
0.891298, 3286, 55213, 33378, 11, 0, 0, 66, 14, 13, 2, 7, 7, 7, 6, 7, 6
0.900273, 3286, 55213, 33378, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
0.907405, 3285, 55213, 33378, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 6
0.916207, 3285, 55213, 33378, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 6
0.925209, 3285, 55213, 33378, 22, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
0.966281, 3285, 55213, 33378, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
0.974300, 3285, 55213, 33378, 0, 0, 11, 68, 14, 13, 2, 7, 7, 7, 7, 7, 6
0.982298, 3285, 55213, 33378, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
1.007277, 3285, 55214, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 6, 7
1.015464, 3285, 55214, 33379, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
1.031351, 3285, 55214, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 6
1.040452, 3285, 55214, 33379, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
1.056332, 3285, 55214, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
1.065174, 3285, 55213, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
1.081303, 3285, 55213, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
1.090378, 3285, 55212, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
1.106322, 3285, 55212, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
1.114360, 3285, 55212, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
1.122244, 3285, 55212, 33379, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 6, 7
1.130145, 3285, 55212, 33379, 11, 0, 0, 68, 17, 13, 2, 7, 7, 7, 6, 7, 7
1.138183, 3285, 55213, 33379, 11, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 6, 7
1.146197, 3285, 55212, 33379, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 6
1.163387, 3285, 55213, 33379, 0, 0, 0, 68, 14, 13, 2, 2, 7, 7, 6, 7, 7
1.180150, 3285, 55213, 33379, 0, 0, 0, 68, 14, 13, 2, 7, 6, 7, 6, 7, 7
1.187370, 3285, 55213, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
1.196285, 3285, 55213, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 6, 7, 7, 7, 6
1.205113, 3285, 55213, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
1.212210, 3285, 55213, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
1.221110, 3285, 55213, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 6, 6, 7, 7, 7
1.229212, 3285, 55213, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
1.237304, 3285, 55213, 33379, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
1.245231, 3285, 55214, 33379, 0, 0, 0, 68, 14, 13, 2, 7, 6, 7, 7, 7, 7
1.253124, 3285, 55214, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
1.261372, 3285, 55214, 33379, 0, 11, 0, 68, 14, 13, 2, 7, 6, 7, 7, 7, 7
1.278462, 3285, 55214, 33379, 22, 0, 0, 66, 14, 13, 2, 4, 7, 7, 6, 6, 7
1.286225, 3285, 55214, 33379, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 6, 7
1.302247, 3285, 55214, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
1.311356, 3285, 55214, 33379, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
1.320141, 3285, 55214, 33379, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 6, 7
1.327070, 3285, 55214, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
1.336222, 3285, 55214, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
1.345186, 3285, 55213, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
1.352095, 3285, 55213, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 6, 6, 6
1.361243, 3285, 55213, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 6, 6
1.369419, 3285, 55213, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
1.377209, 3285, 55213, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
1.385347, 3285, 55213, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
1.393127, 3285, 55213, 33380, 11, 0, 0, 66, 14, 13, 2, 7, 6, 7, 7, 7, 7
1.401317, 3285, 55213, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 6
1.410170, 3285, 55213, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 6
1.417258, 3285, 55213, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 6, 7
1.435455, 3285, 55213, 33380, 0, 0, 0, 68, 14, 13, 0, 4, 7, 7, 6, 7, 7
1.442273, 3285, 55213, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
1.451352, 3285, 55213, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
1.459347, 3285, 55213, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
1.467475, 3285, 55213, 33381, 0, 0, 0, 68, 14, 13, 2, 7, 6, 6, 7, 6, 7
1.475206, 3285, 55213, 33381, 11, 0, 0, 68, 14, 13, 2, 7, 6, 7, 7, 7, 7
1.484313, 3285, 55213, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
1.492136, 3285, 55213, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 6, 7, 7, 7, 7
1.500290, 3285, 55213, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 6, 7, 7
1.508111, 3285, 55213, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
1.516117, 3285, 55212, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
1.532307, 3285, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
1.541044, 3285, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
1.550091, 3285, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
1.557423, 3285, 55212, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 6
1.582057, 3285, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
1.591106, 3285, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
1.599029, 3285, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
1.606980, 3285, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
1.615004, 3285, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
1.623248, 3285, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
1.632233, 3285, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
1.640098, 3285, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
1.648267, 3285, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 6, 7, 6, 7, 7
1.656331, 3285, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 6, 7, 7
1.665299, 3285, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
1.681265, 3285, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
1.697273, 3285, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
1.706117, 3285, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
1.714379, 3285, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 6, 7, 7, 7, 6
1.722106, 3285, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
1.731264, 3285, 55212, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
1.739120, 3285, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
1.747266, 3285, 55212, 33379, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
1.755292, 3285, 55212, 33379, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
1.764287, 3285, 55212, 33379, 0, 11, 11, 68, 14, 13, 2, 2, 7, 7, 7, 7, 7
1.771246, 3285, 55211, 33379, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
1.780307, 3285, 55211, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
1.787380, 3285, 55211, 33379, 0, 11, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
1.796275, 3285, 55210, 33379, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
1.805079, 3285, 55211, 33379, 0, 0, 0, 71, 14, 13, 2, 4, 7, 7, 7, 7, 7
1.812482, 3285, 55211, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 6, 7
1.821313, 3285, 55211, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 6, 6
1.830398, 3284, 55211, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
1.837494, 3284, 55211, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
1.846149, 3285, 55211, 33379, 11, 11, 0, 68, 14, 13, 2, 4, 6, 7, 6, 7, 7
1.854074, 3284, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
1.862402, 3284, 55212, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
1.870205, 3285, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
1.879091, 3285, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 6
1.895119, 3285, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 2, 7, 7, 7, 7, 7
1.903169, 3285, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 6, 7, 6, 7, 7
1.911162, 3285, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
1.920159, 3285, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
1.927380, 3285, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 6, 6, 7, 7, 6
1.936328, 3285, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
1.945097, 3285, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
1.952376, 3285, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
1.969157, 3285, 55210, 33380, 22, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
1.977145, 3285, 55210, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
1.986277, 3285, 55209, 33379, 11, 0, 11, 68, 14, 13, 2, 7, 6, 7, 7, 7, 6
1.994097, 3285, 55210, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 6
2.002309, 3285, 55210, 33379, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
2.010364, 3285, 55210, 33379, 22, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
2.018326, 3285, 55210, 33379, 0, 11, 0, 68, 14, 13, 2, 7, 7, 6, 7, 6, 7
2.026168, 3285, 55210, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 6, 6, 6, 7, 7
2.035283, 3285, 55210, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
2.043442, 3285, 55210, 33379, 22, 0, 0, 68, 14, 13, 2, 2, 7, 7, 7, 7, 7
2.051349, 3285, 55211, 33379, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 6, 7
2.060066, 3285, 55211, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
2.067100, 3285, 55211, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
2.085084, 3285, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
2.092248, 3285, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 6, 7
2.101267, 3285, 55211, 33380, 22, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
2.117285, 3285, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 6, 7
2.134278, 3285, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
2.142264, 3285, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
2.150292, 3285, 55212, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 6, 6
2.159286, 3285, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 6, 6, 7, 7, 7
2.175426, 3285, 55212, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
2.183289, 3285, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 6, 6
2.191247, 3285, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 6, 7
2.200405, 3284, 55211, 33381, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
2.207127, 3284, 55211, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
2.216101, 3285, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
2.224277, 3285, 55210, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
2.232096, 3285, 55210, 33381, 0, 0, 0, 68, 14, 13, 2, 2, 6, 7, 7, 6, 7
2.241177, 3284, 55210, 33381, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
2.249103, 3284, 55209, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
2.257083, 3284, 55210, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 6
2.265226, 3284, 55210, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
2.281104, 3284, 55210, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
2.290146, 3284, 55211, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
2.315150, 3284, 55211, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
2.322113, 3284, 55211, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 6, 6, 7, 7, 6
2.331340, 3284, 55211, 33381, 0, 0, 0, 68, 17, 13, 2, 7, 7, 6, 7, 6, 6
2.340333, 3284, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
2.347243, 3284, 55210, 33380, 11, 0, 0, 71, 14, 13, 2, 7, 7, 7, 7, 7, 7
2.356321, 3284, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
2.372174, 3284, 55210, 33380, 0, 0, 0, 71, 14, 13, 2, 4, 7, 7, 7, 7, 7
2.381400, 3284, 55211, 33380, 11, 0, 0, 71, 14, 13, 2, 4, 7, 7, 7, 6, 6
2.397264, 3284, 55211, 33381, 0, 0, 0, 71, 14, 13, 2, 7, 7, 7, 6, 7, 6
