time, note, velocity
115.958374, 67, 63
115.959240, 65, 65
116.280981, 67, 0
117.267254, 65, 0
117.640198, 65, 85
118.116507, 62, 87
118.151357, 65, 0
118.550041, 65, 80
118.587073, 62, 0
119.002092, 64, 87
119.231151, 65, 0
119.479150, 60, 98
119.493962, 64, 0
120.626031, 60, 0
120.932220, 60, 86
121.408005, 62, 84
121.463790, 60, 0
121.835531, 64, 91
121.869854, 62, 0
122.271864, 62, 87
122.302913, 64, 0
122.719861, 67, 87
122.737008, 62, 0
122.742484, 65, 59
122.798971, 65, 0
124.061927, 67, 0
124.681791, 65, 68
125.169870, 62, 79
125.234902, 65, 0
125.624012, 65, 77
125.679723, 62, 0
126.084758, 64, 79
126.173561, 65, 0
126.972501, 60, 79
126.992803, 64, 0
127.906683, 62, 76
127.958773, 60, 0
128.795850, 65, 50
128.822930, 67, 46
128.839928, 62, 0
128.901831, 67, 0
129.795761, 64, 68
129.861593, 65, 0
130.784905, 62, 76
130.805707, 64, 0
131.729865, 65, 48
131.793583, 62, 0
132.734774, 64, 66
132.808569, 65, 0
133.849460, 64, 0
133.863611, 67, 47
133.870553, 65, 51
134.098685, 65, 0
135.816552, 67, 0
135.820094, 62, 57
136.809799, 65, 71
136.837676, 62, 0
137.831632, 64, 68
137.884366, 65, 0
139.246977, 60, 47
139.311698, 64, 0
145.042341, 60, 0
146.014446, 62, 56
146.535214, 65, 60
146.577265, 62, 0
146.978325, 64, 57
147.034201, 65, 0
147.497096, 64, 0
147.503295, 60, 76
148.928119, 60, 0
149.520684, 67, 48
150.006186, 62, 72
150.084081, 67, 0
150.460064, 65, 71
150.486136, 62, 0
150.930119, 64, 79
150.956895, 65, 0
151.497079, 60, 87
151.509892, 64, 0
152.744947, 60, 0
153.354065, 62, 70
153.382242, 60, 43
153.448123, 60, 0
153.920040, 64, 91
153.975873, 62, 0
154.485853, 65, 78
154.520047, 64, 0
155.135919, 62, 81
155.174893, 65, 0
155.861540, 67, 91
155.894917, 62, 0
156.595095, 65, 78
156.656032, 67, 0
157.340872, 62, 89
157.382832, 65, 0
158.062712, 65, 77
158.081035, 62, 0
158.636786, 64, 78
158.784841, 65, 0
159.266251, 60, 86
159.303874, 64, 0
159.814801, 64, 75
159.872793, 60, 0
160.351371, 62, 86
160.398617, 64, 0
161.013905, 60, 91
161.032873, 62, 0
161.723647, 62, 91
161.786697, 60, 0
162.472646, 64, 97
162.513741, 62, 0
163.248900, 65, 82
163.318675, 64, 0
163.974676, 62, 83
164.023562, 65, 0
164.765630, 67, 85
164.818673, 62, 0
165.368162, 65, 78
165.431463, 67, 0
165.934587, 67, 95
165.979627, 65, 0
166.524488, 64, 87
166.583488, 67, 0
167.089579, 67, 85
167.112626, 64, 0
167.646337, 62, 84
167.728476, 67, 0
168.169598, 67, 85
168.203421, 62, 0
168.788438, 60, 89
168.861515, 67, 0
169.377126, 67, 85
169.420481, 60, 0
169.941242, 62, 89
169.997469, 67, 0
170.475177, 67, 85
170.490476, 62, 0
170.997974, 60, 89
171.042459, 67, 0
171.523834, 62, 87
171.561378, 60, 0
172.026671, 60, 93
172.062389, 62, 0
172.569319, 64, 78
172.641425, 60, 0
172.766647, 64, 0
172.820397, 64, 62
172.836429, 65, 57
173.041506, 65, 0
173.114232, 60, 89
173.138294, 64, 0
173.657484, 65, 83
173.725362, 60, 0
174.154365, 60, 87
174.189210, 65, 0
174.753391, 67, 89
174.807242, 60, 0
175.286992, 60, 89
175.339365, 67, 0
175.864604, 65, 74
175.935234, 60, 0
176.362513, 60, 89
176.402175, 65, 0
176.935389, 64, 87
176.999106, 60, 0
177.463280, 60, 97
177.491175, 64, 0
178.023189, 62, 91
178.108193, 60, 0
178.525471, 60, 91
178.555110, 62, 0
179.040226, 64, 81
179.116041, 60, 0
179.543593, 60, 91
179.581069, 64, 0
180.049997, 65, 75
180.107053, 60, 0
180.516078, 60, 86
180.575149, 65, 0
181.054134, 67, 80
181.097039, 60, 0
181.555141, 62, 91
181.601076, 67, 0
182.073033, 64, 83
182.117195, 62, 0
182.575000, 62, 87
182.626001, 64, 0
183.118145, 60, 93
183.166896, 62, 0
183.605050, 62, 89
183.640939, 60, 0
184.123510, 65, 80
184.175111, 62, 0
184.575386, 62, 79
184.617064, 65, 0
185.087299, 67, 85
185.120084, 62, 0
185.575279, 64, 86
185.617852, 67, 0
186.086326, 62, 83
186.142996, 64, 0
186.577564, 64, 83
186.630095, 62, 0
187.094324, 60, 91
187.127148, 64, 0
187.640915, 64, 100
187.666815, 60, 0
188.143942, 65, 87
188.191823, 64, 0
188.626908, 64, 86
188.774746, 65, 0
189.142915, 67, 87
189.170793, 64, 0
189.607356, 64, 81
189.658868, 67, 0
190.059447, 65, 78
190.111777, 64, 0
190.526235, 64, 83
190.585749, 65, 0
190.996870, 62, 87
191.062860, 64, 0
191.482707, 64, 76
191.544710, 62, 0
191.988261, 60, 89
192.022835, 64, 0
192.502698, 65, 65
192.540834, 60, 0
193.000903, 60, 62
193.003463, 62, 66
193.057802, 65, 0
193.284808, 62, 0
193.548667, 65, 77
193.612601, 60, 0
194.013647, 62, 91
194.061657, 65, 0
194.467037, 65, 85
194.515526, 62, 0
194.936768, 60, 97
194.987525, 65, 0
195.413688, 65, 82
195.467541, 60, 0
195.893289, 62, 87
195.941801, 65, 0
196.396781, 65, 80
196.434863, 62, 0
196.871908, 64, 86
196.907580, 65, 0
197.322064, 65, 82
197.388863, 64, 0
197.765548, 65, 0
197.810957, 65, 89
198.247830, 65, 0
198.302130, 65, 98
198.814586, 67, 87
198.867508, 65, 0
199.294731, 65, 77
199.353604, 67, 0
199.723661, 65, 0
199.776753, 65, 98
200.315919, 64, 79
200.527451, 65, 0
200.774537, 64, 0
200.830842, 64, 93
201.283050, 62, 87
201.293643, 64, 0
201.724441, 62, 0
201.781782, 62, 95
202.274376, 64, 93
202.293555, 62, 0
202.769402, 64, 0
202.817547, 64, 103
203.355434, 64, 0
203.371477, 60, 98
203.912785, 64, 91
203.976443, 60, 0
204.424415, 64, 0
204.428353, 62, 97
204.961703, 65, 87
204.988473, 62, 0
205.428384, 64, 93
205.465245, 65, 0
205.917406, 62, 93
205.956518, 64, 0
206.410396, 65, 83
206.421281, 62, 0
206.865668, 64, 93
206.924377, 65, 0
207.282372, 64, 0
207.337247, 64, 98
207.825446, 67, 93
207.841489, 64, 0
208.243300, 67, 0
208.304306, 67, 100
208.740483, 62, 84
208.808288, 67, 0
209.137357, 62, 0
209.192342, 62, 100
209.670118, 65, 85
209.688448, 62, 0
210.127173, 64, 91
210.155123, 65, 0
210.593248, 60, 93
210.602233, 64, 0
211.066090, 64, 89
211.127391, 60, 0
211.561814, 62, 98
211.566061, 64, 0
212.012062, 62, 0
212.066057, 62, 105
212.557676, 67, 91
212.566162, 62, 0
213.025284, 67, 0
213.088237, 67, 109
213.624190, 62, 95
213.647205, 67, 0
214.097789, 65, 87
214.120128, 62, 0
214.565988, 64, 87
214.625873, 65, 0
215.004108, 64, 0
215.043363, 64, 72
215.486575, 62, 89
215.532996, 64, 0
215.923916, 62, 0
215.981825, 62, 91
217.829226, 60, 57
217.831871, 62, 0
217.834004, 59, 51
218.636905, 59, 0
221.979832, 60, 0
