time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.662018, 58857, 56359, 33981, 0, 22, 66, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
0.671075, 58857, 56359, 33981, 0, 0, 0, 49, 124, 52, 48, 54, 0, 0, 0, 0, 0
0.679332, 58857, 56358, 33981, 0, 22, 66, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.687081, 58857, 56357, 33981, 0, 22, 77, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
0.695133, 58857, 56358, 33981, 22, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.703929, 58856, 56357, 33981, 0, 33, 100, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.711903, 58857, 56356, 33980, 0, 44, 222, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
0.720117, 58857, 56358, 33980, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.729037, 58857, 56359, 33982, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.737071, 58857, 56359, 33982, 0, 0, 11, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
0.745089, 58857, 56359, 33981, 11, 0, 33, 49, 124, 52, 48, 54, 0, 0, 0, 0, 0
0.754035, 58857, 56358, 33981, 22, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.760996, 58857, 56358, 33981, 22, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.769951, 58857, 56359, 33981, 11, 0, 0, 49, 125, 52, 48, 54, 0, 0, 0, 0, 0
0.779111, 58857, 56358, 33981, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.786155, 58857, 56358, 33981, 0, 0, 0, 49, 124, 52, 48, 54, 0, 0, 0, 0, 0
0.795206, 58857, 56359, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.803179, 58857, 56359, 33981, 0, 33, 166, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
0.811153, 58857, 56359, 33981, 0, 11, 66, 49, 125, 52, 48, 54, 0, 0, 0, 0, 0
0.819217, 58857, 56359, 33981, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.828097, 58857, 56359, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.836176, 58857, 56359, 33981, 0, 33, 88, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.844064, 58857, 56358, 33980, 0, 0, 44, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
0.852062, 58857, 56359, 33981, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.860056, 58857, 56359, 33981, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.869036, 58857, 56359, 33981, 0, 0, 22, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.876917, 58857, 56359, 33981, 0, 0, 33, 49, 125, 52, 49, 54, 0, 0, 0, 0, 0
0.885312, 58857, 56360, 33980, 0, 0, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.894198, 58857, 56360, 33981, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.901044, 58856, 56359, 33981, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.910128, 58857, 56358, 33980, 11, 44, 122, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.918941, 58857, 56358, 33980, 22, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.926291, 58857, 56359, 33980, 22, 0, 0, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
0.935022, 58857, 56359, 33980, 0, 11, 111, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.943904, 58857, 56360, 33980, 22, 0, 0, 49, 125, 52, 48, 54, 0, 0, 0, 0, 0
0.951117, 58857, 56360, 33981, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.960014, 58857, 56359, 33980, 0, 44, 100, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
0.968091, 58857, 56359, 33980, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.975918, 58857, 56360, 33981, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.985035, 58857, 56358, 33980, 0, 44, 200, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.993083, 58857, 56360, 33980, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.001102, 58857, 56361, 33981, 22, 0, 0, 49, 125, 52, 48, 54, 0, 0, 0, 0, 0
1.009076, 58857, 56360, 33980, 0, 66, 233, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.018127, 58857, 56361, 33980, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.025999, 58857, 56362, 33982, 44, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.034144, 58857, 56360, 33981, 0, 144, 277, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.042906, 58857, 56358, 33978, 11, 22, 77, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.050993, 58857, 56360, 33980, 22, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.059104, 58857, 56363, 33983, 11, 0, 0, 49, 124, 52, 48, 54, 0, 0, 0, 0, 0
1.068281, 58857, 56363, 33981, 0, 55, 133, 49, 125, 52, 48, 54, 0, 0, 0, 0, 0
1.076021, 58857, 56362, 33980, 0, 88, 177, 49, 124, 52, 49, 54, 0, 0, 0, 0, 0
1.083934, 58858, 56361, 33979, 0, 22, 111, 49, 125, 52, 49, 54, 0, 0, 0, 0, 0
1.092833, 58857, 56363, 33982, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.099966, 58857, 56364, 33983, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.108836, 58857, 56362, 33981, 0, 111, 200, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.125089, 58857, 56360, 33979, 0, 0, 0, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
1.134073, 58857, 56365, 33983, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.142992, 58857, 56362, 33980, 0, 133, 422, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.150098, 58857, 56362, 33979, 11, 22, 177, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
1.159083, 58857, 56364, 33981, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.167171, 58857, 56363, 33980, 0, 66, 211, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.174905, 58857, 56362, 33979, 0, 100, 111, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.184070, 58857, 56368, 33984, 100, 0, 0, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
1.191909, 58856, 56360, 33978, 0, 433, 989, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.199852, 58857, 56358, 33976, 22, 277, 644, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.208884, 58857, 56364, 33981, 33, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.216914, 58857, 56367, 33985, 0, 66, 200, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.224838, 58857, 56363, 33980, 0, 344, 878, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.232871, 58857, 56362, 33978, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.240880, 58857, 56364, 33980, 22, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.249829, 58857, 56366, 33983, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.257843, 58857, 56363, 33981, 0, 144, 322, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.266146, 58857, 56362, 33980, 0, 11, 0, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
1.274198, 58857, 56362, 33981, 0, 0, 111, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.283101, 58857, 56364, 33982, 33, 0, 0, 49, 125, 52, 48, 54, 0, 0, 0, 0, 0
1.291037, 58856, 56364, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.299115, 58857, 56362, 33981, 0, 55, 122, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.308046, 58857, 56364, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.315041, 58857, 56365, 33983, 33, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.323975, 58857, 56363, 33982, 0, 88, 166, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.332916, 58857, 56361, 33979, 0, 66, 188, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.340081, 58856, 56361, 33980, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.348839, 58856, 56363, 33982, 22, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.357839, 58856, 56361, 33981, 0, 88, 177, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.364881, 58856, 56361, 33980, 11, 55, 88, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.373879, 58856, 56361, 33981, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.381884, 58856, 56361, 33982, 0, 11, 33, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.389921, 58856, 56362, 33982, 22, 0, 0, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
1.398816, 58856, 56361, 33981, 0, 22, 77, 49, 124, 52, 48, 54, 0, 0, 0, 0, 0
1.407050, 58856, 56360, 33980, 0, 44, 155, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.414885, 58856, 56360, 33980, 22, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.423047, 58856, 56361, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.431994, 58856, 56360, 33980, 0, 55, 211, 49, 125, 52, 48, 54, 0, 0, 0, 0, 0
1.439952, 58856, 56360, 33981, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.448106, 58856, 56360, 33982, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.457366, 58856, 56358, 33980, 0, 88, 166, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.463906, 58856, 56358, 33980, 0, 0, 0, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
1.473015, 58855, 56357, 33981, 0, 22, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.480519, 58855, 56356, 33981, 0, 66, 66, 49, 125, 52, 48, 54, 0, 0, 0, 0, 0
1.489244, 58855, 56356, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.497957, 58855, 56355, 33981, 0, 133, 233, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.505212, 58855, 56352, 33980, 0, 200, 322, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.513866, 58855, 56355, 33982, 33, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.522984, 58855, 56356, 33986, 0, 44, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.530011, 58855, 56352, 33982, 0, 366, 667, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.539025, 58855, 56348, 33978, 22, 88, 55, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.547909, 58854, 56352, 33984, 22, 0, 0, 49, 124, 52, 48, 54, 0, 0, 0, 0, 0
1.554952, 58854, 56351, 33985, 22, 0, 0, 49, 124, 52, 48, 54, 0, 0, 0, 0, 0
1.563928, 58855, 56349, 33982, 0, 155, 222, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.571882, 58855, 56347, 33981, 0, 100, 100, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.579900, 58855, 56347, 33982, 11, 0, 0, 49, 125, 52, 48, 54, 0, 0, 0, 0, 0
1.588767, 58855, 56349, 33984, 11, 0, 0, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
1.596950, 58854, 56346, 33983, 0, 200, 311, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
1.605316, 58855, 56344, 33981, 0, 188, 422, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
1.614056, 58854, 56346, 33983, 33, 0, 0, 49, 125, 52, 49, 54, 0, 0, 0, 0, 0
1.622158, 58854, 56347, 33984, 0, 33, 33, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
1.629944, 58854, 56345, 33983, 0, 100, 289, 49, 124, 52, 48, 54, 0, 0, 0, 0, 0
1.638103, 58854, 56344, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.646951, 58854, 56345, 33983, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.654778, 58854, 56346, 33983, 33, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.662883, 58855, 56347, 33983, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.671845, 58855, 56346, 33982, 11, 33, 100, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
1.678821, 58854, 56345, 33983, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.687898, 58854, 56345, 33983, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.697069, 58854, 56344, 33982, 0, 11, 88, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
1.704167, 58855, 56345, 33982, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.712917, 58855, 56345, 33983, 22, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.721367, 58855, 56345, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.729018, 58855, 56345, 33983, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.737862, 58855, 56345, 33983, 0, 0, 55, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
1.745991, 58854, 56345, 33983, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.753861, 58854, 56345, 33983, 0, 0, 0, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
1.761965, 58854, 56345, 33982, 0, 0, 22, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
1.770882, 58854, 56346, 33983, 0, 0, 0, 49, 125, 52, 48, 54, 0, 0, 0, 0, 0
1.778852, 58855, 56346, 33982, 11, 0, 33, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
1.786933, 58855, 56346, 33982, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.794834, 58855, 56346, 33983, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.802839, 58855, 56347, 33982, 0, 0, 22, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.812086, 58855, 56347, 33982, 0, 0, 0, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
1.818842, 58855, 56347, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.827844, 58855, 56347, 33982, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.837106, 58855, 56348, 33982, 11, 0, 0, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
1.844060, 58855, 56347, 33982, 0, 0, 44, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.853071, 58855, 56347, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.861896, 58855, 56347, 33982, 0, 0, 0, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
1.868911, 58855, 56347, 33982, 0, 0, 55, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.878146, 58855, 56348, 33982, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.885910, 58855, 56348, 33982, 0, 0, 0, 49, 124, 52, 48, 54, 0, 0, 0, 0, 0
1.893931, 58855, 56348, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.902204, 58855, 56348, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.911147, 58855, 56348, 33982, 0, 0, 0, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
1.918007, 58855, 56348, 33982, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.927417, 58855, 56348, 33982, 22, 0, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.935897, 58855, 56349, 33982, 0, 0, 0, 49, 125, 52, 48, 54, 0, 0, 0, 0, 0
1.942766, 58855, 56349, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.951845, 58855, 56348, 33982, 22, 0, 11, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
1.958834, 58855, 56348, 33982, 0, 0, 11, 49, 125, 52, 49, 54, 0, 0, 0, 0, 0
1.968137, 58855, 56348, 33981, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.976939, 58855, 56348, 33981, 0, 0, 11, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
1.983856, 58855, 56348, 33981, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
1.992864, 58855, 56348, 33982, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.001896, 58855, 56348, 33982, 0, 11, 33, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.008834, 58855, 56348, 33982, 11, 0, 0, 49, 125, 52, 48, 54, 0, 0, 0, 0, 0
2.017836, 58855, 56348, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.025941, 58855, 56347, 33982, 0, 11, 44, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.033893, 58855, 56347, 33982, 0, 0, 22, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
2.041837, 58855, 56347, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.050915, 58855, 56348, 33983, 22, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.058930, 58855, 56348, 33983, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.067035, 58855, 56348, 33983, 0, 0, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
2.075840, 58855, 56348, 33983, 0, 22, 33, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.082814, 58855, 56348, 33983, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.091963, 58855, 56349, 33983, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
2.100895, 58855, 56349, 33983, 0, 11, 66, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
