time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.953852, 3006, 55036, 33453, 0, 0, 0, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
0.963141, 3006, 55036, 33453, 11, 0, 22, 79, 19, 16, 7, 9, 7, 7, 7, 7, 7
0.969913, 3006, 55036, 33453, 22, 0, 0, 79, 17, 16, 7, 9, 7, 7, 7, 7, 7
0.979055, 3006, 55036, 33452, 0, 11, 55, 79, 19, 18, 7, 11, 7, 7, 7, 7, 7
0.988018, 3006, 55036, 33452, 0, 0, 0, 79, 17, 18, 7, 9, 7, 7, 7, 7, 7
0.995021, 3006, 55036, 33453, 11, 0, 0, 81, 17, 18, 7, 9, 7, 7, 7, 7, 7
1.004013, 3006, 55035, 33452, 11, 0, 66, 81, 19, 16, 7, 9, 7, 7, 7, 7, 7
1.011989, 3006, 55035, 33452, 11, 22, 0, 79, 19, 18, 7, 9, 7, 7, 7, 7, 7
1.019909, 3006, 55035, 33453, 0, 11, 55, 79, 19, 16, 7, 9, 7, 7, 7, 7, 7
1.029012, 3005, 55035, 33453, 0, 0, 0, 81, 19, 18, 7, 11, 7, 7, 7, 7, 7
1.036084, 3006, 55034, 33452, 0, 66, 244, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
1.045010, 3005, 55035, 33451, 0, 11, 0, 79, 17, 18, 7, 9, 7, 7, 7, 7, 7
1.053903, 3005, 55035, 33452, 11, 0, 0, 81, 19, 16, 7, 9, 7, 7, 7, 7, 7
1.061024, 3005, 55035, 33452, 0, 0, 0, 79, 17, 16, 7, 9, 7, 7, 7, 7, 7
1.070015, 3005, 55035, 33453, 0, 44, 44, 79, 17, 18, 7, 9, 7, 7, 7, 7, 7
1.079003, 3006, 55034, 33452, 0, 55, 155, 79, 19, 16, 7, 9, 7, 7, 7, 7, 7
1.085938, 3005, 55034, 33452, 33, 0, 0, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
1.094769, 3006, 55034, 33452, 0, 22, 144, 79, 19, 16, 4, 9, 7, 7, 7, 7, 7
1.103726, 3005, 55035, 33452, 22, 0, 0, 79, 17, 16, 7, 9, 7, 6, 7, 7, 7
1.110710, 3005, 55035, 33453, 33, 0, 0, 79, 19, 18, 7, 9, 7, 7, 7, 7, 7
1.119767, 3005, 55035, 33453, 11, 11, 0, 79, 17, 16, 7, 9, 7, 7, 6, 6, 7
1.129137, 3005, 55036, 33454, 0, 0, 0, 81, 19, 16, 7, 9, 7, 7, 7, 7, 7
1.136010, 3005, 55036, 33453, 0, 0, 111, 81, 19, 18, 7, 9, 7, 7, 7, 7, 7
1.144989, 3005, 55036, 33451, 0, 0, 55, 81, 17, 16, 7, 7, 7, 7, 7, 7, 7
1.153019, 3005, 55036, 33452, 0, 22, 33, 81, 17, 18, 7, 11, 7, 7, 7, 7, 7
1.161101, 3006, 55036, 33452, 0, 44, 144, 79, 19, 16, 7, 9, 7, 7, 7, 7, 7
1.169947, 3005, 55035, 33452, 0, 0, 0, 79, 17, 18, 7, 9, 7, 7, 7, 7, 7
1.177789, 3006, 55034, 33452, 55, 133, 11, 79, 17, 18, 7, 9, 7, 7, 7, 7, 7
1.185989, 3004, 55040, 33457, 233, 0, 0, 81, 17, 18, 4, 9, 7, 7, 7, 7, 7
1.194808, 3006, 55036, 33450, 55, 33, 311, 79, 17, 18, 7, 9, 7, 7, 7, 7, 7
1.203000, 3005, 55036, 33452, 0, 144, 111, 79, 17, 18, 7, 9, 7, 7, 7, 7, 7
1.210811, 3005, 55038, 33455, 244, 0, 0, 79, 17, 18, 7, 9, 7, 7, 7, 7, 7
1.218822, 3005, 55037, 33452, 0, 0, 0, 79, 17, 18, 7, 9, 7, 7, 6, 7, 7
1.227820, 3005, 55036, 33452, 0, 0, 0, 79, 17, 18, 7, 9, 7, 7, 7, 6, 7
1.235792, 3005, 55035, 33452, 0, 33, 233, 79, 19, 16, 4, 9, 7, 7, 7, 7, 7
1.243811, 3005, 55036, 33453, 0, 0, 0, 79, 17, 16, 7, 9, 7, 7, 7, 7, 6
1.252813, 3006, 55035, 33452, 22, 22, 155, 79, 19, 18, 7, 9, 7, 7, 7, 7, 7
1.261036, 3005, 55036, 33451, 0, 0, 0, 79, 17, 16, 7, 9, 7, 7, 7, 6, 7
1.268989, 3005, 55036, 33452, 22, 11, 11, 81, 17, 16, 7, 9, 7, 7, 7, 7, 6
1.277859, 3005, 55036, 33453, 44, 0, 0, 81, 19, 16, 7, 9, 7, 7, 7, 7, 6
1.285007, 3005, 55036, 33452, 0, 0, 0, 79, 17, 16, 7, 9, 7, 7, 7, 7, 7
1.294004, 3005, 55036, 33452, 22, 11, 44, 79, 17, 16, 7, 7, 7, 7, 7, 7, 7
1.303146, 3005, 55036, 33452, 0, 0, 0, 79, 19, 16, 7, 9, 7, 7, 7, 7, 7
1.310023, 3005, 55036, 33452, 22, 11, 22, 79, 17, 18, 7, 9, 7, 6, 7, 7, 7
1.319003, 3005, 55035, 33452, 0, 22, 0, 79, 19, 16, 7, 11, 7, 7, 7, 7, 7
1.327910, 3005, 55035, 33451, 0, 22, 66, 79, 17, 18, 7, 9, 7, 7, 7, 7, 7
1.334903, 3005, 55036, 33452, 11, 0, 0, 79, 17, 18, 7, 9, 7, 7, 7, 6, 7
1.344001, 3005, 55036, 33452, 0, 0, 0, 79, 17, 18, 7, 11, 7, 7, 7, 7, 7
1.352841, 3005, 55036, 33452, 11, 0, 0, 79, 17, 18, 7, 9, 7, 7, 7, 7, 7
1.359807, 3005, 55036, 33452, 11, 0, 0, 79, 17, 18, 7, 9, 7, 7, 7, 7, 7
1.368844, 3005, 55035, 33452, 11, 0, 0, 79, 19, 16, 7, 11, 7, 7, 7, 7, 7
1.375808, 3005, 55035, 33451, 0, 0, 0, 79, 19, 18, 7, 9, 7, 7, 7, 7, 7
1.384761, 3005, 55035, 33451, 0, 0, 0, 79, 19, 16, 7, 9, 7, 7, 7, 7, 7
1.393856, 3005, 55035, 33451, 0, 0, 0, 79, 17, 16, 7, 9, 7, 7, 7, 7, 7
1.400804, 3005, 55034, 33451, 0, 22, 88, 81, 17, 18, 4, 9, 7, 7, 7, 6, 7
1.409843, 3005, 55034, 33451, 0, 11, 77, 81, 19, 18, 7, 9, 7, 7, 7, 7, 7
1.417845, 3005, 55035, 33451, 0, 0, 0, 81, 17, 16, 7, 11, 7, 7, 7, 6, 7
1.425933, 3005, 55035, 33450, 0, 33, 200, 81, 17, 18, 7, 9, 7, 7, 7, 7, 7
1.434912, 3005, 55035, 33451, 0, 0, 0, 79, 17, 16, 7, 9, 7, 7, 7, 7, 6
1.442956, 3005, 55034, 33450, 0, 55, 177, 81, 17, 18, 7, 9, 7, 7, 7, 7, 7
1.451113, 3005, 55034, 33450, 0, 0, 0, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
1.460137, 3005, 55034, 33450, 11, 33, 66, 79, 17, 18, 4, 9, 7, 7, 7, 7, 7
1.468036, 3005, 55034, 33449, 0, 77, 300, 79, 19, 18, 7, 9, 7, 7, 7, 7, 7
1.476050, 3005, 55036, 33450, 88, 0, 0, 79, 19, 18, 7, 9, 7, 7, 7, 7, 7
1.485038, 3005, 55036, 33450, 44, 0, 0, 79, 17, 18, 7, 11, 7, 7, 7, 7, 6
1.493133, 3005, 55035, 33449, 0, 44, 111, 79, 19, 16, 4, 9, 7, 7, 7, 7, 6
1.501116, 3005, 55036, 33450, 22, 0, 0, 79, 19, 18, 7, 9, 6, 6, 6, 7, 7
1.509189, 3005, 55037, 33450, 44, 0, 0, 79, 19, 16, 7, 9, 7, 7, 7, 7, 7
1.518072, 3005, 55037, 33450, 22, 0, 0, 79, 19, 18, 7, 7, 7, 6, 7, 7, 7
1.526018, 3005, 55037, 33449, 0, 0, 155, 79, 17, 18, 7, 9, 7, 7, 7, 7, 7
1.534030, 3005, 55037, 33449, 66, 0, 0, 79, 17, 16, 7, 9, 7, 7, 7, 7, 7
1.543057, 3005, 55037, 33449, 22, 0, 22, 79, 19, 16, 7, 9, 7, 7, 6, 7, 7
1.550918, 3005, 55038, 33448, 0, 0, 133, 79, 19, 16, 7, 9, 7, 7, 7, 7, 7
1.558831, 3004, 55039, 33449, 44, 0, 0, 79, 17, 16, 7, 9, 7, 7, 7, 7, 7
1.567910, 3005, 55038, 33448, 22, 0, 33, 79, 19, 18, 7, 9, 7, 7, 7, 7, 7
1.575877, 3005, 55037, 33447, 0, 22, 122, 79, 17, 16, 7, 9, 7, 7, 7, 7, 7
1.583895, 3004, 55039, 33449, 22, 0, 0, 79, 19, 18, 4, 9, 7, 7, 7, 7, 7
1.593029, 3005, 55039, 33448, 77, 0, 0, 79, 19, 18, 7, 9, 7, 7, 7, 7, 7
1.600051, 3005, 55038, 33448, 0, 0, 0, 79, 17, 18, 7, 9, 7, 7, 7, 6, 7
1.609150, 3005, 55040, 33449, 66, 0, 0, 79, 17, 18, 7, 9, 7, 7, 7, 7, 7
1.618256, 3005, 55040, 33449, 122, 0, 0, 79, 19, 16, 7, 9, 7, 7, 7, 7, 7
1.624922, 3005, 55039, 33448, 0, 33, 100, 79, 19, 16, 7, 9, 7, 7, 7, 7, 6
1.634349, 3005, 55041, 33448, 55, 0, 0, 79, 19, 18, 7, 9, 7, 7, 7, 7, 7
1.642970, 3005, 55041, 33449, 144, 0, 0, 79, 17, 18, 4, 9, 7, 7, 7, 7, 7
1.649983, 3005, 55039, 33447, 0, 77, 166, 79, 19, 16, 7, 9, 7, 7, 6, 7, 7
1.658934, 3005, 55040, 33448, 44, 0, 0, 81, 17, 18, 7, 7, 7, 7, 7, 7, 7
1.667851, 3005, 55040, 33449, 77, 0, 0, 81, 17, 18, 7, 9, 7, 7, 7, 7, 7
1.674829, 3005, 55039, 33448, 0, 44, 100, 81, 19, 16, 7, 11, 7, 7, 6, 6, 7
1.683819, 3005, 55039, 33447, 0, 0, 11, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
1.692875, 3005, 55041, 33447, 0, 0, 0, 81, 19, 18, 7, 9, 7, 7, 7, 7, 7
1.700073, 3005, 55041, 33448, 0, 0, 0, 81, 19, 18, 7, 9, 6, 7, 7, 7, 7
1.709025, 3005, 55040, 33448, 11, 0, 0, 81, 19, 18, 7, 9, 7, 7, 7, 7, 7
1.715988, 3005, 55040, 33448, 22, 0, 0, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
1.725005, 3005, 55040, 33448, 33, 0, 0, 79, 17, 18, 7, 9, 7, 7, 7, 7, 6
1.733008, 3005, 55040, 33448, 0, 0, 0, 79, 17, 18, 7, 9, 7, 6, 7, 7, 7
1.740843, 3005, 55039, 33447, 11, 0, 0, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
1.749957, 3005, 55039, 33447, 11, 0, 11, 79, 19, 18, 7, 9, 7, 7, 7, 6, 6
1.757913, 3005, 55039, 33447, 11, 0, 0, 81, 17, 18, 7, 9, 7, 6, 7, 7, 7
1.765814, 3005, 55039, 33448, 22, 0, 0, 79, 17, 16, 7, 9, 7, 7, 7, 7, 7
1.773839, 3005, 55039, 33448, 0, 33, 22, 81, 19, 16, 7, 4, 7, 7, 7, 7, 7
1.782893, 3005, 55039, 33448, 0, 0, 0, 81, 19, 16, 4, 11, 7, 7, 7, 7, 7
1.790806, 3005, 55038, 33448, 0, 22, 55, 81, 19, 18, 7, 9, 7, 6, 7, 7, 7
1.798915, 3005, 55038, 33448, 0, 11, 44, 81, 17, 18, 7, 9, 7, 7, 6, 7, 7
1.807940, 3005, 55038, 33448, 11, 0, 0, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
1.815895, 3005, 55039, 33448, 11, 11, 11, 81, 17, 18, 4, 9, 7, 7, 7, 7, 7
1.824180, 3005, 55038, 33448, 0, 22, 22, 81, 17, 18, 7, 9, 7, 7, 7, 6, 7
1.832969, 3005, 55038, 33449, 0, 11, 0, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
1.840327, 3005, 55039, 33448, 0, 0, 22, 81, 19, 16, 7, 9, 7, 7, 7, 7, 7
1.849123, 3005, 55039, 33448, 0, 22, 22, 81, 17, 18, 7, 9, 7, 7, 7, 7, 7
1.857995, 3005, 55039, 33448, 0, 0, 0, 81, 17, 18, 7, 9, 7, 7, 7, 7, 7
1.865009, 3005, 55039, 33448, 0, 0, 0, 81, 17, 18, 7, 9, 7, 7, 7, 7, 7
1.873991, 3005, 55039, 33448, 11, 0, 0, 81, 19, 18, 7, 11, 7, 7, 7, 7, 7
1.881992, 3005, 55039, 33449, 0, 33, 0, 79, 19, 16, 7, 9, 6, 7, 7, 7, 7
1.889862, 3005, 55039, 33449, 11, 0, 0, 81, 19, 16, 7, 7, 7, 7, 7, 7, 7
1.899058, 3005, 55040, 33449, 11, 0, 0, 81, 19, 16, 7, 9, 7, 7, 7, 7, 7
1.906033, 3005, 55040, 33449, 0, 0, 22, 81, 19, 16, 7, 9, 7, 7, 7, 7, 7
1.915009, 3005, 55040, 33448, 0, 11, 0, 81, 19, 16, 7, 7, 7, 7, 7, 7, 7
1.924099, 3005, 55040, 33448, 22, 0, 0, 81, 17, 16, 7, 11, 7, 7, 7, 7, 7
1.931105, 3005, 55040, 33448, 0, 0, 0, 81, 17, 18, 7, 9, 6, 7, 7, 7, 7
1.939020, 3005, 55041, 33448, 0, 0, 0, 81, 17, 18, 7, 9, 7, 7, 7, 7, 7
1.947910, 3005, 55041, 33449, 33, 0, 0, 81, 19, 16, 7, 9, 7, 6, 7, 7, 7
1.956025, 3005, 55041, 33449, 0, 22, 22, 81, 17, 18, 7, 9, 7, 7, 7, 7, 7
1.964210, 3005, 55040, 33449, 0, 11, 11, 81, 17, 18, 7, 7, 7, 7, 7, 7, 7
1.972942, 3005, 55040, 33448, 22, 11, 0, 81, 17, 18, 7, 11, 7, 7, 7, 7, 7
1.980024, 3005, 55040, 33448, 11, 22, 0, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
1.988864, 3005, 55039, 33449, 22, 0, 0, 81, 17, 18, 7, 9, 7, 7, 7, 6, 7
1.997825, 3005, 55039, 33449, 11, 0, 0, 81, 17, 18, 7, 11, 6, 7, 6, 7, 7
2.004897, 3005, 55039, 33449, 0, 0, 0, 79, 17, 16, 7, 9, 7, 7, 6, 7, 7
2.013994, 3005, 55039, 33449, 0, 0, 0, 81, 17, 18, 4, 9, 7, 7, 7, 7, 7
2.021921, 3006, 55039, 33449, 11, 0, 0, 81, 17, 18, 7, 9, 7, 7, 7, 7, 7
2.029939, 3006, 55039, 33449, 0, 11, 11, 81, 17, 16, 7, 9, 7, 6, 7, 7, 7
2.038903, 3006, 55039, 33449, 11, 11, 0, 81, 19, 18, 7, 9, 7, 7, 7, 6, 7
2.046983, 3005, 55039, 33449, 0, 0, 0, 79, 19, 18, 7, 9, 7, 7, 7, 7, 7
2.054864, 3005, 55039, 33449, 11, 0, 0, 81, 17, 18, 7, 11, 7, 7, 7, 7, 7
