time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
2.570150, 36586, 32745, 28568, 65535, 65535, 0, 12, 0, 0, 0, 0, 18, 18, 112, 17, 17
2.605201, 36573, 32745, 28464, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 56, 17, 17
2.634187, 36433, 32598, 28476, 15182, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.641153, 36429, 32564, 28506, 65535, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.649253, 36423, 32544, 28567, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 18
2.655282, 36411, 32567, 28580, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.663178, 36388, 32623, 28612, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.670201, 36374, 32649, 28620, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.678115, 36357, 32665, 28585, 60072, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.684113, 36346, 32665, 28578, 56031, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.691068, 36328, 32655, 28567, 20970, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.699120, 36277, 32646, 28536, 65535, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.705082, 36248, 32615, 28500, 40740, 0, 0, 12, 0, 0, 0, 0, 17, 17, 18, 17, 17
2.713069, 36204, 32543, 28434, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 26, 17, 17
2.720069, 36182, 32502, 28403, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 29, 17, 17
2.728922, 36153, 32364, 28378, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 29, 17, 17
2.734441, 36157, 32361, 28404, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 27, 17, 17
2.741120, 36150, 32329, 28382, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 25, 17, 17
2.748107, 36146, 32520, 28352, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 19, 17, 17
2.763172, 36129, 32734, 28283, 65535, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.776174, 36128, 32783, 28282, 65535, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.784174, 36135, 32853, 28321, 65535, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.798206, 36151, 32968, 28411, 65535, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.805204, 36161, 32986, 28435, 64987, 0, 0, 12, 0, 0, 0, 0, 18, 17, 17, 18, 17
2.813178, 36146, 32906, 28422, 65535, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.819196, 36130, 32853, 28410, 60400, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.826173, 36118, 32795, 28411, 65535, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.834155, 36090, 32627, 28439, 9283, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.841157, 36071, 32519, 28458, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.848238, 36022, 32316, 28488, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.855162, 35996, 32252, 28502, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.863243, 35934, 32207, 28443, 1092, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.869200, 35915, 32212, 28406, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.876181, 35902, 32211, 28382, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.884156, 35883, 32171, 28367, 14199, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.890195, 35880, 32164, 28381, 35060, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.898178, 35881, 32169, 28400, 9830, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.905159, 35881, 32177, 28411, 13980, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.913154, 35873, 32200, 28434, 19332, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.919176, 35866, 32231, 28442, 5788, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.926106, 35857, 32263, 28436, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 18, 17, 17
2.934156, 35839, 32317, 28411, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.940210, 35834, 32327, 28406, 6881, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.948175, 35834, 32313, 28422, 17475, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.955206, 35839, 32307, 28440, 12669, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.963257, 35846, 32301, 28459, 19114, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.969202, 35847, 32302, 28460, 18021, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.976164, 35847, 32304, 28457, 13106, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 18
2.984176, 35842, 32306, 28445, 6116, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.990216, 35840, 32302, 28439, 7864, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.998170, 35838, 32289, 28436, 4259, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.005174, 35838, 32284, 28438, 7427, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.013170, 35838, 32280, 28440, 5570, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.019271, 35837, 32282, 28441, 11577, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.026173, 35837, 32285, 28441, 14089, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.034125, 35839, 32291, 28443, 8628, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.040226, 35840, 32292, 28444, 36262, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.048199, 35842, 32299, 28440, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.055198, 35839, 32301, 28435, 7754, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.063245, 35836, 32273, 28437, 19550, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.069350, 35838, 32267, 28449, 21080, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.076128, 35839, 32268, 28456, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.084086, 35838, 32289, 28453, 21080, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.090103, 35839, 32293, 28446, 16055, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.098100, 35838, 32280, 28437, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.105075, 35836, 32273, 28434, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.113078, 35831, 32265, 28430, 12014, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.119099, 35832, 32268, 28434, 14745, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.126076, 35834, 32272, 28440, 12451, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.134090, 35839, 32279, 28450, 17912, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.140043, 35840, 32281, 28452, 12669, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.148080, 35838, 32286, 28446, 14199, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.155040, 35837, 32287, 28442, 5133, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.162083, 35836, 32278, 28437, 7208, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.169063, 35836, 32272, 28439, 2184, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.176063, 35836, 32268, 28443, 6771, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.184041, 35836, 32271, 28446, 17366, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.190051, 35837, 32277, 28445, 13106, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.198056, 35837, 32282, 28443, 14308, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.205063, 35837, 32281, 28442, 8519, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.212074, 35836, 32275, 28443, 8410, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.219059, 35836, 32274, 28443, 8737, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.226042, 35837, 32276, 28444, 14417, 0, 0, 12, 0, 0, 0, 0, 17, 18, 17, 17, 17
3.234042, 35837, 32281, 28444, 14963, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.240052, 35837, 32283, 28443, 13652, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.248065, 35837, 32280, 28442, 6771, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 18, 17
3.255062, 35837, 32277, 28442, 8847, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.262094, 35837, 32276, 28444, 7208, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.269085, 35837, 32277, 28444, 11250, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.276062, 35837, 32279, 28444, 9283, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.284074, 35837, 32278, 28444, 14745, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.290088, 35837, 32278, 28444, 14089, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.298086, 35837, 32280, 28443, 12888, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.305082, 35837, 32281, 28443, 9065, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 18
3.312085, 35837, 32279, 28444, 10266, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.319094, 35837, 32277, 28445, 10376, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.326082, 35837, 32276, 28445, 9939, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.333091, 35837, 32278, 28443, 11577, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.348107, 35837, 32278, 28443, 9393, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.355083, 35837, 32278, 28443, 13106, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.362084, 35837, 32279, 28444, 11796, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.369089, 35837, 32280, 28444, 8956, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.376085, 35837, 32279, 28444, 9065, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.383063, 35837, 32278, 28443, 9720, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.390074, 35837, 32277, 28443, 10594, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.398079, 35837, 32277, 28444, 12123, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.405085, 35837, 32279, 28444, 12123, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.412062, 35837, 32281, 28444, 9939, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.419059, 35837, 32281, 28444, 8628, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.426063, 35837, 32280, 28444, 12014, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.433098, 35837, 32278, 28445, 8082, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.440087, 35837, 32278, 28445, 10376, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.448083, 35837, 32278, 28445, 10376, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.454108, 35837, 32278, 28445, 9611, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.462081, 35837, 32278, 28445, 10813, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.469090, 35837, 32278, 28445, 10485, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.475076, 35837, 32277, 28445, 13871, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.483089, 35837, 32277, 28445, 10266, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.490092, 35837, 32277, 28445, 12342, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.498084, 35837, 32278, 28446, 7973, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.504091, 35837, 32278, 28445, 10485, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.511097, 35837, 32278, 28445, 10594, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.519076, 35837, 32278, 28445, 11577, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.525113, 35837, 32277, 28445, 11468, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.533084, 35837, 32276, 28446, 11140, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.540104, 35837, 32277, 28446, 11140, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.548076, 35837, 32277, 28446, 12888, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.554090, 35837, 32277, 28446, 11796, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.561083, 35837, 32277, 28446, 11577, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.569089, 35837, 32278, 28446, 9830, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.575085, 35837, 32277, 28446, 11577, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.583105, 35837, 32276, 28446, 8847, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.590085, 35837, 32277, 28446, 7864, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.597070, 35837, 32277, 28446, 6771, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.604087, 35837, 32276, 28446, 10266, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.611090, 35837, 32276, 28446, 8737, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.618059, 35837, 32276, 28446, 12014, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.633060, 35837, 32276, 28446, 10703, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.640050, 35837, 32276, 28446, 12560, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.647059, 35837, 32276, 28446, 10048, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.654119, 35837, 32276, 28446, 12997, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.661095, 35837, 32275, 28446, 11250, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.668090, 35837, 32276, 28446, 9830, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.675118, 35837, 32276, 28446, 12779, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.683078, 35837, 32276, 28446, 10048, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.689084, 35837, 32276, 28447, 11468, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.697095, 35837, 32276, 28446, 9939, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.704081, 35837, 32276, 28446, 10813, 0, 0, 12, 0, 0, 0, 0, 17, 18, 17, 17, 17
3.711070, 35837, 32276, 28447, 11031, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.718076, 35837, 32276, 28447, 9720, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.725090, 35838, 32277, 28447, 11577, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.733105, 35837, 32276, 28447, 13434, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.739095, 35837, 32276, 28447, 11468, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.747121, 35837, 32277, 28447, 11359, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.754097, 35837, 32277, 28447, 6334, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.760113, 35837, 32277, 28447, 8847, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.768124, 35837, 32276, 28447, 14635, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.775137, 35837, 32276, 28447, 9720, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 18, 17
3.783155, 35837, 32277, 28447, 10813, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.789099, 35837, 32276, 28446, 10485, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.796086, 35837, 32276, 28447, 9502, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.804157, 35837, 32276, 28447, 10266, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.810236, 35837, 32276, 28446, 12451, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.818209, 35837, 32276, 28446, 10376, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.825151, 35837, 32276, 28446, 8847, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.832186, 35837, 32277, 28446, 9830, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.839183, 35837, 32276, 28446, 12888, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.846153, 35837, 32276, 28446, 12451, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.853190, 35837, 32276, 28446, 10922, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.860185, 35837, 32276, 28446, 11031, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.868153, 35837, 32277, 28446, 12233, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.874214, 35837, 32276, 28446, 12014, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.882168, 35837, 32277, 28446, 7645, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.889177, 35837, 32277, 28446, 10594, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.898462, 35837, 32277, 28446, 11577, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.905091, 35837, 32276, 28446, 10048, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.910127, 35837, 32276, 28446, 10703, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.918115, 35837, 32276, 28446, 11796, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.924074, 35837, 32276, 28446, 12997, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.931183, 35837, 32276, 28446, 10157, 0, 0, 12, 0, 0, 0, 0, 17, 18, 17, 17, 17
3.939185, 35837, 32276, 28446, 10485, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.945206, 35837, 32276, 28446, 10157, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.953169, 35837, 32276, 28446, 11031, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.960168, 35837, 32276, 28446, 10266, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.967186, 35837, 32276, 28446, 11140, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.974168, 35837, 32276, 28446, 8519, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
3.981176, 35837, 32276, 28446, 10485, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
