time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
1.525053, 8822, 55878, 28698, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.525532, 8822, 55878, 28698, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.525970, 8822, 55878, 28698, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.526494, 8822, 55878, 28698, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.527017, 8822, 55877, 28698, 11, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.527498, 8822, 55878, 28698, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.527968, 8822, 55877, 28698, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.528509, 8822, 55877, 28698, 0, 11, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.528931, 8822, 55877, 28698, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.529405, 8822, 55878, 28698, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.529932, 8822, 55878, 28698, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.530391, 8822, 55878, 28698, 11, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.530885, 8822, 55878, 28697, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.531345, 8822, 55878, 28698, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.531891, 8822, 55878, 28698, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.532325, 8822, 55878, 28698, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.534903, 8822, 55878, 28697, 0, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.535417, 8822, 55878, 28697, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.535892, 8822, 55878, 28697, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.536352, 8822, 55878, 28697, 11, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.536810, 8822, 55878, 28697, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.537332, 8822, 55878, 28697, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.538009, 8822, 55878, 28697, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.538492, 8822, 55878, 28697, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.539012, 8822, 55878, 28697, 11, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.539515, 8821, 55877, 28697, 0, 22, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.539972, 8822, 55877, 28697, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.540479, 8821, 55877, 28697, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.540925, 8821, 55877, 28696, 0, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.541381, 8821, 55877, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.541835, 8821, 55878, 28697, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.542300, 8821, 55877, 28697, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.542842, 8821, 55878, 28697, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.543723, 8821, 55877, 28697, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.544245, 8821, 55877, 28697, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.544685, 8821, 55877, 28697, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.545144, 8821, 55877, 28697, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.545683, 8821, 55877, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.546089, 8821, 55877, 28696, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.546564, 8821, 55877, 28696, 0, 0, 0, 56, 22, 37, 21, 40, 0, 0, 0, 0, 0
1.547013, 8821, 55877, 28696, 11, 0, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.547494, 8821, 55878, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.547923, 8821, 55877, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.548358, 8821, 55878, 28696, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.548814, 8821, 55878, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.549278, 8821, 55878, 28696, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.549722, 8821, 55878, 28696, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.550181, 8821, 55878, 28696, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.550616, 8821, 55879, 28697, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.551052, 8821, 55879, 28697, 11, 0, 11, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.551589, 8821, 55879, 28697, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.552238, 8821, 55879, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.552801, 8821, 55878, 28696, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.553245, 8821, 55878, 28696, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.553768, 8821, 55878, 28697, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.554240, 8821, 55878, 28697, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.554753, 8821, 55878, 28697, 0, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.555212, 8821, 55878, 28696, 0, 0, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.555676, 8821, 55878, 28697, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.556136, 8821, 55878, 28697, 22, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.556573, 8821, 55877, 28696, 0, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.557010, 8821, 55877, 28697, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.557508, 8821, 55877, 28697, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.557969, 8821, 55877, 28697, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.558407, 8821, 55878, 28697, 22, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.558866, 8821, 55878, 28697, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.559364, 8821, 55878, 28697, 11, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.559906, 8821, 55878, 28697, 11, 11, 11, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.560319, 8821, 55878, 28697, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.560858, 8821, 55878, 28697, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.561266, 8821, 55878, 28697, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.561867, 8821, 55878, 28696, 0, 22, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.562280, 8821, 55877, 28696, 0, 11, 0, 58, 26, 37, 24, 40, 0, 0, 0, 0, 0
1.562744, 8821, 55877, 28696, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.563199, 8821, 55877, 28696, 11, 0, 0, 58, 26, 37, 24, 40, 0, 0, 0, 0, 0
1.563661, 8821, 55877, 28696, 22, 0, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.564112, 8821, 55878, 28696, 0, 0, 11, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.564576, 8821, 55878, 28696, 0, 0, 0, 58, 26, 37, 24, 40, 0, 0, 0, 0, 0
1.565079, 8821, 55878, 28696, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.565565, 8821, 55878, 28696, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.566029, 8821, 55878, 28696, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.566504, 8821, 55878, 28696, 11, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.566992, 8821, 55879, 28696, 11, 0, 0, 58, 24, 40, 24, 38, 0, 0, 0, 0, 0
1.567490, 8821, 55879, 28696, 11, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.567939, 8820, 55878, 28696, 0, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.568394, 8820, 55879, 28696, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.568843, 8821, 55878, 28696, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.569278, 8821, 55879, 28696, 33, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.569743, 8821, 55878, 28696, 11, 11, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.570177, 8821, 55878, 28696, 0, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.570658, 8820, 55879, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.571093, 8820, 55878, 28696, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.571549, 8820, 55878, 28696, 0, 11, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.571984, 8820, 55878, 28696, 0, 11, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.572440, 8821, 55878, 28696, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.572909, 8821, 55878, 28696, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.573361, 8821, 55878, 28696, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.573809, 8821, 55878, 28696, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.574257, 8821, 55877, 28696, 22, 11, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.574706, 8821, 55877, 28696, 11, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.575156, 8821, 55877, 28695, 11, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.575610, 8821, 55877, 28696, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.576059, 8821, 55876, 28695, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.576518, 8821, 55876, 28695, 0, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.576954, 8821, 55877, 28696, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.577388, 8821, 55876, 28696, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.577869, 8821, 55876, 28696, 22, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.578307, 8821, 55876, 28696, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.578804, 8821, 55876, 28696, 0, 11, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.579269, 8821, 55876, 28696, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.579720, 8821, 55876, 28696, 11, 0, 0, 56, 22, 37, 21, 40, 0, 0, 0, 0, 0
1.580180, 8821, 55875, 28696, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.580630, 8821, 55875, 28696, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.581078, 8821, 55875, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.581526, 8821, 55875, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.581982, 8821, 55874, 28696, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.582430, 8821, 55874, 28696, 0, 22, 11, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.582899, 8821, 55874, 28695, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.583332, 8821, 55874, 28696, 11, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.583827, 8821, 55874, 28696, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.584288, 8821, 55874, 28696, 22, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.584748, 8821, 55874, 28696, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.585204, 8821, 55874, 28696, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.585656, 8821, 55874, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.586109, 8821, 55874, 28696, 11, 11, 11, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.586592, 8821, 55874, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.587103, 8821, 55874, 28696, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.587540, 8821, 55875, 28696, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.587999, 8821, 55874, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.588452, 8821, 55875, 28696, 11, 0, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.588911, 8821, 55875, 28696, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.589360, 8821, 55875, 28696, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.589813, 8821, 55875, 28696, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.590268, 8821, 55875, 28696, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.590721, 8821, 55875, 28696, 0, 0, 0, 56, 24, 35, 21, 38, 0, 0, 0, 0, 0
1.591157, 8821, 55875, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.591615, 8821, 55875, 28696, 11, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.592053, 8821, 55875, 28696, 11, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.592595, 8821, 55875, 28696, 11, 0, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.593038, 8821, 55875, 28696, 0, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.593476, 8821, 55875, 28696, 0, 22, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.593912, 8821, 55874, 28696, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.594347, 8821, 55875, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.594783, 8821, 55876, 28696, 33, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.595244, 8821, 55876, 28696, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.595760, 8820, 55876, 28696, 0, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.596199, 8820, 55876, 28695, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.596655, 8820, 55876, 28695, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.597102, 8820, 55875, 28695, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.597557, 8820, 55875, 28695, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.598007, 8820, 55875, 28695, 0, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.598496, 8820, 55875, 28695, 0, 22, 22, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.598929, 8820, 55875, 28695, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.599380, 8820, 55876, 28695, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.599834, 8820, 55876, 28695, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.600285, 8820, 55876, 28695, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.600736, 8820, 55876, 28695, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.601179, 8820, 55876, 28695, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.601616, 8820, 55876, 28695, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.602072, 8820, 55876, 28696, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.602532, 8820, 55877, 28696, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.602980, 8820, 55877, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.603446, 8820, 55877, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.603902, 8820, 55877, 28696, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.604359, 8820, 55877, 28696, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.604818, 8820, 55878, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.605267, 8820, 55878, 28696, 0, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.605719, 8820, 55877, 28696, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.606170, 8820, 55877, 28696, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.606619, 8820, 55877, 28696, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.607104, 8820, 55878, 28697, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.607577, 8820, 55878, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.608034, 8820, 55878, 28696, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.608539, 8820, 55878, 28696, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.608979, 8820, 55879, 28696, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.609430, 8820, 55879, 28696, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.609956, 8820, 55879, 28696, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.610372, 8820, 55880, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.610825, 8820, 55880, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.611277, 8820, 55880, 28696, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.611728, 8820, 55880, 28696, 0, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.612178, 8820, 55880, 28696, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.612629, 8820, 55880, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.613081, 8820, 55880, 28696, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.613530, 8820, 55880, 28696, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.613981, 8820, 55880, 28696, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.614429, 8820, 55880, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.614877, 8820, 55880, 28696, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.615312, 8820, 55880, 28696, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.615783, 8820, 55880, 28696, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.616221, 8820, 55880, 28696, 0, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.616740, 8819, 55880, 28696, 0, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.617219, 8819, 55879, 28696, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
