yaw, pitch, roll, gx, gy, gz, p1, p2, p3, p4, p5
28580, 34223, 64259, 33941, 34621, 48461, 0, 0, 0, 0, 0
28580, 34223, 64259, 33955, 34617, 48321, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34651, 48455, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34631, 48459, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34645, 48525, 0, 0, 0, 0, 0
28580, 34223, 64259, 33937, 34591, 48427, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34637, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 33967, 34571, 48317, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34643, 48303, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34631, 48409, 0, 0, 0, 0, 0
28580, 34223, 64259, 34045, 34651, 48487, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34577, 48381, 0, 0, 0, 0, 0
28580, 34223, 64259, 34031, 34701, 48381, 0, 0, 0, 0, 0
28580, 34223, 64259, 33949, 34603, 48359, 0, 0, 0, 0, 0
28580, 34223, 64259, 33963, 34637, 48387, 0, 0, 0, 0, 0
28580, 34223, 64259, 33937, 34563, 48413, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34623, 48465, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34585, 48465, 0, 0, 0, 0, 0
28580, 34223, 64259, 34043, 34629, 48459, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34611, 48365, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34669, 48353, 0, 0, 0, 0, 0
28580, 34223, 64259, 33951, 34661, 48439, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34649, 48435, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34613, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34609, 48371, 0, 0, 0, 0, 0
28580, 34223, 64259, 34035, 34653, 48365, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34565, 48457, 0, 0, 0, 0, 0
28580, 34223, 64259, 34031, 34577, 48387, 0, 0, 0, 0, 0
28580, 34223, 64259, 33979, 34591, 48335, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34613, 48449, 0, 0, 0, 0, 0
28580, 34223, 64259, 34029, 34595, 48381, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34651, 48449, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34617, 48425, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34641, 48443, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34615, 48371, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34663, 48469, 0, 0, 0, 0, 0
28580, 34223, 64259, 33913, 34639, 48451, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34605, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34639, 48385, 0, 0, 0, 0, 0
28580, 34223, 64259, 33971, 34601, 48509, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34631, 48413, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34593, 48373, 0, 0, 0, 0, 0
28580, 34223, 64259, 34027, 34581, 48443, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34599, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 34049, 34541, 48433, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34629, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34591, 48425, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34645, 48367, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34563, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 33963, 34541, 48437, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34595, 48387, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34593, 48475, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34621, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 34071, 34619, 48455, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34631, 48425, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34625, 48459, 0, 0, 0, 0, 0
28580, 34223, 64259, 33913, 34613, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34583, 48369, 0, 0, 0, 0, 0
28580, 34223, 64259, 33967, 34589, 48427, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34605, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 33979, 34551, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34567, 48343, 0, 0, 0, 0, 0
28580, 34223, 64259, 33957, 34625, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34595, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34645, 48411, 0, 0, 0, 0, 0
28580, 34223, 64259, 34021, 34697, 48355, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34631, 48423, 0, 0, 0, 0, 0
28580, 34223, 64259, 34045, 34629, 48347, 0, 0, 0, 0, 0
28580, 34223, 64259, 33925, 34561, 48317, 0, 0, 0, 0, 0
28580, 34223, 64259, 33941, 34631, 48469, 0, 0, 0, 0, 0
28580, 34223, 64259, 34067, 34617, 48385, 0, 0, 0, 0, 0
28580, 34223, 64259, 34015, 34665, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34607, 48377, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34673, 48403, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34607, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34617, 48461, 0, 0, 0, 0, 0
28580, 34223, 64259, 33989, 34615, 48425, 0, 0, 0, 0, 0
28580, 34223, 64259, 34039, 34661, 48395, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34597, 48439, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34621, 48353, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34625, 48453, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34645, 48459, 0, 0, 0, 0, 0
28580, 34223, 64259, 33951, 34621, 48373, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34595, 48331, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34619, 48365, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34599, 48345, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34653, 48365, 0, 0, 0, 0, 0
28580, 34223, 64259, 33979, 34613, 48327, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34699, 48427, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34615, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34681, 48333, 0, 0, 0, 0, 0
28580, 34223, 64259, 34041, 34651, 48399, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34693, 48333, 0, 0, 0, 0, 0
28580, 34223, 64259, 34061, 34655, 48373, 0, 0, 0, 0, 0
28580, 34223, 64259, 34053, 34619, 48515, 0, 0, 0, 0, 0
28580, 34223, 64259, 34037, 34625, 48427, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34637, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34621, 48313, 0, 0, 0, 0, 0
28580, 34223, 64259, 34027, 34637, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34653, 48469, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34623, 48471, 0, 0, 0, 0, 0
28580, 34223, 64259, 34027, 34623, 48383, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34661, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34605, 48453, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34629, 48325, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34621, 48427, 0, 0, 0, 0, 0
28580, 34223, 64259, 34071, 34635, 48403, 0, 0, 0, 0, 0
28580, 34223, 64259, 33933, 34723, 48421, 0, 0, 0, 0, 0
28580, 34223, 64259, 33967, 34667, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34651, 48357, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34621, 48357, 0, 0, 0, 0, 0
28580, 34223, 64259, 33961, 34661, 48493, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34589, 48363, 0, 0, 0, 0, 0
28580, 34223, 64259, 33965, 34645, 48385, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34623, 48381, 0, 0, 0, 0, 0
28580, 34223, 64259, 34027, 34613, 48309, 0, 0, 0, 0, 0
28580, 34223, 64259, 34041, 34637, 48349, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34615, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 33951, 34641, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34613, 48343, 0, 0, 0, 0, 0
28580, 34223, 64259, 34037, 34581, 48305, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34659, 48375, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34593, 48347, 0, 0, 0, 0, 0
28580, 34223, 64259, 34067, 34569, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 34015, 34595, 48313, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34641, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 34027, 34597, 48441, 0, 0, 0, 0, 0
28580, 34223, 64259, 34057, 34643, 48407, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34625, 48421, 0, 0, 0, 0, 0
28580, 34223, 64259, 34037, 34643, 48407, 0, 0, 0, 0, 0
28580, 34223, 64259, 34021, 34619, 48305, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34643, 48459, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34641, 48453, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34643, 48375, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34581, 48367, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34637, 48407, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34671, 48427, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34635, 48447, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34635, 48447, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34703, 48409, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34575, 48423, 0, 0, 0, 0, 0
28580, 34223, 64259, 34037, 34613, 48381, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34633, 48363, 0, 0, 0, 0, 0
28580, 34223, 64259, 34031, 34643, 48477, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34607, 48395, 0, 0, 0, 0, 0
28580, 34223, 64259, 34067, 34611, 48269, 0, 0, 0, 0, 0
28580, 34223, 64259, 34031, 34613, 48403, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34641, 48475, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34599, 48381, 0, 0, 0, 0, 0
28580, 34223, 64259, 34041, 34633, 48471, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34595, 48433, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34571, 48433, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34561, 48399, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34617, 48331, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34637, 48387, 0, 0, 0, 0, 0
28580, 34223, 64259, 33963, 34611, 48373, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34613, 48425, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34601, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34613, 48421, 0, 0, 0, 0, 0
28580, 34223, 64259, 33945, 34597, 48409, 0, 0, 0, 0, 0
28580, 34223, 64259, 34035, 34621, 48327, 0, 0, 0, 0, 0
28580, 34223, 64259, 34021, 34599, 48441, 0, 0, 0, 0, 0
28580, 34223, 64259, 34067, 34629, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 34031, 34561, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34649, 48257, 0, 0, 0, 0, 0
28580, 34223, 64259, 33953, 34539, 48475, 0, 0, 0, 0, 0
28580, 34223, 64259, 33929, 34579, 48365, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34631, 48355, 0, 0, 0, 0, 0
28580, 34223, 64259, 34051, 34615, 48441, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34617, 48407, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34611, 48295, 0, 0, 0, 0, 0
28580, 34223, 64259, 34043, 34599, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 34041, 34613, 48451, 0, 0, 0, 0, 0
28580, 34223, 64259, 34047, 34629, 48427, 0, 0, 0, 0, 0
28580, 34223, 64259, 34045, 34581, 48411, 0, 0, 0, 0, 0
28580, 34223, 64259, 34027, 34645, 48391, 0, 0, 0, 0, 0
28580, 34223, 64259, 34035, 34657, 48427, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34629, 48391, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34667, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34591, 48427, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34599, 48377, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34605, 48435, 0, 0, 0, 0, 0
28580, 34223, 64259, 34049, 34609, 48459, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34591, 48299, 0, 0, 0, 0, 0
28580, 34223, 64259, 33931, 34625, 48365, 0, 0, 0, 0, 0
28580, 34223, 64259, 34043, 34657, 48385, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34623, 48501, 0, 0, 0, 0, 0
28580, 34223, 64259, 33963, 34603, 48375, 0, 0, 0, 0, 0
28580, 34223, 64259, 33967, 34587, 48381, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34671, 48263, 0, 0, 0, 0, 0
28580, 34223, 64259, 33953, 34603, 48439, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34591, 48325, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34651, 48467, 0, 0, 0, 0, 0
28580, 34223, 64259, 33945, 34591, 48387, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34627, 48451, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34653, 48413, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34629, 48411, 0, 0, 0, 0, 0
28580, 34223, 64259, 34069, 34587, 48517, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34551, 48427, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34647, 48437, 0, 0, 0, 0, 0
28580, 34223, 64259, 34061, 34647, 48449, 0, 0, 0, 0, 0
28580, 34223, 64259, 34081, 34651, 48331, 0, 0, 0, 0, 0
28580, 34223, 64259, 33947, 34661, 48447, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34647, 48347, 0, 0, 0, 0, 0
28580, 34223, 64259, 34029, 34553, 48445, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34603, 48399, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34685, 48449, 0, 0, 0, 0, 0
28580, 34223, 64259, 34053, 34645, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 34079, 34607, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 33971, 34601, 48427, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34657, 48429, 0, 0, 0, 0, 0
28580, 34223, 64259, 34045, 34621, 48437, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34541, 48271, 0, 0, 0, 0, 0
28580, 34223, 64259, 33931, 34643, 48399, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34655, 48319, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34613, 48443, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34585, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34617, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34651, 48359, 0, 0, 0, 0, 0
28580, 34223, 64259, 34021, 34675, 48459, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34615, 48439, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34617, 48333, 0, 0, 0, 0, 0
28580, 34223, 64259, 34035, 34615, 48531, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34603, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34549, 48391, 0, 0, 0, 0, 0
28580, 34223, 64259, 34021, 34631, 48447, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34619, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34593, 48395, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34597, 48371, 0, 0, 0, 0, 0
28580, 34223, 64259, 34053, 34693, 48363, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34615, 48441, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34601, 48459, 0, 0, 0, 0, 0
28580, 34223, 64259, 33963, 34621, 48481, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34657, 48495, 0, 0, 0, 0, 0
28580, 34223, 64259, 34097, 34601, 48337, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34621, 48381, 0, 0, 0, 0, 0
28580, 34223, 64259, 34029, 34641, 48361, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34603, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 33887, 34627, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 33953, 34593, 48341, 0, 0, 0, 0, 0
28580, 34223, 64259, 34039, 34625, 48319, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34575, 48295, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34627, 48395, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34609, 48377, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34643, 48381, 0, 0, 0, 0, 0
28580, 34223, 64259, 34101, 34605, 48421, 0, 0, 0, 0, 0
28580, 34223, 64259, 33911, 34609, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34613, 48437, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34621, 48371, 0, 0, 0, 0, 0
