yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
29672, 28033, 64805, 29029, 33793, 47901, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33845, 47803, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33821, 47863, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33827, 47837, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33837, 47879, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33833, 47827, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33817, 47787, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33787, 47843, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33771, 47861, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33847, 47799, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29061, 33745, 47901, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33751, 47735, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33777, 47823, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28981, 33757, 47819, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33791, 47827, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33835, 47861, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33763, 47863, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33763, 47863, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33759, 47833, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33825, 47859, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33815, 47893, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33839, 47865, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33855, 47769, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33879, 47873, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33793, 47893, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28973, 33759, 47841, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33837, 47891, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33849, 47939, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33821, 47849, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29097, 33813, 47911, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28983, 33835, 47915, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33761, 47941, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33753, 47849, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28947, 33819, 47921, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33833, 47817, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33849, 47875, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33787, 47873, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33823, 47911, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33821, 47917, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33773, 47883, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29069, 33789, 47915, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29071, 33795, 47961, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33827, 47865, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33821, 47795, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33837, 47867, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33811, 47889, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33849, 47857, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33837, 47839, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33857, 47801, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33853, 47925, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33839, 47891, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33755, 47927, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33853, 47867, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33773, 47811, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28983, 33727, 47791, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33785, 47823, 128, 50, 111, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33765, 47769, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33753, 47767, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33753, 47767, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33823, 47799, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28983, 33807, 47865, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33915, 47925, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33907, 47897, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33803, 47981, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33829, 47881, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33811, 47981, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33833, 47979, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33823, 47789, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28985, 33791, 47887, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33825, 47827, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33861, 47821, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33809, 47891, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29079, 33847, 47847, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33769, 47879, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33819, 47829, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33833, 47851, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33809, 47907, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33819, 47845, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33819, 47871, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29053, 33759, 47799, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29073, 33777, 47847, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33827, 47873, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29093, 33819, 47881, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33815, 47803, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33853, 47833, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33841, 47983, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28973, 33817, 47879, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33765, 47903, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28985, 33807, 47767, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33811, 47935, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33825, 47901, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29069, 33791, 47865, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33831, 47789, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28959, 33833, 47937, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28989, 33785, 47843, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33807, 47865, 126, 47, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33739, 47907, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33777, 47919, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33807, 47867, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33851, 47887, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33819, 47827, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33751, 47899, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28959, 33833, 47831, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33825, 47853, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29061, 33831, 47853, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33783, 47833, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33817, 47893, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29047, 33805, 47903, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28973, 33827, 47933, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29043, 33809, 47859, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28973, 33847, 47821, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33819, 47883, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33811, 47803, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29047, 33843, 47931, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33785, 47883, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29057, 33799, 47805, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33841, 47911, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33803, 47837, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29101, 33759, 47861, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28989, 33739, 47731, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33765, 47841, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33787, 47911, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29057, 33875, 47815, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33813, 47867, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33819, 47863, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33813, 47901, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33805, 47839, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28971, 33869, 47843, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28985, 33859, 47915, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33809, 47945, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29097, 33773, 47781, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33821, 47889, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29061, 33835, 47903, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28981, 33833, 47937, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29071, 33849, 47809, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33793, 47909, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29057, 33797, 47835, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28983, 33793, 47907, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33813, 47827, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33833, 47853, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28951, 33787, 47831, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28993, 33773, 47861, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33825, 47851, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28959, 33843, 47901, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33785, 47865, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33793, 47909, 128, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33751, 47891, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33813, 47859, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33779, 47855, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33779, 47815, 128, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33821, 47875, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29065, 33787, 47845, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33805, 47889, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29059, 33797, 47847, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33801, 47827, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33783, 47911, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33787, 47905, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33793, 47849, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28989, 33795, 47861, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29057, 33835, 47819, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33827, 47877, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33859, 47723, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33815, 47917, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33811, 47905, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33889, 47831, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33847, 47785, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29117, 33783, 47887, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33813, 47917, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33839, 47859, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33871, 47899, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33795, 47819, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29061, 33759, 47813, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33815, 47851, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33829, 47877, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33835, 47825, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33845, 47843, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33827, 47797, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33859, 47809, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33829, 47847, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33847, 47889, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33799, 47867, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28979, 33781, 47859, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29053, 33803, 47951, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33791, 47823, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33839, 47855, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29069, 33875, 47913, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33801, 47961, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33787, 47841, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28993, 33805, 47879, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28989, 33819, 47949, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29077, 33799, 47897, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33819, 47873, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33829, 47965, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33809, 47897, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33817, 47921, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28989, 33835, 47831, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33773, 47933, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33845, 47903, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28971, 33789, 47903, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28981, 33837, 47833, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33835, 47881, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29065, 33821, 47863, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29073, 33803, 47951, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29103, 33815, 47917, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33795, 47823, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33775, 47913, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29053, 33799, 47867, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29059, 33843, 47855, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33807, 47949, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33783, 47877, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33815, 47819, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33813, 47957, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28981, 33795, 47903, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33763, 47799, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29057, 33803, 47817, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33761, 47901, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29059, 33843, 47821, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29085, 33825, 47811, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33759, 47889, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33787, 47843, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33845, 47917, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28931, 33769, 47853, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33831, 47835, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33823, 47873, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29047, 33783, 47959, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29047, 33783, 47959, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29051, 33787, 47947, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33849, 47891, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33853, 47813, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33773, 47911, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33821, 47927, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
