time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
1.522565, 1755, 57072, 29314, 200, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.523156, 1758, 57067, 29313, 377, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.523941, 1765, 57054, 29315, 711, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.524380, 1765, 57058, 29313, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.525069, 1764, 57064, 29307, 0, 0, 644, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.525725, 1760, 57078, 29301, 0, 0, 644, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.526214, 1766, 57077, 29302, 744, 0, 478, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.526678, 1772, 57064, 29311, 1656, 400, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.527137, 1777, 57047, 29308, 55, 311, 344, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.527571, 1777, 57042, 29302, 0, 188, 277, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.528114, 1776, 57043, 29300, 0, 0, 133, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.528511, 1777, 57049, 29300, 88, 0, 166, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.528949, 1784, 57046, 29304, 733, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.529381, 1786, 57044, 29301, 289, 0, 33, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.529926, 1786, 57040, 29299, 111, 77, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.530414, 1788, 57031, 29297, 55, 0, 33, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.530851, 1790, 57030, 29297, 222, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.531309, 1792, 57031, 29297, 389, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.531751, 1799, 57023, 29295, 655, 122, 200, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.532235, 1810, 56995, 29285, 989, 1589, 1711, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.532713, 1822, 56953, 29275, 1356, 3257, 1789, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.533168, 1837, 56907, 29269, 1878, 3924, 1667, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.533619, 1869, 56816, 29260, 1667, 3290, 1689, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.534057, 1886, 56791, 29251, 1678, 644, 3079, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.535042, 1959, 56764, 29256, 4513, 0, 2001, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.535535, 1985, 56759, 29260, 4513, 0, 1089, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.535927, 2006, 56750, 29259, 3435, 0, 1211, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.536359, 2037, 56730, 29238, 1645, 0, 2167, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.536837, 2049, 56721, 29236, 1889, 0, 855, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.537257, 2061, 56715, 29237, 2178, 0, 355, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.537753, 2072, 56707, 29238, 2101, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.538191, 2081, 56718, 29231, 389, 0, 377, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.538626, 2081, 56730, 29227, 0, 0, 311, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.539127, 2081, 56740, 29225, 233, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.539685, 2083, 56751, 29226, 444, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.540094, 2082, 56763, 29223, 122, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.540584, 2080, 56775, 29221, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.541000, 2077, 56791, 29214, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.541431, 2075, 56799, 29212, 0, 0, 44, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.541861, 2076, 56804, 29210, 344, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.542296, 2078, 56806, 29212, 689, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.545539, 2087, 56820, 29212, 956, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.546026, 2088, 56820, 29212, 355, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.546489, 2085, 56818, 29199, 0, 0, 455, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.546986, 2084, 56815, 29195, 0, 77, 200, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.548385, 2088, 56824, 29211, 1044, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.548818, 2092, 56838, 29222, 1322, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.549251, 2093, 56858, 29228, 800, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.549685, 2100, 56887, 29227, 833, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.550116, 2103, 56892, 29228, 722, 0, 0, 61, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.550546, 2102, 56900, 29223, 0, 0, 55, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.551481, 2093, 56885, 29207, 0, 855, 66, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.551987, 2092, 56878, 29206, 0, 544, 177, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.552955, 2095, 56876, 29210, 133, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.553346, 2096, 56879, 29208, 0, 0, 88, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.553863, 2097, 56880, 29207, 111, 0, 88, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.554749, 2100, 56874, 29206, 277, 22, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.555249, 2100, 56873, 29205, 111, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.555686, 2102, 56871, 29204, 122, 0, 33, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.556175, 2107, 56866, 29202, 444, 0, 77, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.556604, 2111, 56860, 29202, 655, 111, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.557126, 2115, 56849, 29202, 755, 500, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.557539, 2118, 56839, 29202, 600, 489, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.558050, 2122, 56828, 29196, 88, 77, 366, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.559474, 2128, 56824, 29190, 77, 0, 244, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.559984, 2128, 56822, 29188, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.560397, 2125, 56822, 29183, 0, 0, 144, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.560901, 2119, 56826, 29176, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.561306, 2118, 56826, 29176, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.561721, 2121, 56822, 29177, 311, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.562138, 2123, 56818, 29179, 555, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.562581, 2129, 56813, 29178, 500, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.563078, 2133, 56809, 29176, 444, 0, 177, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.564141, 2142, 56782, 29170, 344, 455, 244, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.564534, 2145, 56773, 29169, 355, 489, 33, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.564975, 2147, 56765, 29168, 333, 411, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.565416, 2153, 56754, 29166, 533, 44, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.565851, 2156, 56750, 29166, 589, 0, 44, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.566285, 2159, 56749, 29167, 644, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.566722, 2162, 56744, 29168, 566, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.567154, 2166, 56738, 29167, 277, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.567588, 2168, 56736, 29165, 244, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.568020, 2170, 56733, 29165, 322, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.568451, 2175, 56725, 29164, 455, 0, 77, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.568882, 2179, 56719, 29163, 667, 88, 122, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.569313, 2183, 56712, 29164, 733, 155, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.569806, 2189, 56703, 29162, 389, 33, 22, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.570203, 2192, 56698, 29159, 255, 77, 300, 61, 26, 40, 26, 42, 0, 0, 0, 0, 0
1.570634, 2195, 56693, 29157, 422, 100, 255, 61, 26, 40, 26, 40, 0, 0, 0, 0, 0
1.571074, 2201, 56682, 29158, 544, 22, 0, 61, 26, 40, 26, 40, 0, 0, 0, 0, 0
1.571491, 2203, 56680, 29158, 377, 0, 0, 61, 26, 40, 26, 40, 0, 0, 0, 0, 0
1.571978, 2203, 56679, 29156, 133, 0, 0, 61, 26, 40, 26, 40, 0, 0, 0, 0, 0
1.572414, 2204, 56680, 29155, 100, 0, 0, 61, 26, 40, 26, 40, 0, 0, 0, 0, 0
1.572876, 2206, 56683, 29154, 133, 0, 0, 61, 26, 40, 26, 40, 0, 0, 0, 0, 0
1.573313, 2207, 56685, 29154, 144, 0, 0, 61, 26, 40, 26, 40, 0, 0, 0, 0, 0
1.573845, 2208, 56685, 29153, 122, 0, 0, 61, 26, 40, 26, 40, 0, 0, 0, 0, 0
1.574248, 2208, 56687, 29149, 0, 0, 11, 61, 26, 40, 26, 42, 0, 0, 0, 0, 0
1.574697, 2208, 56688, 29148, 0, 0, 66, 61, 26, 40, 26, 40, 0, 0, 0, 0, 0
1.575198, 2209, 56687, 29146, 22, 0, 111, 61, 26, 40, 26, 40, 0, 0, 0, 0, 0
1.575639, 2210, 56682, 29140, 0, 44, 22, 61, 26, 40, 26, 40, 0, 0, 0, 0, 0
1.576083, 2210, 56678, 29138, 0, 200, 88, 61, 26, 40, 26, 42, 0, 0, 0, 0, 0
1.576515, 2211, 56673, 29137, 133, 222, 0, 61, 26, 40, 26, 40, 0, 0, 0, 0, 0
1.576953, 2213, 56669, 29139, 444, 0, 0, 61, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.577386, 2219, 56665, 29138, 433, 0, 155, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.577818, 2222, 56663, 29138, 544, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.578251, 2225, 56657, 29138, 566, 88, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.578683, 2228, 56646, 29135, 111, 289, 33, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.579160, 2229, 56640, 29130, 0, 244, 300, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.579596, 2230, 56635, 29128, 33, 188, 177, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.580039, 2236, 56624, 29127, 633, 122, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.580610, 2241, 56615, 29129, 833, 355, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.581467, 2250, 56594, 29127, 711, 622, 44, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.581910, 2260, 56565, 29123, 789, 956, 411, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.582342, 2263, 56553, 29126, 878, 867, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.582832, 2266, 56547, 29126, 589, 233, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.583242, 2270, 56544, 29122, 188, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.583675, 2270, 56545, 29121, 88, 0, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.584156, 2270, 56546, 29119, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.584735, 2270, 56552, 29116, 0, 0, 122, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.585354, 2269, 56555, 29114, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.585951, 2267, 56559, 29113, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.586570, 2266, 56563, 29111, 0, 0, 22, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.587155, 2267, 56563, 29109, 177, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.587618, 2270, 56561, 29110, 389, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.588151, 2272, 56561, 29112, 578, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.588540, 2275, 56558, 29109, 100, 0, 66, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.588974, 2277, 56554, 29106, 211, 0, 255, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.589405, 2280, 56549, 29107, 533, 133, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.589890, 2285, 56539, 29108, 355, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.590312, 2286, 56537, 29106, 177, 0, 77, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.590762, 2288, 56537, 29105, 200, 0, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.591182, 2290, 56535, 29105, 333, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.591602, 2296, 56523, 29106, 644, 88, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.593013, 2305, 56508, 29102, 66, 0, 455, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.593433, 2308, 56501, 29104, 589, 111, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.593869, 2312, 56496, 29107, 889, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.594305, 2318, 56491, 29107, 400, 0, 0, 58, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.594741, 2319, 56489, 29105, 166, 0, 88, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.595175, 2322, 56485, 29103, 311, 0, 133, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.595608, 2325, 56480, 29104, 578, 44, 0, 58, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.596042, 2330, 56472, 29104, 444, 11, 22, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.596476, 2332, 56469, 29104, 411, 0, 0, 61, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.596930, 2334, 56467, 29104, 322, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.597486, 2337, 56463, 29101, 277, 0, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.597929, 2339, 56459, 29101, 355, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.598376, 2341, 56457, 29101, 322, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.598817, 2343, 56455, 29100, 166, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.599235, 2344, 56454, 29099, 188, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.599676, 2346, 56454, 29099, 244, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.600095, 2347, 56455, 29100, 311, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.600513, 2350, 56457, 29101, 311, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.600931, 2351, 56457, 29101, 311, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.601350, 2354, 56454, 29101, 377, 0, 33, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.601793, 2360, 56444, 29101, 633, 177, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.602210, 2364, 56436, 29100, 566, 311, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.602627, 2366, 56430, 29099, 422, 255, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.603065, 2369, 56425, 29097, 144, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.603483, 2369, 56426, 29096, 88, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.603964, 2370, 56429, 29096, 177, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.604869, 2372, 56436, 29095, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.605286, 2372, 56438, 29094, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.605703, 2373, 56439, 29094, 100, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.606191, 2376, 56438, 29094, 344, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.606648, 2377, 56438, 29095, 300, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.607137, 2378, 56438, 29094, 200, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.607558, 2380, 56440, 29094, 255, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.607990, 2382, 56441, 29095, 344, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.608490, 2383, 56442, 29095, 322, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.609642, 2386, 56447, 29095, 133, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.610132, 2386, 56449, 29096, 188, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.610550, 2387, 56451, 29097, 255, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.611017, 2392, 56452, 29099, 533, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.611452, 2393, 56451, 29099, 389, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.612001, 2394, 56449, 29097, 111, 0, 33, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.612391, 2394, 56447, 29094, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.612941, 2394, 56450, 29095, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.613410, 2394, 56455, 29096, 144, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.613857, 2395, 56462, 29096, 211, 0, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.614312, 2396, 56472, 29097, 177, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.614788, 2396, 56473, 29095, 0, 0, 44, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.615228, 2396, 56472, 29093, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.615691, 2399, 56468, 29094, 400, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.616191, 2403, 56464, 29095, 633, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.616794, 2405, 56460, 29095, 555, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.617345, 2409, 56452, 29093, 255, 111, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.618127, 2409, 56449, 29092, 100, 44, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.618646, 2410, 56448, 29090, 0, 0, 88, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.619232, 2412, 56448, 29089, 211, 0, 111, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.619757, 2414, 56452, 29092, 344, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.620257, 2416, 56454, 29092, 311, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.620772, 2418, 56454, 29091, 333, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.621302, 2422, 56447, 29090, 355, 55, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.621813, 2424, 56442, 29089, 366, 188, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.622261, 2427, 56436, 29088, 377, 222, 44, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.622735, 2429, 56430, 29088, 455, 177, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.623201, 2437, 56413, 29086, 644, 322, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.623695, 2440, 56408, 29086, 600, 155, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.624185, 2444, 56401, 29083, 478, 322, 400, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.624642, 2453, 56374, 29076, 544, 1100, 77, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.625126, 2454, 56367, 29073, 33, 833, 244, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.625627, 2458, 56356, 29066, 0, 322, 1345, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.626096, 2471, 56325, 29065, 1011, 411, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.626520, 2476, 56324, 29066, 978, 0, 233, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.626975, 2480, 56323, 29067, 733, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.627438, 2482, 56334, 29063, 33, 0, 122, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.628003, 2481, 56342, 29064, 22, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.628488, 2482, 56349, 29064, 166, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.631227, 2483, 56354, 29065, 322, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.639057, 2485, 56365, 29064, 277, 0, 22, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.645111, 2486, 56366, 29064, 355, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.651168, 2487, 56366, 29063, 311, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.658194, 2491, 56362, 29060, 455, 188, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.664224, 2492, 56361, 29060, 344, 133, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.670156, 2493, 56357, 29058, 100, 44, 133, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.678200, 2498, 56347, 29058, 433, 111, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.684198, 2501, 56346, 29058, 422, 0, 77, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.690205, 2504, 56341, 29057, 566, 0, 111, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.696215, 2508, 56334, 29056, 544, 244, 66, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.703240, 2515, 56312, 29052, 544, 822, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.710165, 2518, 56302, 29052, 478, 800, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.723230, 2530, 56272, 29043, 544, 277, 489, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.729390, 2534, 56265, 29045, 800, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.735224, 2539, 56262, 29047, 844, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.743308, 2544, 56271, 29046, 400, 0, 0, 58, 24, 40, 21, 40, 0, 0, 0, 0, 0
1.749228, 2545, 56277, 29047, 277, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
