time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.160914, 48127, 10306, 41165, 867, 0, 0, 71, 111, 67, 35, 45, 0, 0, 0, 0, 0
0.168858, 48124, 10327, 41168, 767, 0, 0, 71, 111, 67, 36, 45, 0, 0, 0, 0, 0
0.177806, 48117, 10364, 41173, 678, 0, 0, 71, 111, 67, 36, 44, 0, 0, 0, 0, 0
0.185889, 48112, 10394, 41175, 578, 0, 55, 71, 111, 67, 36, 44, 0, 0, 0, 0, 0
0.193868, 48110, 10407, 41173, 489, 0, 333, 71, 110, 67, 36, 44, 0, 0, 0, 0, 0
0.202880, 48104, 10428, 41168, 222, 0, 933, 71, 111, 67, 36, 45, 0, 0, 0, 0, 0
0.211214, 48097, 10445, 41156, 55, 0, 1478, 71, 111, 67, 36, 45, 0, 0, 0, 0, 0
0.219023, 48093, 10454, 41150, 0, 0, 1645, 71, 111, 67, 36, 44, 0, 0, 0, 0, 0
0.227797, 48083, 10466, 41134, 0, 0, 2078, 71, 110, 67, 36, 44, 0, 0, 0, 0, 0
0.235795, 48071, 10471, 41118, 0, 0, 2156, 71, 111, 67, 36, 44, 0, 0, 0, 0, 0
0.243941, 48064, 10471, 41110, 0, 0, 2078, 71, 111, 67, 36, 44, 0, 0, 0, 0, 0
0.252039, 48049, 10466, 41098, 0, 0, 1667, 70, 111, 68, 36, 44, 0, 0, 0, 0, 0
0.260983, 48032, 10452, 41093, 0, 0, 889, 71, 111, 67, 36, 44, 0, 0, 0, 0, 0
0.269075, 48023, 10442, 41094, 0, 0, 444, 71, 111, 67, 36, 45, 0, 0, 0, 0, 0
0.276900, 48005, 10418, 41102, 0, 44, 0, 70, 110, 67, 36, 45, 0, 0, 0, 0, 0
0.285909, 47987, 10393, 41117, 0, 0, 0, 70, 110, 67, 36, 44, 0, 0, 0, 0, 0
0.293938, 47978, 10382, 41126, 0, 0, 0, 70, 110, 67, 36, 44, 0, 0, 0, 0, 0
0.301967, 47959, 10364, 41149, 0, 0, 0, 70, 111, 67, 36, 44, 0, 0, 0, 0, 0
0.311166, 47939, 10351, 41176, 0, 0, 0, 70, 111, 67, 36, 44, 0, 0, 0, 0, 0
0.317882, 47929, 10345, 41191, 0, 0, 0, 70, 110, 67, 36, 44, 0, 0, 0, 0, 0
0.326853, 47905, 10336, 41228, 0, 0, 0, 70, 111, 68, 36, 44, 0, 0, 0, 0, 0
0.334823, 47892, 10333, 41250, 0, 0, 0, 70, 110, 67, 36, 44, 0, 0, 0, 0, 0
0.342960, 47860, 10329, 41305, 0, 0, 0, 70, 111, 67, 36, 44, 0, 0, 0, 0, 0
0.351862, 47825, 10325, 41372, 0, 0, 0, 70, 110, 67, 36, 44, 0, 0, 0, 0, 0
0.359784, 47807, 10324, 41407, 0, 0, 0, 70, 111, 67, 36, 44, 0, 0, 0, 0, 0
0.367928, 47771, 10324, 41480, 0, 0, 0, 70, 111, 68, 36, 44, 0, 0, 0, 0, 0
0.377086, 47737, 10329, 41555, 0, 0, 0, 70, 111, 67, 36, 44, 0, 0, 0, 0, 0
0.383864, 47721, 10334, 41593, 0, 0, 0, 70, 111, 68, 36, 44, 0, 0, 0, 0, 0
0.393116, 47692, 10349, 41670, 0, 0, 0, 69, 111, 68, 36, 44, 0, 0, 0, 0, 0
0.402075, 47663, 10374, 41751, 222, 0, 0, 70, 111, 68, 36, 45, 0, 0, 0, 0, 0
0.408956, 47649, 10390, 41795, 366, 0, 0, 70, 111, 68, 36, 44, 0, 0, 0, 0, 0
0.417871, 47617, 10429, 41891, 455, 0, 0, 70, 111, 67, 36, 45, 0, 0, 0, 0, 0
0.426848, 47579, 10470, 42001, 355, 0, 0, 70, 110, 68, 36, 45, 0, 0, 0, 0, 0
0.433789, 47555, 10491, 42062, 177, 0, 0, 70, 111, 67, 36, 45, 0, 0, 0, 0, 0
0.442872, 47498, 10533, 42197, 0, 0, 0, 70, 110, 67, 36, 45, 0, 0, 0, 0, 0
0.452053, 47427, 10576, 42347, 0, 0, 0, 70, 110, 68, 36, 45, 0, 0, 0, 0, 0
0.459025, 47386, 10596, 42428, 0, 0, 0, 70, 111, 67, 36, 45, 0, 0, 0, 0, 0
0.468010, 47296, 10633, 42599, 0, 0, 0, 70, 111, 68, 36, 45, 0, 0, 0, 0, 0
0.476043, 47198, 10665, 42776, 0, 0, 0, 70, 111, 68, 36, 45, 0, 0, 0, 0, 0
0.484034, 47147, 10678, 42864, 0, 0, 0, 70, 111, 67, 36, 46, 0, 0, 0, 0, 0
0.492987, 47046, 10696, 43036, 0, 0, 0, 69, 110, 68, 36, 46, 0, 0, 0, 0, 0
0.500908, 46947, 10701, 43203, 0, 0, 0, 70, 111, 68, 36, 46, 0, 0, 0, 0, 0
0.509093, 46898, 10697, 43285, 0, 0, 0, 70, 110, 68, 36, 47, 0, 0, 0, 0, 0
0.517852, 46802, 10674, 43449, 0, 0, 0, 70, 110, 68, 36, 47, 0, 0, 0, 0, 0
0.525874, 46703, 10638, 43615, 0, 0, 0, 70, 110, 68, 36, 48, 0, 0, 0, 0, 0
0.533827, 46650, 10620, 43699, 0, 0, 0, 70, 111, 68, 36, 48, 0, 0, 0, 0, 0
0.542829, 46543, 10588, 43867, 0, 0, 0, 70, 110, 68, 36, 50, 0, 0, 0, 0, 0
0.550850, 46422, 10566, 44037, 0, 0, 0, 70, 110, 68, 36, 51, 0, 0, 0, 0, 0
0.558814, 46358, 10561, 44121, 0, 0, 0, 70, 110, 68, 36, 52, 0, 0, 0, 0, 0
0.567096, 46224, 10562, 44288, 0, 0, 0, 70, 110, 68, 37, 53, 0, 0, 0, 0, 0
0.576114, 46084, 10574, 44451, 0, 0, 0, 70, 110, 68, 37, 54, 0, 0, 0, 0, 0
0.584129, 46012, 10582, 44531, 0, 0, 0, 70, 110, 68, 36, 56, 0, 0, 0, 0, 0
0.592074, 45869, 10598, 44688, 0, 0, 0, 69, 110, 68, 37, 57, 0, 0, 0, 0, 0
0.600959, 45724, 10612, 44837, 0, 0, 0, 70, 110, 68, 36, 58, 0, 0, 0, 0, 0
0.609031, 45650, 10616, 44910, 0, 0, 0, 70, 110, 68, 36, 59, 0, 0, 0, 0, 0
0.617105, 45500, 10620, 45052, 0, 0, 0, 70, 110, 68, 37, 60, 0, 0, 0, 0, 0
0.626019, 45345, 10613, 45190, 0, 0, 0, 70, 110, 68, 37, 60, 0, 0, 0, 0, 0
0.633948, 45266, 10606, 45258, 0, 0, 0, 70, 110, 68, 37, 61, 0, 0, 0, 0, 0
0.641903, 45105, 10587, 45391, 0, 0, 0, 70, 110, 68, 37, 62, 0, 0, 0, 0, 0
0.650888, 44942, 10565, 45518, 0, 0, 0, 70, 110, 68, 37, 63, 0, 0, 0, 0, 0
0.666872, 44697, 10542, 45693, 0, 0, 0, 70, 110, 68, 37, 64, 0, 0, 0, 0, 0
0.675838, 44538, 10541, 45800, 0, 0, 0, 70, 110, 68, 37, 65, 0, 0, 0, 0, 0
0.682849, 44462, 10548, 45851, 0, 0, 0, 70, 110, 69, 37, 66, 0, 0, 0, 0, 0
0.691994, 44311, 10566, 45949, 0, 0, 0, 70, 110, 69, 37, 66, 0, 0, 0, 0, 0
0.701056, 44166, 10592, 46046, 22, 0, 0, 70, 110, 68, 37, 67, 0, 0, 0, 0, 0
0.708013, 44094, 10607, 46095, 211, 0, 0, 70, 110, 68, 37, 68, 0, 0, 0, 0, 0
0.717048, 43949, 10637, 46194, 277, 0, 0, 70, 110, 69, 37, 68, 0, 0, 0, 0, 0
0.725913, 43802, 10664, 46294, 255, 0, 0, 70, 110, 68, 37, 69, 0, 0, 0, 0, 0
0.732945, 43729, 10677, 46342, 233, 0, 0, 70, 110, 68, 38, 69, 0, 0, 0, 0, 0
0.741865, 43585, 10697, 46432, 44, 0, 0, 70, 110, 69, 37, 69, 0, 0, 0, 0, 0
0.750799, 43446, 10718, 46514, 188, 0, 0, 70, 110, 68, 38, 69, 0, 0, 0, 0, 0
0.757824, 43382, 10730, 46551, 377, 0, 0, 70, 110, 69, 38, 69, 0, 0, 0, 0, 0
0.766849, 43261, 10760, 46620, 811, 0, 0, 70, 110, 68, 38, 70, 0, 0, 0, 0, 0
0.776154, 43160, 10801, 46678, 1233, 0, 0, 70, 110, 68, 38, 70, 0, 0, 0, 0, 0
0.782928, 43114, 10822, 46703, 1500, 0, 0, 70, 110, 68, 38, 71, 0, 0, 0, 0, 0
0.792155, 43033, 10869, 46748, 1634, 0, 0, 70, 110, 69, 38, 71, 0, 0, 0, 0, 0
0.801018, 42969, 10923, 46786, 1978, 0, 0, 70, 110, 69, 38, 71, 0, 0, 0, 0, 0
0.808111, 42939, 10946, 46803, 1711, 0, 0, 70, 110, 69, 38, 71, 0, 0, 0, 0, 0
0.816923, 42888, 10988, 46832, 1367, 0, 0, 70, 110, 69, 38, 71, 0, 0, 0, 0, 0
0.825872, 42844, 11021, 46856, 978, 0, 0, 70, 110, 69, 38, 71, 0, 0, 0, 0, 0
0.833051, 42826, 11035, 46866, 911, 0, 0, 70, 110, 69, 38, 71, 0, 0, 0, 0, 0
0.841936, 42795, 11058, 46882, 767, 0, 0, 70, 110, 69, 38, 71, 0, 0, 0, 0, 0
0.849857, 42776, 11080, 46890, 867, 0, 300, 70, 110, 69, 38, 72, 0, 0, 0, 0, 0
0.857832, 42771, 11091, 46891, 967, 0, 633, 70, 110, 68, 38, 72, 0, 0, 0, 0, 0
0.866813, 42769, 11119, 46888, 1311, 0, 1245, 70, 110, 69, 38, 71, 0, 0, 0, 0, 0
0.874874, 42779, 11153, 46880, 1634, 0, 1600, 70, 110, 69, 38, 72, 0, 0, 0, 0, 0
0.882947, 42787, 11172, 46876, 1711, 0, 1467, 70, 110, 68, 38, 72, 0, 0, 0, 0, 0
0.891886, 42799, 11212, 46871, 1678, 0, 889, 70, 110, 69, 38, 72, 0, 0, 0, 0, 0
0.899896, 42808, 11247, 46870, 1500, 0, 222, 70, 110, 69, 38, 72, 0, 0, 0, 0, 0
0.908067, 42810, 11262, 46872, 1345, 0, 0, 70, 110, 69, 39, 72, 0, 0, 0, 0, 0
0.916921, 42810, 11287, 46876, 1067, 0, 0, 70, 110, 68, 38, 72, 0, 0, 0, 0, 0
0.925102, 42811, 11308, 46880, 1011, 0, 0, 69, 110, 69, 38, 72, 0, 0, 0, 0, 0
0.932951, 42812, 11318, 46881, 989, 0, 0, 69, 110, 68, 39, 72, 0, 0, 0, 0, 0
0.941932, 42821, 11337, 46878, 900, 0, 478, 70, 110, 69, 38, 72, 0, 0, 0, 0, 0
0.949899, 42835, 11354, 46871, 755, 0, 900, 69, 110, 69, 38, 72, 0, 0, 0, 0, 0
0.957850, 42845, 11362, 46865, 800, 22, 1100, 70, 110, 68, 39, 72, 0, 0, 0, 0, 0
0.966943, 42871, 11380, 46851, 900, 211, 1256, 69, 110, 69, 39, 72, 0, 0, 0, 0, 0
0.974905, 42901, 11398, 46834, 978, 300, 1389, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
0.992204, 42950, 11423, 46806, 911, 211, 1656, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
0.999915, 42983, 11439, 46787, 789, 244, 1734, 69, 110, 69, 38, 72, 0, 0, 0, 0, 0
1.007918, 42999, 11446, 46777, 689, 300, 1711, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.017146, 43028, 11455, 46759, 433, 422, 1434, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.024933, 43051, 11461, 46745, 244, 411, 978, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.033080, 43060, 11462, 46740, 166, 377, 744, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.040983, 43071, 11462, 46734, 0, 333, 233, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.049852, 43075, 11461, 46733, 0, 255, 0, 69, 110, 68, 39, 72, 0, 0, 0, 0, 0
1.057887, 43075, 11460, 46734, 0, 222, 0, 69, 109, 68, 38, 72, 0, 0, 0, 0, 0
1.065973, 43077, 11460, 46734, 111, 77, 0, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.075064, 43081, 11465, 46733, 344, 0, 33, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.082931, 43084, 11470, 46731, 466, 0, 100, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.091141, 43092, 11481, 46729, 589, 0, 66, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.100101, 43099, 11494, 46728, 578, 11, 0, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.107896, 43102, 11499, 46727, 511, 66, 0, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.116077, 43107, 11507, 46727, 277, 77, 0, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.125019, 43109, 11509, 46728, 11, 111, 0, 69, 110, 68, 39, 72, 0, 0, 0, 0, 0
1.132882, 43109, 11509, 46728, 0, 144, 0, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.141057, 43109, 11504, 46729, 0, 200, 0, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.149896, 43106, 11497, 46731, 0, 177, 0, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.157877, 43106, 11494, 46731, 0, 133, 0, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.165841, 43106, 11487, 46729, 0, 22, 233, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.174860, 43108, 11485, 46726, 0, 0, 355, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.182869, 43111, 11486, 46724, 55, 44, 344, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.190890, 43118, 11489, 46720, 155, 155, 233, 69, 110, 68, 39, 72, 0, 0, 0, 0, 0
1.199900, 43125, 11491, 46717, 155, 233, 211, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.215821, 43138, 11491, 46710, 0, 355, 411, 69, 109, 68, 38, 72, 0, 0, 0, 0, 0
1.224799, 43150, 11489, 46703, 0, 489, 478, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.231890, 43156, 11486, 46699, 0, 555, 478, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.240842, 43169, 11477, 46691, 0, 633, 533, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.249806, 43181, 11466, 46683, 0, 533, 578, 68, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.256883, 43186, 11460, 46679, 0, 444, 611, 68, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.274939, 43201, 11446, 46667, 0, 200, 277, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.281934, 43203, 11446, 46665, 11, 155, 166, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.291058, 43207, 11448, 46664, 155, 100, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.299986, 43211, 11451, 46663, 177, 55, 0, 68, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.306958, 43212, 11452, 46663, 122, 44, 0, 69, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.315784, 43212, 11453, 46664, 0, 33, 0, 68, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.324938, 43210, 11452, 46666, 0, 77, 0, 68, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.331872, 43208, 11450, 46668, 0, 111, 0, 68, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.350005, 43195, 11434, 46679, 0, 233, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.356803, 43191, 11428, 46681, 0, 144, 0, 68, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.365827, 43183, 11417, 46685, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.373968, 43175, 11409, 46687, 0, 0, 0, 68, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.381786, 43171, 11406, 46689, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.390854, 43160, 11402, 46695, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.398920, 43146, 11400, 46702, 0, 0, 0, 68, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.406879, 43137, 11399, 46707, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.415855, 43114, 11397, 46720, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.423864, 43087, 11393, 46736, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.431832, 43071, 11390, 46745, 0, 0, 0, 68, 110, 68, 38, 72, 0, 0, 0, 0, 0
1.440950, 43039, 11382, 46763, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.448918, 43009, 11374, 46781, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.456735, 42995, 11370, 46788, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.464805, 42971, 11362, 46801, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.473880, 42952, 11355, 46811, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.481771, 42944, 11352, 46815, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.489869, 42934, 11347, 46820, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.499113, 42929, 11346, 46820, 0, 0, 155, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.507038, 42928, 11346, 46820, 0, 0, 188, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.515140, 42923, 11345, 46822, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.524050, 42915, 11343, 46826, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.530925, 42909, 11342, 46830, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.540079, 42894, 11337, 46840, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.549140, 42877, 11333, 46850, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.556084, 42869, 11331, 46855, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.564851, 42855, 11328, 46864, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.573797, 42846, 11326, 46871, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.581029, 42844, 11326, 46872, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.589858, 42842, 11326, 46874, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.599105, 42840, 11325, 46875, 0, 100, 0, 68, 110, 68, 38, 70, 0, 0, 0, 0, 0
1.606001, 42838, 11323, 46877, 0, 144, 0, 67, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.614850, 42827, 11314, 46885, 0, 244, 0, 67, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.624169, 42806, 11297, 46898, 0, 200, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.631085, 42791, 11286, 46907, 0, 133, 0, 67, 110, 68, 38, 70, 0, 0, 0, 0, 0
1.639862, 42752, 11261, 46930, 0, 0, 0, 68, 110, 68, 38, 71, 0, 0, 0, 0, 0
1.647905, 42704, 11234, 46958, 0, 0, 0, 67, 110, 68, 38, 70, 0, 0, 0, 0, 0
1.655845, 42678, 11223, 46973, 0, 0, 0, 67, 110, 68, 38, 70, 0, 0, 0, 0, 0
1.664853, 42623, 11204, 47004, 0, 0, 0, 67, 110, 68, 38, 70, 0, 0, 0, 0, 0
1.672859, 42570, 11193, 47034, 0, 0, 0, 67, 110, 68, 38, 70, 0, 0, 0, 0, 0
1.681029, 42545, 11189, 47048, 0, 0, 0, 67, 110, 68, 38, 70, 0, 0, 0, 0, 0
1.689808, 42495, 11182, 47077, 0, 0, 0, 67, 110, 68, 38, 70, 0, 0, 0, 0, 0
1.697854, 42440, 11172, 47110, 0, 0, 0, 67, 110, 68, 38, 70, 0, 0, 0, 0, 0
1.705810, 42410, 11166, 47128, 0, 0, 0, 67, 110, 68, 38, 70, 0, 0, 0, 0, 0
1.714886, 42339, 11146, 47171, 0, 0, 0, 67, 110, 68, 38, 70, 0, 0, 0, 0, 0
1.722833, 42257, 11119, 47219, 0, 0, 0, 67, 110, 68, 38, 69, 0, 0, 0, 0, 0
1.731035, 42212, 11104, 47244, 0, 0, 0, 67, 110, 68, 38, 70, 0, 0, 0, 0, 0
1.740013, 42120, 11071, 47295, 0, 0, 0, 66, 110, 68, 38, 70, 0, 0, 0, 0, 0
1.748112, 42023, 11036, 47347, 0, 0, 0, 66, 110, 68, 38, 70, 0, 0, 0, 0, 0
1.756056, 41974, 11019, 47372, 0, 0, 0, 66, 110, 68, 38, 70, 0, 0, 0, 0, 0
1.763825, 41880, 10987, 47420, 0, 0, 0, 66, 110, 68, 38, 70, 0, 0, 0, 0, 0
1.772827, 41787, 10957, 47466, 0, 0, 0, 66, 110, 68, 38, 70, 0, 0, 0, 0, 0
1.780840, 41742, 10943, 47489, 0, 0, 0, 66, 110, 68, 38, 70, 0, 0, 0, 0, 0
1.789070, 41647, 10913, 47537, 0, 0, 0, 66, 110, 68, 38, 69, 0, 0, 0, 0, 0
1.796939, 41598, 10898, 47562, 0, 0, 0, 65, 110, 69, 38, 69, 0, 0, 0, 0, 0
1.804886, 41491, 10862, 47617, 0, 0, 0, 65, 110, 68, 39, 69, 0, 0, 0, 0, 0
1.813997, 41370, 10818, 47679, 0, 0, 0, 65, 110, 68, 38, 69, 0, 0, 0, 0, 0
1.821938, 41307, 10792, 47710, 0, 77, 0, 65, 110, 68, 39, 69, 0, 0, 0, 0, 0
1.829880, 41177, 10742, 47775, 0, 11, 0, 65, 110, 69, 38, 69, 0, 0, 0, 0, 0
1.838915, 41040, 10686, 47840, 0, 0, 0, 65, 110, 68, 39, 69, 0, 0, 0, 0, 0
1.846996, 40971, 10658, 47871, 0, 0, 0, 65, 110, 67, 38, 69, 0, 0, 0, 0, 0
1.854840, 40842, 10602, 47928, 0, 0, 0, 64, 110, 68, 39, 69, 0, 0, 0, 0, 0
1.863976, 40715, 10547, 47982, 0, 0, 0, 63, 110, 68, 39, 69, 0, 0, 0, 0, 0
1.871954, 40652, 10521, 48009, 0, 0, 0, 62, 110, 68, 38, 69, 0, 0, 0, 0, 0
1.879806, 40523, 10466, 48063, 0, 0, 0, 60, 110, 68, 39, 69, 0, 0, 0, 0, 0
1.888872, 40376, 10405, 48126, 0, 222, 0, 58, 110, 68, 38, 69, 0, 0, 0, 0, 0
1.895929, 40293, 10372, 48161, 0, 478, 0, 57, 110, 67, 39, 69, 0, 0, 0, 0, 0
1.904924, 40094, 10295, 48245, 0, 566, 0, 56, 110, 68, 39, 69, 0, 0, 0, 0, 0
1.913831, 39862, 10213, 48341, 0, 667, 0, 54, 110, 68, 39, 69, 0, 0, 0, 0, 0
1.920846, 39735, 10170, 48391, 0, 611, 0, 53, 111, 68, 38, 69, 0, 0, 0, 0, 0
1.929860, 39477, 10083, 48492, 0, 811, 0, 50, 110, 68, 38, 68, 0, 0, 0, 0, 0
1.938909, 39225, 9999, 48587, 0, 1100, 0, 47, 110, 68, 38, 68, 0, 0, 0, 0, 0
1.945841, 39102, 9959, 48633, 0, 1267, 0, 43, 110, 67, 39, 68, 0, 0, 0, 0, 0
1.954850, 38856, 9883, 48722, 0, 2156, 0, 39, 110, 68, 39, 68, 0, 0, 0, 0, 0
1.963856, 38602, 9803, 48811, 0, 2490, 0, 35, 110, 69, 39, 67, 0, 0, 0, 0, 0
1.970887, 38468, 9761, 48856, 0, 2490, 0, 33, 110, 69, 38, 67, 0, 0, 0, 0, 0
1.979895, 38203, 9676, 48942, 0, 2390, 0, 30, 110, 68, 39, 67, 0, 0, 0, 0, 0
1.988869, 37940, 9593, 49024, 0, 2034, 0, 28, 110, 69, 39, 66, 0, 0, 0, 0, 0
1.996076, 37815, 9553, 49061, 0, 1956, 0, 25, 110, 69, 39, 66, 0, 0, 0, 0, 0
2.005027, 37584, 9475, 49127, 0, 1778, 0, 23, 111, 68, 39, 66, 0, 0, 0, 0, 0
2.014002, 37373, 9403, 49186, 0, 1756, 0, 20, 111, 67, 38, 66, 0, 0, 0, 0, 0
2.020877, 37275, 9371, 49212, 0, 1689, 0, 18, 111, 66, 38, 66, 0, 0, 0, 0, 0
2.029854, 37090, 9309, 49261, 0, 1723, 0, 17, 111, 66, 38, 65, 0, 0, 0, 0, 0
2.039017, 36893, 9247, 49312, 0, 1434, 0, 15, 111, 66, 38, 63, 0, 0, 0, 0, 0
2.045936, 36796, 9218, 49338, 0, 1322, 0, 15, 111, 65, 37, 63, 0, 0, 0, 0, 0
2.054887, 36601, 9167, 49388, 0, 956, 0, 13, 111, 65, 37, 63, 0, 0, 0, 0, 0
2.062925, 36415, 9119, 49436, 0, 455, 0, 12, 111, 64, 37, 62, 0, 0, 0, 0, 0
2.070779, 36328, 9097, 49458, 0, 322, 0, 12, 110, 64, 36, 61, 0, 0, 0, 0, 0
2.095929, 35952, 9012, 49554, 0, 222, 0, 8, 110, 64, 35, 59, 0, 0, 0, 0, 0
2.113003, 35765, 8963, 49600, 0, 233, 0, 6, 110, 62, 35, 57, 0, 0, 0, 0, 0
2.120982, 35734, 8952, 49607, 0, 255, 0, 6, 110, 61, 36, 57, 0, 0, 0, 0, 0
