time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.338782, 14256, 59818, 37437, 0, 0, 0, 1, 59, 2, 5, 19, 0, 0, 0, 0, 0
0.345804, 14247, 59829, 37433, 0, 0, 0, 1, 59, 1, 5, 19, 0, 0, 0, 0, 0
0.354786, 14231, 59854, 37427, 0, 0, 0, 1, 59, 1, 5, 19, 0, 0, 0, 0, 0
0.363779, 14217, 59883, 37420, 0, 0, 0, 1, 59, 1, 5, 19, 0, 0, 0, 0, 0
0.370833, 14210, 59898, 37418, 0, 0, 0, 1, 59, 1, 5, 20, 0, 0, 0, 0, 0
0.379832, 14192, 59933, 37414, 0, 0, 0, 1, 59, 1, 4, 19, 0, 0, 0, 0, 0
0.387783, 14175, 59969, 37408, 0, 0, 0, 1, 58, 1, 5, 19, 0, 0, 0, 0, 0
0.395847, 14167, 59986, 37404, 0, 0, 0, 2, 59, 1, 5, 19, 0, 0, 0, 0, 0
0.404726, 14152, 60020, 37399, 0, 0, 0, 2, 59, 1, 4, 19, 0, 0, 0, 0, 0
0.412856, 14141, 60047, 37394, 0, 0, 0, 2, 59, 1, 5, 19, 0, 0, 0, 0, 0
0.420739, 14135, 60061, 37391, 0, 0, 0, 2, 58, 1, 5, 19, 0, 0, 0, 0, 0
0.429731, 14121, 60092, 37387, 0, 0, 0, 2, 59, 1, 4, 19, 0, 0, 0, 0, 0
0.438032, 14113, 60119, 37377, 77, 0, 377, 2, 58, 1, 4, 19, 0, 0, 0, 0, 0
0.445743, 14110, 60132, 37372, 111, 0, 133, 3, 58, 1, 5, 19, 0, 0, 0, 0, 0
0.454829, 14103, 60155, 37363, 88, 0, 133, 3, 59, 1, 3, 18, 0, 0, 0, 0, 0
0.462855, 14096, 60179, 37355, 22, 0, 300, 3, 58, 1, 4, 19, 0, 0, 0, 0, 0
0.470839, 14092, 60191, 37350, 0, 0, 322, 4, 58, 1, 4, 18, 0, 0, 0, 0, 0
0.479864, 14085, 60211, 37340, 0, 0, 355, 4, 58, 1, 4, 18, 0, 0, 0, 0, 0
0.487787, 14081, 60226, 37331, 66, 0, 277, 4, 58, 1, 5, 19, 0, 0, 0, 0, 0
0.495683, 14079, 60234, 37326, 166, 0, 233, 4, 58, 1, 4, 19, 0, 0, 0, 0, 0
0.504066, 14076, 60250, 37319, 289, 0, 0, 4, 58, 1, 4, 18, 0, 0, 0, 0, 0
0.512954, 14073, 60267, 37315, 222, 0, 0, 4, 58, 1, 5, 18, 0, 0, 0, 0, 0
0.520958, 14071, 60275, 37314, 188, 0, 0, 4, 57, 1, 5, 18, 0, 0, 0, 0, 0
0.528780, 14067, 60290, 37311, 144, 0, 0, 5, 57, 0, 4, 18, 0, 0, 0, 0, 0
0.538006, 14065, 60302, 37307, 111, 0, 144, 5, 57, 1, 4, 18, 0, 0, 0, 0, 0
0.545816, 14064, 60305, 37303, 66, 0, 144, 5, 57, 1, 5, 18, 0, 0, 0, 0, 0
0.553881, 14063, 60311, 37297, 155, 0, 111, 5, 57, 1, 5, 18, 0, 0, 0, 0, 0
0.562829, 14063, 60316, 37291, 244, 0, 11, 5, 57, 1, 4, 18, 0, 0, 0, 0, 0
0.570855, 14063, 60319, 37288, 289, 0, 0, 5, 57, 1, 5, 18, 0, 0, 0, 0, 0
0.578946, 14063, 60326, 37283, 289, 0, 0, 5, 57, 1, 4, 18, 0, 0, 0, 0, 0
0.587755, 14064, 60331, 37281, 322, 0, 0, 5, 57, 1, 4, 18, 0, 0, 0, 0, 0
0.595694, 14065, 60333, 37280, 311, 0, 0, 5, 57, 1, 4, 18, 0, 0, 0, 0, 0
0.603703, 14066, 60336, 37279, 322, 0, 0, 5, 57, 0, 4, 18, 0, 0, 0, 0, 0
0.612940, 14067, 60339, 37280, 311, 0, 0, 5, 57, 1, 4, 18, 0, 0, 0, 0, 0
0.620802, 14068, 60340, 37280, 289, 0, 0, 5, 57, 1, 5, 18, 0, 0, 0, 0, 0
0.628877, 14068, 60343, 37279, 188, 0, 0, 5, 56, 0, 4, 18, 0, 0, 0, 0, 0
0.637814, 14067, 60347, 37277, 177, 0, 0, 6, 57, 1, 4, 18, 0, 0, 0, 0, 0
0.644989, 14066, 60351, 37275, 144, 0, 0, 5, 57, 1, 4, 17, 0, 0, 0, 0, 0
0.653832, 14064, 60359, 37271, 155, 0, 0, 5, 57, 1, 4, 18, 0, 0, 0, 0, 0
0.662932, 14062, 60366, 37268, 111, 0, 0, 6, 56, 1, 4, 18, 0, 0, 0, 0, 0
0.669903, 14062, 60368, 37267, 111, 0, 0, 5, 56, 1, 4, 18, 0, 0, 0, 0, 0
0.679233, 14061, 60372, 37267, 144, 0, 0, 6, 56, 0, 4, 18, 0, 0, 0, 0, 0
0.687777, 14060, 60375, 37266, 166, 0, 0, 5, 56, 1, 4, 18, 0, 0, 0, 0, 0
0.694806, 14060, 60377, 37265, 233, 0, 0, 6, 56, 0, 4, 18, 0, 0, 0, 0, 0
0.703721, 14060, 60383, 37265, 233, 0, 0, 5, 56, 1, 4, 18, 0, 0, 0, 0, 0
0.712916, 14058, 60388, 37263, 77, 0, 0, 5, 56, 1, 4, 18, 0, 0, 0, 0, 0
0.719803, 14056, 60392, 37263, 33, 0, 0, 5, 56, 0, 4, 18, 0, 0, 0, 0, 0
0.729044, 14052, 60400, 37261, 0, 0, 0, 5, 56, 1, 4, 18, 0, 0, 0, 0, 0
0.737720, 14045, 60409, 37260, 0, 0, 0, 6, 57, 0, 4, 18, 0, 0, 0, 0, 0
0.744805, 14043, 60412, 37259, 0, 0, 0, 5, 56, 1, 4, 18, 0, 0, 0, 0, 0
0.753751, 14038, 60416, 37256, 0, 0, 0, 5, 57, 1, 4, 18, 0, 0, 0, 0, 0
0.761726, 14035, 60419, 37253, 0, 0, 0, 5, 56, 0, 4, 18, 0, 0, 0, 0, 0
0.769752, 14034, 60420, 37252, 22, 0, 0, 5, 56, 0, 4, 18, 0, 0, 0, 0, 0
0.777711, 14033, 60423, 37252, 144, 0, 0, 5, 56, 0, 4, 18, 0, 0, 0, 0, 0
0.786753, 14033, 60425, 37250, 222, 0, 0, 5, 56, 1, 4, 18, 0, 0, 0, 0, 0
0.793760, 14033, 60427, 37249, 200, 0, 0, 5, 56, 0, 4, 18, 0, 0, 0, 0, 0
0.802746, 14032, 60431, 37248, 155, 0, 0, 5, 57, 0, 4, 18, 0, 0, 0, 0, 0
0.811706, 14031, 60434, 37247, 166, 0, 0, 5, 57, 0, 4, 18, 0, 0, 0, 0, 0
0.818784, 14031, 60436, 37247, 166, 0, 0, 5, 57, 1, 4, 18, 0, 0, 0, 0, 0
0.827715, 14031, 60440, 37245, 233, 0, 0, 5, 56, 0, 4, 18, 0, 0, 0, 0, 0
0.843719, 14033, 60445, 37244, 300, 0, 0, 5, 56, 1, 4, 18, 0, 0, 0, 0, 0
0.851983, 14035, 60450, 37242, 433, 0, 0, 5, 56, 0, 4, 18, 0, 0, 0, 0, 0
0.859836, 14037, 60454, 37241, 533, 0, 0, 5, 57, 0, 4, 18, 0, 0, 0, 0, 0
0.867990, 14041, 60460, 37240, 622, 0, 0, 5, 56, 1, 4, 18, 0, 0, 0, 0, 0
0.884996, 14050, 60473, 37240, 800, 0, 0, 5, 56, 1, 4, 18, 0, 0, 0, 0, 0
0.892902, 14057, 60486, 37240, 1089, 0, 0, 5, 57, 1, 3, 18, 0, 0, 0, 0, 0
0.901819, 14062, 60496, 37239, 767, 0, 0, 5, 56, 0, 4, 18, 0, 0, 0, 0, 0
0.908710, 14065, 60503, 37239, 811, 0, 0, 5, 56, 0, 4, 18, 0, 0, 0, 0, 0
0.917792, 14067, 60517, 37236, 678, 0, 0, 5, 56, 0, 4, 18, 0, 0, 0, 0, 0
0.925867, 14069, 60533, 37233, 589, 0, 0, 5, 56, 0, 4, 18, 0, 0, 0, 0, 0
0.933768, 14070, 60541, 37232, 566, 0, 0, 5, 56, 0, 4, 18, 0, 0, 0, 0, 0
0.941868, 14070, 60558, 37229, 544, 0, 0, 5, 56, 1, 4, 18, 0, 0, 0, 0, 0
0.949863, 14071, 60567, 37228, 533, 0, 0, 5, 56, 0, 4, 18, 0, 0, 0, 0, 0
0.958824, 14072, 60587, 37227, 611, 0, 0, 5, 56, 1, 4, 18, 0, 0, 0, 0, 0
0.966775, 14073, 60604, 37224, 611, 0, 0, 5, 56, 1, 4, 18, 0, 0, 0, 0, 0
0.974746, 14073, 60613, 37222, 578, 0, 0, 5, 56, 1, 4, 18, 0, 0, 0, 0, 0
0.982790, 14072, 60629, 37218, 355, 0, 0, 5, 56, 0, 4, 18, 0, 0, 0, 0, 0
0.991731, 14069, 60646, 37214, 233, 0, 0, 5, 56, 0, 4, 18, 0, 0, 0, 0, 0
0.998687, 14067, 60655, 37211, 211, 0, 0, 5, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.007724, 14063, 60674, 37207, 155, 0, 0, 5, 56, 1, 4, 18, 0, 0, 0, 0, 0
1.015738, 14058, 60691, 37205, 55, 0, 0, 5, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.023703, 14055, 60699, 37204, 44, 0, 0, 5, 56, 1, 4, 18, 0, 0, 0, 0, 0
1.032754, 14050, 60711, 37201, 0, 0, 0, 5, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.040851, 14046, 60720, 37199, 0, 0, 0, 6, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.048809, 14044, 60724, 37198, 0, 0, 0, 5, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.056917, 14041, 60732, 37196, 66, 0, 0, 6, 57, 0, 4, 18, 0, 0, 0, 0, 0
1.064842, 14039, 60738, 37195, 100, 0, 0, 6, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.072840, 14036, 60748, 37193, 100, 0, 0, 6, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.081748, 14033, 60757, 37191, 0, 0, 0, 6, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.088827, 14031, 60761, 37190, 0, 0, 0, 6, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.097825, 14026, 60766, 37189, 0, 0, 0, 6, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.105712, 14021, 60768, 37188, 0, 0, 0, 6, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.113669, 14018, 60769, 37187, 0, 0, 0, 6, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.121674, 14013, 60766, 37186, 0, 44, 0, 6, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.130887, 14009, 60760, 37183, 0, 0, 0, 6, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.137806, 14006, 60759, 37182, 0, 0, 0, 6, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.146746, 14004, 60755, 37182, 0, 122, 0, 6, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.154684, 14003, 60752, 37181, 0, 44, 0, 6, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.162757, 14001, 60751, 37181, 0, 0, 0, 6, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.171790, 14000, 60751, 37181, 88, 0, 0, 6, 55, 0, 4, 17, 0, 0, 0, 0, 0
1.178694, 13999, 60751, 37181, 33, 0, 0, 6, 56, 1, 4, 17, 0, 0, 0, 0, 0
1.187815, 13997, 60751, 37179, 0, 0, 0, 6, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.195779, 13995, 60750, 37178, 0, 0, 0, 6, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.203671, 13994, 60750, 37177, 0, 0, 0, 6, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.211687, 13990, 60750, 37176, 0, 0, 0, 6, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.220740, 13989, 60746, 37174, 0, 77, 0, 6, 56, 0, 3, 18, 0, 0, 0, 0, 0
1.227742, 13988, 60745, 37173, 0, 0, 0, 6, 56, 0, 3, 18, 0, 0, 0, 0, 0
1.237114, 13987, 60746, 37172, 122, 0, 0, 6, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.245807, 13988, 60749, 37172, 289, 0, 0, 6, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.252833, 13988, 60752, 37171, 322, 0, 0, 6, 55, 0, 4, 17, 0, 0, 0, 0, 0
1.261822, 13989, 60758, 37172, 433, 0, 0, 6, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.268813, 13991, 60759, 37172, 366, 0, 0, 6, 55, 0, 3, 18, 0, 0, 0, 0, 0
1.277749, 13990, 60762, 37168, 66, 0, 0, 6, 55, 0, 4, 17, 0, 0, 0, 0, 0
1.285987, 13989, 60764, 37166, 0, 0, 0, 6, 55, 0, 3, 18, 0, 0, 0, 0, 0
1.293820, 13988, 60763, 37163, 0, 0, 0, 6, 55, 0, 4, 17, 0, 0, 0, 0, 0
1.301831, 13986, 60760, 37160, 0, 55, 0, 6, 56, 0, 3, 18, 0, 0, 0, 0, 0
1.310715, 13984, 60759, 37156, 0, 0, 22, 6, 56, 0, 3, 18, 0, 0, 0, 0, 0
1.317884, 13982, 60760, 37154, 0, 0, 0, 6, 56, 0, 3, 18, 0, 0, 0, 0, 0
1.326832, 13980, 60759, 37149, 0, 0, 0, 6, 55, 1, 3, 16, 0, 0, 0, 0, 0
1.335995, 13978, 60757, 37145, 0, 0, 0, 6, 55, 0, 4, 17, 0, 0, 0, 0, 0
1.343391, 13978, 60757, 37144, 0, 0, 0, 6, 56, 0, 3, 17, 0, 0, 0, 0, 0
1.351931, 13976, 60756, 37139, 33, 0, 0, 6, 56, 0, 3, 17, 0, 0, 0, 0, 0
1.358728, 13976, 60757, 37138, 33, 0, 0, 6, 55, 0, 4, 17, 0, 0, 0, 0, 0
1.367764, 13975, 60757, 37136, 0, 0, 0, 6, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.375823, 13973, 60754, 37133, 0, 0, 0, 6, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.383766, 13972, 60754, 37131, 0, 0, 0, 6, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.391821, 13971, 60753, 37128, 0, 22, 0, 6, 56, 0, 3, 17, 0, 0, 0, 0, 0
1.400771, 13970, 60752, 37126, 55, 0, 0, 6, 57, 0, 4, 17, 0, 0, 0, 0, 0
1.407815, 13969, 60752, 37124, 0, 0, 0, 6, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.416804, 13966, 60750, 37123, 0, 0, 0, 5, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.425762, 13965, 60746, 37121, 0, 155, 0, 6, 57, 0, 3, 17, 0, 0, 0, 0, 0
1.432823, 13965, 60744, 37121, 0, 11, 0, 6, 57, 0, 4, 17, 0, 0, 0, 0, 0
1.441784, 13964, 60742, 37119, 77, 0, 0, 6, 57, 0, 4, 17, 0, 0, 0, 0, 0
1.448801, 13964, 60741, 37119, 77, 0, 0, 6, 57, 0, 4, 17, 0, 0, 0, 0, 0
1.457769, 13964, 60741, 37118, 155, 0, 0, 6, 57, 0, 4, 18, 0, 0, 0, 0, 0
1.465848, 13964, 60744, 37117, 200, 0, 0, 6, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.473905, 13964, 60747, 37117, 300, 0, 0, 6, 57, 0, 4, 17, 0, 0, 0, 0, 0
1.481822, 13965, 60753, 37116, 333, 0, 0, 6, 57, 0, 4, 17, 0, 0, 0, 0, 0
1.490818, 13967, 60757, 37117, 433, 0, 0, 6, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.497910, 13969, 60762, 37118, 511, 0, 0, 6, 56, 0, 3, 18, 0, 0, 0, 0, 0
1.506761, 13972, 60766, 37120, 444, 0, 0, 5, 57, 1, 3, 17, 0, 0, 0, 0, 0
1.515778, 13974, 60770, 37122, 333, 0, 0, 6, 56, 0, 4, 18, 0, 0, 0, 0, 0
1.522746, 13975, 60770, 37121, 311, 0, 0, 6, 57, 0, 4, 18, 0, 0, 0, 0, 0
1.531731, 13977, 60772, 37119, 311, 0, 0, 6, 56, 0, 2, 17, 0, 0, 0, 0, 0
1.539768, 13979, 60775, 37118, 322, 0, 0, 6, 56, 0, 3, 17, 0, 0, 0, 0, 0
1.547804, 13979, 60777, 37117, 311, 0, 0, 5, 56, 0, 2, 17, 0, 0, 0, 0, 0
1.556063, 13982, 60783, 37115, 400, 0, 0, 6, 56, 0, 3, 18, 0, 0, 0, 0, 0
1.563973, 13983, 60783, 37113, 355, 0, 0, 5, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.572217, 13985, 60787, 37111, 289, 0, 0, 6, 56, 0, 3, 17, 0, 0, 0, 0, 0
1.581028, 13986, 60792, 37110, 322, 0, 0, 5, 56, 0, 3, 17, 0, 0, 0, 0, 0
1.588065, 13986, 60794, 37109, 233, 0, 0, 5, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.596801, 13987, 60797, 37108, 300, 0, 0, 5, 56, 0, 3, 17, 0, 0, 0, 0, 0
1.605754, 13987, 60798, 37106, 100, 0, 0, 5, 56, 0, 3, 17, 0, 0, 0, 0, 0
1.612760, 13987, 60798, 37105, 100, 0, 0, 6, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.621710, 13987, 60797, 37102, 77, 0, 0, 5, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.629808, 13985, 60800, 37099, 22, 0, 0, 5, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.638014, 13985, 60800, 37099, 55, 0, 0, 6, 56, 0, 3, 17, 0, 0, 0, 0, 0
1.645877, 13983, 60802, 37097, 44, 0, 0, 6, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.654763, 13982, 60804, 37095, 55, 0, 0, 5, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.661883, 13982, 60806, 37094, 55, 0, 0, 6, 56, 0, 3, 17, 0, 0, 0, 0, 0
1.670850, 13980, 60809, 37092, 100, 0, 0, 6, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.677911, 13979, 60811, 37090, 77, 0, 0, 6, 56, 0, 3, 17, 0, 0, 0, 0, 0
1.686909, 13978, 60819, 37089, 166, 0, 0, 5, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.695757, 13976, 60825, 37086, 22, 0, 0, 5, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.702887, 13974, 60829, 37086, 0, 0, 0, 5, 56, 0, 3, 17, 0, 0, 0, 0, 0
1.711742, 13971, 60835, 37083, 0, 0, 0, 5, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.719881, 13968, 60840, 37080, 0, 0, 0, 5, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.727847, 13965, 60845, 37080, 0, 0, 0, 6, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.735790, 13961, 60851, 37077, 0, 0, 0, 6, 56, 0, 3, 17, 0, 0, 0, 0, 0
1.744755, 13957, 60860, 37073, 0, 0, 0, 5, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.751840, 13955, 60867, 37071, 55, 0, 0, 6, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.760819, 13953, 60878, 37069, 222, 0, 0, 5, 57, 0, 3, 17, 0, 0, 0, 0, 0
1.767908, 13952, 60883, 37067, 88, 0, 0, 6, 57, 0, 3, 17, 0, 0, 0, 0, 0
1.776833, 13948, 60894, 37065, 66, 0, 88, 6, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.785936, 13946, 60901, 37061, 55, 0, 0, 6, 56, 0, 3, 17, 0, 0, 0, 0, 0
1.792813, 13944, 60905, 37059, 100, 0, 0, 6, 56, 0, 4, 16, 0, 0, 0, 0, 0
1.801776, 13942, 60914, 37056, 144, 0, 0, 6, 56, 0, 3, 17, 0, 0, 0, 0, 0
1.809815, 13941, 60923, 37054, 133, 0, 0, 6, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.817977, 13940, 60927, 37053, 133, 0, 0, 6, 56, 0, 3, 16, 0, 0, 0, 0, 0
1.825696, 13938, 60935, 37051, 77, 0, 0, 6, 56, 0, 3, 17, 0, 0, 0, 0, 0
1.834738, 13935, 60942, 37047, 66, 0, 0, 6, 56, 0, 4, 16, 0, 0, 0, 0, 0
1.841894, 13934, 60946, 37046, 33, 0, 0, 6, 57, 0, 3, 16, 0, 0, 0, 0, 0
1.850834, 13931, 60954, 37043, 0, 0, 0, 6, 56, 0, 4, 16, 0, 0, 0, 0, 0
1.860028, 13928, 60962, 37042, 33, 0, 0, 6, 56, 0, 3, 16, 0, 0, 0, 0, 0
1.866851, 13927, 60965, 37041, 44, 0, 0, 6, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.875866, 13925, 60970, 37040, 88, 0, 0, 6, 56, 0, 3, 17, 0, 0, 0, 0, 0
1.882836, 13924, 60972, 37040, 100, 0, 0, 6, 56, 0, 4, 16, 0, 0, 0, 0, 0
1.891862, 13922, 60977, 37039, 77, 0, 0, 6, 56, 0, 4, 16, 0, 0, 0, 0, 0
1.900035, 13921, 60982, 37038, 44, 0, 0, 6, 56, 0, 4, 16, 0, 0, 0, 0, 0
1.907800, 13920, 60984, 37038, 22, 0, 0, 6, 56, 0, 3, 17, 0, 0, 0, 0, 0
1.916048, 13918, 60987, 37035, 22, 0, 0, 6, 57, 0, 3, 17, 0, 0, 0, 0, 0
1.924799, 13916, 60990, 37033, 33, 0, 0, 6, 56, 0, 3, 16, 0, 0, 0, 0, 0
1.931780, 13915, 60992, 37032, 44, 0, 0, 6, 56, 0, 4, 16, 0, 0, 0, 0, 0
1.940724, 13913, 60996, 37031, 0, 0, 0, 6, 56, 0, 3, 16, 0, 0, 0, 0, 0
1.949958, 13911, 60997, 37030, 0, 0, 0, 6, 56, 0, 3, 16, 0, 0, 0, 0, 0
1.957137, 13910, 60996, 37029, 0, 0, 0, 6, 56, 0, 4, 17, 0, 0, 0, 0, 0
1.965769, 13909, 60996, 37028, 44, 0, 0, 6, 56, 0, 3, 16, 0, 0, 0, 0, 0
1.973745, 13908, 60996, 37028, 22, 0, 0, 6, 56, 0, 3, 16, 0, 0, 0, 0, 0
1.981781, 13907, 60997, 37028, 55, 0, 0, 6, 56, 0, 3, 17, 0, 0, 0, 0, 0
1.989720, 13906, 60997, 37028, 66, 0, 0, 6, 56, 0, 3, 16, 0, 0, 0, 0, 0
1.997727, 13906, 60997, 37028, 66, 0, 0, 6, 56, 0, 3, 16, 0, 0, 0, 0, 0
2.005969, 13905, 60997, 37028, 44, 0, 0, 6, 56, 0, 3, 17, 0, 0, 0, 0, 0
2.015155, 13904, 60999, 37028, 77, 0, 0, 6, 55, 0, 3, 16, 0, 0, 0, 0, 0
2.022824, 13903, 61000, 37028, 88, 0, 0, 6, 56, 0, 3, 16, 0, 0, 0, 0, 0
2.030807, 13903, 61004, 37028, 166, 0, 0, 6, 55, 0, 3, 17, 0, 0, 0, 0, 0
2.039670, 13902, 61010, 37028, 222, 0, 0, 6, 55, 0, 3, 17, 0, 0, 0, 0, 0
2.046664, 13902, 61013, 37029, 211, 0, 0, 6, 56, 0, 3, 17, 0, 0, 0, 0, 0
2.055767, 13902, 61016, 37029, 200, 0, 0, 6, 55, 0, 3, 16, 0, 0, 0, 0, 0
2.063846, 13902, 61020, 37029, 188, 0, 0, 6, 55, 0, 3, 16, 0, 0, 0, 0, 0
