time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.434824, 17831, 56584, 30719, 667, 0, 489, 35, 34, 35, 31, 33, 0, 0, 0, 0, 0
0.442033, 17833, 56585, 30720, 433, 0, 11, 35, 31, 32, 31, 35, 255, 0, 255, 0, 0
0.450754, 17835, 56595, 30722, 0, 0, 255, 35, 31, 32, 31, 33, 255, 0, 255, 255, 0
0.456794, 17835, 56599, 30722, 0, 0, 277, 35, 31, 35, 29, 35, 255, 0, 0, 0, 0
0.464753, 17833, 56603, 30718, 0, 0, 333, 35, 31, 35, 31, 35, 0, 0, 255, 0, 0
0.471713, 17833, 56606, 30716, 0, 0, 244, 35, 31, 35, 31, 35, 255, 0, 255, 0, 0
0.479917, 17832, 56614, 30715, 0, 0, 66, 35, 31, 35, 31, 35, 0, 0, 255, 255, 0
0.486899, 17831, 56618, 30714, 0, 0, 133, 35, 31, 35, 31, 35, 0, 255, 255, 0, 0
0.494793, 17831, 56625, 30714, 0, 0, 0, 35, 31, 35, 31, 35, 255, 255, 0, 0, 0
0.504152, 17831, 56630, 30715, 0, 0, 0, 35, 31, 35, 31, 35, 255, 255, 0, 255, 0
0.511063, 17831, 56634, 30716, 0, 0, 0, 35, 31, 35, 31, 35, 0, 0, 0, 0, 0
0.519984, 17831, 56640, 30718, 0, 0, 0, 35, 31, 35, 31, 35, 0, 255, 255, 255, 0
0.526896, 17831, 56644, 30718, 0, 0, 0, 35, 31, 35, 31, 35, 255, 0, 0, 0, 0
0.534883, 17829, 56653, 30718, 0, 0, 0, 35, 31, 35, 31, 35, 0, 0, 0, 0, 0
0.541866, 17829, 56655, 30719, 0, 0, 0, 35, 31, 35, 31, 35, 0, 0, 0, 255, 0
0.549912, 17827, 56663, 30720, 0, 0, 0, 35, 31, 35, 31, 35, 255, 255, 255, 0, 0
0.555771, 17825, 56669, 30720, 0, 0, 0, 35, 31, 32, 31, 35, 0, 0, 0, 0, 0
0.564732, 17823, 56680, 30719, 0, 0, 0, 35, 31, 35, 31, 35, 255, 255, 0, 255, 255
0.570885, 17822, 56685, 30718, 0, 0, 0, 35, 31, 35, 31, 35, 0, 0, 0, 0, 255
0.578874, 17819, 56692, 30717, 0, 0, 0, 35, 31, 32, 31, 35, 0, 0, 0, 0, 0
0.585886, 17818, 56695, 30716, 0, 0, 11, 35, 31, 35, 31, 35, 255, 0, 255, 0, 0
0.593777, 17816, 56696, 30715, 0, 0, 11, 35, 31, 32, 29, 35, 0, 0, 0, 0, 0
0.600742, 17814, 56697, 30715, 0, 0, 22, 35, 31, 35, 31, 35, 255, 255, 255, 255, 0
0.609719, 17812, 56699, 30713, 0, 0, 144, 35, 31, 35, 31, 35, 0, 255, 0, 255, 0
0.616842, 17811, 56701, 30712, 0, 0, 144, 35, 31, 35, 31, 33, 0, 255, 255, 255, 0
0.624967, 17809, 56711, 30711, 0, 0, 44, 35, 31, 35, 31, 35, 0, 255, 255, 0, 255
0.631767, 17809, 56718, 30710, 0, 0, 77, 35, 31, 35, 31, 33, 255, 0, 0, 0, 0
0.639784, 17809, 56734, 30708, 0, 0, 0, 35, 31, 35, 31, 35, 255, 255, 255, 0, 255
0.648815, 17808, 56743, 30708, 0, 0, 0, 35, 31, 35, 31, 35, 255, 255, 255, 255, 0
0.655851, 17808, 56746, 30708, 0, 0, 122, 35, 31, 35, 31, 33, 255, 0, 0, 0, 255
0.664785, 17807, 56749, 30706, 0, 0, 111, 35, 31, 35, 31, 35, 0, 255, 255, 255, 0
0.671779, 17807, 56749, 30705, 0, 0, 33, 35, 29, 32, 31, 35, 255, 0, 0, 255, 255
0.679156, 17805, 56752, 30704, 0, 0, 188, 35, 31, 35, 31, 35, 0, 0, 0, 0, 0
0.686011, 17804, 56754, 30703, 0, 0, 200, 35, 31, 35, 31, 35, 0, 255, 0, 255, 0
0.693915, 17803, 56762, 30699, 0, 0, 289, 35, 31, 35, 31, 33, 255, 0, 255, 0, 0
0.700872, 17802, 56768, 30698, 0, 0, 211, 35, 31, 32, 31, 35, 255, 0, 255, 0, 0
0.715985, 17803, 56788, 30695, 0, 0, 55, 35, 31, 35, 31, 33, 255, 0, 0, 0, 0
0.724126, 17803, 56791, 30698, 111, 0, 0, 35, 31, 32, 31, 33, 255, 255, 0, 0, 0
0.731831, 17805, 56793, 30699, 188, 0, 11, 35, 31, 35, 31, 33, 255, 255, 0, 0, 255
0.739719, 17807, 56790, 30699, 289, 100, 0, 35, 31, 35, 31, 35, 255, 0, 0, 255, 0
0.746729, 17808, 56785, 30699, 244, 255, 0, 35, 31, 32, 31, 33, 0, 0, 0, 255, 0
0.754772, 17810, 56777, 30701, 211, 233, 77, 35, 31, 35, 31, 33, 0, 0, 255, 0, 0
0.760842, 17811, 56773, 30700, 177, 200, 177, 35, 31, 35, 31, 35, 0, 0, 0, 0, 0
0.769797, 17812, 56767, 30699, 166, 88, 88, 35, 31, 32, 31, 33, 255, 0, 255, 255, 0
0.775797, 17813, 56766, 30699, 133, 0, 66, 35, 31, 32, 31, 33, 0, 0, 0, 0, 255
0.784786, 17814, 56765, 30699, 33, 0, 88, 35, 31, 35, 31, 33, 255, 0, 255, 0, 255
0.791893, 17815, 56766, 30700, 0, 0, 0, 35, 31, 32, 31, 33, 0, 0, 0, 0, 0
0.800822, 17815, 56769, 30700, 0, 0, 0, 35, 31, 32, 31, 33, 0, 0, 0, 0, 0
0.809769, 17815, 56772, 30701, 0, 0, 0, 35, 31, 32, 31, 33, 0, 0, 0, 0, 0
0.816817, 17815, 56774, 30701, 0, 0, 0, 35, 31, 35, 31, 33, 255, 255, 0, 255, 0
0.825767, 17815, 56776, 30701, 0, 0, 0, 35, 29, 32, 31, 33, 0, 0, 255, 0, 0
0.834788, 17815, 56779, 30703, 0, 0, 0, 35, 31, 32, 29, 33, 0, 0, 0, 0, 0
0.841787, 17815, 56781, 30703, 0, 0, 0, 35, 31, 32, 29, 33, 255, 0, 255, 0, 0
0.850358, 17814, 56788, 30705, 0, 0, 0, 35, 31, 32, 31, 33, 0, 0, 255, 0, 0
0.857985, 17814, 56792, 30705, 0, 0, 0, 35, 31, 32, 31, 35, 0, 255, 0, 0, 255
0.866116, 17814, 56801, 30707, 0, 0, 0, 35, 31, 35, 31, 33, 255, 0, 255, 255, 0
0.873949, 17814, 56812, 30708, 0, 0, 0, 35, 31, 32, 29, 33, 0, 0, 255, 255, 0
0.881059, 17813, 56819, 30709, 0, 0, 0, 35, 31, 35, 31, 33, 255, 0, 0, 0, 0
0.889109, 17812, 56834, 30711, 0, 0, 0, 35, 29, 35, 31, 33, 0, 0, 0, 0, 255
0.901889, 17810, 56849, 30711, 0, 0, 0, 35, 31, 35, 31, 33, 0, 0, 0, 0, 0
0.909845, 17808, 56863, 30711, 0, 0, 0, 35, 31, 32, 31, 33, 255, 0, 0, 255, 255
0.918683, 17804, 56876, 30710, 0, 0, 0, 35, 31, 35, 31, 33, 0, 0, 255, 0, 0
0.925814, 17803, 56882, 30709, 0, 0, 0, 35, 31, 32, 31, 33, 0, 0, 255, 255, 255
0.934806, 17801, 56892, 30708, 0, 0, 11, 35, 31, 35, 31, 33, 255, 0, 0, 0, 0
0.941768, 17800, 56897, 30708, 0, 0, 0, 35, 31, 35, 31, 35, 255, 0, 0, 0, 255
0.949926, 17798, 56904, 30707, 0, 0, 0, 35, 31, 32, 31, 35, 255, 255, 0, 0, 0
0.957792, 17798, 56908, 30706, 0, 0, 0, 35, 31, 35, 31, 33, 255, 255, 255, 255, 255
0.964848, 17797, 56915, 30707, 0, 0, 0, 35, 31, 32, 31, 30, 0, 0, 0, 0, 0
0.971822, 17797, 56919, 30707, 0, 0, 0, 35, 31, 32, 31, 35, 255, 0, 255, 0, 255
0.980797, 17796, 56928, 30709, 0, 0, 0, 33, 31, 32, 29, 33, 255, 255, 0, 0, 0
0.988786, 17795, 56936, 30709, 0, 0, 0, 35, 31, 32, 29, 33, 0, 0, 0, 0, 0
0.995793, 17794, 56940, 30709, 0, 0, 0, 35, 31, 32, 29, 33, 255, 0, 0, 0, 0
1.004811, 17792, 56947, 30708, 0, 0, 0, 33, 31, 32, 31, 33, 255, 255, 0, 255, 0
1.011898, 17791, 56950, 30708, 0, 0, 0, 35, 31, 32, 31, 33, 0, 0, 0, 255, 0
1.020777, 17790, 56956, 30708, 0, 0, 0, 35, 31, 32, 31, 33, 0, 255, 255, 255, 0
1.029786, 17788, 56965, 30707, 0, 0, 0, 35, 31, 32, 31, 33, 255, 255, 255, 255, 0
1.035734, 17788, 56969, 30706, 0, 0, 0, 35, 31, 35, 31, 35, 255, 0, 0, 0, 0
1.044850, 17786, 56978, 30704, 0, 0, 100, 35, 31, 32, 31, 35, 0, 255, 0, 0, 0
1.050761, 17785, 56982, 30703, 0, 0, 33, 35, 31, 32, 31, 35, 0, 0, 0, 0, 0
1.058759, 17784, 56987, 30703, 0, 0, 0, 35, 31, 32, 31, 33, 255, 0, 0, 0, 255
1.065671, 17783, 56988, 30702, 0, 0, 0, 35, 31, 35, 31, 33, 0, 0, 0, 0, 0
1.073801, 17781, 56989, 30702, 0, 0, 0, 35, 29, 32, 31, 33, 0, 0, 255, 255, 0
1.080806, 17780, 56988, 30702, 0, 0, 0, 35, 31, 32, 31, 33, 0, 255, 0, 0, 0
1.088904, 17778, 56985, 30701, 0, 111, 0, 35, 29, 32, 31, 33, 255, 0, 0, 0, 0
1.095947, 17778, 56982, 30701, 0, 177, 0, 35, 31, 32, 31, 33, 0, 0, 0, 255, 255
1.103802, 17777, 56975, 30701, 0, 177, 0, 35, 31, 32, 31, 33, 0, 255, 0, 0, 0
1.111735, 17777, 56972, 30702, 44, 122, 0, 35, 31, 32, 29, 33, 0, 0, 0, 255, 0
1.119810, 17777, 56968, 30703, 66, 44, 0, 35, 31, 32, 31, 33, 0, 255, 0, 0, 0
1.127134, 17777, 56966, 30703, 88, 0, 0, 35, 31, 32, 29, 33, 0, 255, 0, 0, 255
1.134773, 17778, 56963, 30705, 111, 0, 0, 35, 31, 32, 31, 33, 255, 0, 255, 0, 0
1.143815, 17779, 56958, 30708, 133, 155, 0, 35, 31, 32, 31, 33, 0, 0, 0, 0, 0
1.151766, 17779, 56954, 30709, 133, 289, 0, 35, 31, 32, 31, 33, 0, 0, 0, 0, 0
1.159801, 17779, 56943, 30710, 166, 444, 0, 35, 29, 32, 29, 30, 0, 0, 0, 0, 0
1.168800, 17779, 56930, 30713, 144, 533, 0, 35, 31, 32, 31, 33, 0, 0, 0, 0, 0
1.176774, 17779, 56923, 30714, 144, 500, 0, 33, 29, 32, 31, 33, 0, 0, 0, 0, 0
1.184885, 17779, 56912, 30716, 111, 422, 0, 35, 31, 32, 31, 33, 0, 0, 0, 0, 0
1.193847, 17779, 56901, 30718, 77, 344, 0, 35, 31, 32, 31, 33, 255, 0, 0, 0, 0
1.209743, 17778, 56879, 30723, 133, 655, 0, 35, 31, 35, 29, 33, 0, 0, 0, 0, 0
1.216725, 17778, 56871, 30725, 133, 700, 0, 35, 31, 32, 31, 33, 255, 0, 0, 0, 0
1.225749, 17778, 56853, 30729, 177, 800, 0, 35, 31, 32, 31, 33, 0, 0, 0, 0, 255
1.234051, 17777, 56832, 30733, 166, 900, 0, 35, 31, 35, 31, 33, 255, 255, 0, 0, 0
1.241082, 17776, 56821, 30736, 177, 900, 0, 35, 31, 35, 31, 33, 0, 0, 255, 255, 0
1.249797, 17777, 56803, 30741, 289, 667, 0, 35, 31, 32, 29, 33, 0, 0, 255, 0, 255
1.256897, 17778, 56795, 30743, 311, 555, 0, 35, 31, 35, 31, 33, 255, 0, 0, 0, 0
1.265764, 17779, 56783, 30747, 255, 333, 0, 35, 31, 32, 31, 33, 255, 255, 255, 0, 0
1.273755, 17781, 56774, 30750, 255, 222, 0, 35, 31, 32, 31, 33, 255, 255, 0, 0, 0
1.280747, 17781, 56770, 30752, 222, 244, 0, 35, 31, 32, 31, 33, 255, 255, 0, 0, 255
1.289829, 17783, 56762, 30756, 166, 222, 0, 35, 31, 32, 31, 33, 255, 255, 0, 0, 255
1.296766, 17783, 56758, 30757, 122, 222, 0, 35, 31, 32, 31, 33, 0, 255, 255, 0, 0
1.305708, 17782, 56751, 30758, 11, 177, 0, 35, 31, 32, 29, 33, 0, 0, 255, 0, 0
1.314774, 17782, 56745, 30762, 44, 66, 0, 35, 31, 32, 31, 33, 0, 0, 0, 255, 255
1.321674, 17782, 56744, 30763, 0, 0, 0, 33, 29, 32, 31, 33, 0, 255, 0, 255, 0
1.331125, 17782, 56744, 30763, 0, 0, 55, 35, 31, 32, 31, 33, 255, 255, 255, 255, 0
1.339076, 17782, 56745, 30762, 0, 0, 44, 35, 31, 32, 31, 33, 0, 0, 255, 0, 0
1.346847, 17782, 56746, 30762, 0, 0, 88, 35, 31, 32, 29, 33, 255, 255, 0, 0, 255
1.355761, 17782, 56745, 30760, 0, 0, 77, 35, 31, 32, 31, 33, 0, 255, 0, 255, 255
1.363826, 17781, 56742, 30760, 0, 44, 66, 35, 31, 32, 29, 33, 0, 0, 0, 0, 255
1.370747, 17781, 56741, 30759, 0, 66, 100, 35, 29, 32, 31, 35, 0, 255, 0, 255, 0
1.379920, 17780, 56737, 30757, 0, 66, 144, 35, 31, 32, 29, 33, 255, 0, 0, 255, 0
1.386732, 17779, 56735, 30756, 0, 100, 55, 35, 31, 32, 29, 35, 0, 255, 0, 0, 0
1.395792, 17778, 56732, 30755, 0, 33, 66, 35, 31, 32, 31, 33, 0, 0, 0, 255, 255
1.404020, 17778, 56731, 30754, 0, 0, 66, 35, 31, 32, 31, 33, 0, 0, 0, 0, 255
1.411786, 17777, 56731, 30753, 0, 0, 66, 35, 31, 32, 31, 33, 0, 0, 0, 0, 0
1.419717, 17777, 56733, 30753, 0, 0, 0, 35, 31, 32, 31, 33, 0, 255, 0, 0, 0
1.428800, 17777, 56735, 30752, 0, 0, 0, 35, 31, 32, 31, 33, 0, 255, 0, 255, 0
1.435733, 17777, 56736, 30752, 0, 0, 0, 35, 31, 32, 31, 33, 0, 0, 0, 0, 255
1.444821, 17777, 56737, 30752, 0, 0, 11, 35, 31, 32, 31, 33, 0, 0, 0, 0, 255
1.451788, 17777, 56737, 30752, 0, 0, 11, 35, 31, 32, 31, 33, 0, 0, 0, 0, 255
1.460722, 17777, 56738, 30751, 0, 0, 66, 35, 29, 32, 31, 33, 255, 255, 0, 255, 255
1.469798, 17776, 56738, 30750, 0, 0, 133, 35, 31, 32, 31, 33, 255, 0, 0, 255, 0
1.476812, 17777, 56740, 30750, 0, 0, 200, 35, 29, 32, 29, 33, 255, 255, 255, 255, 0
1.485803, 17776, 56742, 30747, 0, 0, 100, 35, 31, 32, 31, 33, 0, 255, 255, 0, 0
1.494835, 17777, 56743, 30746, 33, 0, 88, 35, 29, 32, 31, 33, 0, 0, 0, 0, 255
1.500755, 17777, 56743, 30745, 55, 0, 0, 35, 29, 32, 31, 33, 255, 0, 0, 0, 255
1.509799, 17778, 56743, 30745, 122, 0, 11, 35, 31, 32, 31, 33, 0, 0, 0, 255, 255
1.517750, 17779, 56743, 30745, 133, 0, 33, 35, 31, 32, 29, 35, 0, 255, 0, 0, 0
1.525670, 17780, 56741, 30745, 133, 0, 11, 35, 31, 32, 29, 35, 0, 0, 255, 0, 0
1.534673, 17782, 56739, 30745, 122, 0, 77, 35, 31, 32, 31, 35, 0, 0, 255, 0, 0
1.541673, 17782, 56738, 30745, 111, 0, 88, 35, 31, 32, 29, 35, 255, 0, 0, 0, 0
1.550785, 17783, 56737, 30745, 55, 0, 55, 35, 31, 32, 31, 33, 0, 255, 0, 0, 255
1.559145, 17784, 56738, 30745, 22, 0, 66, 35, 31, 32, 31, 33, 0, 0, 0, 0, 0
1.567200, 17784, 56739, 30744, 0, 0, 88, 33, 31, 32, 31, 33, 255, 255, 0, 255, 255
1.574965, 17784, 56740, 30743, 0, 0, 122, 35, 31, 32, 29, 33, 255, 255, 0, 255, 0
1.584046, 17784, 56742, 30742, 0, 0, 88, 35, 31, 32, 31, 33, 0, 0, 0, 0, 0
1.590746, 17784, 56744, 30742, 0, 0, 77, 35, 29, 32, 29, 33, 0, 0, 0, 255, 255
1.599797, 17786, 56748, 30741, 222, 0, 44, 35, 29, 32, 31, 33, 0, 255, 255, 255, 0
1.606737, 17787, 56749, 30740, 188, 0, 0, 35, 29, 32, 31, 33, 255, 0, 0, 0, 255
1.614743, 17791, 56750, 30741, 289, 0, 77, 35, 31, 32, 31, 33, 0, 255, 255, 255, 0
1.621788, 17792, 56751, 30741, 233, 0, 0, 35, 31, 32, 31, 33, 0, 0, 0, 255, 0
1.629873, 17796, 56753, 30741, 277, 0, 300, 33, 29, 32, 31, 33, 0, 0, 0, 0, 0
1.639080, 17798, 56753, 30741, 222, 0, 55, 35, 31, 32, 31, 33, 0, 0, 0, 255, 0
1.653807, 17802, 56753, 30741, 200, 0, 0, 35, 29, 32, 29, 33, 0, 0, 0, 0, 255
1.661787, 17803, 56752, 30742, 166, 0, 11, 35, 31, 32, 31, 33, 0, 0, 0, 0, 0
1.670825, 17806, 56754, 30742, 100, 0, 100, 35, 29, 32, 31, 33, 0, 0, 255, 255, 255
1.678799, 17807, 56759, 30742, 11, 0, 100, 35, 29, 32, 31, 33, 0, 255, 255, 0, 0
1.686938, 17808, 56763, 30741, 11, 0, 122, 35, 31, 32, 31, 33, 255, 0, 255, 0, 0
1.694996, 17810, 56774, 30739, 66, 0, 322, 35, 29, 32, 29, 33, 0, 0, 255, 255, 255
1.703721, 17812, 56785, 30737, 66, 0, 244, 35, 29, 32, 29, 33, 0, 0, 0, 0, 0
1.711817, 17813, 56790, 30737, 144, 0, 200, 35, 31, 32, 29, 28, 0, 255, 0, 255, 255
1.719908, 17816, 56797, 30735, 111, 0, 200, 35, 29, 32, 29, 33, 0, 255, 255, 255, 255
1.728733, 17820, 56807, 30733, 255, 0, 366, 35, 29, 32, 31, 33, 255, 0, 0, 0, 0
1.736704, 17821, 56812, 30731, 188, 0, 366, 35, 31, 32, 29, 33, 255, 0, 0, 0, 0
1.744827, 17825, 56821, 30729, 200, 0, 322, 35, 29, 32, 31, 33, 0, 255, 0, 0, 255
1.753764, 17827, 56828, 30729, 33, 0, 155, 35, 29, 32, 31, 30, 0, 0, 0, 255, 0
1.761721, 17828, 56832, 30729, 11, 0, 177, 35, 29, 32, 29, 30, 255, 255, 0, 0, 255
1.785911, 17829, 56855, 30724, 0, 0, 222, 35, 29, 35, 31, 30, 255, 255, 0, 255, 0
1.794756, 17829, 56865, 30721, 0, 0, 300, 35, 31, 32, 31, 30, 0, 0, 255, 255, 255
1.803727, 17829, 56876, 30717, 0, 0, 300, 35, 31, 32, 31, 30, 0, 255, 0, 255, 0
1.810746, 17830, 56881, 30715, 0, 0, 366, 35, 31, 32, 31, 30, 0, 255, 0, 255, 255
1.817865, 17832, 56886, 30717, 155, 0, 0, 35, 29, 32, 31, 30, 0, 0, 0, 0, 255
1.824875, 17833, 56889, 30715, 66, 0, 255, 35, 31, 32, 31, 30, 0, 255, 0, 0, 0
1.833720, 17835, 56894, 30715, 211, 0, 122, 35, 31, 32, 31, 30, 255, 255, 255, 255, 255
1.840977, 17837, 56897, 30717, 277, 0, 0, 35, 29, 32, 29, 30, 255, 255, 255, 255, 255
1.849114, 17838, 56898, 30719, 155, 0, 0, 35, 29, 32, 31, 26, 0, 0, 0, 0, 0
1.856012, 17840, 56900, 30722, 100, 0, 0, 35, 31, 32, 31, 30, 0, 255, 0, 0, 0
1.864829, 17841, 56906, 30725, 0, 0, 0, 35, 29, 32, 29, 30, 255, 255, 255, 255, 255
1.871847, 17841, 56909, 30726, 0, 0, 0, 35, 29, 32, 31, 30, 0, 255, 0, 255, 0
1.879760, 17841, 56916, 30728, 0, 0, 0, 35, 29, 32, 31, 30, 255, 255, 255, 0, 0
1.887031, 17840, 56921, 30728, 0, 0, 0, 35, 29, 32, 29, 30, 0, 0, 255, 0, 0
1.894767, 17839, 56929, 30726, 0, 0, 44, 35, 31, 32, 31, 30, 255, 255, 0, 0, 0
1.903836, 17837, 56936, 30724, 0, 0, 66, 35, 31, 32, 29, 30, 255, 255, 0, 255, 255
1.909801, 17836, 56939, 30723, 0, 0, 66, 35, 31, 32, 29, 30, 0, 0, 0, 0, 0
1.918877, 17835, 56941, 30721, 0, 0, 0, 35, 31, 32, 29, 30, 0, 255, 0, 255, 255
1.925721, 17835, 56940, 30721, 77, 0, 0, 35, 31, 32, 29, 30, 255, 0, 0, 0, 255
1.933679, 17836, 56939, 30723, 177, 0, 0, 35, 29, 32, 31, 30, 255, 0, 0, 0, 255
1.941679, 17837, 56938, 30726, 188, 0, 0, 35, 31, 32, 31, 30, 255, 255, 255, 0, 0
1.949929, 17838, 56938, 30732, 133, 0, 0, 35, 29, 32, 31, 30, 0, 255, 0, 0, 0
1.957233, 17839, 56941, 30735, 88, 0, 0, 35, 29, 32, 31, 30, 255, 0, 255, 255, 0
1.964854, 17840, 56945, 30741, 44, 0, 0, 35, 29, 32, 29, 30, 0, 255, 0, 0, 0
1.970832, 17841, 56949, 30743, 55, 0, 0, 35, 31, 32, 31, 30, 0, 0, 0, 0, 0
1.978814, 17841, 56953, 30749, 0, 0, 0, 35, 29, 32, 31, 30, 255, 0, 255, 0, 0
1.986798, 17841, 56956, 30752, 0, 0, 0, 35, 31, 32, 31, 30, 255, 0, 0, 0, 0
1.994882, 17840, 56962, 30757, 0, 0, 0, 35, 29, 35, 29, 30, 255, 0, 255, 255, 255
2.004011, 17839, 56966, 30761, 0, 0, 0, 35, 31, 35, 31, 30, 0, 0, 255, 0, 255
