time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
1.544200, 7420, 55621, 28684, 0, 0, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.546646, 7420, 55620, 28684, 0, 44, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.547192, 7420, 55620, 28684, 0, 22, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.547625, 7420, 55620, 28684, 0, 0, 33, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.548081, 7420, 55621, 28684, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.548547, 7420, 55622, 28685, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.549029, 7420, 55621, 28684, 0, 33, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.549519, 7420, 55620, 28684, 0, 66, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.549963, 7420, 55620, 28684, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.550425, 7420, 55620, 28685, 66, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.550938, 7420, 55621, 28685, 66, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.551391, 7420, 55621, 28685, 33, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.551846, 7420, 55620, 28684, 0, 66, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.552308, 7420, 55620, 28684, 0, 66, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.552765, 7420, 55620, 28684, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.553212, 7420, 55621, 28685, 66, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.553751, 7420, 55621, 28685, 55, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.554143, 7420, 55621, 28685, 11, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.555040, 7420, 55621, 28685, 0, 55, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.555570, 7420, 55620, 28684, 22, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.556008, 7420, 55620, 28685, 44, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.556505, 7420, 55621, 28685, 55, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.557002, 7420, 55621, 28685, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.557498, 7420, 55621, 28685, 0, 11, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.557890, 7420, 55621, 28685, 11, 44, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.558419, 7420, 55620, 28685, 0, 33, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.558869, 7420, 55620, 28685, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.559385, 7420, 55621, 28685, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.559859, 7420, 55621, 28685, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.560277, 7421, 55620, 28685, 22, 33, 0, 56, 22, 37, 24, 38, 0, 0, 0, 0, 0
1.560707, 7421, 55620, 28685, 22, 22, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.561136, 7420, 55620, 28685, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.561567, 7420, 55620, 28685, 0, 0, 44, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.561999, 7420, 55620, 28684, 11, 0, 33, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.562450, 7421, 55619, 28685, 22, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.562902, 7420, 55619, 28684, 0, 11, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.563328, 7420, 55620, 28685, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.564176, 7420, 55620, 28684, 11, 0, 33, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.564642, 7420, 55620, 28684, 11, 22, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.565210, 7420, 55620, 28684, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.565747, 7420, 55620, 28684, 0, 0, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.566264, 7420, 55620, 28684, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.566710, 7420, 55620, 28684, 33, 0, 22, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.567142, 7420, 55620, 28684, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.567639, 7420, 55620, 28684, 0, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.568075, 7420, 55620, 28684, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.568507, 7420, 55620, 28684, 22, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.568966, 7420, 55619, 28684, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.569459, 7420, 55620, 28685, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.569884, 7421, 55620, 28685, 33, 0, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.570330, 7421, 55620, 28685, 0, 33, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.570793, 7420, 55620, 28685, 0, 66, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.571207, 7420, 55620, 28684, 0, 22, 0, 58, 26, 37, 24, 40, 0, 0, 0, 0, 0
1.571778, 7420, 55620, 28684, 0, 0, 22, 58, 26, 37, 24, 40, 0, 0, 0, 0, 0
1.572187, 7420, 55621, 28685, 22, 0, 0, 58, 26, 40, 24, 42, 0, 0, 0, 0, 0
1.572649, 7420, 55621, 28685, 11, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.573064, 7420, 55621, 28685, 0, 0, 0, 58, 26, 37, 24, 40, 0, 0, 0, 0, 0
1.573495, 7420, 55620, 28685, 0, 55, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.573925, 7420, 55620, 28685, 0, 33, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.574355, 7420, 55620, 28685, 22, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.574791, 7420, 55620, 28685, 44, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.575219, 7420, 55622, 28685, 0, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.575696, 7420, 55622, 28684, 0, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.576192, 7420, 55621, 28684, 0, 55, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.576692, 7420, 55619, 28685, 0, 33, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.577132, 7420, 55619, 28685, 22, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.577583, 7420, 55620, 28685, 44, 0, 11, 58, 26, 40, 24, 42, 0, 0, 0, 0, 0
1.578025, 7421, 55620, 28685, 55, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.578454, 7420, 55620, 28685, 0, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.578890, 7420, 55620, 28684, 0, 22, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.579319, 7420, 55620, 28684, 0, 44, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.579749, 7420, 55621, 28685, 11, 0, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.580270, 7420, 55621, 28685, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.580658, 7420, 55621, 28685, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.581087, 7420, 55620, 28685, 0, 44, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.581559, 7420, 55620, 28685, 0, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.581968, 7420, 55620, 28685, 22, 11, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.582435, 7420, 55620, 28685, 44, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.582829, 7420, 55621, 28685, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.583257, 7420, 55622, 28685, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.583686, 7420, 55622, 28685, 0, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.584116, 7420, 55622, 28685, 0, 11, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.584640, 7419, 55622, 28685, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.585028, 7419, 55622, 28685, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.585500, 7419, 55622, 28684, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.585934, 7419, 55622, 28684, 11, 11, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.586350, 7419, 55622, 28685, 0, 22, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.586800, 7419, 55622, 28684, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.587217, 7419, 55622, 28684, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.587632, 7419, 55622, 28684, 0, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.588052, 7419, 55622, 28684, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.588535, 7419, 55622, 28685, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.588987, 7419, 55623, 28684, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.589437, 7419, 55622, 28684, 0, 0, 0, 56, 24, 35, 24, 40, 0, 0, 0, 0, 0
1.589896, 7419, 55622, 28684, 22, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.590326, 7419, 55622, 28684, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.590782, 7419, 55622, 28683, 0, 0, 11, 58, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.591214, 7419, 55622, 28683, 0, 11, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.591767, 7419, 55622, 28683, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.592286, 7419, 55623, 28683, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.592734, 7419, 55623, 28683, 22, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.593227, 7419, 55623, 28683, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.593750, 7419, 55623, 28683, 11, 22, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.594186, 7419, 55622, 28683, 0, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.594765, 7419, 55622, 28683, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.595153, 7419, 55622, 28683, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.595681, 7419, 55622, 28683, 11, 0, 11, 56, 26, 37, 24, 40, 0, 0, 0, 0, 0
1.596194, 7419, 55622, 28683, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.596669, 7419, 55622, 28683, 0, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.597102, 7419, 55622, 28683, 0, 0, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.601121, 7418, 55623, 28683, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.601570, 7418, 55624, 28683, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.602016, 7418, 55624, 28683, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.602430, 7419, 55623, 28683, 22, 33, 0, 56, 22, 37, 24, 40, 0, 0, 0, 0, 0
1.602864, 7419, 55623, 28683, 22, 22, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.603837, 7419, 55623, 28683, 22, 0, 0, 58, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.604297, 7419, 55624, 28683, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.612435, 7418, 55624, 28683, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.612928, 7418, 55625, 28683, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.613419, 7418, 55625, 28683, 0, 11, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.615090, 7418, 55625, 28683, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.615625, 7418, 55625, 28683, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.616030, 7418, 55626, 28683, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.616581, 7418, 55625, 28683, 22, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.617029, 7418, 55625, 28683, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.617517, 7418, 55625, 28683, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.617924, 7418, 55625, 28683, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.618352, 7418, 55625, 28683, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.618781, 7418, 55626, 28683, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.619209, 7418, 55626, 28683, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.619638, 7418, 55626, 28683, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.620064, 7418, 55626, 28684, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.620550, 7418, 55625, 28684, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.620961, 7418, 55625, 28684, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.621459, 7418, 55625, 28684, 0, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.621878, 7418, 55626, 28684, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.622317, 7418, 55626, 28684, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.622758, 7418, 55625, 28684, 11, 22, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.623250, 7418, 55625, 28684, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.623729, 7418, 55625, 28684, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.624235, 7418, 55625, 28684, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.624644, 7418, 55625, 28684, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.625075, 7418, 55625, 28684, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.625501, 7418, 55624, 28684, 11, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.625931, 7418, 55625, 28684, 0, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.626383, 7418, 55624, 28684, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.626913, 7418, 55625, 28684, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.627396, 7418, 55625, 28685, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.627784, 7418, 55625, 28684, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.628233, 7418, 55625, 28684, 0, 11, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.628786, 7418, 55625, 28684, 0, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.629177, 7418, 55625, 28684, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.629657, 7418, 55624, 28684, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.630082, 7418, 55624, 28684, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.635626, 7418, 55624, 28684, 11, 0, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.643442, 7419, 55623, 28684, 22, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.649434, 7419, 55623, 28684, 11, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.655443, 7419, 55623, 28684, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.661473, 7419, 55624, 28684, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.668504, 7419, 55623, 28685, 22, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.674569, 7419, 55623, 28684, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.680817, 7419, 55623, 28685, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.687625, 7419, 55623, 28685, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.693931, 7419, 55623, 28685, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.700716, 7419, 55623, 28685, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.706708, 7419, 55623, 28685, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.713758, 7419, 55623, 28685, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.719853, 7419, 55623, 28685, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.725800, 7419, 55623, 28685, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.732820, 7419, 55623, 28685, 11, 0, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.738853, 7419, 55622, 28685, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.744823, 7419, 55623, 28685, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.750898, 7419, 55623, 28685, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.758754, 7419, 55623, 28685, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
