time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.237781, 61878, 56170, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.246833, 61878, 56171, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.262955, 61878, 56171, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.271040, 61878, 56172, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.279139, 61878, 56172, 33992, 0, 0, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.288010, 61878, 56172, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.295992, 61878, 56172, 33992, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.303981, 61878, 56172, 33992, 11, 0, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.311988, 61878, 56172, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.329003, 61878, 56172, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.337161, 61878, 56172, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.345979, 61879, 56173, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.353161, 61879, 56173, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.362185, 61879, 56173, 33991, 0, 11, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.370978, 61879, 56173, 33991, 11, 0, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.378024, 61879, 56173, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.386831, 61879, 56173, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.393790, 61879, 56172, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.402967, 61879, 56173, 33991, 22, 0, 11, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.410995, 61879, 56172, 33991, 0, 11, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.419206, 61879, 56171, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.427995, 61879, 56171, 33991, 11, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
0.436315, 61879, 56171, 33991, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.444022, 61879, 56171, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.452067, 61879, 56171, 33991, 0, 0, 11, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.461134, 61879, 56171, 33992, 22, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.467897, 61879, 56171, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.476798, 61879, 56171, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.485857, 61879, 56171, 33992, 11, 0, 11, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
0.492790, 61879, 56171, 33992, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.502044, 61879, 56171, 33992, 11, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
0.510013, 61879, 56171, 33992, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.518116, 61879, 56170, 33992, 11, 11, 11, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.525941, 61879, 56171, 33992, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
0.534061, 61879, 56171, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.542813, 61879, 56170, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.550973, 61879, 56170, 33992, 22, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.558757, 61879, 56170, 33992, 11, 0, 11, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.566790, 61879, 56169, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.575765, 61879, 56170, 33992, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.582816, 61879, 56170, 33992, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.591850, 61879, 56169, 33992, 11, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
0.600813, 61879, 56169, 33992, 0, 0, 0, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
0.607925, 61879, 56169, 33992, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.617116, 61879, 56170, 33991, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.624928, 61879, 56170, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.633214, 61879, 56170, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
0.641966, 61879, 56170, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
0.649974, 61879, 56170, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.657990, 61879, 56170, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.666050, 61879, 56170, 33991, 22, 0, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.673815, 61879, 56170, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
0.681837, 61879, 56170, 33991, 11, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
0.690909, 61879, 56170, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.697944, 61879, 56171, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.706852, 61879, 56170, 33992, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.715876, 61879, 56171, 33992, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.722765, 61879, 56171, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.731730, 61879, 56171, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.740899, 61879, 56171, 33991, 11, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
0.748000, 61879, 56171, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.757040, 61879, 56171, 33991, 0, 11, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.764972, 61879, 56172, 33991, 22, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.772938, 61879, 56172, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
0.781975, 61880, 56172, 33991, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.790028, 61879, 56171, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.797946, 61879, 56171, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.806040, 61879, 56171, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.814941, 61879, 56171, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.821895, 61879, 56171, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.830954, 61879, 56172, 33991, 22, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.839949, 61879, 56171, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.847095, 61879, 56172, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.856022, 61879, 56171, 33991, 0, 22, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.863176, 61879, 56172, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.872009, 61879, 56171, 33991, 11, 22, 11, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
0.880728, 61879, 56171, 33992, 0, 0, 0, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
0.887738, 61879, 56171, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.896762, 61880, 56171, 33992, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.904810, 61880, 56171, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.912803, 61880, 56172, 33992, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.922154, 61880, 56172, 33992, 11, 11, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
0.930054, 61880, 56171, 33992, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.937978, 61880, 56171, 33992, 22, 0, 0, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
0.946990, 61880, 56170, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.955264, 61880, 56170, 33992, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
0.962775, 61880, 56170, 33992, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.970973, 61880, 56170, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.979984, 61880, 56170, 33992, 22, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
0.986899, 61880, 56170, 33992, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
0.995818, 61880, 56171, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.004903, 61880, 56171, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.011892, 61880, 56171, 33992, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
1.020830, 61880, 56171, 33991, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.028865, 61880, 56171, 33992, 0, 11, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.036855, 61880, 56171, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.045953, 61880, 56171, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.053978, 61880, 56170, 33991, 11, 11, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.061862, 61880, 56170, 33991, 0, 11, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.069972, 61879, 56170, 33992, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.078025, 61880, 56170, 33992, 22, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.087106, 61880, 56170, 33992, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.094937, 61880, 56170, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.103108, 61880, 56170, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.110991, 61880, 56169, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.120036, 61880, 56169, 33992, 0, 11, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.126973, 61880, 56169, 33992, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
1.136141, 61880, 56169, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.144892, 61879, 56169, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.152001, 61880, 56169, 33991, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.161038, 61880, 56168, 33991, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.169191, 61880, 56169, 33991, 11, 0, 0, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
1.177038, 61880, 56169, 33991, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.185959, 61880, 56169, 33992, 33, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.194028, 61880, 56170, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.202433, 61880, 56170, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.210061, 61880, 56170, 33992, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.218721, 61880, 56171, 33992, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.225775, 61880, 56171, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.234970, 61880, 56171, 33991, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.241998, 61880, 56170, 33991, 11, 0, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.251052, 61881, 56171, 33991, 22, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.260220, 61881, 56171, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.267167, 61881, 56171, 33991, 11, 0, 22, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.275836, 61881, 56171, 33991, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.284975, 61881, 56170, 33991, 0, 11, 11, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.292236, 61881, 56170, 33991, 0, 0, 22, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.300790, 61881, 56170, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
1.308979, 61881, 56171, 33991, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.316745, 61881, 56171, 33991, 11, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
1.324807, 61881, 56171, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.334042, 61881, 56171, 33991, 22, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
1.341855, 61881, 56172, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.350234, 61881, 56171, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.358939, 61881, 56171, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.365848, 61881, 56171, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.375138, 61881, 56171, 33991, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.383950, 61881, 56172, 33991, 11, 0, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.390737, 61881, 56171, 33991, 11, 11, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.399954, 61881, 56172, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.407018, 61881, 56172, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.415995, 61881, 56171, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
1.425096, 61881, 56171, 33991, 0, 11, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.432064, 61881, 56171, 33991, 0, 11, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.440843, 61881, 56171, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.448907, 61881, 56171, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.456970, 61881, 56170, 33991, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.465117, 61881, 56170, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
1.473801, 61881, 56170, 33991, 22, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.481965, 61881, 56170, 33991, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.489873, 61881, 56170, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.498996, 61881, 56170, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.506008, 61881, 56170, 33991, 0, 0, 0, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
1.515021, 61881, 56170, 33991, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.524231, 61881, 56171, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.531010, 61881, 56171, 33991, 0, 0, 11, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.540009, 61881, 56171, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.548173, 61881, 56171, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.556234, 61881, 56171, 33991, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.564905, 61881, 56172, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.572913, 61881, 56171, 33991, 0, 0, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.580968, 61881, 56171, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.589112, 61881, 56172, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
1.598014, 61881, 56172, 33992, 22, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.605984, 61881, 56172, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.614084, 61881, 56172, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.622044, 61881, 56172, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.630085, 61881, 56171, 33992, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.638850, 61881, 56171, 33992, 0, 0, 0, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
1.646809, 61881, 56171, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.654956, 61881, 56171, 33992, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
1.663924, 61881, 56172, 33992, 11, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
1.670814, 61881, 56172, 33992, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.679826, 61881, 56171, 33992, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.689088, 61881, 56171, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.695995, 61881, 56171, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.704867, 61881, 56171, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.712909, 61881, 56171, 33991, 0, 11, 11, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
1.720990, 61881, 56171, 33992, 11, 11, 0, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
1.728879, 61881, 56171, 33992, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.738007, 61881, 56171, 33992, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.745858, 61881, 56172, 33992, 11, 11, 11, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.753946, 61881, 56171, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.762917, 61881, 56171, 33992, 0, 0, 0, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
1.769894, 61881, 56171, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.778838, 61881, 56171, 33992, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.785842, 61881, 56171, 33992, 11, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
1.795064, 61881, 56171, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.803966, 61881, 56172, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.810801, 61881, 56172, 33992, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.820050, 61881, 56171, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
1.827965, 61881, 56171, 33992, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.835962, 61881, 56172, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
1.844065, 61881, 56171, 33991, 22, 0, 22, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
1.853178, 61881, 56171, 33991, 22, 11, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.861002, 61881, 56171, 33991, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.869078, 61881, 56171, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
1.877770, 61881, 56171, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.885131, 61881, 56171, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
1.893999, 61881, 56170, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.902852, 61881, 56170, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
1.909776, 61881, 56170, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.919018, 61880, 56170, 33991, 0, 0, 0, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
1.925796, 61881, 56170, 33991, 11, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
1.934992, 61881, 56170, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.944047, 61881, 56170, 33991, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
1.951018, 61881, 56171, 33991, 11, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
1.959878, 61881, 56171, 33991, 0, 0, 0, 37, 106, 34, 9, 38, 0, 0, 0, 0, 0
1.967807, 61881, 56171, 33991, 0, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.975780, 61881, 56171, 33991, 0, 0, 0, 37, 106, 33, 9, 38, 0, 0, 0, 0, 0
1.983995, 61881, 56171, 33991, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
1.992881, 61881, 56171, 33991, 11, 0, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.000980, 61881, 56171, 33991, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.009170, 61881, 56171, 33991, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.017954, 61881, 56172, 33991, 0, 0, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.024894, 61881, 56172, 33991, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.034002, 61881, 56172, 33991, 11, 0, 0, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
2.042891, 61881, 56172, 33991, 11, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.049867, 61881, 56172, 33991, 22, 0, 11, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.058876, 61881, 56172, 33991, 22, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.066814, 61881, 56172, 33992, 0, 0, 0, 37, 106, 34, 9, 39, 0, 0, 0, 0, 0
2.074771, 61881, 56172, 33992, 0, 11, 11, 37, 106, 33, 9, 39, 0, 0, 0, 0, 0
