time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.197146, 3033, 55278, 33056, 0, 0, 0, 63, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.205052, 3033, 55278, 33056, 0, 0, 0, 61, 17, 16, 4, 11, 7, 7, 7, 7, 7
0.214163, 3033, 55278, 33056, 22, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.221134, 3034, 55278, 33057, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.230184, 3034, 55278, 33056, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.239209, 3033, 55278, 33056, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.246126, 3033, 55278, 33056, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 6, 7, 7
0.255148, 3033, 55278, 33056, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.263070, 3033, 55278, 33056, 0, 0, 0, 63, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.271105, 3033, 55278, 33056, 0, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.280156, 3033, 55278, 33056, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.288138, 3033, 55278, 33056, 0, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.296144, 3033, 55278, 33056, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.304146, 3033, 55277, 33056, 0, 0, 0, 61, 14, 16, 4, 11, 7, 7, 7, 7, 6
0.312120, 3033, 55277, 33056, 11, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.321084, 3033, 55278, 33056, 22, 0, 0, 61, 17, 16, 2, 11, 7, 6, 7, 7, 7
0.329094, 3033, 55277, 33056, 0, 0, 0, 61, 14, 16, 4, 11, 7, 7, 7, 7, 7
0.337012, 3033, 55277, 33056, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.345115, 3033, 55277, 33056, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 6
0.354110, 3033, 55277, 33056, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.361458, 3033, 55277, 33056, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.370284, 3033, 55277, 33056, 22, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.379050, 3033, 55277, 33056, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.386236, 3033, 55276, 33056, 0, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.395009, 3033, 55276, 33056, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.404150, 3033, 55275, 33056, 33, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.411140, 3033, 55275, 33056, 11, 0, 0, 63, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.420175, 3033, 55275, 33056, 0, 0, 0, 61, 17, 16, 4, 11, 7, 7, 7, 7, 6
0.428346, 3033, 55275, 33056, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.436165, 3033, 55276, 33056, 0, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.445241, 3033, 55276, 33056, 11, 0, 0, 61, 14, 16, 4, 11, 7, 7, 7, 7, 7
0.453060, 3033, 55275, 33056, 0, 0, 11, 63, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.461186, 3033, 55275, 33056, 0, 0, 0, 63, 14, 16, 2, 11, 7, 7, 7, 6, 7
0.469072, 3033, 55275, 33056, 11, 0, 0, 63, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.477162, 3033, 55275, 33055, 0, 0, 0, 63, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.485140, 3033, 55275, 33055, 11, 0, 0, 63, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.494159, 3033, 55275, 33055, 0, 0, 11, 63, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.502070, 3033, 55276, 33055, 0, 0, 11, 63, 17, 16, 4, 11, 7, 7, 7, 7, 7
0.510077, 3033, 55276, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.519184, 3033, 55275, 33055, 0, 0, 0, 61, 17, 16, 4, 11, 7, 6, 7, 7, 7
0.525944, 3033, 55275, 33055, 11, 0, 0, 61, 14, 16, 4, 11, 7, 7, 7, 7, 7
0.534989, 3033, 55275, 33056, 11, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.543998, 3033, 55275, 33055, 0, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.551105, 3033, 55275, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.560089, 3033, 55275, 33055, 11, 0, 0, 58, 14, 16, 4, 11, 7, 7, 7, 7, 7
0.568183, 3033, 55275, 33055, 11, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.576154, 3033, 55275, 33055, 0, 0, 0, 61, 14, 13, 4, 11, 7, 7, 7, 7, 7
0.584160, 3033, 55275, 33055, 0, 0, 0, 63, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.592993, 3033, 55275, 33055, 0, 0, 0, 61, 14, 16, 4, 11, 7, 7, 7, 7, 7
0.601060, 3033, 55275, 33055, 0, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.609134, 3033, 55275, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.616991, 3033, 55275, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.625091, 3033, 55275, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.634385, 3033, 55275, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.641121, 3033, 55275, 33055, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 6, 7, 7
0.650083, 3033, 55275, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.659139, 3033, 55275, 33055, 11, 0, 0, 58, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.666229, 3033, 55275, 33055, 0, 0, 0, 58, 14, 16, 2, 11, 6, 7, 7, 7, 7
0.675007, 3033, 55275, 33055, 0, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 6, 7
0.684098, 3033, 55275, 33055, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.691217, 3033, 55275, 33055, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.700150, 3033, 55275, 33054, 11, 11, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.708071, 3032, 55275, 33054, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.716145, 3033, 55275, 33054, 11, 0, 0, 58, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.725115, 3033, 55275, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.733081, 3033, 55275, 33054, 0, 11, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.740943, 3033, 55276, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.749201, 3032, 55276, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.758160, 3032, 55276, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.765089, 3032, 55276, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.773916, 3033, 55276, 33054, 11, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.781977, 3032, 55277, 33054, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.790158, 3033, 55277, 33054, 11, 0, 0, 61, 14, 16, 4, 11, 7, 7, 7, 7, 7
0.799133, 3033, 55277, 33054, 0, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.806179, 3032, 55277, 33054, 0, 0, 0, 61, 14, 16, 4, 11, 7, 7, 7, 7, 7
0.815119, 3032, 55277, 33054, 11, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 6
0.824027, 3032, 55277, 33054, 0, 0, 11, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.831205, 3032, 55277, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.840326, 3032, 55276, 33054, 0, 0, 11, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.848126, 3032, 55276, 33054, 0, 0, 0, 61, 14, 13, 2, 11, 7, 7, 7, 7, 7
0.855977, 3032, 55276, 33054, 0, 11, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.864142, 3032, 55276, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.873118, 3032, 55276, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.881059, 3032, 55276, 33054, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.889123, 3032, 55276, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.897976, 3032, 55275, 33054, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.904985, 3032, 55276, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.914124, 3032, 55276, 33054, 0, 0, 11, 58, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.921241, 3032, 55276, 33054, 11, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.930387, 3032, 55276, 33053, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.939122, 3032, 55276, 33053, 0, 0, 0, 61, 17, 16, 4, 11, 7, 7, 7, 7, 7
0.946114, 3032, 55276, 33053, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.955121, 3032, 55276, 33053, 0, 0, 0, 58, 17, 16, 4, 11, 7, 7, 7, 7, 7
0.963188, 3032, 55276, 33053, 0, 0, 0, 61, 14, 16, 4, 11, 7, 7, 7, 7, 7
0.971069, 3032, 55276, 33053, 11, 11, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.980030, 3032, 55276, 33053, 0, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.988107, 3032, 55277, 33054, 11, 0, 0, 61, 14, 16, 4, 11, 7, 7, 7, 7, 7
0.996118, 3032, 55277, 33054, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.004114, 3032, 55277, 33054, 0, 0, 0, 58, 17, 16, 2, 11, 7, 7, 7, 7, 7
1.013177, 3032, 55277, 33054, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.021064, 3032, 55277, 33053, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.029162, 3032, 55277, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.038047, 3032, 55277, 33054, 11, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
1.046197, 3032, 55277, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.054169, 3032, 55276, 33054, 0, 0, 0, 61, 14, 16, 4, 11, 7, 7, 7, 7, 7
1.062118, 3032, 55276, 33054, 0, 0, 0, 61, 17, 16, 4, 11, 7, 7, 7, 7, 7
1.070173, 3032, 55276, 33054, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 6, 7, 7
1.079174, 3032, 55276, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.086234, 3032, 55275, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.095067, 3032, 55276, 33054, 22, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
1.104219, 3032, 55275, 33054, 0, 11, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.111215, 3032, 55275, 33054, 11, 0, 0, 58, 17, 16, 2, 11, 7, 7, 7, 7, 7
1.120074, 3032, 55275, 33054, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.128051, 3032, 55275, 33054, 0, 0, 0, 58, 14, 16, 2, 11, 6, 7, 7, 7, 7
1.136345, 3032, 55275, 33054, 11, 0, 0, 61, 14, 16, 4, 11, 7, 7, 7, 7, 7
1.145236, 3032, 55274, 33054, 0, 0, 0, 58, 14, 16, 4, 11, 7, 7, 7, 6, 7
1.153010, 3032, 55275, 33054, 0, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
1.161166, 3032, 55275, 33053, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 6, 7
1.169150, 3032, 55275, 33053, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.178022, 3032, 55275, 33053, 0, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
1.184988, 3032, 55275, 33053, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.194498, 3032, 55276, 33053, 0, 0, 0, 61, 14, 16, 4, 11, 7, 7, 7, 7, 7
1.202054, 3032, 55275, 33053, 0, 0, 11, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.210160, 3032, 55275, 33053, 11, 0, 0, 61, 14, 16, 4, 11, 7, 7, 7, 7, 7
1.219121, 3032, 55275, 33054, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.226404, 3032, 55275, 33053, 22, 0, 0, 58, 14, 16, 4, 11, 7, 7, 7, 7, 7
1.235027, 3032, 55275, 33054, 11, 0, 0, 61, 17, 16, 2, 11, 6, 7, 6, 7, 7
1.244011, 3032, 55275, 33054, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.251123, 3032, 55275, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.259996, 3032, 55275, 33053, 0, 0, 0, 58, 17, 16, 2, 11, 6, 7, 7, 7, 7
1.268129, 3032, 55275, 33054, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.275992, 3032, 55275, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.284488, 3032, 55274, 33054, 0, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
1.293188, 3032, 55274, 33054, 0, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
1.300122, 3032, 55274, 33054, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.309124, 3032, 55275, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.318054, 3032, 55275, 33054, 0, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
1.325078, 3032, 55275, 33054, 0, 0, 0, 58, 17, 16, 2, 11, 7, 6, 7, 7, 7
1.334055, 3032, 55275, 33054, 11, 0, 11, 58, 17, 16, 2, 11, 7, 7, 7, 7, 7
1.340975, 3032, 55275, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.349932, 3032, 55276, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.358857, 3032, 55276, 33054, 11, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
1.366164, 3032, 55276, 33054, 0, 0, 0, 61, 17, 16, 2, 11, 6, 7, 7, 7, 7
1.375063, 3032, 55276, 33054, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.384160, 3032, 55276, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.390980, 3032, 55276, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.400060, 3032, 55276, 33054, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 6, 7, 7
1.407897, 3032, 55276, 33054, 11, 0, 0, 61, 17, 16, 2, 11, 7, 7, 7, 7, 7
1.415919, 3032, 55276, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 6, 7, 7, 7
1.424917, 3032, 55276, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.433051, 3032, 55276, 33054, 0, 0, 0, 58, 17, 16, 2, 11, 7, 7, 7, 7, 7
1.440893, 3032, 55276, 33054, 0, 0, 0, 58, 17, 16, 2, 11, 7, 7, 7, 7, 7
1.449162, 3032, 55276, 33054, 22, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.457959, 3032, 55276, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.464952, 3032, 55276, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.473917, 3032, 55276, 33054, 22, 0, 0, 61, 14, 16, 0, 11, 7, 6, 7, 7, 7
1.482954, 3032, 55276, 33053, 0, 0, 11, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.490003, 3032, 55275, 33053, 11, 0, 0, 58, 17, 16, 2, 11, 7, 7, 7, 7, 7
1.499012, 3032, 55276, 33053, 0, 0, 0, 61, 14, 16, 4, 11, 7, 7, 7, 7, 7
1.506126, 3032, 55276, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.514959, 3032, 55275, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.523887, 3032, 55276, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.531053, 3032, 55276, 33053, 0, 0, 0, 58, 17, 16, 2, 11, 7, 7, 7, 7, 7
1.539942, 3032, 55275, 33053, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 6, 7
1.548942, 3032, 55275, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.555959, 3032, 55275, 33054, 22, 0, 0, 58, 17, 16, 2, 11, 7, 7, 7, 7, 7
1.565072, 3032, 55275, 33054, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.573107, 3031, 55275, 33054, 0, 11, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.580989, 3031, 55275, 33054, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 6, 7, 7
1.590073, 3031, 55275, 33054, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.598095, 3031, 55275, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.606313, 3031, 55275, 33054, 0, 0, 0, 61, 14, 16, 4, 11, 7, 7, 7, 7, 7
1.614137, 3031, 55275, 33054, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.623135, 3032, 55275, 33054, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.631149, 3032, 55275, 33054, 22, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.639112, 3031, 55275, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.648071, 3031, 55275, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.655198, 3031, 55275, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.664249, 3031, 55275, 33054, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.673401, 3031, 55276, 33054, 11, 0, 0, 58, 17, 16, 2, 11, 7, 7, 7, 7, 7
1.680115, 3031, 55276, 33054, 22, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.689104, 3032, 55276, 33054, 22, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 6
1.698129, 3032, 55276, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.705304, 3032, 55275, 33054, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.714019, 3032, 55275, 33054, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.720995, 3032, 55275, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.730109, 3032, 55275, 33054, 0, 0, 0, 61, 14, 16, 2, 4, 6, 7, 7, 7, 7
1.739147, 3032, 55274, 33055, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.746008, 3032, 55274, 33055, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.755131, 3032, 55274, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.763241, 3032, 55275, 33054, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.771073, 3032, 55275, 33055, 11, 0, 11, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.780117, 3032, 55275, 33054, 0, 0, 0, 58, 14, 16, 2, 11, 6, 7, 7, 7, 7
1.788093, 3032, 55275, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.796104, 3032, 55274, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.804204, 3032, 55274, 33055, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.813139, 3032, 55275, 33054, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.821292, 3032, 55275, 33054, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.829105, 3032, 55275, 33054, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.838030, 3032, 55274, 33054, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.845159, 3031, 55274, 33054, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.854114, 3031, 55274, 33054, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.863151, 3031, 55276, 33055, 22, 0, 22, 61, 14, 16, 0, 9, 7, 7, 7, 7, 7
1.870193, 3031, 55276, 33054, 0, 0, 66, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.879241, 3031, 55276, 33054, 0, 0, 11, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.886213, 3031, 55275, 33053, 0, 33, 44, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.895176, 3031, 55274, 33053, 0, 0, 33, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.904147, 3032, 55273, 33054, 33, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.911442, 3032, 55272, 33054, 0, 0, 55, 58, 17, 13, 4, 11, 7, 7, 7, 7, 6
1.920068, 3032, 55272, 33054, 0, 11, 22, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.929045, 3032, 55274, 33054, 22, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.935897, 3032, 55275, 33054, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.945118, 3031, 55276, 33053, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 6, 7, 7
1.953083, 3031, 55275, 33054, 0, 11, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.961042, 3032, 55274, 33054, 0, 11, 0, 58, 14, 16, 4, 11, 7, 7, 7, 7, 7
1.969408, 3032, 55272, 33053, 0, 11, 11, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.978230, 3032, 55272, 33053, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.986111, 3032, 55272, 33054, 22, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
1.994100, 3032, 55273, 33053, 0, 0, 11, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
2.002851, 3032, 55274, 33053, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
2.011115, 3031, 55275, 33053, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
2.019147, 3031, 55276, 33053, 22, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
2.027995, 3032, 55275, 33053, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
2.035182, 3032, 55274, 33053, 0, 11, 11, 58, 14, 16, 2, 9, 7, 7, 7, 7, 7
2.043995, 3032, 55273, 33053, 0, 0, 33, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
2.052996, 3032, 55272, 33053, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
