time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.684897, 59786, 57102, 33758, 0, 11, 22, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.694077, 59786, 57102, 33758, 0, 11, 11, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.702092, 59786, 57102, 33758, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.709893, 59786, 57102, 33759, 11, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.719035, 59786, 57102, 33759, 0, 0, 11, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.727249, 59786, 57101, 33759, 11, 22, 11, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.735052, 59786, 57101, 33759, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.742892, 59786, 57102, 33759, 0, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.752090, 59786, 57101, 33759, 0, 11, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.759075, 59786, 57101, 33759, 0, 22, 22, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.768053, 59786, 57101, 33759, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.776898, 59786, 57101, 33759, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.783855, 59786, 57101, 33759, 0, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.793042, 59786, 57101, 33759, 11, 11, 22, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.800890, 59786, 57101, 33759, 11, 11, 22, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.809025, 59786, 57101, 33759, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.817149, 59786, 57102, 33759, 0, 0, 0, 24, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.825988, 59786, 57102, 33759, 0, 0, 0, 24, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.834181, 59786, 57102, 33759, 11, 22, 33, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.842057, 59786, 57101, 33759, 0, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.850052, 59786, 57101, 33759, 0, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.857943, 59786, 57102, 33759, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.866957, 59786, 57101, 33759, 0, 0, 11, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.874002, 59786, 57101, 33759, 11, 22, 22, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.883087, 59786, 57101, 33759, 0, 11, 11, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.891899, 59786, 57102, 33759, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.898875, 59786, 57102, 33759, 0, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.907921, 59786, 57101, 33760, 11, 11, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.915950, 59786, 57101, 33760, 0, 0, 11, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.923988, 59786, 57101, 33760, 11, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.933216, 59786, 57101, 33760, 11, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.940852, 59786, 57101, 33760, 0, 11, 11, 24, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.949081, 59786, 57101, 33760, 0, 11, 11, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.957069, 59786, 57101, 33760, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.966057, 59786, 57102, 33760, 0, 0, 0, 24, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.972915, 59786, 57102, 33760, 11, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.981868, 59786, 57102, 33760, 22, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.990054, 59786, 57101, 33760, 11, 33, 11, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.998080, 59786, 57101, 33759, 11, 0, 11, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.006978, 59786, 57101, 33759, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.014188, 59786, 57102, 33759, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.023132, 59786, 57102, 33760, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.031077, 59786, 57102, 33760, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.039053, 59786, 57102, 33760, 0, 22, 11, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.048054, 59786, 57102, 33760, 0, 0, 11, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.056072, 59786, 57101, 33760, 11, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.063961, 59786, 57101, 33760, 11, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.072065, 59785, 57101, 33760, 0, 22, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.081257, 59786, 57101, 33760, 0, 0, 22, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.088102, 59786, 57101, 33760, 22, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.096941, 59786, 57101, 33760, 11, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.106077, 59786, 57101, 33760, 22, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.113055, 59786, 57102, 33760, 0, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
1.122011, 59786, 57102, 33760, 11, 0, 22, 24, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.129066, 59786, 57102, 33760, 11, 0, 22, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.137967, 59786, 57102, 33760, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.146076, 59786, 57102, 33760, 11, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.153917, 59786, 57102, 33760, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.162164, 59786, 57102, 33760, 0, 33, 11, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.171263, 59786, 57101, 33760, 11, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.178892, 59786, 57101, 33760, 11, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.186876, 59786, 57102, 33761, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.195982, 59786, 57102, 33761, 11, 33, 22, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.203055, 59786, 57101, 33761, 11, 55, 55, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
1.211926, 59786, 57101, 33761, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.221056, 59786, 57101, 33761, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.227957, 59786, 57102, 33761, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.236985, 59786, 57101, 33761, 0, 33, 44, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.245097, 59786, 57100, 33761, 0, 33, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.252918, 59786, 57099, 33761, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.261899, 59786, 57100, 33761, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.270040, 59785, 57100, 33761, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.278076, 59785, 57100, 33761, 11, 11, 11, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.286086, 59785, 57099, 33761, 0, 22, 33, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.294084, 59785, 57099, 33761, 0, 11, 11, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.302989, 59785, 57100, 33761, 11, 0, 0, 24, 112, 38, 2, 23, 0, 0, 0, 0, 0
1.311074, 59785, 57100, 33761, 0, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
1.319101, 59786, 57100, 33761, 11, 11, 22, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.327078, 59785, 57099, 33761, 0, 33, 33, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.336108, 59785, 57099, 33761, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.344048, 59785, 57099, 33761, 11, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
1.351904, 59785, 57099, 33761, 11, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.361092, 59785, 57099, 33761, 0, 22, 33, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.434921, 59785, 57097, 33761, 11, 22, 11, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.442852, 59785, 57097, 33761, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.475837, 59786, 57097, 33761, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.510040, 59785, 57097, 33761, 0, 22, 22, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
1.516978, 59785, 57097, 33761, 0, 0, 11, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
1.566912, 59785, 57097, 33761, 0, 11, 11, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.576005, 59785, 57097, 33761, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.582876, 59785, 57097, 33761, 11, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
1.600057, 59786, 57097, 33760, 11, 11, 22, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.608081, 59785, 57097, 33760, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.625108, 59785, 57097, 33761, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.632949, 59785, 57097, 33761, 22, 11, 11, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.641144, 59785, 57097, 33761, 0, 0, 0, 24, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.649947, 59785, 57097, 33761, 22, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.657100, 59785, 57097, 33761, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.707039, 59785, 57097, 33761, 0, 11, 22, 24, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.722958, 59785, 57099, 33761, 0, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
1.732058, 59785, 57099, 33761, 0, 11, 33, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.740182, 59785, 57099, 33761, 11, 33, 33, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.748079, 59785, 57099, 33761, 0, 11, 22, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.756083, 59785, 57099, 33761, 11, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.790068, 59785, 57099, 33762, 11, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
1.797087, 59785, 57100, 33762, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.815056, 59785, 57094, 33761, 11, 222, 188, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.822087, 59785, 57094, 33760, 0, 33, 55, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.831076, 59785, 57099, 33762, 0, 0, 0, 24, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.840052, 59785, 57101, 33764, 33, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
1.847131, 59785, 57099, 33763, 44, 200, 188, 24, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.856094, 59786, 57093, 33760, 22, 211, 211, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.865043, 59785, 57096, 33760, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.881079, 59785, 57094, 33762, 55, 244, 188, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
1.889105, 59785, 57093, 33761, 0, 0, 88, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.905917, 59786, 57104, 33766, 55, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.913999, 59786, 57094, 33762, 0, 555, 478, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.922058, 59786, 57090, 33760, 0, 411, 366, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
1.929917, 59786, 57094, 33760, 0, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
1.939056, 59785, 57104, 33764, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.947061, 59785, 57103, 33765, 11, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
1.954976, 59785, 57091, 33761, 22, 689, 555, 24, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.964065, 59786, 57088, 33759, 0, 0, 22, 24, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.970999, 59786, 57093, 33761, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.980060, 59786, 57103, 33764, 11, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
1.989070, 59786, 57102, 33763, 0, 133, 166, 24, 112, 38, 2, 23, 0, 0, 0, 0, 0
1.995975, 59786, 57099, 33762, 0, 200, 188, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.005027, 59785, 57095, 33761, 0, 66, 11, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
2.012060, 59785, 57094, 33761, 11, 11, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.021073, 59785, 57093, 33761, 0, 55, 55, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.030073, 59785, 57094, 33761, 0, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
2.037001, 59785, 57096, 33762, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.046079, 59785, 57102, 33764, 11, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.055065, 59785, 57099, 33764, 33, 200, 155, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.062159, 59785, 57095, 33763, 22, 322, 255, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.070997, 59786, 57093, 33761, 0, 22, 33, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.080081, 59785, 57097, 33762, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.096051, 59785, 57096, 33762, 0, 166, 144, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
2.104087, 59785, 57092, 33761, 0, 155, 133, 24, 112, 38, 2, 23, 0, 0, 0, 0, 0
2.112062, 59785, 57092, 33761, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.120345, 59785, 57097, 33763, 22, 0, 0, 24, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.129007, 59785, 57099, 33763, 0, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
2.136990, 59785, 57097, 33763, 0, 155, 122, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.144939, 59785, 57093, 33761, 0, 188, 144, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.154044, 59785, 57092, 33760, 0, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
2.161051, 59785, 57093, 33761, 22, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.169996, 59784, 57096, 33762, 0, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
2.179095, 59784, 57096, 33763, 11, 33, 33, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.186068, 59785, 57096, 33762, 33, 88, 88, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.195112, 59785, 57094, 33762, 11, 66, 66, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.203966, 59785, 57095, 33762, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.210971, 59785, 57096, 33762, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.219932, 59785, 57097, 33762, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.228031, 59784, 57095, 33762, 0, 100, 77, 24, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.235890, 59784, 57094, 33761, 11, 133, 88, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.245078, 59784, 57092, 33761, 0, 33, 44, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.253051, 59785, 57095, 33761, 11, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.260988, 59785, 57097, 33762, 22, 0, 0, 24, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.277120, 59785, 57097, 33762, 0, 55, 22, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.286137, 59784, 57094, 33762, 0, 166, 88, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.294098, 59785, 57091, 33761, 22, 22, 55, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.302064, 59785, 57093, 33761, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.310086, 59784, 57095, 33762, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.319071, 59784, 57095, 33762, 22, 33, 22, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.327073, 59784, 57094, 33762, 0, 66, 66, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.335175, 59784, 57093, 33762, 0, 22, 11, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
2.343947, 59784, 57094, 33762, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
