time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.271190, 65147, 57199, 33446, 111, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.279062, 65146, 57199, 33447, 122, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.288230, 65146, 57199, 33447, 133, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.295948, 65145, 57198, 33447, 122, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.303987, 65145, 57198, 33447, 122, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.312981, 65144, 57197, 33447, 133, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.320983, 65144, 57198, 33447, 122, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.328911, 65143, 57198, 33447, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.338187, 65143, 57198, 33447, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.344991, 65142, 57198, 33447, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.353998, 65142, 57197, 33447, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.363037, 65141, 57197, 33447, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.370147, 65141, 57197, 33447, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.379133, 65140, 57197, 33447, 122, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.388054, 65140, 57197, 33448, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.395136, 65139, 57196, 33448, 122, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.404067, 65139, 57196, 33448, 133, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.413163, 65138, 57196, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.420034, 65138, 57195, 33448, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.429312, 65137, 57196, 33448, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.437031, 65137, 57196, 33448, 133, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.445192, 65136, 57196, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.454006, 65136, 57196, 33448, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.462009, 65135, 57195, 33448, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.469988, 65135, 57195, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.479009, 65134, 57195, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.487038, 65133, 57195, 33448, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.494986, 65133, 57195, 33448, 100, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.503088, 65133, 57195, 33448, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.512132, 65132, 57194, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.520015, 65132, 57194, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.528280, 65131, 57194, 33448, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.537076, 65130, 57194, 33448, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.544985, 65130, 57194, 33448, 100, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.552975, 65129, 57194, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.562063, 65128, 57194, 33448, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.569052, 65128, 57194, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.577989, 65128, 57194, 33448, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.587029, 65127, 57194, 33448, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.594137, 65127, 57194, 33448, 122, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.603019, 65126, 57194, 33448, 100, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.611973, 65125, 57194, 33448, 111, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.619057, 65125, 57194, 33448, 100, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.628000, 65124, 57194, 33448, 100, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.635017, 65124, 57194, 33448, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.644169, 65123, 57194, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.653010, 65122, 57193, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.660090, 65122, 57192, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.668974, 65121, 57193, 33448, 122, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.677966, 65121, 57193, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.684963, 65120, 57193, 33448, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.693975, 65120, 57193, 33449, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.703052, 65119, 57192, 33448, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.710001, 65119, 57192, 33448, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.719126, 65118, 57192, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.727131, 65117, 57192, 33448, 100, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.735390, 65117, 57192, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.744206, 65117, 57192, 33448, 133, 11, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.752278, 65116, 57191, 33448, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.760242, 65116, 57191, 33448, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.769157, 65115, 57191, 33448, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.777250, 65115, 57191, 33448, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.785364, 65114, 57191, 33449, 155, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.793090, 65114, 57191, 33449, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.802306, 65113, 57191, 33448, 100, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.810200, 65113, 57191, 33448, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.818367, 65112, 57191, 33449, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.827091, 65112, 57191, 33449, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.834145, 65111, 57191, 33449, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.842944, 65111, 57190, 33449, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.851995, 65110, 57189, 33449, 144, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.859049, 65110, 57190, 33449, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.868002, 65110, 57190, 33449, 144, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.877046, 65109, 57190, 33449, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.883986, 65109, 57190, 33449, 122, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.893083, 65108, 57190, 33449, 122, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.902353, 65107, 57190, 33449, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.909201, 65107, 57189, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.918096, 65107, 57190, 33449, 144, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.926539, 65106, 57190, 33449, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.934195, 65106, 57190, 33449, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.943076, 65105, 57189, 33449, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.951120, 65105, 57189, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.959035, 65104, 57189, 33449, 144, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.968007, 65104, 57189, 33449, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.976112, 65103, 57189, 33449, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.984207, 65103, 57189, 33449, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.992297, 65102, 57189, 33449, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.001164, 65101, 57189, 33449, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.009447, 65101, 57189, 33449, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.017023, 65100, 57188, 33448, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.026011, 65100, 57188, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.033936, 65099, 57188, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.041987, 65099, 57189, 33448, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.050990, 65098, 57189, 33448, 133, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
1.057966, 65098, 57188, 33448, 111, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
1.066934, 65097, 57188, 33448, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.076190, 65097, 57189, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.083063, 65097, 57189, 33448, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.092094, 65096, 57189, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.100085, 65096, 57189, 33448, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.108015, 65095, 57189, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.117071, 65094, 57189, 33448, 122, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
1.124098, 65094, 57189, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.133092, 65093, 57189, 33449, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.142028, 65093, 57189, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.149038, 65092, 57189, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.158051, 65092, 57189, 33448, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.167102, 65092, 57189, 33448, 144, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.174149, 65091, 57189, 33448, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.183141, 65091, 57189, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.191961, 65090, 57189, 33448, 133, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
1.199107, 65090, 57190, 33448, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.208068, 65089, 57189, 33448, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.216090, 65088, 57189, 33448, 100, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.224220, 65088, 57189, 33448, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.233079, 65087, 57189, 33448, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.240984, 65087, 57190, 33448, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.249000, 65086, 57190, 33448, 100, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.256990, 65086, 57190, 33447, 111, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
1.266055, 65085, 57190, 33447, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.274009, 65085, 57190, 33447, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.282059, 65084, 57190, 33447, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.290993, 65083, 57190, 33447, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.299165, 65083, 57190, 33447, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.307227, 65082, 57190, 33447, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.316137, 65082, 57191, 33447, 144, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
1.323120, 65082, 57190, 33447, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.332053, 65081, 57190, 33447, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.341005, 65081, 57191, 33447, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.348137, 65080, 57191, 33447, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.356953, 65080, 57191, 33447, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.366089, 65079, 57192, 33447, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.373097, 65079, 57192, 33447, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.382091, 65078, 57191, 33447, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.390957, 65077, 57192, 33447, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.398076, 65077, 57192, 33447, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.407185, 65077, 57191, 33447, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.415144, 65076, 57192, 33447, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.423250, 65076, 57192, 33447, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.432060, 65075, 57192, 33447, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.440102, 65075, 57192, 33447, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.448003, 65074, 57191, 33447, 122, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
1.457091, 65074, 57192, 33447, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.465001, 65073, 57192, 33447, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.472945, 65073, 57192, 33447, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.481234, 65072, 57192, 33447, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.490414, 65072, 57192, 33447, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.498054, 65071, 57192, 33447, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.505997, 65071, 57192, 33447, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.515204, 65070, 57192, 33447, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.523092, 65070, 57192, 33447, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.531141, 65069, 57193, 33447, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.539994, 65069, 57193, 33447, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.547003, 65068, 57193, 33447, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.556249, 65068, 57193, 33447, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.565091, 65067, 57193, 33447, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.572103, 65067, 57193, 33447, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.581156, 65066, 57192, 33447, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.590052, 65066, 57193, 33447, 155, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.597018, 65066, 57193, 33447, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.606004, 65065, 57194, 33447, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.613108, 65065, 57194, 33447, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.622025, 65064, 57194, 33446, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.631096, 65064, 57194, 33446, 144, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.638104, 65064, 57195, 33446, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.647052, 65063, 57195, 33446, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.656023, 65062, 57195, 33446, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.663018, 65062, 57195, 33446, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.672227, 65062, 57195, 33446, 144, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
1.681046, 65061, 57195, 33446, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.688110, 65061, 57195, 33446, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.697208, 65060, 57195, 33446, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.705104, 65060, 57195, 33446, 144, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
1.713057, 65059, 57195, 33446, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.722072, 65059, 57195, 33446, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.730108, 65058, 57195, 33446, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.738053, 65058, 57195, 33446, 144, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.747033, 65057, 57196, 33446, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.755030, 65057, 57195, 33446, 77, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.763050, 65056, 57195, 33446, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.771130, 65056, 57196, 33446, 144, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.780155, 65055, 57197, 33446, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.788147, 65055, 57197, 33446, 88, 11, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.796283, 65054, 57197, 33445, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.805190, 65054, 57197, 33445, 144, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.813027, 65054, 57196, 33445, 155, 33, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.821023, 65053, 57196, 33445, 100, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.830050, 65053, 57197, 33446, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.836995, 65053, 57197, 33445, 111, 33, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.846308, 65052, 57196, 33446, 122, 44, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.854992, 65051, 57195, 33445, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.861941, 65051, 57195, 33445, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.871056, 65051, 57195, 33445, 133, 11, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.880086, 65050, 57195, 33445, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.887138, 65050, 57195, 33445, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.896206, 65049, 57195, 33445, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.904113, 65048, 57194, 33446, 144, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.912138, 65048, 57194, 33446, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.921374, 65047, 57193, 33446, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.929164, 65047, 57193, 33445, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.937115, 65046, 57193, 33445, 111, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
1.946516, 65046, 57193, 33445, 144, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.954059, 65045, 57193, 33445, 122, 11, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.962069, 65045, 57192, 33445, 144, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.970221, 65044, 57193, 33445, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.979256, 65044, 57194, 33445, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.987062, 65044, 57194, 33445, 144, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
1.994988, 65043, 57195, 33445, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
2.004091, 65042, 57213, 33446, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
2.012005, 65040, 57210, 33453, 289, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
2.020045, 65040, 57177, 33439, 0, 1145, 956, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
2.028977, 65039, 57178, 33441, 311, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
2.035970, 65039, 57181, 33441, 300, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
2.044986, 65040, 57196, 33452, 377, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
2.052957, 65039, 57198, 33452, 100, 311, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
2.061021, 65039, 57202, 33450, 0, 200, 11, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
