time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
1.016091, 1853, 57494, 33297, 289, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.025213, 1855, 57494, 33297, 277, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
1.033054, 1857, 57494, 33297, 277, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
1.040959, 1858, 57494, 33297, 289, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
1.049225, 1861, 57494, 33297, 277, 0, 0, 28, 0, 8, 0, 7, 0, 1, 0, 0, 0
1.056177, 1862, 57494, 33297, 255, 0, 0, 25, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.065059, 1864, 57494, 33297, 289, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
1.073044, 1866, 57494, 33297, 289, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.080089, 1867, 57494, 33297, 277, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
1.089035, 1869, 57493, 33298, 255, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.096062, 1870, 57493, 33298, 277, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
1.104177, 1872, 57493, 33298, 255, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
1.113098, 1874, 57493, 33298, 277, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
1.120055, 1875, 57493, 33298, 277, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.129120, 1877, 57492, 33298, 277, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.135998, 1878, 57492, 33298, 277, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.143986, 1880, 57492, 33298, 289, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.159991, 1884, 57492, 33298, 277, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.175967, 1887, 57492, 33298, 289, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.184007, 1889, 57491, 33298, 277, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.191074, 1890, 57492, 33298, 277, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.224136, 1897, 57491, 33298, 277, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.231107, 1898, 57491, 33298, 289, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.240082, 1900, 57491, 33298, 277, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
1.247980, 1902, 57491, 33299, 255, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.255042, 1903, 57491, 33298, 277, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.264032, 1905, 57491, 33298, 255, 0, 0, 28, 0, 8, 0, 9, 0, 0, 0, 0, 0
1.319151, 1916, 57489, 33299, 277, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.334987, 1920, 57489, 33299, 277, 0, 0, 28, 0, 8, 2, 7, 0, 0, 0, 0, 0
1.342987, 1922, 57489, 33299, 277, 0, 0, 28, 0, 8, 0, 9, 0, 0, 0, 0, 0
1.350027, 1923, 57488, 33299, 277, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.358944, 1925, 57488, 33299, 277, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.383039, 1930, 57488, 33299, 255, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.390063, 1931, 57488, 33299, 289, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.423169, 1938, 57489, 33299, 277, 0, 0, 28, 0, 8, 0, 9, 0, 0, 0, 0, 0
1.438131, 1941, 57489, 33299, 289, 0, 0, 28, 0, 8, 0, 9, 0, 0, 0, 0, 0
1.446020, 1942, 57489, 33299, 244, 0, 0, 28, 0, 8, 0, 9, 0, 0, 0, 0, 0
1.461112, 1945, 57489, 33299, 277, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.486230, 1950, 57488, 33299, 255, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.501023, 1953, 57489, 33299, 289, 0, 0, 28, 0, 8, 0, 9, 0, 0, 0, 0, 0
1.518195, 1957, 57487, 33299, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.524995, 1958, 57487, 33299, 277, 0, 0, 28, 0, 8, 2, 7, 0, 0, 0, 0, 0
1.533975, 1960, 57487, 33299, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.541027, 1961, 57487, 33299, 255, 0, 0, 28, 0, 8, 0, 9, 0, 0, 0, 0, 0
1.558246, 1965, 57487, 33299, 277, 0, 0, 28, 0, 8, 0, 9, 0, 0, 0, 0, 0
1.565176, 1966, 57487, 33299, 277, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.573087, 1969, 57486, 33299, 277, 0, 0, 28, 0, 8, 0, 9, 0, 0, 0, 0, 0
1.581104, 1970, 57486, 33299, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.589093, 1972, 57486, 33300, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.596025, 1973, 57486, 33300, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.605071, 1975, 57486, 33300, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.629282, 1980, 57486, 33300, 277, 0, 0, 28, 0, 8, 2, 7, 0, 0, 0, 0, 0
1.636311, 1981, 57487, 33300, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.653014, 1985, 57487, 33300, 277, 0, 0, 28, 0, 8, 0, 9, 0, 0, 0, 0, 0
1.669071, 1989, 57487, 33300, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.676022, 1990, 57487, 33300, 289, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.693127, 1994, 57487, 33300, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.700205, 1995, 57488, 33300, 255, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.709179, 1997, 57487, 33300, 255, 0, 0, 28, 0, 8, 0, 9, 0, 0, 0, 0, 0
1.716001, 1998, 57487, 33300, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.724081, 2000, 57487, 33300, 300, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.739937, 2003, 57487, 33300, 289, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.747972, 2005, 57486, 33300, 289, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.755940, 2006, 57486, 33300, 244, 0, 0, 28, 0, 8, 0, 9, 0, 0, 0, 0, 0
1.763998, 2008, 57486, 33300, 255, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.771108, 2009, 57486, 33300, 289, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.780237, 2011, 57486, 33300, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.788061, 2013, 57487, 33301, 311, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.795174, 2014, 57487, 33301, 255, 0, 77, 28, 0, 8, 2, 7, 0, 0, 0, 0, 0
1.804238, 2016, 57485, 33303, 500, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.811093, 2017, 57486, 33299, 33, 0, 411, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.819073, 2019, 57484, 33300, 244, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.828053, 2021, 57486, 33301, 344, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.835078, 2022, 57486, 33300, 233, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.843185, 2025, 57486, 33301, 255, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.851065, 2025, 57486, 33301, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.868056, 2030, 57486, 33301, 311, 0, 0, 28, 0, 8, 0, 9, 0, 0, 0, 0, 0
1.875101, 2031, 57486, 33300, 244, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.883333, 2033, 57486, 33301, 244, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.899068, 2036, 57487, 33301, 255, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.915107, 2039, 57486, 33301, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.923166, 2041, 57486, 33300, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.930024, 2042, 57486, 33300, 233, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.939314, 2044, 57487, 33301, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.946612, 2045, 57487, 33300, 244, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.954149, 2047, 57486, 33300, 255, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.963008, 2049, 57485, 33300, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.970114, 2050, 57485, 33301, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.978256, 2052, 57485, 33300, 289, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
1.994026, 2055, 57485, 33301, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.003145, 2057, 57499, 33308, 322, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.009961, 2057, 57491, 33303, 0, 55, 489, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.018011, 2059, 57481, 33299, 22, 0, 844, 28, 0, 8, 0, 9, 0, 0, 0, 0, 0
2.026140, 2060, 57478, 33300, 300, 22, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.034067, 2064, 57473, 33294, 244, 0, 377, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.041042, 2066, 57475, 33298, 633, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.050007, 2068, 57483, 33303, 533, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.058041, 2069, 57490, 33305, 211, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.065002, 2069, 57491, 33305, 177, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.074051, 2071, 57486, 33303, 177, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.080961, 2072, 57483, 33301, 144, 0, 88, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.089040, 2074, 57482, 33300, 188, 0, 166, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.098307, 2076, 57483, 33301, 366, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.105199, 2077, 57484, 33302, 333, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.113239, 2079, 57484, 33303, 222, 0, 33, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.129141, 2083, 57483, 33301, 255, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.137278, 2085, 57484, 33300, 255, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.145299, 2086, 57484, 33301, 300, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.160113, 2089, 57482, 33302, 233, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.176090, 2092, 57481, 33301, 289, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.185161, 2094, 57483, 33302, 300, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.193094, 2096, 57484, 33304, 300, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.200135, 2097, 57484, 33304, 244, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.209034, 2099, 57483, 33302, 233, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.216297, 2100, 57482, 33302, 244, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.224285, 2102, 57482, 33301, 311, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.233104, 2105, 57483, 33302, 311, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.240222, 2106, 57484, 33302, 289, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.248172, 2107, 57484, 33302, 233, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.256041, 2108, 57483, 33302, 244, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.263934, 2110, 57483, 33301, 244, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.279960, 2113, 57482, 33302, 289, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.288008, 2116, 57484, 33302, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.319107, 2122, 57483, 33302, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.328190, 2124, 57483, 33302, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.344231, 2127, 57482, 33302, 255, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.375019, 2133, 57482, 33302, 289, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.383108, 2135, 57482, 33302, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.399095, 2138, 57482, 33302, 255, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.407085, 2140, 57482, 33302, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.415066, 2141, 57482, 33302, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.423187, 2143, 57482, 33302, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.430122, 2144, 57482, 33302, 289, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.439138, 2146, 57482, 33302, 255, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.446093, 2147, 57482, 33302, 255, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.470022, 2152, 57483, 33302, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.478965, 2155, 57483, 33302, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.485961, 2156, 57483, 33302, 289, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.494184, 2158, 57483, 33302, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.518066, 2163, 57484, 33302, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.534137, 2166, 57484, 33302, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.542161, 2168, 57484, 33302, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.550251, 2169, 57484, 33302, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.558248, 2171, 57485, 33302, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.574045, 2174, 57484, 33302, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.598048, 2179, 57484, 33302, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.605020, 2181, 57484, 33302, 289, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.613044, 2183, 57485, 33302, 255, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.621039, 2184, 57485, 33302, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.629172, 2186, 57484, 33302, 289, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.645031, 2189, 57484, 33303, 289, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.653046, 2191, 57485, 33303, 289, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.668998, 2194, 57485, 33303, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.677048, 2196, 57485, 33303, 289, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.685040, 2197, 57485, 33303, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.692952, 2199, 57485, 33303, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.709039, 2202, 57485, 33303, 255, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.733104, 2208, 57484, 33303, 289, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.740057, 2209, 57484, 33303, 255, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.756338, 2212, 57484, 33303, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.764117, 2214, 57484, 33303, 289, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.796055, 2220, 57483, 33303, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.804191, 2222, 57483, 33303, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.834959, 2228, 57482, 33303, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.875132, 2236, 57481, 33303, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.891094, 2239, 57481, 33303, 289, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
2.915288, 2245, 57481, 33303, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
3.010101, 2264, 57483, 33303, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
3.026055, 2267, 57482, 33304, 289, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
3.050077, 2272, 57482, 33304, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
3.058056, 2274, 57482, 33304, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
3.073996, 2277, 57482, 33304, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
3.082087, 2279, 57482, 33304, 255, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
3.098116, 2282, 57481, 33304, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
3.122098, 2288, 57482, 33304, 255, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
3.129104, 2289, 57482, 33304, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
3.138259, 2291, 57482, 33304, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
3.169190, 2297, 57482, 33304, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
3.178088, 2299, 57483, 33304, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
3.185182, 2300, 57483, 33304, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
3.193007, 2302, 57483, 33303, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
3.216999, 2307, 57483, 33304, 277, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
3.225004, 2308, 57484, 33304, 277, 0, 0, 28, 0, 8, 2, 9, 0, 0, 0, 0, 0
