time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.342490, 35155, 58595, 30093, 22, 411, 0, 0, 2, 5, 2, 2, 0, 0, 0, 0, 0
0.351523, 35156, 58581, 30096, 166, 655, 0, 0, 2, 5, 2, 0, 0, 0, 0, 0, 0
0.359509, 35159, 58556, 30101, 422, 1211, 0, 0, 2, 5, 2, 0, 0, 0, 0, 0, 0
0.367557, 35162, 58540, 30105, 611, 1422, 0, 0, 4, 5, 2, 0, 0, 0, 0, 0, 0
0.376877, 35170, 58497, 30114, 956, 2023, 0, 0, 2, 5, 2, 0, 0, 0, 0, 0, 0
0.384529, 35179, 58457, 30123, 967, 1534, 0, 0, 2, 5, 2, 0, 0, 0, 0, 0, 0
0.392531, 35183, 58441, 30128, 789, 1167, 0, 0, 2, 5, 2, 0, 0, 0, 0, 0, 0
0.401507, 35188, 58413, 30139, 578, 900, 0, 0, 2, 5, 2, 0, 0, 0, 0, 0, 0
0.409446, 35194, 58387, 30148, 633, 956, 0, 0, 2, 5, 2, 0, 0, 0, 0, 0, 0
0.417405, 35198, 58371, 30151, 800, 1067, 0, 0, 2, 5, 2, 0, 0, 0, 0, 0, 0
0.426367, 35212, 58331, 30163, 1711, 1411, 0, 0, 2, 5, 2, 0, 0, 0, 0, 0, 0
0.434406, 35230, 58300, 30177, 1856, 922, 0, 0, 2, 5, 2, 254, 0, 0, 0, 0, 0
0.442392, 35238, 58284, 30183, 1723, 978, 0, 0, 2, 5, 2, 0, 0, 0, 0, 0, 0
0.451778, 35253, 58247, 30197, 1589, 1356, 0, 0, 2, 5, 2, 0, 0, 0, 0, 0, 0
0.459756, 35266, 58209, 30209, 1322, 1434, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
0.467722, 35272, 58190, 30215, 1245, 1334, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
0.476551, 35283, 58153, 30229, 1356, 1400, 0, 0, 2, 5, 2, 0, 0, 0, 0, 0, 0
0.484475, 35296, 58112, 30245, 1478, 1478, 0, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0
0.492449, 35303, 58092, 30254, 1500, 1523, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
0.501558, 35315, 58052, 30270, 1400, 1467, 0, 0, 2, 5, 2, 0, 0, 0, 0, 0, 0
0.508496, 35320, 58034, 30278, 1278, 1400, 0, 0, 2, 5, 2, 0, 0, 0, 0, 0, 0
0.517520, 35332, 57998, 30293, 1389, 1189, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
0.525618, 35346, 57971, 30306, 1500, 655, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
0.533515, 35353, 57961, 30312, 1411, 444, 0, 0, 2, 5, 2, 0, 1, 0, 0, 0, 0
0.542439, 35365, 57947, 30321, 1111, 244, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.550480, 35371, 57935, 30327, 644, 355, 0, 0, 2, 5, 2, 0, 0, 0, 0, 0, 0
0.566400, 35372, 57912, 30337, 111, 800, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.575534, 35370, 57893, 30345, 11, 855, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
0.582476, 35369, 57884, 30350, 0, 833, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.591536, 35368, 57864, 30361, 100, 900, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
0.600722, 35371, 57840, 30371, 478, 1022, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
0.607583, 35373, 57829, 30376, 611, 944, 0, 0, 0, 2, 2, 0, 0, 0, 1, 0, 0
0.616518, 35380, 57810, 30383, 755, 544, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
0.625490, 35389, 57801, 30388, 822, 88, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
0.632538, 35392, 57798, 30391, 800, 22, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.641492, 35398, 57789, 30398, 589, 177, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.650501, 35400, 57778, 30405, 411, 311, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
0.657495, 35401, 57771, 30410, 389, 489, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.666466, 35404, 57755, 30421, 433, 578, 0, 0, 2, 5, 2, 0, 0, 0, 0, 0, 0
0.675508, 35407, 57736, 30431, 489, 878, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
0.682490, 35409, 57725, 30436, 555, 956, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
0.691471, 35412, 57702, 30446, 566, 1044, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.700433, 35418, 57676, 30458, 789, 1111, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.707462, 35422, 57662, 30462, 811, 922, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.725398, 35433, 57613, 30483, 755, 911, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.732369, 35435, 57607, 30485, 411, 433, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.741506, 35436, 57591, 30494, 200, 678, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.749704, 35436, 57573, 30502, 133, 755, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
0.757758, 35436, 57563, 30508, 188, 867, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.765658, 35436, 57538, 30518, 222, 1233, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
0.774517, 35439, 57499, 30532, 622, 1623, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.782503, 35440, 57483, 30539, 544, 1356, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.790517, 35443, 57446, 30557, 589, 1445, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.799560, 35445, 57423, 30571, 478, 844, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.807512, 35447, 57413, 30576, 433, 689, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
0.816509, 35449, 57394, 30585, 355, 578, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
0.824618, 35450, 57380, 30593, 188, 422, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.832508, 35450, 57373, 30597, 166, 389, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
0.841366, 35450, 57363, 30607, 222, 289, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.849382, 35450, 57352, 30616, 233, 466, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.874448, 35448, 57312, 30645, 200, 722, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.882448, 35447, 57306, 30649, 111, 366, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.890438, 35449, 57296, 30657, 200, 55, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
0.899486, 35448, 57295, 30662, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.907420, 35447, 57297, 30664, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.915486, 35445, 57302, 30665, 0, 0, 22, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.924538, 35442, 57309, 30663, 0, 0, 100, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.932437, 35441, 57313, 30662, 0, 0, 66, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.940544, 35437, 57321, 30660, 0, 0, 33, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.949557, 35434, 57328, 30659, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.957445, 35433, 57331, 30659, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.965756, 35430, 57335, 30660, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.974604, 35428, 57336, 30663, 0, 0, 0, 0, 0, 2, 2, 254, 0, 0, 0, 0, 0
0.982515, 35427, 57336, 30664, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.990531, 35427, 57334, 30668, 66, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
0.998494, 35427, 57333, 30670, 55, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.006490, 35426, 57330, 30673, 11, 0, 0, 0, 0, 2, 2, 0, 0, 1, 0, 0, 0
1.015481, 35426, 57330, 30676, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.022657, 35426, 57330, 30677, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.031586, 35425, 57331, 30679, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.040535, 35424, 57332, 30681, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
1.047405, 35423, 57332, 30682, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.056417, 35422, 57332, 30683, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
1.064667, 35422, 57330, 30685, 0, 11, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.071636, 35422, 57329, 30686, 22, 33, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.080930, 35421, 57326, 30688, 44, 11, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.088526, 35421, 57325, 30690, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.096495, 35421, 57321, 30693, 11, 11, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.105491, 35420, 57319, 30696, 0, 0, 0, 0, 2, 2, 2, 0, 1, 0, 0, 0, 0
1.112478, 35420, 57318, 30697, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.120770, 35419, 57318, 30698, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.129642, 35419, 57320, 30699, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.137395, 35419, 57321, 30699, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.145508, 35418, 57323, 30699, 0, 0, 0, 0, 0, 2, 2, 254, 0, 0, 0, 0, 0
1.153398, 35418, 57323, 30700, 0, 0, 0, 0, 0, 2, 2, 254, 0, 0, 0, 0, 0
1.162431, 35418, 57323, 30701, 0, 0, 0, 0, 0, 2, 2, 254, 0, 0, 0, 0, 0
1.170470, 35418, 57321, 30703, 66, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.177652, 35418, 57320, 30704, 66, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.186559, 35419, 57316, 30706, 55, 22, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.195608, 35419, 57313, 30708, 22, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.202477, 35419, 57311, 30709, 33, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.211565, 35419, 57309, 30711, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.220486, 35419, 57308, 30712, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.227452, 35418, 57308, 30713, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.236683, 35418, 57310, 30713, 0, 0, 0, 0, 0, 2, 2, 254, 0, 0, 0, 0, 0
1.244572, 35418, 57310, 30713, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.252414, 35418, 57310, 30713, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.261473, 35418, 57311, 30714, 0, 0, 0, 0, 0, 2, 2, 254, 0, 0, 0, 0, 0
1.269427, 35418, 57312, 30714, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.277649, 35418, 57313, 30714, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.285657, 35417, 57316, 30714, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.294494, 35416, 57319, 30714, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
1.302516, 35416, 57320, 30714, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.310549, 35415, 57322, 30713, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.319543, 35414, 57323, 30713, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.326577, 35414, 57322, 30713, 22, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.335542, 35414, 57320, 30714, 44, 0, 0, 0, 0, 2, 2, 254, 0, 0, 0, 0, 0
1.342502, 35415, 57318, 30714, 55, 11, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.351608, 35415, 57314, 30716, 55, 22, 0, 254, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.359605, 35416, 57312, 30717, 44, 11, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.367509, 35416, 57310, 30717, 33, 22, 0, 0, 0, 2, 2, 0, 1, 0, 0, 0, 0
1.375499, 35417, 57307, 30718, 77, 11, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0
1.383400, 35417, 57305, 30719, 66, 33, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.391864, 35417, 57303, 30720, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.399436, 35417, 57301, 30721, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.407381, 35417, 57301, 30721, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.415415, 35417, 57299, 30722, 0, 0, 0, 0, 0, 2, 2, 254, 0, 0, 0, 0, 0
1.424932, 35417, 57298, 30722, 22, 0, 0, 0, 0, 2, 2, 254, 0, 0, 0, 0, 0
1.432563, 35417, 57296, 30723, 33, 55, 0, 0, 0, 2, 2, 0, 1, 0, 0, 0, 0
1.440578, 35418, 57290, 30725, 133, 211, 0, 0, 0, 2, 2, 254, 0, 0, 0, 0, 0
1.449534, 35419, 57283, 30727, 177, 233, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.456408, 35420, 57279, 30728, 155, 244, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.473530, 35421, 57269, 30731, 88, 55, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.481561, 35422, 57266, 30733, 0, 0, 0, 0, 0, 2, 2, 254, 0, 0, 0, 0, 0
1.490597, 35421, 57267, 30733, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.497481, 35421, 57269, 30734, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.506476, 35420, 57271, 30734, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.515525, 35418, 57274, 30734, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.522443, 35418, 57275, 30734, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.531505, 35417, 57276, 30734, 0, 0, 0, 0, 0, 2, 2, 254, 0, 0, 0, 0, 0
1.539496, 35416, 57273, 30735, 0, 55, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.546427, 35416, 57273, 30734, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.555519, 35416, 57268, 30736, 55, 133, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.562474, 35417, 57266, 30737, 77, 55, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.571370, 35418, 57261, 30739, 77, 66, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.579407, 35418, 57258, 30740, 33, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.587684, 35418, 57258, 30740, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.595473, 35418, 57260, 30741, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.602475, 35417, 57261, 30742, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.611472, 35416, 57265, 30742, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0
1.619506, 35414, 57268, 30742, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.627660, 35413, 57270, 30742, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.636509, 35412, 57273, 30743, 0, 0, 0, 0, 0, 2, 2, 254, 0, 0, 0, 0, 0
1.644528, 35411, 57275, 30743, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.652442, 35410, 57275, 30743, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0
1.661404, 35409, 57274, 30744, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.669382, 35409, 57275, 30745, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.677371, 35409, 57275, 30745, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.685387, 35408, 57277, 30746, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.692417, 35408, 57278, 30747, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.701550, 35407, 57280, 30747, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.709537, 35406, 57283, 30748, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.716638, 35405, 57285, 30748, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.725371, 35404, 57286, 30749, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.732554, 35404, 57288, 30750, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.741566, 35403, 57288, 30751, 0, 0, 0, 254, 0, 2, 2, 254, 0, 0, 0, 0, 0
1.749492, 35402, 57287, 30751, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.757469, 35401, 57287, 30752, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.765542, 35401, 57288, 30753, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.772509, 35400, 57289, 30753, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.781597, 35399, 57291, 30754, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.790460, 35398, 57295, 30754, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.797551, 35397, 57297, 30754, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.805573, 35396, 57301, 30754, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.814612, 35394, 57303, 30755, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.821676, 35393, 57305, 30755, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.830584, 35392, 57307, 30755, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.838494, 35392, 57309, 30754, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.846551, 35391, 57310, 30754, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.854599, 35390, 57312, 30755, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.862499, 35390, 57314, 30755, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.870563, 35389, 57319, 30755, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.879472, 35388, 57323, 30756, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.886489, 35388, 57325, 30757, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.895686, 35387, 57328, 30757, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.902642, 35386, 57329, 30757, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.911813, 35385, 57331, 30758, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.919740, 35384, 57333, 30759, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.927630, 35384, 57333, 30760, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.935756, 35382, 57335, 30761, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.942601, 35382, 57336, 30761, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.951606, 35380, 57338, 30762, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.959432, 35379, 57342, 30763, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.967548, 35378, 57344, 30763, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.975442, 35377, 57348, 30764, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.984487, 35375, 57351, 30764, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.991600, 35375, 57352, 30764, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
1.999624, 35373, 57355, 30764, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
2.007800, 35373, 57355, 30765, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
2.015634, 35372, 57357, 30766, 0, 0, 0, 0, 0, 2, 2, 254, 0, 0, 0, 0, 0
2.024479, 35372, 57357, 30767, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
2.031631, 35372, 57358, 30767, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
2.040501, 35371, 57361, 30767, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
2.047561, 35371, 57363, 30768, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
2.056537, 35370, 57366, 30768, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
2.064523, 35369, 57371, 30768, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
2.071458, 35368, 57373, 30768, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
2.080467, 35367, 57376, 30769, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
2.087774, 35366, 57378, 30769, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
2.096536, 35365, 57380, 30769, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
2.104527, 35363, 57380, 30769, 0, 0, 0, 0, 0, 2, 2, 0, 1, 0, 0, 0, 0
2.111444, 35363, 57380, 30770, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
2.120438, 35363, 57379, 30770, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0
2.127441, 35362, 57378, 30771, 11, 0, 0, 0, 0, 2, 2, 254, 0, 0, 0, 0, 0
