time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.589507, 51431, 61141, 37163, 0, 2490, 1923, 0, 54, 0, 6, 13, 0, 0, 0, 0, 0
0.596531, 51432, 61116, 37153, 0, 2445, 1812, 0, 54, 0, 6, 13, 0, 0, 0, 0, 0
0.604556, 51434, 61072, 37138, 0, 1878, 1489, 0, 54, 0, 6, 13, 0, 0, 0, 0, 0
0.613474, 51436, 61040, 37129, 0, 1211, 978, 0, 54, 0, 5, 13, 0, 0, 0, 0, 0
0.620517, 51436, 61029, 37126, 0, 867, 789, 0, 54, 0, 6, 13, 0, 0, 0, 0, 0
0.628651, 51438, 61015, 37122, 0, 400, 689, 0, 54, 0, 6, 12, 0, 0, 0, 0, 0
0.635475, 51438, 61011, 37120, 0, 289, 444, 0, 54, 0, 6, 12, 0, 0, 0, 0, 0
0.644433, 51439, 61005, 37119, 22, 222, 244, 0, 54, 0, 6, 12, 0, 0, 0, 0, 0
0.651419, 51440, 61000, 37117, 44, 466, 600, 0, 54, 0, 6, 13, 0, 0, 0, 0, 0
0.659440, 51442, 60982, 37110, 0, 1011, 833, 0, 54, 0, 6, 13, 0, 0, 0, 0, 0
0.667485, 51443, 60959, 37102, 0, 1167, 822, 0, 54, 0, 6, 12, 0, 0, 0, 0, 0
0.675565, 51442, 60947, 37097, 0, 1145, 811, 0, 54, 0, 6, 12, 0, 0, 0, 0, 0
0.683486, 51438, 60920, 37087, 0, 1189, 700, 0, 55, 0, 5, 13, 0, 0, 0, 0, 0
0.690481, 51434, 60906, 37082, 0, 1078, 644, 0, 55, 0, 5, 12, 0, 0, 0, 0, 0
0.706459, 51419, 60872, 37073, 0, 500, 233, 0, 55, 0, 5, 12, 0, 0, 0, 0, 0
0.714489, 51408, 60861, 37073, 0, 0, 0, 0, 55, 0, 6, 12, 0, 0, 0, 0, 0
0.722528, 51398, 60854, 37073, 0, 44, 77, 0, 55, 0, 5, 12, 0, 0, 0, 0, 0
0.730410, 51394, 60849, 37074, 0, 233, 155, 0, 54, 0, 5, 12, 0, 0, 0, 0, 0
0.738471, 51387, 60841, 37073, 0, 277, 244, 0, 55, 0, 5, 12, 0, 0, 0, 0, 0
0.745508, 51385, 60838, 37072, 0, 233, 255, 0, 55, 0, 5, 12, 0, 0, 0, 0, 0
0.753643, 51380, 60835, 37070, 0, 122, 211, 0, 55, 0, 5, 13, 0, 0, 0, 0, 0
0.761701, 51377, 60835, 37070, 0, 0, 77, 0, 54, 0, 5, 12, 0, 0, 0, 0, 0
0.769453, 51372, 60836, 37071, 0, 100, 55, 0, 54, 0, 5, 12, 0, 0, 0, 0, 0
0.777486, 51365, 60820, 37069, 0, 611, 333, 0, 54, 0, 5, 12, 0, 0, 0, 0, 0
0.784444, 51360, 60810, 37065, 0, 555, 455, 0, 54, 0, 5, 12, 0, 0, 0, 0, 0
0.793428, 51351, 60787, 37062, 0, 478, 0, 0, 54, 0, 5, 12, 0, 0, 0, 0, 0
0.800430, 51348, 60776, 37062, 0, 411, 0, 0, 54, 0, 5, 12, 0, 0, 0, 0, 0
0.808464, 51342, 60766, 37061, 0, 0, 0, 0, 54, 0, 5, 12, 0, 0, 0, 0, 0
0.815559, 51339, 60765, 37061, 0, 0, 0, 0, 54, 0, 5, 12, 0, 0, 0, 0, 0
0.824536, 51332, 60766, 37060, 0, 0, 0, 0, 54, 0, 5, 12, 0, 0, 0, 0, 0
0.832436, 51327, 60777, 37060, 0, 0, 0, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
0.839497, 51325, 60781, 37060, 0, 0, 0, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
0.848459, 51322, 60786, 37059, 0, 0, 0, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
0.855396, 51321, 60788, 37059, 0, 0, 0, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
0.863615, 51321, 60792, 37059, 55, 0, 0, 255, 53, 0, 5, 12, 0, 0, 0, 0, 0
0.872521, 51319, 60794, 37059, 0, 0, 0, 255, 54, 0, 5, 12, 0, 0, 0, 0, 0
0.879723, 51319, 60796, 37060, 11, 0, 0, 255, 53, 0, 5, 12, 0, 0, 0, 0, 0
0.888556, 51318, 60799, 37062, 44, 0, 0, 0, 54, 0, 5, 12, 0, 0, 0, 0, 0
0.895638, 51318, 60801, 37063, 44, 0, 0, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
0.904524, 51317, 60806, 37065, 22, 0, 0, 0, 54, 0, 5, 12, 0, 0, 0, 0, 0
0.913527, 51315, 60811, 37066, 0, 0, 0, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
0.920459, 51315, 60814, 37066, 44, 0, 0, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
0.929484, 51314, 60821, 37065, 66, 0, 111, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
0.937510, 51312, 60827, 37064, 33, 0, 66, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
0.945580, 51312, 60828, 37063, 22, 0, 77, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
0.953578, 51311, 60830, 37061, 0, 0, 133, 0, 54, 0, 5, 12, 0, 0, 0, 0, 0
0.962665, 51310, 60828, 37060, 0, 0, 88, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
0.969481, 51310, 60828, 37059, 0, 0, 100, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
0.978526, 51310, 60825, 37058, 0, 33, 77, 0, 54, 0, 5, 12, 0, 0, 0, 0, 0
0.986535, 51310, 60823, 37058, 0, 11, 77, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
0.994570, 51309, 60822, 37056, 0, 0, 33, 0, 54, 0, 5, 12, 0, 0, 0, 0, 0
1.003586, 51308, 60822, 37056, 0, 0, 0, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
1.010545, 51308, 60822, 37056, 0, 0, 11, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
1.019732, 51307, 60820, 37056, 0, 0, 0, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
1.027773, 51306, 60818, 37056, 0, 0, 0, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
1.035483, 51305, 60817, 37056, 0, 0, 0, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
1.043483, 51304, 60816, 37056, 0, 0, 0, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
1.052552, 51303, 60814, 37055, 0, 0, 88, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
1.060427, 51303, 60814, 37054, 0, 0, 33, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
1.068517, 51302, 60813, 37053, 0, 0, 44, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
1.077649, 51301, 60813, 37052, 44, 0, 155, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
1.084621, 51301, 60814, 37052, 166, 0, 0, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
1.093534, 51301, 60815, 37051, 33, 0, 66, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
1.100465, 51301, 60815, 37051, 11, 0, 0, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
1.109518, 51301, 60817, 37051, 44, 0, 0, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
1.117689, 51300, 60819, 37050, 33, 0, 0, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
1.125628, 51300, 60820, 37050, 44, 0, 0, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
1.134463, 51300, 60824, 37050, 66, 0, 0, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
1.142456, 51300, 60825, 37050, 55, 0, 11, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
1.150420, 51300, 60826, 37050, 66, 0, 0, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
1.158475, 51301, 60826, 37050, 88, 0, 0, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
1.167478, 51301, 60827, 37049, 88, 0, 11, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
1.174702, 51301, 60827, 37049, 88, 0, 22, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
1.183796, 51301, 60828, 37048, 77, 0, 11, 0, 52, 0, 5, 12, 0, 0, 0, 0, 0
1.192482, 51302, 60829, 37048, 77, 0, 22, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
1.199602, 51302, 60828, 37047, 77, 0, 0, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
1.208655, 51303, 60826, 37047, 33, 88, 66, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
1.215620, 51303, 60825, 37047, 33, 100, 33, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
1.224504, 51304, 60822, 37047, 33, 88, 0, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
1.232669, 51304, 60820, 37047, 22, 0, 0, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
1.240502, 51304, 60819, 37047, 55, 0, 0, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
1.248418, 51304, 60820, 37046, 44, 0, 0, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
1.257472, 51304, 60821, 37046, 44, 0, 0, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
1.264409, 51304, 60821, 37046, 66, 0, 0, 0, 53, 0, 5, 11, 0, 0, 0, 0, 0
1.273669, 51304, 60823, 37046, 55, 0, 0, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
1.282541, 51304, 60823, 37046, 66, 0, 0, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
1.289461, 51304, 60823, 37046, 33, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.298483, 51305, 60823, 37046, 44, 0, 0, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
1.306519, 51305, 60822, 37045, 33, 0, 22, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
1.314451, 51305, 60821, 37045, 44, 33, 22, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
1.322554, 51305, 60820, 37045, 22, 44, 11, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
1.330434, 51306, 60819, 37045, 44, 44, 11, 0, 53, 0, 5, 11, 0, 0, 0, 0, 0
1.338576, 51306, 60816, 37044, 44, 22, 0, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
1.347545, 51307, 60815, 37044, 33, 11, 0, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
1.354504, 51307, 60814, 37044, 33, 11, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.363489, 51307, 60812, 37045, 22, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.372452, 51307, 60810, 37044, 22, 0, 44, 0, 53, 0, 5, 11, 0, 0, 0, 0, 0
1.379407, 51307, 60809, 37044, 33, 22, 44, 0, 54, 0, 4, 12, 0, 0, 0, 0, 0
1.388588, 51308, 60807, 37043, 66, 44, 44, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.396525, 51308, 60805, 37042, 66, 66, 55, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.404463, 51309, 60804, 37042, 44, 55, 22, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.412507, 51309, 60801, 37042, 44, 55, 11, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
1.421627, 51310, 60798, 37041, 22, 100, 33, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
1.429639, 51310, 60797, 37042, 22, 55, 0, 0, 53, 0, 5, 11, 0, 0, 0, 0, 0
1.437587, 51310, 60794, 37042, 0, 66, 11, 0, 54, 0, 5, 12, 0, 0, 0, 0, 0
1.445463, 51310, 60794, 37041, 0, 0, 77, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
1.453485, 51310, 60792, 37040, 11, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.462454, 51309, 60793, 37040, 33, 0, 0, 0, 53, 0, 5, 12, 0, 0, 0, 0, 0
1.469476, 51309, 60793, 37040, 44, 0, 0, 0, 54, 0, 4, 12, 0, 0, 0, 0, 0
1.478681, 51309, 60795, 37040, 55, 0, 44, 0, 53, 0, 4, 12, 0, 0, 0, 0, 0
1.486542, 51310, 60795, 37039, 55, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
1.494475, 51310, 60795, 37040, 66, 11, 0, 0, 54, 0, 3, 11, 0, 0, 0, 0, 0
1.503611, 51311, 60794, 37040, 44, 11, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.511535, 51311, 60792, 37040, 55, 11, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.519605, 51311, 60791, 37040, 33, 22, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.527550, 51312, 60790, 37040, 55, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.536525, 51312, 60789, 37039, 22, 0, 0, 0, 54, 0, 4, 12, 0, 0, 0, 0, 0
1.543473, 51312, 60789, 37039, 33, 0, 33, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.552431, 51312, 60788, 37039, 55, 0, 33, 0, 54, 0, 4, 12, 0, 0, 0, 0, 0
1.559465, 51312, 60788, 37038, 44, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
1.568529, 51313, 60787, 37038, 55, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
1.577495, 51313, 60786, 37038, 33, 66, 33, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.584606, 51313, 60785, 37038, 22, 66, 22, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.593508, 51314, 60783, 37037, 33, 22, 33, 0, 54, 0, 5, 11, 0, 0, 0, 0, 0
1.601519, 51314, 60781, 37037, 55, 0, 22, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
1.609554, 51314, 60781, 37037, 55, 0, 11, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.617533, 51314, 60781, 37036, 44, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.626627, 51315, 60781, 37037, 77, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
1.633790, 51315, 60781, 37036, 66, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
1.642606, 51315, 60781, 37036, 66, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
1.651566, 51316, 60782, 37036, 55, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
1.658481, 51316, 60782, 37036, 66, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
1.667448, 51316, 60783, 37036, 77, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.675449, 51317, 60783, 37036, 55, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.683459, 51317, 60782, 37036, 55, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
1.691492, 51317, 60782, 37036, 33, 0, 0, 0, 54, 0, 4, 12, 0, 0, 0, 0, 0
1.699726, 51318, 60781, 37037, 55, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
1.707558, 51318, 60780, 37037, 33, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.716591, 51318, 60780, 37037, 55, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
1.723508, 51318, 60780, 37037, 44, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.732496, 51319, 60780, 37036, 88, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
1.741501, 51319, 60782, 37036, 77, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.748475, 51319, 60783, 37036, 100, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
1.757405, 51320, 60784, 37037, 100, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
1.765515, 51320, 60784, 37037, 77, 0, 11, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.773436, 51321, 60784, 37036, 66, 0, 33, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
1.781620, 51321, 60784, 37036, 55, 0, 44, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
1.789546, 51321, 60784, 37035, 55, 0, 44, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
1.798453, 51321, 60785, 37034, 66, 0, 22, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.806384, 51321, 60787, 37034, 55, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.814526, 51321, 60788, 37034, 55, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
1.822504, 51321, 60790, 37034, 66, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.831492, 51321, 60792, 37034, 77, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.838576, 51321, 60793, 37034, 77, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.847441, 51322, 60794, 37034, 66, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
1.855430, 51322, 60793, 37035, 100, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.863359, 51323, 60793, 37034, 100, 0, 11, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.872374, 51323, 60793, 37034, 88, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.880445, 51324, 60793, 37034, 44, 0, 11, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.888420, 51324, 60793, 37034, 55, 0, 44, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.896657, 51324, 60793, 37033, 11, 0, 22, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.904556, 51323, 60794, 37033, 11, 0, 33, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.912497, 51323, 60795, 37032, 22, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
1.921554, 51323, 60796, 37032, 22, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.928509, 51323, 60796, 37032, 22, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
1.937616, 51323, 60797, 37032, 44, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.946479, 51323, 60796, 37032, 22, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.953381, 51323, 60796, 37032, 33, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.962423, 51324, 60796, 37032, 44, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.970449, 51324, 60797, 37032, 33, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.978399, 51324, 60798, 37032, 66, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.986423, 51324, 60799, 37032, 55, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
1.995845, 51324, 60800, 37032, 55, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
2.002629, 51324, 60800, 37032, 33, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
2.011747, 51324, 60801, 37032, 55, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
2.018497, 51324, 60802, 37032, 66, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
2.027549, 51325, 60802, 37033, 44, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
2.036571, 51325, 60802, 37034, 11, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
2.043491, 51325, 60802, 37034, 11, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
2.052550, 51325, 60801, 37034, 11, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
2.060545, 51325, 60801, 37034, 11, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
2.068470, 51325, 60800, 37034, 0, 0, 0, 0, 54, 0, 3, 11, 0, 0, 0, 0, 0
2.076559, 51325, 60799, 37035, 0, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
2.085711, 51325, 60798, 37035, 22, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
2.093717, 51325, 60798, 37035, 11, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
2.101611, 51324, 60799, 37035, 22, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
2.110551, 51325, 60800, 37035, 44, 0, 0, 0, 53, 0, 4, 11, 0, 0, 0, 0, 0
2.117549, 51325, 60800, 37036, 33, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
2.126491, 51325, 60799, 37036, 22, 0, 0, 0, 54, 0, 4, 11, 0, 0, 0, 0, 0
