time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
1.549988, 8328, 55988, 28702, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.550403, 8328, 55988, 28702, 44, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.550837, 8328, 55988, 28702, 0, 0, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.551326, 8328, 55988, 28702, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.551772, 8328, 55987, 28702, 0, 22, 11, 58, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.552178, 8328, 55987, 28702, 0, 33, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.552615, 8328, 55987, 28702, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.553044, 8328, 55987, 28702, 33, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.553472, 8328, 55988, 28702, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.553908, 8328, 55988, 28701, 11, 11, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.554320, 8328, 55988, 28701, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.554799, 8328, 55988, 28701, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.555262, 8328, 55987, 28701, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.555775, 8328, 55988, 28701, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.556172, 8328, 55988, 28701, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.556670, 8328, 55988, 28701, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.557073, 8328, 55987, 28701, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.557601, 8328, 55988, 28701, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.557995, 8328, 55987, 28701, 22, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.558482, 8328, 55987, 28701, 11, 11, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.558875, 8328, 55987, 28701, 11, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.559305, 8328, 55987, 28701, 0, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.559733, 8328, 55987, 28701, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.560183, 8328, 55987, 28701, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.560597, 8328, 55987, 28701, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.561011, 8328, 55987, 28701, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.561490, 8328, 55987, 28701, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.561887, 8328, 55987, 28701, 11, 11, 0, 58, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.562303, 8328, 55987, 28701, 22, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.562798, 8328, 55987, 28701, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.563212, 8328, 55987, 28701, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.563716, 8328, 55987, 28701, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.564142, 8328, 55987, 28701, 11, 0, 0, 58, 26, 37, 24, 40, 0, 0, 0, 0, 0
1.564583, 8328, 55988, 28701, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.565021, 8328, 55988, 28701, 11, 11, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.565436, 8328, 55988, 28701, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.565865, 8328, 55987, 28701, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.566339, 8328, 55988, 28701, 11, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.566757, 8328, 55988, 28701, 22, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.567219, 8328, 55988, 28701, 22, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.567686, 8328, 55988, 28701, 22, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.568103, 8328, 55989, 28701, 0, 11, 11, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.568568, 8328, 55988, 28701, 11, 22, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.569033, 8328, 55989, 28701, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.569465, 8328, 55989, 28701, 11, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.569898, 8328, 55989, 28701, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.570324, 8328, 55988, 28700, 22, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.570795, 8328, 55988, 28700, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.571208, 8328, 55989, 28701, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.571680, 8328, 55988, 28701, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.572112, 8328, 55988, 28701, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.572601, 8328, 55988, 28701, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.573019, 8328, 55989, 28701, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.573441, 8328, 55989, 28701, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.573853, 8328, 55989, 28701, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.574289, 8328, 55989, 28700, 0, 0, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.574741, 8328, 55989, 28701, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.575217, 8328, 55989, 28701, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.575660, 8328, 55989, 28701, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.576075, 8328, 55989, 28701, 11, 0, 0, 56, 22, 37, 21, 38, 0, 0, 0, 0, 0
1.576574, 8328, 55989, 28701, 22, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.576990, 8328, 55988, 28701, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.577449, 8328, 55989, 28701, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.577879, 8328, 55988, 28701, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.578312, 8328, 55989, 28701, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.578743, 8328, 55989, 28701, 11, 11, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.579175, 8328, 55989, 28701, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.579600, 8328, 55989, 28701, 0, 22, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.580031, 8328, 55989, 28701, 0, 11, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.580473, 8328, 55989, 28701, 11, 0, 0, 58, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.580904, 8328, 55989, 28701, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.581339, 8328, 55989, 28701, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.581822, 8327, 55989, 28701, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.582329, 8327, 55989, 28701, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.582929, 8327, 55989, 28701, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.583292, 8327, 55989, 28701, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.583723, 8328, 55989, 28701, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.584133, 8328, 55989, 28701, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.584563, 8328, 55989, 28701, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.584991, 8327, 55989, 28701, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.585418, 8328, 55989, 28701, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.585844, 8327, 55989, 28701, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.586298, 8327, 55989, 28701, 0, 0, 11, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.586708, 8328, 55987, 28701, 22, 55, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.587137, 8328, 55986, 28701, 11, 77, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.587609, 8328, 55985, 28701, 11, 66, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.588023, 8328, 55986, 28701, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.588496, 8328, 55988, 28702, 44, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.588908, 8328, 55989, 28702, 55, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.589338, 8328, 55989, 28702, 33, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.589890, 8328, 55988, 28702, 0, 133, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.590362, 8328, 55986, 28702, 0, 144, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.590823, 8328, 55986, 28702, 0, 55, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.591315, 8328, 55988, 28703, 55, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.591792, 8328, 55989, 28703, 77, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.592177, 8329, 55990, 28704, 44, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.592605, 8328, 55991, 28703, 0, 0, 33, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.593032, 8328, 55987, 28702, 0, 200, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.593461, 8328, 55984, 28703, 55, 188, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.593887, 8328, 55983, 28703, 0, 11, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.594310, 8328, 55989, 28703, 0, 0, 88, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.594792, 8329, 55989, 28704, 200, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.595207, 8329, 55988, 28705, 133, 55, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.595692, 8328, 55990, 28703, 0, 66, 133, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.596107, 8329, 55987, 28704, 166, 188, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.596541, 8330, 55978, 28705, 277, 722, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.596955, 8327, 55984, 28704, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.597377, 8328, 55999, 28702, 422, 55, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.598520, 8328, 56000, 28705, 0, 0, 744, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.599046, 8331, 55954, 28705, 389, 3379, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.599452, 8327, 55962, 28704, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.599872, 8319, 56014, 28696, 0, 0, 2201, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.600825, 8343, 55960, 28724, 1400, 1834, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.601241, 8333, 55976, 28709, 0, 0, 1445, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.601694, 8320, 55996, 28694, 0, 0, 1867, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.602191, 8320, 56024, 28700, 822, 0, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.602687, 8333, 56002, 28712, 2312, 1011, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.603124, 8342, 55963, 28720, 1956, 3235, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.603664, 8326, 55954, 28696, 0, 0, 1956, 58, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.604047, 8317, 55985, 28689, 0, 0, 1623, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.604476, 8318, 56010, 28696, 0, 0, 155, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.604988, 8328, 56026, 28711, 1812, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.605892, 8338, 55957, 28710, 0, 3635, 66, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.606320, 8325, 55951, 28693, 0, 2156, 1478, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.606882, 8312, 55995, 28688, 0, 0, 711, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.607345, 8322, 56013, 28704, 1645, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.607810, 8336, 56014, 28719, 2834, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.608332, 8344, 55974, 28719, 88, 2490, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.608715, 8332, 55967, 28702, 0, 1912, 1189, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.609199, 8319, 55977, 28688, 0, 255, 1589, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.609626, 8314, 55994, 28687, 0, 0, 789, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.610060, 8330, 56008, 28711, 2101, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.610495, 8339, 55996, 28719, 1934, 566, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.610923, 8339, 55981, 28715, 333, 1611, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.611350, 8322, 55980, 28694, 0, 255, 1022, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.611777, 8318, 55994, 28693, 0, 0, 767, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.612220, 8322, 56005, 28700, 566, 0, 11, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.612688, 8338, 55995, 28716, 1445, 422, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.613114, 8337, 55983, 28712, 100, 1478, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.613745, 8329, 55976, 28702, 0, 1489, 578, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.614237, 8322, 55978, 28694, 0, 489, 911, 56, 22, 37, 24, 40, 0, 0, 0, 0, 0
1.614745, 8323, 56000, 28701, 600, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.615181, 8331, 56004, 28711, 1556, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.615664, 8337, 55997, 28716, 1378, 100, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.616070, 8331, 55980, 28704, 0, 1345, 377, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.616545, 8324, 55980, 28697, 0, 566, 711, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.617423, 8329, 56001, 28708, 1100, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.617850, 8334, 55997, 28712, 1044, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.618361, 8334, 55988, 28710, 211, 922, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.618808, 8330, 55981, 28704, 0, 1133, 222, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.619215, 8323, 55986, 28698, 0, 0, 400, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.623826, 8325, 55994, 28702, 289, 0, 22, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
