time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.183163, 62703, 56451, 34086, 0, 33, 122, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.191220, 62703, 56451, 34085, 0, 44, 77, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.200228, 62703, 56453, 34086, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.207270, 62703, 56453, 34087, 33, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.216252, 62703, 56451, 34085, 0, 66, 133, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.225190, 62703, 56452, 34085, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.232182, 62703, 56453, 34086, 44, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.241180, 62703, 56452, 34086, 11, 11, 88, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.250263, 62703, 56452, 34085, 11, 0, 44, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.257372, 62703, 56452, 34086, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.266118, 62703, 56453, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.274288, 62703, 56453, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.282226, 62703, 56453, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.291273, 62703, 56453, 34086, 0, 11, 33, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.299168, 62703, 56453, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.307373, 62703, 56453, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.315145, 62703, 56452, 34086, 0, 11, 22, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.324274, 62703, 56452, 34086, 0, 22, 11, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.332231, 62703, 56452, 34086, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.340292, 62703, 56452, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.349053, 62703, 56452, 34086, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.356187, 62703, 56452, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.365065, 62703, 56452, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.374123, 62703, 56452, 34086, 11, 0, 11, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.381063, 62703, 56452, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.389991, 62703, 56451, 34086, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.398338, 62704, 56451, 34086, 33, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.406236, 62704, 56451, 34086, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.415289, 62703, 56450, 34087, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.423455, 62703, 56450, 34086, 0, 0, 33, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.431253, 62703, 56450, 34086, 0, 0, 33, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.439263, 62703, 56451, 34086, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.448273, 62703, 56451, 34086, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.456205, 62703, 56451, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.464101, 62703, 56450, 34086, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.473126, 62703, 56450, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.480046, 62703, 56450, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.489022, 62703, 56451, 34087, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.496045, 62703, 56450, 34086, 0, 22, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.505248, 62703, 56450, 34086, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.514220, 62704, 56451, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.521243, 62704, 56451, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.530267, 62704, 56451, 34086, 0, 11, 11, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.538236, 62704, 56451, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.546176, 62704, 56451, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.554185, 62703, 56451, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.563362, 62703, 56451, 34086, 33, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.571311, 62703, 56450, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.579256, 62703, 56451, 34086, 11, 0, 11, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.588310, 62703, 56450, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.596050, 62704, 56450, 34086, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.604264, 62704, 56451, 34086, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.613306, 62704, 56450, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.620387, 62704, 56451, 34086, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.629253, 62704, 56451, 34086, 0, 0, 44, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.638127, 62704, 56451, 34086, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.645072, 62704, 56452, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.654163, 62704, 56452, 34086, 0, 0, 22, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.663280, 62704, 56452, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.670175, 62704, 56452, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.679340, 62704, 56452, 34086, 0, 11, 22, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.687387, 62704, 56452, 34086, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.695138, 62704, 56452, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.704391, 62704, 56452, 34086, 0, 11, 44, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.711250, 62704, 56452, 34085, 0, 33, 77, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.720282, 62703, 56453, 34087, 33, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.728359, 62703, 56452, 34086, 0, 44, 100, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.736123, 62704, 56451, 34085, 0, 66, 155, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.745316, 62704, 56451, 34086, 33, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.753149, 62704, 56452, 34086, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.761092, 62704, 56452, 34086, 0, 22, 66, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.770122, 62704, 56452, 34086, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.778338, 62704, 56452, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.786287, 62704, 56452, 34086, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.795082, 62704, 56452, 34086, 0, 22, 22, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.803299, 62704, 56452, 34086, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.810941, 62704, 56452, 34087, 33, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.820148, 62704, 56452, 34086, 0, 44, 155, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.828170, 62704, 56451, 34086, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.836175, 62704, 56453, 34087, 33, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.844384, 62704, 56454, 34088, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.853081, 62704, 56454, 34086, 22, 44, 33, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.860957, 62704, 56454, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.869128, 62704, 56453, 34086, 22, 22, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.877953, 62704, 56455, 34087, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.885945, 62704, 56454, 34087, 11, 44, 44, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.894006, 62704, 56452, 34085, 0, 88, 122, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.902962, 62704, 56453, 34086, 33, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.910940, 62704, 56454, 34088, 33, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.918964, 62704, 56455, 34089, 0, 11, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.934986, 62704, 56453, 34086, 44, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.943946, 62704, 56455, 34088, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.959976, 62704, 56450, 34085, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.968988, 62704, 56453, 34088, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.984963, 62704, 56452, 34086, 33, 11, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.993901, 62704, 56453, 34087, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.002956, 62704, 56451, 34086, 0, 77, 133, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.009950, 62704, 56451, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.018947, 62704, 56452, 34088, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.026954, 62704, 56451, 34086, 0, 88, 177, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.034956, 62704, 56450, 34086, 0, 100, 100, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.043964, 62704, 56452, 34087, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.052156, 62704, 56452, 34088, 0, 33, 44, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.060142, 62704, 56451, 34087, 0, 44, 100, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.069181, 62704, 56451, 34087, 33, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.076965, 62704, 56450, 34087, 0, 22, 55, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.085050, 62704, 56449, 34086, 11, 55, 88, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.094180, 62704, 56449, 34087, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.102277, 62704, 56449, 34087, 0, 11, 77, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.110169, 62704, 56449, 34087, 0, 22, 100, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.118198, 62704, 56448, 34087, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.127209, 62704, 56448, 34087, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.135180, 62704, 56448, 34087, 11, 22, 44, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.143313, 62704, 56448, 34087, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.152200, 62704, 56448, 34087, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.159132, 62704, 56448, 34087, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.168192, 62704, 56448, 34087, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.177192, 62704, 56449, 34087, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.184061, 62704, 56449, 34087, 0, 0, 11, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.193187, 62704, 56449, 34087, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.202468, 62704, 56450, 34088, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.209197, 62704, 56449, 34088, 0, 11, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.218222, 62704, 56448, 34088, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.225090, 62704, 56448, 34088, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.234191, 62704, 56448, 34088, 0, 11, 33, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.242221, 62703, 56447, 34087, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.250284, 62703, 56448, 34087, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.259332, 62703, 56448, 34088, 0, 0, 11, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.267187, 62703, 56447, 34088, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.275090, 62703, 56447, 34088, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.283209, 62703, 56447, 34088, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.291987, 62703, 56448, 34088, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.299003, 62703, 56448, 34088, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.308239, 62703, 56448, 34088, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.317027, 62703, 56448, 34088, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.324011, 62703, 56448, 34088, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.333231, 62703, 56447, 34088, 0, 44, 66, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.342047, 62703, 56447, 34088, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.349102, 62703, 56448, 34088, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.358202, 62703, 56448, 34088, 0, 0, 11, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.366199, 62703, 56447, 34088, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.374182, 62703, 56447, 34088, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.383186, 62702, 56447, 34088, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.391247, 62702, 56447, 34089, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.399024, 62702, 56446, 34088, 0, 11, 33, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.408174, 62702, 56446, 34089, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.416220, 62702, 56446, 34089, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.423975, 62702, 56446, 34089, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.432216, 62702, 56445, 34089, 0, 22, 33, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.441170, 62702, 56445, 34089, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.449218, 62702, 56445, 34089, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.457205, 62702, 56445, 34089, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.466290, 62702, 56445, 34089, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.474101, 62702, 56445, 34089, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.482255, 62702, 56445, 34089, 0, 0, 22, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.491666, 62702, 56445, 34089, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.499177, 62702, 56445, 34089, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.507167, 62702, 56445, 34089, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.516097, 62703, 56445, 34089, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.523057, 62703, 56446, 34089, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.531985, 62703, 56445, 34089, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.541173, 62703, 56446, 34089, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.548206, 62703, 56445, 34089, 0, 11, 22, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.557222, 62703, 56445, 34090, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.566110, 62703, 56446, 34090, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.573492, 62703, 56446, 34089, 0, 0, 22, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.582273, 62703, 56446, 34089, 11, 0, 11, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.589242, 62703, 56446, 34089, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.598236, 62703, 56446, 34089, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.607494, 62703, 56445, 34089, 0, 22, 55, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.614223, 62703, 56445, 34089, 0, 0, 55, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.623190, 62703, 56445, 34089, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.632034, 62703, 56446, 34089, 0, 0, 11, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.639423, 62703, 56446, 34089, 0, 11, 66, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.648163, 62703, 56445, 34089, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.656234, 62703, 56446, 34089, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.664207, 62703, 56445, 34089, 0, 0, 22, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.673324, 62703, 56445, 34088, 0, 0, 33, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.681248, 62703, 56445, 34088, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.689192, 62703, 56446, 34088, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.698198, 62703, 56446, 34088, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.706394, 62703, 56446, 34088, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.714215, 62703, 56446, 34088, 0, 11, 11, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.722138, 62703, 56446, 34089, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.731085, 62703, 56446, 34088, 0, 22, 133, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.738231, 62703, 56445, 34087, 0, 100, 177, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.747090, 62703, 56448, 34089, 33, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.756171, 62703, 56449, 34089, 33, 0, 155, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.763337, 62703, 56449, 34090, 55, 66, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.772242, 62703, 56453, 34093, 55, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.781056, 62700, 56457, 34103, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.788098, 62699, 56460, 34102, 0, 0, 311, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.797059, 62700, 56453, 34099, 55, 533, 289, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.806038, 62700, 56448, 34094, 0, 122, 244, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.813324, 62700, 56451, 34098, 111, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.822437, 62698, 56455, 34099, 0, 0, 22, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.831154, 62700, 56448, 34095, 22, 333, 566, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.838253, 62700, 56446, 34093, 0, 233, 300, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.847185, 62700, 56448, 34095, 122, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.856216, 62695, 56441, 34095, 0, 188, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.863132, 62690, 56417, 34095, 0, 1589, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
1.881189, 62702, 56352, 34102, 1345, 2012, 0, 18, 102, 19, 6, 0, 0, 0, 0, 0, 0
1.888269, 62707, 56342, 34102, 1111, 1411, 11, 18, 102, 19, 6, 0, 0, 0, 0, 0, 0
1.897359, 62708, 56356, 34096, 0, 0, 0, 18, 102, 19, 6, 0, 0, 0, 0, 0, 0
1.905261, 62704, 56356, 34092, 0, 322, 366, 18, 102, 19, 6, 0, 0, 0, 0, 0, 0
1.913301, 62702, 56346, 34089, 0, 722, 366, 18, 102, 19, 6, 0, 0, 0, 0, 0, 0
1.922284, 62694, 56319, 34086, 0, 967, 0, 18, 102, 19, 6, 0, 0, 0, 0, 0, 0
1.930276, 62686, 56294, 34080, 0, 555, 155, 18, 102, 18, 5, 0, 0, 0, 0, 0, 0
1.938404, 62682, 56284, 34080, 0, 411, 0, 18, 102, 18, 5, 0, 0, 0, 0, 0, 0
1.947193, 62674, 56260, 34079, 0, 944, 0, 18, 102, 18, 5, 0, 0, 0, 0, 0, 0
1.955261, 62658, 56249, 34089, 0, 0, 0, 18, 102, 18, 5, 0, 0, 0, 0, 0, 0
1.963119, 62648, 56249, 34091, 0, 0, 0, 18, 102, 18, 4, 0, 0, 0, 0, 0, 0
1.972289, 62628, 56242, 34096, 0, 0, 0, 18, 102, 18, 4, 0, 0, 0, 0, 0, 0
1.980288, 62610, 56232, 34095, 0, 0, 188, 18, 102, 18, 4, 0, 0, 0, 0, 0, 0
1.988191, 62603, 56223, 34093, 0, 133, 211, 18, 102, 18, 4, 0, 0, 0, 0, 0, 0
1.997092, 62593, 56207, 34089, 0, 100, 544, 18, 102, 18, 3, 0, 0, 0, 0, 0, 0
2.005120, 62587, 56204, 34084, 0, 0, 377, 18, 102, 18, 3, 0, 0, 0, 0, 0, 0
2.013162, 62584, 56202, 34082, 0, 0, 244, 18, 102, 18, 3, 0, 0, 0, 0, 0, 0
2.022142, 62579, 56200, 34074, 0, 277, 489, 18, 102, 18, 3, 0, 0, 0, 0, 79, 0
2.046137, 62568, 56222, 34045, 0, 100, 878, 18, 102, 17, 2, 0, 0, 0, 0, 134, 0
2.055167, 62570, 56233, 34016, 0, 800, 1878, 18, 102, 17, 1, 0, 0, 0, 0, 170, 0
2.063401, 62569, 56238, 34007, 0, 911, 667, 18, 102, 17, 1, 0, 0, 0, 0, 180, 0
2.071166, 62574, 56256, 33995, 422, 0, 289, 18, 102, 17, 1, 0, 0, 0, 0, 182, 0
2.080249, 62577, 56263, 33993, 122, 0, 211, 18, 102, 17, 0, 0, 0, 0, 0, 192, 0
2.088276, 62574, 56256, 33997, 0, 644, 0, 18, 102, 17, 0, 0, 0, 0, 0, 195, 0
2.096172, 62561, 56243, 33987, 0, 0, 1278, 18, 102, 17, 0, 0, 0, 0, 0, 212, 0
2.105189, 62549, 56230, 33977, 0, 0, 489, 18, 102, 17, 0, 0, 0, 0, 0, 216, 0
2.112336, 62544, 56226, 33971, 0, 0, 822, 18, 102, 17, 0, 0, 0, 0, 0, 221, 0
