time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.950958, 2860, 55156, 33170, 0, 0, 0, 66, 14, 48, 2, 7, 7, 7, 7, 7, 7
0.959023, 2860, 55155, 33170, 0, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.967989, 2860, 55155, 33171, 11, 0, 66, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.976082, 2860, 55155, 33171, 33, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.983963, 2860, 55155, 33171, 33, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.993008, 2860, 55155, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.000036, 2860, 55155, 33170, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.009025, 2860, 55155, 33170, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 6, 7, 7
1.018029, 2860, 55156, 33171, 33, 0, 22, 66, 14, 46, 2, 9, 7, 7, 7, 7, 7
1.025113, 2861, 55156, 33171, 22, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.034018, 2861, 55156, 33171, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.041042, 2861, 55156, 33171, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.050051, 2861, 55156, 33171, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.059075, 2861, 55156, 33170, 0, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 6
1.066007, 2861, 55156, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 6, 7, 7, 7
1.075107, 2861, 55156, 33170, 11, 0, 0, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
1.084186, 2861, 55156, 33171, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.091116, 2861, 55156, 33171, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.100175, 2861, 55157, 33171, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.108346, 2861, 55156, 33170, 0, 11, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 6
1.116194, 2861, 55156, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.124262, 2861, 55156, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 6, 7, 7, 7
1.133279, 2861, 55157, 33171, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.141289, 2861, 55157, 33171, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.149282, 2861, 55157, 33171, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.158194, 2861, 55157, 33171, 11, 0, 0, 66, 14, 48, 2, 7, 7, 7, 7, 7, 7
1.165065, 2861, 55157, 33171, 22, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.174254, 2861, 55156, 33171, 22, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.183318, 2861, 55156, 33171, 0, 11, 0, 63, 14, 46, 2, 7, 7, 7, 7, 6, 7
1.190273, 2861, 55155, 33171, 0, 22, 11, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
1.199270, 2861, 55155, 33171, 0, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.206191, 2861, 55155, 33171, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.215447, 2861, 55156, 33171, 11, 0, 0, 66, 14, 48, 2, 7, 7, 7, 7, 7, 7
1.224407, 2861, 55156, 33171, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.231232, 2861, 55156, 33171, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.240255, 2861, 55156, 33171, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 6
1.249325, 2861, 55156, 33171, 11, 11, 22, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.256376, 2861, 55156, 33171, 0, 11, 11, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
1.265164, 2861, 55155, 33170, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.273261, 2861, 55155, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.281254, 2861, 55156, 33170, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.289096, 2861, 55155, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.298105, 2861, 55155, 33170, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.306253, 2861, 55155, 33171, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.314206, 2861, 55156, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.323014, 2861, 55156, 33170, 0, 0, 77, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.330029, 2861, 55157, 33170, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.339218, 2861, 55156, 33170, 0, 11, 44, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.348277, 2861, 55156, 33171, 0, 0, 22, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.355121, 2861, 55156, 33171, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.364218, 2861, 55156, 33171, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.371217, 2861, 55156, 33170, 0, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.380185, 2861, 55156, 33170, 0, 0, 0, 66, 14, 48, 2, 7, 7, 7, 6, 7, 7
1.388226, 2861, 55156, 33170, 0, 0, 0, 66, 14, 48, 2, 7, 7, 7, 7, 7, 7
1.396282, 2861, 55156, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.404372, 2861, 55156, 33170, 0, 11, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.413230, 2861, 55156, 33170, 11, 0, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.421049, 2861, 55155, 33170, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.428989, 2861, 55156, 33170, 0, 11, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.438209, 2861, 55157, 33170, 0, 0, 0, 66, 14, 43, 2, 7, 7, 7, 7, 7, 7
1.445235, 2861, 55157, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.454299, 2861, 55157, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.463243, 2861, 55157, 33170, 0, 0, 0, 66, 14, 48, 2, 7, 7, 7, 7, 7, 7
1.470240, 2861, 55157, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 6, 7, 7, 7
1.479183, 2861, 55157, 33170, 0, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.487336, 2860, 55157, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.495222, 2860, 55157, 33170, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.503178, 2860, 55157, 33170, 22, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.511027, 2860, 55157, 33170, 11, 0, 0, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
1.520213, 2860, 55158, 33170, 11, 0, 0, 66, 14, 46, 2, 7, 7, 6, 7, 7, 7
1.528027, 2860, 55158, 33170, 0, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.536169, 2860, 55158, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.544278, 2860, 55157, 33169, 0, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.553184, 2860, 55157, 33169, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.560206, 2860, 55157, 33169, 0, 11, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.569251, 2860, 55157, 33169, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 6, 7, 7
1.578496, 2860, 55157, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.585251, 2860, 55157, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.594288, 2860, 55158, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.602352, 2860, 55158, 33170, 11, 0, 0, 63, 17, 46, 2, 7, 7, 7, 7, 7, 7
1.610359, 2860, 55158, 33169, 0, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.619362, 2860, 55158, 33170, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.626040, 2860, 55158, 33170, 0, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.635291, 2860, 55158, 33170, 0, 11, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.643360, 2860, 55158, 33170, 0, 11, 44, 66, 14, 46, 254, 7, 7, 7, 7, 7, 7
1.651142, 2860, 55158, 33170, 22, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.660193, 2860, 55158, 33170, 11, 0, 11, 63, 14, 48, 2, 7, 7, 7, 7, 7, 7
1.668533, 2860, 55157, 33170, 11, 0, 0, 66, 14, 48, 2, 7, 7, 7, 7, 7, 7
1.676173, 2860, 55157, 33170, 22, 0, 22, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.684249, 2860, 55157, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 6
1.693220, 2860, 55157, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.700961, 2860, 55157, 33170, 0, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.709234, 2860, 55157, 33170, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.718165, 2860, 55157, 33170, 22, 0, 0, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
1.725043, 2860, 55157, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.734066, 2860, 55158, 33169, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.743287, 2860, 55158, 33170, 11, 11, 55, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.750190, 2860, 55158, 33170, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.759176, 2860, 55158, 33169, 0, 11, 44, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.767173, 2860, 55158, 33169, 0, 11, 33, 63, 14, 46, 0, 7, 6, 8, 7, 7, 7
1.775179, 2860, 55158, 33169, 33, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.784028, 2860, 55158, 33169, 0, 0, 0, 63, 14, 46, 2, 7, 7, 6, 6, 7, 7
1.792133, 2860, 55159, 33169, 0, 11, 0, 66, 14, 48, 2, 7, 7, 7, 7, 7, 7
1.800011, 2860, 55158, 33169, 0, 0, 22, 63, 14, 46, 2, 7, 6, 7, 7, 7, 7
1.808003, 2860, 55158, 33169, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.816328, 2860, 55158, 33169, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 6, 7
1.824179, 2860, 55158, 33169, 0, 0, 0, 63, 14, 48, 2, 9, 7, 7, 7, 7, 7
1.833194, 2860, 55158, 33169, 0, 0, 11, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
1.840160, 2860, 55158, 33169, 22, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.849251, 2860, 55158, 33169, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.858172, 2860, 55158, 33169, 11, 0, 11, 66, 14, 46, 2, 7, 6, 7, 7, 7, 7
1.865271, 2860, 55158, 33169, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.874314, 2860, 55158, 33169, 0, 22, 22, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.883231, 2860, 55158, 33169, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.890244, 2860, 55158, 33169, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.899172, 2860, 55158, 33169, 0, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.907188, 2860, 55158, 33169, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.915197, 2860, 55158, 33169, 0, 11, 0, 66, 17, 48, 2, 7, 7, 7, 7, 7, 7
1.923202, 2860, 55158, 33169, 11, 0, 0, 66, 14, 46, 0, 7, 7, 7, 7, 7, 7
1.931262, 2860, 55158, 33169, 0, 0, 0, 66, 14, 48, 2, 7, 7, 7, 7, 7, 7
1.940182, 2860, 55158, 33169, 11, 11, 0, 63, 14, 48, 2, 7, 7, 7, 7, 7, 7
1.948182, 2860, 55159, 33169, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.956048, 2860, 55159, 33169, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.964319, 2860, 55159, 33169, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.973299, 2860, 55159, 33169, 0, 0, 0, 63, 14, 46, 2, 7, 6, 7, 7, 7, 7
1.980376, 2860, 55159, 33169, 0, 11, 22, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
1.989192, 2860, 55159, 33169, 0, 0, 0, 63, 14, 46, 0, 7, 7, 7, 7, 7, 7
1.997208, 2860, 55159, 33169, 22, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.005153, 2860, 55159, 33169, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.013118, 2860, 55159, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.021077, 2860, 55159, 33169, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 6, 7, 7
2.030032, 2860, 55159, 33169, 0, 11, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.038091, 2860, 55159, 33169, 0, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
2.046054, 2860, 55160, 33169, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
